ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
18,22,featurewise,246404,2993.65,58.6633,2977.698975,2920.35
19,0,featurewise,250165,2994.79,64.0738,3004.728027,2974.7
19,1,featurewise,239467,2989.78,62.4622,3001.870117,2965.38
19,2,featurewise,244863,2998.59,58.5434,3014.136963,2974.21
19,3,featurewise,244864,2992.48,62.1389,3043.248047,2973.54
19,4,featurewise,239466,2981.59,57.1703,3026.184082,2967.74
19,5,featurewise,242165,2989.44,57.7099,3023.813965,2969.65
19,6,featurewise,239472,2987.86,56.7891,3014.347900,2965.48
19,7,featurewise,239472,2979.17,56.788,3025.434814,2979.45
19,8,featurewise,272481,3001.86,71.8176,3019.022949,3000.85
19,9,featurewise,239466,3007.66,61.3929,3013.871094,2970.41
19,10,featurewise,239467,73.1092,57.0443,53.437012,46.6473
19,11,featurewise,238422,2991.14,61.0026,3040.478027,2964.26
19,12,featurewise,239467,2980.44,57.783,3019.872803,2975.72
19,13,featurewise,239456,2997.7,57.8563,2979.345947,2963.17
19,14,featurewise,239427,2992.79,60.3673,3048.800049,2974.85
19,15,featurewise,238181,2992.29,60.7581,3032.325195,2963.81
19,16,featurewise,239188,2984.16,56.5308,3029.708984,2962.42
19,17,featurewise,238110,2985.22,58.576,3034.197998,2961.89
19,18,featurewise,239028,3013.31,57.0167,3042.125000,2975.54
19,19,featurewise,239467,3002.71,57.6689,3035.720947,2960.2
19,20,featurewise,240477,2991.08,56.5387,3004.230957,2975.89
19,21,featurewise,252935,3056.32,58.5451,3079.450928,3031.05
19,22,featurewise,239466,3014.64,57.695,3027.861084,2971.09
20,0,featurewise,251868,2967.68,68.5717,3039.302979,3066.65
20,1,featurewise,241170,2978.89,63.6834,3039.134033,2976.37
20,2,featurewise,246566,2971.71,60.4598,3114.946045,3116.57
20,3,featurewise,246567,2963.73,59.1868,3186.132812,2954.19
20,4,featurewise,241169,2966.52,58.6761,3174.851074,2917.78
20,5,featurewise,243868,2978.43,57.4187,3104.204102,2989.05
20,6,featurewise,241175,2970.3,57.8944,3070.411133,3110.04
20,7,featurewise,241175,2978.63,57.0714,3067.166016,3024.36
20,8,featurewise,274184,2967.51,72.2172,3060.041992,2985.37
20,9,featurewise,241169,2990.71,64.0866,3071.576904,2967.54
20,10,featurewise,241170,72.6243,58.7531,49.765869,55.6575
20,11,featurewise,240125,2971.61,58.1448,3104.063965,2975.72
20,12,featurewise,241170,2972.74,61.8353,3067.927002,3026.65
20,13,featurewise,241159,2963.06,62.5021,3026.985107,3019.54
20,14,featurewise,241130,2976.02,58.4388,3027.409912,3007.13
20,15,featurewise,239884,2983.48,57.5843,3026.984131,3012.33
20,16,featurewise,240888,2970.77,57.4819,3066.195068,2989.58
20,17,featurewise,239813,2977.13,61.8266,3079.107910,2989.17
20,18,featurewise,240731,2964.1,61.0171,3070.018066,2995.02
20,19,featurewise,241170,2974.46,59.0707,3048.952148,3006.58
20,20,featurewise,242180,2974.43,60.5558,3095.824951,3003.72
20,21,featurewise,254636,3036.74,66.21,3169.904053,3059.26
20,22,featurewise,241169,2968.15,63.0717,3073.212891,3000.9
21,0,featurewise,249860,3005.42,60.0829,3031.445068,2995.75
21,1,featurewise,239214,3010.15,58.7802,3025.495850,2984.65
21,2,featurewise,244604,3014.36,60.6765,3039.041016,2982.62
21,3,featurewise,244605,3012.47,64.1231,3026.487793,2985.71
21,4,featurewise,239213,3007.32,60.8969,3030.069092,2986.77
21,5,featurewise,241912,3014.75,64.6717,3013.693115,2977.66
21,6,featurewise,239219,3023.14,62.609,3028.927979,2967.83
21,7,featurewise,239219,3007.18,57.741,3043.772949,2971.83
21,8,featurewise,272210,3020.68,72.5884,3026.636963,2988.52
21,9,featurewise,239213,3017.58,64.7374,2998.353027,2975
21,10,featurewise,239214,100.582,86.0295,51.250977,49.958
21,11,featurewise,238169,3014.43,67.3589,2987.122070,2971.42
21,12,featurewise,239214,3018.29,59.3772,3035.638916,2971.19
21,13,featurewise,239203,3017.25,65.0966,3027.972168,2980.4
21,14,featurewise,239174,3007.47,60.1918,3024.755859,2965.83
21,15,featurewise,237928,3010.21,56.692,3031.737061,2967.5
21,16,featurewise,238935,3019.02,56.0709,3043.629150,2978.4
21,17,featurewise,237873,3006.2,56.6707,3033.737061,2979.69
21,18,featurewise,238775,3016.19,58.2349,3037.424805,2978.82
21,19,featurewise,239214,3011.01,61.559,3038.336914,2972.74
21,20,featurewise,240210,3021.53,60.9327,3034.591797,2974.22
21,21,featurewise,252680,3080.34,65.3635,3100.474121,3035.79
21,22,featurewise,239213,3018.91,63.5211,3035.156982,2977.45
22,0,featurewise,247421,45.2519,73.6154,26.109131,21.5999
22,1,featurewise,236691,43.2646,68.1114,24.114014,20.7863
22,2,featurewise,242143,43.9232,66.5798,24.719971,21.1568
22,3,featurewise,242144,43.6797,67.9213,24.781006,21.2435
22,4,featurewise,236690,42.7958,60.9618,24.314941,20.9196
22,5,featurewise,239389,44.2896,63.2684,25.147949,20.8412
22,6,featurewise,283086,44.1062,73.462,23.766113,20.282
22,7,featurewise,258825,45.6788,70.1881,26.168213,22.8316
22,8,featurewise,269797,48.1178,72.9596,26.034912,22.7816
22,9,featurewise,236690,43.6661,60.8935,24.154053,20.8637
22,10,featurewise,236691,44.9081,56.3213,24.054932,20.8968
22,11,featurewise,235604,43.4313,65.6998,24.156982,21.246
22,12,featurewise,236691,43.1893,59.1794,24.122070,20.9577
22,13,featurewise,236680,43.1905,59.7581,24.136963,20.8166
22,14,featurewise,236651,45.9003,65.6303,24.146973,20.8344
22,15,featurewise,235363,43.1998,68.7723,24.134033,20.9359
22,16,featurewise,236328,43.1492,64.2709,24.909912,20.738
22,17,featurewise,235338,43.2073,61.5872,24.053955,20.7299
22,18,featurewise,236156,43.5786,68.5513,24.126953,20.7655
22,19,featurewise,236691,43.0974,60.2992,24.166016,21.5548
22,20,featurewise,237715,43.9153,64.8152,24.173096,20.8508
22,21,featurewise,250339,107.562,68.15,85.669922,82.8745
22,22,featurewise,236690,42.8822,60.0828,24.233887,20.9145
23,0,featurewise,252670,1849.75,74.0183,1898.147949,1869.64
23,1,featurewise,242173,1855.42,60.9669,1913.189941,1862.9
23,2,featurewise,247382,1847.92,63.9417,1897.491943,1858.55
23,3,featurewise,247383,1847.86,64.9328,1911.396973,1862.31
23,4,featurewise,241967,1869.33,64.7162,1896.926025,1857.86
23,5,featurewise,242918,1848.63,62.8547,1912.311768,1872.47
23,6,featurewise,241973,1854.85,63.1713,1914.093994,1856.21
23,7,featurewise,241973,1848.1,58.4667,1914.679932,1863.91
23,8,featurewise,275070,1854.38,71.9376,1901.673096,1848.6
23,9,featurewise,241967,1846.41,60.4705,1909.659912,1867.33
23,10,featurewise,241968,67.9849,63.192,54.364014,45.2948
23,11,featurewise,240695,1852.06,57.3714,1902.343994,1850.58
23,12,featurewise,241968,1832.39,60.0706,1904.927002,1866.45
23,13,featurewise,241957,1876.09,62.3016,1890.720947,1852.89
23,14,featurewise,241760,1862.27,58.6462,1907.840088,1877.12
23,15,featurewise,240640,1852.35,64.1939,1906.239990,1859.05
23,16,featurewise,241728,1843.54,62.3213,1912.190186,1862.29
23,17,featurewise,240621,1854.06,65.3205,1903.312988,1856.92
23,18,featurewise,243927,2926.64,60.8316,3028.793945,2961.19
23,19,featurewise,241968,1851.18,59.7739,1907.218994,1849.84
23,20,featurewise,243016,1847.92,62.7997,1899.680908,1872.33
23,21,featurewise,255684,1918.5,63.7113,1978.949951,1924.24
23,22,featurewise,241967,1846.46,59.9052,1905.500977,1864.68
24,0,featurewise,252673,1892.58,65.5773,1926.285156,1890.7
24,1,featurewise,242168,1889.46,59.805,1931.354980,1879.43
24,2,featurewise,247389,1892.96,60.9024,1929.402100,1941.25
24,3,featurewise,247390,1888.6,66.1746,1928.374023,1923.07
24,4,featurewise,241962,1899.23,61.1737,1918.091064,1967.49
24,5,featurewise,242913,1884.87,62.4186,1912.192139,1960.63
24,6,featurewise,241968,1886.41,60.9398,1906.747070,1897.93
24,7,featurewise,241968,1887.5,59.2921,1921.204102,1889.61
24,8,featurewise,275035,1888.7,73.1952,1914.995117,1876.42
24,9,featurewise,241962,1885.79,63.9269,1920.869141,1868.62
24,10,featurewise,241963,69.6652,61.0088,54.668945,47.5956
24,11,featurewise,240690,1886.01,58.4176,1908.612061,1868.79
24,12,featurewise,241963,1875.66,59.3079,1919.438232,1860.23
24,13,featurewise,241952,1890.71,59.3509,1900.361084,1875.31
24,14,featurewise,241755,1888.39,60.1544,1913.724121,1902.01
24,15,featurewise,240635,1885.54,59.5235,1904.249023,1892.37
24,16,featurewise,241632,1893.14,58.6749,1915.953125,1886.1
24,17,featurewise,240612,1885.09,62.5269,1918.505127,1874.72
24,18,featurewise,243938,2976.36,58.8097,3078.975830,2967.49
24,19,featurewise,241963,1903.24,58.88,1935.543945,1874.02
24,20,featurewise,242981,1902.17,60.1082,1922.753906,1872.02
24,21,featurewise,255639,1965.38,66.5078,1975.497070,1961.6
24,22,featurewise,241962,1884.16,61.2766,1899.107910,1896.54
75,0,featurewise,3331809,824.131,984.537,661.244141,496.052
75,1,featurewise,3118534,785.169,878.603,521.492920,471.8
75,2,featurewise,3125199,772.812,924.302,522.055908,471.655
75,3,featurewise,3125200,774.496,879.25,536.401855,475.108
75,4,featurewise,3118521,786.368,1005.03,523.058838,472
75,5,featurewise,3138311,782.223,910.182,521.708008,471.423
75,6,featurewise,3805267,799.725,1080.94,514.767822,462.072
75,7,featurewise,3104736,752.716,938.445,497.956055,454.193
75,8,featurewise,7628709,1584.84,2645.03,942.739990,835.593
75,9,featurewise,3118521,778.339,906.59,524.087891,471.598
75,10,featurewise,3118522,780.633,862.276,520.691895,469.374
75,11,featurewise,3086272,772.847,907.284,520.988037,469.395
75,12,featurewise,3118522,786.139,883.016,523.868164,472.427
75,13,featurewise,3117219,787.232,894.703,522.513916,470.749
75,14,featurewise,3118440,780.407,916.501,521.704834,471.582
75,15,featurewise,3125058,780.374,937.383,518.776123,473.206
75,16,featurewise,3117456,775.803,923.545,519.989014,469.386
75,17,featurewise,2701560,682.344,769.951,623.653809,423.482
75,18,featurewise,3149705,688.731,943.708,433.879150,381.64
75,19,featurewise,3118522,780.122,907.428,521.515869,472.128
75,20,featurewise,3190556,792.656,947.509,529.103027,478.434
75,21,featurewise,3370657,1801.8,939.372,1480.375000,1493.63
75,22,featurewise,3118521,775.278,888.937,521.604004,472.093
76,0,featurewise,8928691,23236.5,2498.26,22883.561035,22385.8
76,1,featurewise,8352187,23332.7,2349.86,22878.701172,22389.6
76,2,featurewise,8363541,23216.9,2419.32,22741.520020,22381.9
76,3,featurewise,8363543,23198.6,2607.92,22802.664062,22559.8
76,4,featurewise,8352173,23347.7,2462.91,22854.181885,22351.4
76,5,featurewise,8374142,23228.4,2425.64,22868.416016,22353.7
76,6,featurewise,8352180,23239.2,2782.04,22791.291016,22353.4
76,7,featurewise,8352180,23183.7,2497.75,22735.443848,22368.5
76,8,featurewise,16328307,24719.8,5107.17,23455.750977,22819.6
76,9,featurewise,8352173,23293.9,2369.97,22910.849121,22372.9
76,10,featurewise,8352175,1403.78,2545.99,730.201172,646.716
76,11,featurewise,8314834,23233.3,2376.11,22833.683105,22400
76,12,featurewise,8352175,23144,2437.21,22807.312012,22365.4
76,13,featurewise,8350691,23212.2,2539.08,22822.373047,22490.7
76,14,featurewise,8352085,23300.8,2701.53,23013.047852,22382.9
76,15,featurewise,8316037,20368.7,2448.11,19991.936035,19540.2
76,16,featurewise,8349562,23212.9,2677.89,22790.971924,22393.5
76,17,featurewise,7121745,22979.1,2034.51,22835.147949,22292.5
76,18,featurewise,8350806,23264.2,2374.19,22884.006104,22491.6
76,19,featurewise,8352175,23175.7,2393.8,22924.098145,22397.2
76,20,featurewise,8576556,23225.2,2745.63,22630.766113,22373.2
76,21,featurewise,8668773,24474.8,2454.48,24015.926025,23725.9
76,22,featurewise,8352173,23228.4,2574.08,22910.395020,22357.9
77,0,featurewise,2102669,22028.4,624.386,22430.589844,22017.3
77,1,featurewise,2056553,22027.4,593.324,22376.079102,22035.5
77,2,featurewise,2068309,22021.5,593.34,22305.248047,22031.6
77,3,featurewise,2068311,22027.6,611.278,22333.296875,22059.6
77,4,featurewise,2056277,22034,579.883,22448.646973,22050.4
77,5,featurewise,2077816,22000,577.969,22451.521973,22043.5
77,6,featurewise,2267613,22014.6,646.528,22403.527100,22042.3
77,7,featurewise,2060172,21995.6,589.502,22447.071045,22049.2
77,8,featurewise,2480290,22064.9,755.759,22384.235107,22050
77,9,featurewise,2056277,21996.7,591.253,22215.338135,22031.5
77,10,featurewise,2056279,454.093,596.186,297.625977,276.685
77,11,featurewise,2028608,22023,575.974,22426.062988,22024
77,12,featurewise,2056279,22012.2,583.967,22443.342041,22016.3
77,13,featurewise,2056276,22066.8,581.743,22395.464111,22017.9
77,14,featurewise,2055813,21985.8,583.243,22429.985840,22030.3
77,15,featurewise,2086798,19215.4,616.237,19528.209961,19197
77,16,featurewise,2055463,21992.2,568.415,22322.563965,21891.7
77,17,featurewise,2061307,22021.4,567.507,22240.627930,22039.9
77,18,featurewise,2041466,22052.7,552.006,22515.658936,22097.6
77,19,featurewise,2056279,22016.6,571.08,22459.417969,22018.7
77,20,featurewise,2064179,22020.3,590.876,22460.032959,22046.9
77,21,featurewise,2147051,22471.2,614.564,22894.737061,22577.2
77,22,featurewise,2056277,22079.9,577.574,22449.192139,22015.4
78,0,featurewise,4202385,764.781,1296.43,424.435059,365.871
78,1,featurewise,3860278,704.57,1005.08,395.238037,340.041
78,2,featurewise,3869615,735.117,1161.47,396.970947,340.928
78,3,featurewise,3869617,698.505,970.16,395.357910,342.853
78,4,featurewise,3860213,749.482,1140.65,399.008057,341.282
78,5,featurewise,3863823,729.966,1099.84,395.801025,342.114
78,6,featurewise,4478600,753.008,1312.63,395.539062,339.484
78,7,featurewise,3551122,661.328,996.35,379.968018,331.162
78,8,featurewise,9857794,1669.49,3340.04,849.553955,742.741
78,9,featurewise,3860213,717.272,1047.68,396.996094,344.303
78,10,featurewise,3860215,733.211,992.777,399.822998,342.304
78,11,featurewise,3840604,729.046,1097.96,393.674072,342.237
78,12,featurewise,3860215,714.585,1037.89,397.304932,341.945
78,13,featurewise,3859595,729.391,1021.69,395.344971,340.869
78,14,featurewise,3860143,730.949,1039.2,397.961914,342.71
78,15,featurewise,3850706,715.523,989.148,402.587891,344.925
78,16,featurewise,3859139,732.133,1098.32,394.951904,346.248
78,17,featurewise,3234668,622.739,891.863,340.303955,296.707
78,18,featurewise,3842599,725.92,971.285,391.364014,337.899
78,19,featurewise,3860215,715.594,1058.45,395.555908,342.545
78,20,featurewise,3977423,739.574,1207.29,404.610107,353.144
78,21,featurewise,4086754,1620.9,1066.56,1239.510010,1191.91
78,22,featurewise,3860213,720.544,1026.7,397.197021,342.918
79,0,featurewise,4201711,825.638,1373.39,482.315918,424.887
79,1,featurewise,3937692,780.207,1304.81,457.557129,401.091
79,2,featurewise,3944357,775.693,1297.64,463.659912,400.623
79,3,featurewise,3944358,779.904,1374.65,458.719971,403.152
79,4,featurewise,3937691,773.677,1363.78,457.171143,402.135
79,5,featurewise,3957715,781.946,1284.18,457.917969,400.511
79,6,featurewise,4614103,800.433,1524.95,458.360107,399.405
79,7,featurewise,3816175,729.647,1243.38,445.828857,397.484
79,8,featurewise,8971130,1608.74,3353.09,891.553955,780.792
79,9,featurewise,3937691,783.641,1247.09,456.942871,400.462
79,10,featurewise,3937692,780.137,1357.96,469.785156,401.004
79,11,featurewise,3905558,775.117,1319.44,454.677002,401.089
79,12,featurewise,3937692,791.543,1400.32,458.655029,401.115
79,13,featurewise,3936748,782.415,1323.97,455.640137,399.144
79,14,featurewise,3937610,783.907,1417.28,468.859131,403.672
79,15,featurewise,3945467,771.544,1305.21,461.202148,405.231
79,16,featurewise,3936544,783.052,1386.27,455.115234,397.338
79,17,featurewise,3392685,675.16,1186.37,400.416016,351.573
79,18,featurewise,3936294,776.813,1305.82,457.379883,401.04
79,19,featurewise,3937692,777.395,1330.39,456.734863,402.221
79,20,featurewise,4028777,790.797,1389.36,464.843018,410.65
79,21,featurewise,4185581,1762.98,1233.92,1488.278076,1368.97
79,22,featurewise,3937691,769.593,1303.37,455.549072,399.708
80,0,featurewise,6380675,1122.68,1649.54,616.416016,537.974
80,1,featurewise,5931773,1056.64,1525.2,583.788818,509.795
80,2,featurewise,5943625,1096.72,1483.86,588.190186,511.539
80,3,featurewise,5943627,1037.76,1519.48,583.510986,510.904
80,4,featurewise,5931771,1063.06,1473.23,582.406982,512.126
80,5,featurewise,5962577,1064.56,1503.23,589.511963,509.528
80,6,featurewise,6984829,1068.2,1878.5,567.678955,491.594
80,7,featurewise,6170195,1053.83,1655.38,595.919922,528.71
80,8,featurewise,12787048,2077.9,3739.69,1083.979980,945.839
80,9,featurewise,5931771,1053.91,1525.49,584.128906,510.196
80,10,featurewise,5931773,1034.61,1507.31,580.267090,524.772
80,11,featurewise,5881627,1034.26,1479.22,577.558105,512.383
80,12,featurewise,5931773,1044.45,1516.02,579.537109,512.949
80,13,featurewise,5930235,1046.11,1476.09,578.652100,509.851
80,14,featurewise,5931871,1044.89,1485.65,580.589111,513.595
80,15,featurewise,5937672,1067.67,1649.27,587.788818,518.724
80,16,featurewise,5930282,1068.62,1655,580.541992,507.203
80,17,featurewise,5167386,925.327,1257.85,519.673096,457.211
80,18,featurewise,5930559,1057.99,1499.68,582.839111,511.611
80,19,featurewise,5931773,1065.9,1500.03,583.162109,510.322
80,20,featurewise,6113113,1091.81,1683.61,590.984863,522.233
80,21,featurewise,6230870,2378.6,1637.14,1817.454834,1771.64
80,22,featurewise,5931771,1061.43,1503.86,581.650879,511.326
81,0,featurewise,8461712,1426.97,2207.5,730.166016,638.358
81,1,featurewise,7915075,1340.49,2091.36,694.370117,605.027
81,2,featurewise,7926971,1331.09,2144.22,718.053223,605.398
81,3,featurewise,7926973,1328.19,2069.98,696.025879,614.248
81,4,featurewise,7915073,1356.75,2193.59,699.277832,605.958
81,5,featurewise,7950089,1338.89,2202.79,697.219971,606.694
81,6,featurewise,9470545,1371.1,2517.24,680.480957,586.653
81,7,featurewise,8251000,1344.6,2403.57,721.595947,642.082
81,8,featurewise,15681095,2484.46,5317,1248.177979,1067.04
81,9,featurewise,7915073,1353.89,2320.16,695.603027,606.984
81,10,featurewise,7915075,1334.3,2096.14,695.659912,610.278
81,11,featurewise,7875963,1337.4,2280.85,706.881836,608.366
81,12,featurewise,7915075,1339.93,2003.08,696.108154,609.4
81,13,featurewise,7912331,1329.7,2011.61,694.048828,608.302
81,14,featurewise,7914797,1342.32,2111.96,697.812012,617.055
81,15,featurewise,7900058,1335.37,2196.37,702.225098,617.523
81,16,featurewise,7913258,1360.91,2192.62,695.734131,607.153
81,17,featurewise,6799928,1153.29,1852.14,614.437988,540.693
81,18,featurewise,7771443,1318.54,2134.92,685.662842,599.752
81,19,featurewise,7915075,1324.56,2001.24,702.041016,609.249
81,20,featurewise,8136270,1376.01,2124.46,710.839111,620.868
81,21,featurewise,8294793,2947.38,2014.48,2251.291016,2186.6
81,22,featurewise,7915073,1348.88,2206.59,697.820068,613.916
82,0,featurewise,6030006,1125.12,1558.19,584.231934,512.954
82,1,featurewise,5698049,1043.71,1471.06,568.294922,492.544
82,2,featurewise,5709999,1024.63,1458.71,565.610107,498.135
82,3,featurewise,5710001,1070.28,1650.53,566.080078,496.435
82,4,featurewise,5698047,1016.1,1453.82,562.323975,494.25
82,5,featurewise,5725799,1053.66,1517.74,579.099121,494.339
82,6,featurewise,6693076,1086.96,1765.63,556.841064,485.351
82,7,featurewise,5964907,1077.96,1599.7,585.973145,523.333
82,8,featurewise,12416820,2078.32,3636.84,1062.340088,930.959
82,9,featurewise,5698047,1037.45,1516.73,562.007080,494.113
82,10,featurewise,5698049,1061.66,1507.33,569.493896,494.651
82,11,featurewise,5662960,1037.55,1526.29,562.045166,494.156
82,12,featurewise,5698049,1037.74,1497.49,560.937988,495.462
82,13,featurewise,5696381,1050.98,1580.15,566.671875,493.613
82,14,featurewise,5697771,1045.73,1542.95,562.566895,496.587
82,15,featurewise,5711151,1063.54,1570.41,567.854980,503.556
82,16,featurewise,5696656,1055.5,1544.9,563.373047,494.294
82,17,featurewise,4874836,884.177,1217.76,488.331055,428.919
82,18,featurewise,5681657,1018.95,1501.72,564.614014,495.599
82,19,featurewise,5698049,1069.44,1438.69,562.211914,496.264
82,20,featurewise,5874543,1056.67,1531.54,576.385010,505.653
82,21,featurewise,5990727,2335.64,1600.5,1790.756836,1726.06
82,22,featurewise,5698047,995.276,1412.53,562.955811,491.787
83,0,featurewise,5383814,931.209,1567.32,505.079102,442.127
83,1,featurewise,5131327,896.692,1339.42,488.241943,426.866
