ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
18,21,featurewise,259871,3033.37,62.3472,3074.921875,3017.3
18,22,featurewise,246404,2963.99,63.5331,3028.593018,2942.28
19,0,featurewise,250165,3007.91,61.3198,3028.456055,2924.63
19,1,featurewise,239467,2987.2,57.2644,3037.036133,2899.78
19,2,featurewise,244863,3014.04,57.7642,3009.217773,2978.6
19,3,featurewise,244864,2982.4,59.0967,3024.821045,2983.05
19,4,featurewise,239466,3060.41,56.5086,3009.449219,2986.74
19,5,featurewise,242165,3093.12,60.2109,2985.484863,2975.68
19,6,featurewise,239472,2981.2,57.0276,3048.521973,2970.16
19,7,featurewise,239472,2987.02,58.3317,3039.395996,2985.17
19,8,featurewise,272481,3033.31,69.9633,3035.801025,2987.31
19,9,featurewise,239466,2980.2,58.4373,3042.794922,2982.38
19,10,featurewise,239467,68.4361,58.3437,54.850830,50.2612
19,11,featurewise,238422,2865.62,57.6517,3059.887939,2972.62
19,12,featurewise,239467,3034.67,60.7422,3043.121094,2989.47
19,13,featurewise,239456,2985.61,57.9031,3043.864014,2980.72
19,14,featurewise,239427,2985.24,59.4898,3077.886230,2981.83
19,15,featurewise,238181,2972.33,57.0178,3045.073975,2975.41
19,16,featurewise,239188,2973.46,59.2483,3036.322021,2987.85
19,17,featurewise,238110,2985.74,55.9577,3048.625000,2987.69
19,18,featurewise,239028,2978.09,56.4576,3042.542969,2980.18
19,19,featurewise,239467,2973.45,56.4619,3031.991943,2967.36
19,20,featurewise,240477,2970.81,58.5953,3051.294922,2991.36
19,21,featurewise,252935,3046.67,63.5615,3097.471191,3040.07
19,22,featurewise,239466,2974.5,59.5536,3017.384033,2979.72
20,0,featurewise,251868,3016.62,61.2145,3039.507080,2962.56
20,1,featurewise,241170,3010.23,57.8565,3026.048096,2967.27
20,2,featurewise,246566,3020.67,59.2008,3000.171143,2971.14
20,3,featurewise,246567,2998.32,59.6694,3004.934082,2968.07
20,4,featurewise,241169,3037.1,59.7016,2978.333008,2958.73
20,5,featurewise,243868,3028.32,60.6655,3023.101074,2966.78
20,6,featurewise,241175,3017.77,62.5555,3010.769043,2957.17
20,7,featurewise,241175,3019.64,58.0002,3005.161133,2956.9
20,8,featurewise,274184,3038.49,71.7903,3031.662842,2961.25
20,9,featurewise,241169,3018.08,58.6443,3020.048096,2970.65
20,10,featurewise,241170,72.5594,63.1143,53.822998,48.003
20,11,featurewise,240125,3028.55,59.4944,3011.317871,2976.23
20,12,featurewise,241170,3032.58,58.0837,3014.843994,2971.66
20,13,featurewise,241159,2997.51,58.3085,3015.188965,2960.31
20,14,featurewise,241130,3016.33,58.1017,3016.385010,2957.84
20,15,featurewise,239884,3019.14,56.8183,2984.566895,2973.33
20,16,featurewise,240888,3020.6,57.9295,2982.749023,2977.23
20,17,featurewise,239813,3012.37,61.4238,2994.998047,2952.72
20,18,featurewise,240731,3001.16,57.9073,3008.687012,2955.13
20,19,featurewise,241170,3019.48,57.2346,2998.910156,2975.74
20,20,featurewise,242180,3029.85,58.2512,3018.722900,2965.13
20,21,featurewise,254636,3096.03,64.9491,3073.852051,3017.72
20,22,featurewise,241169,3003.55,57.8199,3019.795898,2964.7
21,0,featurewise,249860,3002.81,62.9109,3004.993896,2940.04
21,1,featurewise,239214,2996.08,56.9676,2992.414062,2940.39
21,2,featurewise,244604,2990.51,58.8563,2990.379150,2935.09
21,3,featurewise,244605,2977.99,58.1874,2979.723145,2950.65
21,4,featurewise,239213,3005.48,60.3399,2976.405029,2963.45
21,5,featurewise,241912,2995,61.3214,2970.765869,2946.75
21,6,featurewise,239219,2984.02,57.7296,3010.656006,2934.87
21,7,featurewise,239219,2984.84,55.5131,2999.453125,2939.36
21,8,featurewise,272210,2994.67,71.7791,3001.651855,2959.73
21,9,featurewise,239213,2985.37,59.2658,3004.910889,2934.5
21,10,featurewise,239214,69.4591,57.5064,57.875000,53.7457
21,11,featurewise,238169,2981.07,57.5447,3004.689941,2935.13
21,12,featurewise,239214,2987.84,56.1793,2971.770996,2945.13
21,13,featurewise,239203,2980.24,62.1518,2995.120850,2950.03
21,14,featurewise,239174,3017.38,62.0057,2992.760010,2934.56
21,15,featurewise,237928,3012.85,59.0593,2987.820068,2932.81
21,16,featurewise,238935,2993.23,60.4725,2984.912109,2945.78
21,17,featurewise,237873,2979.2,59.995,2998.750977,2941.88
21,18,featurewise,238775,2992.74,57.1225,2996.316895,2948.42
21,19,featurewise,239214,2990.84,57.7779,2984.753906,2950.71
21,20,featurewise,240210,3000.69,58.8055,2990.865967,2939.1
21,21,featurewise,252680,3101.19,59.2132,3009.098145,3005.95
21,22,featurewise,239213,2994.28,60.8804,2934.085938,2937.42
22,0,featurewise,247421,44.1409,66.7067,24.614014,21.6257
22,1,featurewise,236691,43.8504,70.7639,24.446045,20.7621
22,2,featurewise,242143,44.2193,69.6098,24.571777,21.1591
22,3,featurewise,242144,43.6539,66.8897,24.577148,21.6166
22,4,featurewise,236690,43.2351,64.2351,24.172119,21.0132
22,5,featurewise,239389,44.1871,72.3197,24.244873,20.7193
22,6,featurewise,283086,44.5569,80.7644,23.836914,20.2666
22,7,featurewise,258825,45.0508,73.3006,26.226074,22.8113
22,8,featurewise,269797,48.8246,79.232,26.259033,22.6358
22,9,featurewise,236690,42.8372,59.0083,24.345947,20.8763
22,10,featurewise,236691,43.1525,58.7677,24.270020,20.7379
22,11,featurewise,235604,42.9112,61.0328,24.286865,21.0273
22,12,featurewise,236691,43.6165,70.5115,24.221191,20.7937
22,13,featurewise,236680,43.0796,61.309,24.224121,21.0326
22,14,featurewise,236651,43.4633,61.956,24.384033,21.528
22,15,featurewise,235363,43.2316,66.1508,26.010010,20.9823
22,16,featurewise,236328,42.8383,62.212,24.100830,20.6497
22,17,featurewise,235338,43.2739,65.5779,24.022949,20.854
22,18,featurewise,236156,43.8432,65.2446,24.117188,20.9942
22,19,featurewise,236691,43.275,61.9394,24.636230,20.8236
22,20,featurewise,237715,43.2128,66.5824,24.357178,21.0179
22,21,featurewise,250339,108.767,66.5662,86.911865,84.6808
22,22,featurewise,236690,42.8028,60.193,24.246094,20.8287
23,0,featurewise,252670,1895.46,69.2955,1896.240967,1868.43
23,1,featurewise,242173,1905.83,61.3341,1889.415039,1858.68
23,2,featurewise,247382,1893.55,62.0723,1895.638916,1866.78
23,3,featurewise,247383,1890.74,66.351,1907.342041,1873.3
23,4,featurewise,241967,1898.96,59.2828,1894.708984,1872.14
23,5,featurewise,242918,1889.21,61.7255,1912.451904,1859.65
23,6,featurewise,241973,1895.03,61.8888,1895.031006,1856.71
23,7,featurewise,241973,1890.4,65.4721,1907.823975,1859.22
23,8,featurewise,275070,1893.05,74.1801,1866.997070,1850.91
23,9,featurewise,241967,1885.52,61.0882,1909.745117,1869.02
23,10,featurewise,241968,73.8064,64.5301,50.473145,47.8506
23,11,featurewise,240695,1903.65,65.4515,1903.329834,1855.16
23,12,featurewise,241968,1909.89,61.5493,1895.539795,1864.57
23,13,featurewise,241957,1917.36,59.9969,1895.154053,1850.15
23,14,featurewise,241760,1890.93,66.814,1901.266846,1877.9
23,15,featurewise,240640,1893.29,63.2597,1900.873047,1857.32
23,16,featurewise,241728,1890.1,61.2565,1909.449951,1866.11
23,17,featurewise,240621,1891.73,61.929,1896.847168,1853.53
23,18,featurewise,243927,2992.67,62.2791,3033.212891,2968.27
23,19,featurewise,241968,1908.92,60.9955,1905.260986,1872.94
23,20,featurewise,243016,1886.24,60.9611,1898.534912,1920.82
23,21,featurewise,255684,1965.98,65.3258,1962.924072,1967.5
23,22,featurewise,241967,1887.04,62.3232,1895.263184,1867.3
24,0,featurewise,252673,1875.37,66.6689,1907.701904,1872.37
24,1,featurewise,242168,1866.05,58.3958,1911.696045,1876.55
24,2,featurewise,247389,1878.24,62.6064,1907.270996,1863.19
24,3,featurewise,247390,1868.91,62.5004,1905.895020,1887.4
24,4,featurewise,241962,1877.78,59.5884,1914.597900,1868.67
24,5,featurewise,242913,1866.3,62.5045,1908.985107,1878.09
24,6,featurewise,241968,1875.85,63.1789,1908.927979,1867.92
24,7,featurewise,241968,1865.1,62.5607,1905.757080,1871.89
24,8,featurewise,275021,1884.21,77.8409,1910.224121,1865.59
24,9,featurewise,241962,1869.5,61.3904,1899.778076,1864.11
24,10,featurewise,241963,74.7362,62.8504,55.093994,49.4599
24,11,featurewise,240690,1884.55,59.8371,1913.979980,1868.04
24,12,featurewise,241963,1869.9,60.0981,1903.239014,1874.3
24,13,featurewise,241952,1889.45,57.5956,1912.931885,1869.06
24,14,featurewise,241755,1870.02,60.6998,1904.419922,1869.64
24,15,featurewise,240635,1877.83,61.2648,1907.687988,1875.38
24,16,featurewise,241632,1872.13,58.5258,1903.316162,1862.43
24,17,featurewise,240612,1885.03,61.0546,1907.603027,1872.78
24,18,featurewise,243938,2978.75,57.402,3019.461914,2980.09
24,19,featurewise,241963,1882.93,64.3212,1913.437988,1873.83
24,20,featurewise,242981,1874.84,59.994,1915.029053,1874.63
24,21,featurewise,255639,1947.02,63.0237,1976.696045,1941.49
24,22,featurewise,241962,1868.55,57.5169,1909.341797,1867.12
75,0,featurewise,3331809,820.872,1010.35,552.525879,495.696
75,1,featurewise,3118534,779.676,1023.54,524.283936,471.552
75,2,featurewise,3125199,779.074,949.681,525.344971,480.144
75,3,featurewise,3125200,774.287,891.735,534.197021,475.163
75,4,featurewise,3118521,778.382,920.621,527.357910,474.888
75,5,featurewise,3138311,774.061,902.148,523.786133,483.632
75,6,featurewise,3805267,809.316,1146.24,515.833008,464.632
75,7,featurewise,3104736,741.165,926.101,499.093994,457.618
75,8,featurewise,7628713,1561.74,2583.73,945.913086,848.265
75,9,featurewise,3118521,779.228,896.169,533.760986,472.876
75,10,featurewise,3118522,772.259,914.042,526.001953,473.166
75,11,featurewise,3086272,771.422,848.233,524.894043,481.423
75,12,featurewise,3118522,781.83,945.411,522.017090,474.828
75,13,featurewise,3117219,775.173,877.272,531.321045,472.138
75,14,featurewise,3118440,782.806,960.94,531.702148,474.974
75,15,featurewise,3125058,768.076,974.367,520.834961,470.059
75,16,featurewise,3117456,777.342,916.82,523.875977,470.924
75,17,featurewise,2701560,675.948,717.609,466.121094,426.32
75,18,featurewise,3149705,690.66,923.408,437.803955,382.562
75,19,featurewise,3118522,781.402,961.174,526.758057,473.687
75,20,featurewise,3190556,788.476,998.783,533.864014,482.834
75,21,featurewise,3370657,1802.18,987.123,1502.593994,1496.82
75,22,featurewise,3118521,780.903,926.024,524.221924,475.849
76,0,featurewise,8928691,23203.4,2741.36,22860.927002,22381.4
76,1,featurewise,8352187,23131.2,2515.83,22706.171143,22358.3
76,2,featurewise,8363541,23119.1,2422.54,22660.154053,22356.3
76,3,featurewise,8363543,23121.1,2463.72,22846.041992,22349.3
76,4,featurewise,8352173,23142.6,2453.56,22807.626221,22338.8
76,5,featurewise,8374142,23169.4,2367.19,22839.690186,22345.6
76,6,featurewise,8352180,23156.3,2463.06,22663.833008,22332.8
76,7,featurewise,8352180,23164.8,2393.49,22768.281982,22349.5
76,8,featurewise,16328293,24291.2,5230.51,23331.164062,22887.7
76,9,featurewise,8352173,23121.3,2419.39,22825.470947,22359.6
76,10,featurewise,8352175,1419.2,2585.13,731.223877,649.163
76,11,featurewise,8314834,23118.9,2487.53,22729.276855,22349
76,12,featurewise,8352175,23106,2418.46,22715.409912,22351.3
76,13,featurewise,8350691,23132.8,2703.21,22763.535889,22348.7
76,14,featurewise,8352085,23108.9,2364.89,22826.550781,23849
76,15,featurewise,8316037,20317.5,2422.29,19902.923828,19712.2
76,16,featurewise,8349562,23109.1,2318.02,22832.038818,22182.5
76,17,featurewise,7121745,22891.8,1978.57,22722.246094,22275
76,18,featurewise,8350806,23113.3,2444.8,22775.698975,22354
76,19,featurewise,8352175,23118.8,2362.75,22720.596924,22381.8
76,20,featurewise,8576556,23155.7,2532.81,22720.716064,22358.7
76,21,featurewise,8668773,24449.3,2258.45,23935.478027,23745.9
76,22,featurewise,8352173,23096,2559.15,22938.148193,22348.1
77,0,featurewise,2102669,22410.4,595.285,22467.110107,22091.7
77,1,featurewise,2056553,22381.6,592.453,22464.377930,22080.1
77,2,featurewise,2068309,22520.7,596.663,22349.994873,22041.9
77,3,featurewise,2068311,22474.1,582.971,22299.348877,22110.5
77,4,featurewise,2056277,22412.5,597.765,22617.449951,22052.1
77,5,featurewise,2077816,22449.3,583.295,22529.918945,22051.1
77,6,featurewise,2267613,22459,627.6,22474.012207,22031.3
77,7,featurewise,2060172,22370,582.968,22463.534180,22047.6
77,8,featurewise,2480276,22475.7,829.348,22395.737061,22052
77,9,featurewise,2056277,22403.4,578.511,22228.104980,22092.1
77,10,featurewise,2056279,455.217,594.002,301.531982,277.956
77,11,featurewise,2028608,22398.7,561.419,22451.402832,22059.3
77,12,featurewise,2056279,22460.8,579.252,22460.987061,22038.6
77,13,featurewise,2056276,22423.9,575.314,22478.239014,22056.8
77,14,featurewise,2055813,22461.8,563.44,22578.216064,22035.5
77,15,featurewise,2086798,19543.8,586.771,19486.926025,19199.1
77,16,featurewise,2055463,22438.5,574.911,22303.493164,22099.1
77,17,featurewise,2061307,22308.3,578.371,22473.396973,22043.5
77,18,featurewise,2041466,22309.5,555.128,22520.319092,22143.7
77,19,featurewise,2056279,22498.6,584.295,22504.997803,22049.7
77,20,featurewise,2064179,22408.2,613.89,22472.104980,22047
77,21,featurewise,2147051,22919.4,596.735,22923.292969,22560.7
77,22,featurewise,2056277,22370.4,569.605,22246.177002,22066.2
78,0,featurewise,4202385,749.918,1105.93,424.512939,363.448
78,1,featurewise,3860278,703.016,988.562,395.198975,343.694
78,2,featurewise,3869615,696.549,1018.4,397.597900,348.114
78,3,featurewise,3869617,703.994,1084.4,394.531006,345.835
78,4,featurewise,3860213,697.342,1008.25,400.977051,343.013
78,5,featurewise,3863823,691.827,971.337,393.071045,342.23
78,6,featurewise,4478600,715.697,1231.34,392.187988,341.799
78,7,featurewise,3551122,648.601,933.64,381.361084,332.526
78,8,featurewise,9857780,1600.56,2952.67,848.080078,743.079
78,9,featurewise,3860213,698.618,1002.93,397.499023,359.425
78,10,featurewise,3860215,701.009,1006.34,396.282959,344.706
78,11,featurewise,3840604,700.397,1001.57,400.112061,341.385
78,12,featurewise,3860215,698.607,981.589,394.229004,348.674
78,13,featurewise,3859595,689.926,1010.02,395.450928,340.338
78,14,featurewise,3860143,696.694,1057.35,406.196045,343.613
78,15,featurewise,3850706,692.789,1055.64,406.996826,345.385
78,16,featurewise,3859139,702.969,1019.85,393.445068,338.616
78,17,featurewise,3234668,595.969,894.289,339.131836,296.199
78,18,featurewise,3842599,710.808,1139.62,394.210938,337.995
78,19,featurewise,3860215,708.08,1127.24,394.605957,339.477
78,20,featurewise,3977423,712.119,1003.8,403.260010,352.004
78,21,featurewise,4086754,1609.02,1014.89,1224.013916,1206.34
78,22,featurewise,3860213,705.627,1138.89,395.759033,341.44
79,0,featurewise,4201711,823.694,1436.74,496.125000,423.803
79,1,featurewise,3937692,776.645,1295.68,461.640137,398.966
79,2,featurewise,3944357,779.832,1331.85,463.923828,403.298
79,3,featurewise,3944358,785.299,1420.72,462.106201,405.201
79,4,featurewise,3937691,780.038,1363.1,469.256836,402.65
79,5,featurewise,3957715,774.903,1325.26,459.626221,403.427
79,6,featurewise,4614103,798.974,1503.74,459.335205,401.611
79,7,featurewise,3816175,733.101,1249.71,447.513184,397.837
79,8,featurewise,8971130,1626.84,3457.49,899.667969,804.602
79,9,featurewise,3937691,781.79,1330.7,465.335205,403.431
79,10,featurewise,3937692,802.78,1356.16,463.167969,403.6
79,11,featurewise,3905558,777.594,1306,459.663818,402.497
79,12,featurewise,3937692,778.621,1349.05,464.423096,403.98
79,13,featurewise,3936748,776.87,1292.16,465.325928,400.196
79,14,featurewise,3937610,777.813,1331.14,462.020020,402.966
79,15,featurewise,3945467,783.221,1416.94,465.239014,408.323
79,16,featurewise,3936544,775.598,1363.2,471.491943,399.295
79,17,featurewise,3392685,666.935,1099.25,404.011963,355.902
79,18,featurewise,3936294,780.83,1328.13,462.796143,403.079
79,19,featurewise,3937692,788.156,1267.37,475.687012,404.315
79,20,featurewise,4028777,791.159,1321.44,472.088867,415.881
79,21,featurewise,4185581,1776.43,1227.7,1416.854004,1407.53
79,22,featurewise,3937691,772.488,1324.77,462.227051,405.106
80,0,featurewise,6380675,1135.08,1868.89,615.286133,538.008
80,1,featurewise,5931773,1059.2,1566.09,581.157959,509.294
80,2,featurewise,5943625,1066.48,1537.54,584.329102,508.942
80,3,featurewise,5943627,1043.39,1538.64,583.173096,524.42
80,4,featurewise,5931771,1060.07,1556.99,582.689941,513.598
80,5,featurewise,5962577,1065.88,1505.92,583.599121,510.536
80,6,featurewise,6984829,1087.26,1833.78,562.349854,490.106
80,7,featurewise,6170195,1053.61,1624.49,601.088867,526.657
80,8,featurewise,12787062,2108.55,4038.43,1080.319824,940.844
80,9,featurewise,5931771,1055.78,1568.92,584.482910,514.976
80,10,featurewise,5931773,1055.82,1649.42,584.688965,512.585
80,11,featurewise,5881627,1039.94,1512.52,577.490967,507.739
80,12,featurewise,5931773,1063.91,1547.57,580.385986,510.234
80,13,featurewise,5930235,1060.48,1557.25,584.413086,508.831
80,14,featurewise,5931871,1082.81,1588.39,582.285889,512.337
80,15,featurewise,5937672,1055.02,1629.52,585.587891,519.587
80,16,featurewise,5930282,1057.14,1564.86,599.915039,505.36
80,17,featurewise,5167386,942.551,1395.26,526.139893,454.508
80,18,featurewise,5930559,1096.34,1667.76,597.015869,511.077
80,19,featurewise,5931773,1055.34,1511.7,580.551025,511.072
80,20,featurewise,6113113,1080.9,1608.06,598.757812,521.458
80,21,featurewise,6230870,2323.38,1537.89,1822.906006,1793.78
80,22,featurewise,5931771,1065.04,1492.78,584.569824,509.441
81,0,featurewise,8461712,1418.31,2264.1,737.681152,638.046
81,1,featurewise,7915075,1351.45,2109.75,701.118164,606.57
81,2,featurewise,7926971,1351.9,2064.85,703.138916,609.516
81,3,featurewise,7926973,1319.59,2045.46,701.800049,609.894
81,4,featurewise,7915073,1357.54,2230.81,700.393066,611.271
81,5,featurewise,7950089,1331.48,2259.2,707.548828,607.513
81,6,featurewise,9470545,1383.59,2600.6,686.082031,589.641
81,7,featurewise,8251000,1337.97,2267.65,730.281982,641.502
81,8,featurewise,15681111,2452.24,4488.3,1233.912842,1071.59
81,9,featurewise,7915073,1323.52,2059.48,700.306152,611.784
81,10,featurewise,7915075,1328.6,2047.93,703.867920,616.254
81,11,featurewise,7875963,1306.98,1969.27,703.087158,613.343
81,12,featurewise,7915075,1325.07,2045.46,710.065918,609.37
81,13,featurewise,7912331,1323.13,1980.11,700.385010,609.365
81,14,featurewise,7914797,1333.83,2126.34,702.272949,611.186
81,15,featurewise,7900058,1344.91,2055.42,708.060059,617.243
81,16,featurewise,7913258,1343.63,2022.18,699.769775,607.432
81,17,featurewise,6799928,1142.13,1709.99,613.315918,540.876
81,18,featurewise,7771443,1294.2,1951.15,699.816162,598.961
81,19,featurewise,7915075,1329.86,2012.76,704.475098,608.898
81,20,featurewise,8136270,1344.01,2020.4,718.825928,664.175
81,21,featurewise,8294793,2980.96,2096.57,2282.810059,2215.16
81,22,featurewise,7915073,1374.48,2047.4,704.517090,608.98
82,0,featurewise,6030006,1069.22,1634.91,586.961914,516.271
82,1,featurewise,5698049,1041.07,1448.66,562.553955,492.677
82,2,featurewise,5709999,1035.69,1375.76,566.611084,498.223
82,3,featurewise,5710001,1007.9,1529.79,567.721924,497.517
82,4,featurewise,5698047,1019.29,1350.48,562.434082,492.35
82,5,featurewise,5725799,1019.06,1456.33,566.136963,493.687
82,6,featurewise,6693076,1028.11,1628.69,748.388184,487.392
82,7,featurewise,5964907,1035.49,1652.2,586.872070,521.663
82,8,featurewise,12416826,2023.13,3609.96,1081.626953,933.366
82,9,featurewise,5698047,1018.06,1461.65,562.950928,493.11
82,10,featurewise,5698049,1026.97,1520.25,778.016846,493.898
82,11,featurewise,5662960,1009.23,1549.79,565.884033,494.965
82,12,featurewise,5698049,1021.66,1441.19,567.343018,497.832
82,13,featurewise,5696381,1017.11,1502.72,569.822021,491.874
82,14,featurewise,5697771,1040.76,1478.27,562.409912,492.255
82,15,featurewise,5711151,1025.94,1506.76,572.003906,503.39
82,16,featurewise,5696656,1007.73,1471,571.706055,489.175
82,17,featurewise,4874836,871.676,1169.92,486.824951,434.436
82,18,featurewise,5681657,1040.53,1588.13,568.166016,497.049
82,19,featurewise,5698049,1009.43,1481.86,563.043213,493.212
82,20,featurewise,5874543,1061.79,1628.77,575.560059,503.031
82,21,featurewise,5990727,2331.55,1565.87,1791.031006,1751.34
82,22,featurewise,5698047,1009.63,1401.31,562.944824,490.698
83,0,featurewise,5383814,930.711,1404.71,510.037109,441.862
83,1,featurewise,5131327,891.155,1354.82,494.145996,428.984
