ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
18,22,featurewise,246404,2988.84,64.3574,3125.825928,2983.94
19,0,featurewise,250165,3002.49,62.6015,3136.447998,2969.92
19,1,featurewise,239467,3002.64,62.9949,3131.637939,2966.26
19,2,featurewise,244863,3022.9,61.2275,3126.686035,2975.91
19,3,featurewise,244864,3008.93,59.3328,3128.630859,2968.94
19,4,featurewise,239466,3020.32,60.1529,3136.304932,2977.41
19,5,featurewise,242165,2996.14,58.9642,3137.541016,3011.8
19,6,featurewise,239472,2995.98,59.7303,3137.994873,2997.96
19,7,featurewise,239472,2997.3,57.0882,3142.848877,2972.4
19,8,featurewise,272467,3018.91,72.4185,3198.791992,2957.53
19,9,featurewise,239466,2994.55,58.4532,3152.744873,2974.92
19,10,featurewise,239467,103.404,87.1326,86.670166,78.8455
19,11,featurewise,238422,3019.68,60.2911,3140.369141,2982.39
19,12,featurewise,239467,3014.5,59.174,3135.787109,2971.62
19,13,featurewise,239456,2993.29,59.1378,3135.163818,2957.94
19,14,featurewise,239427,3005.96,57.5482,3142.502930,2978.81
19,15,featurewise,238181,2995.09,64.6402,3128.376953,2978.35
19,16,featurewise,239188,3005.31,59.3081,3123.001953,2960.09
19,17,featurewise,238110,3008.58,59.2541,3121.995117,2961.02
19,18,featurewise,239028,3002.18,57.0985,3129.486084,2979.14
19,19,featurewise,239467,2992.55,58.2539,3110.030029,2965.09
19,20,featurewise,240477,5298.24,63.6861,3138.045166,2978.04
19,21,featurewise,252935,3073.25,65.735,3267.635986,3018.17
19,22,featurewise,239466,3004.39,59.6965,3151.303955,2968.01
20,0,featurewise,251868,2983.7,62.8761,3153.524902,2997.83
20,1,featurewise,241170,2999.08,59.0873,3101.201904,2970.89
20,2,featurewise,246566,2999.15,61.1954,3155.571045,2985.62
20,3,featurewise,246567,2981.66,64.6562,3157.697998,2971.42
20,4,featurewise,241169,2996.85,60.0933,3139.543945,3015.38
20,5,featurewise,243868,2995.47,59.1477,3138.290039,2992.58
20,6,featurewise,241175,2994.4,60.7947,3150.559082,2976.47
20,7,featurewise,241175,3009.7,62.163,3153.089111,2971.76
20,8,featurewise,274184,3019.54,73.367,3158.441895,2982.62
20,9,featurewise,241169,2988.43,60.5764,3124.438965,2992.24
20,10,featurewise,241170,106.671,90.2344,96.829102,78.3645
20,11,featurewise,240125,3008.64,59.8447,3145.213135,2988.98
20,12,featurewise,241170,2999.34,58.6458,3154.226074,2965.4
20,13,featurewise,241159,2994.39,59.2753,3136.430176,2992.55
20,14,featurewise,241130,3012.59,57.4497,3137.400146,2977.68
20,15,featurewise,239884,3007.25,57.3142,3144.272949,2976.81
20,16,featurewise,240888,2991.84,58.3106,3123.561035,2972.16
20,17,featurewise,239813,2994.87,61.7656,3150.110107,2981.34
20,18,featurewise,240731,3002.95,58.6631,3145.897217,2985.15
20,19,featurewise,241170,2996.45,58.4907,3155.204834,2978.07
20,20,featurewise,242180,3001.76,64.3902,3142.775879,2975.44
20,21,featurewise,254636,3059.8,67.5603,3238.903076,3049.01
20,22,featurewise,241169,2991.6,61.1189,3145.994873,2988.85
21,0,featurewise,249860,2896.46,63.7663,3133.468018,2988.44
21,1,featurewise,239214,2940.2,57.3254,3116.031982,2965.83
21,2,featurewise,244604,2987.4,58.8544,3122.679932,2965.96
21,3,featurewise,244605,2981.95,63.9478,3121.336914,2950.45
21,4,featurewise,239213,3009.21,58.3973,3122.460938,2980.76
21,5,featurewise,241912,3027.83,58.2023,3114.972900,2967.04
21,6,featurewise,239219,3019.11,59.5085,3132.992920,2983.22
21,7,featurewise,239219,2978.39,58.4236,3160.499023,3038.18
21,8,featurewise,272210,3000.18,72.881,3155.674805,2976.75
21,9,featurewise,239213,2989.49,61.3863,3133.144043,2979.63
21,10,featurewise,239214,100.533,82.5825,91.250977,53.1461
21,11,featurewise,238169,3037.63,58.6189,3123.409912,2983.86
21,12,featurewise,239214,3101.53,62.0343,3147.963867,2983.76
21,13,featurewise,239203,2989.58,59.2129,3133.994873,2977.95
21,14,featurewise,239174,2993.55,57.081,3118.037109,2967.33
21,15,featurewise,237928,2982.79,58.3022,3136.359863,2993.04
21,16,featurewise,238935,2988.38,58.6688,3133.955078,3019.51
21,17,featurewise,237873,2985.74,57.0737,3132.204102,2972.07
21,18,featurewise,238775,2999.29,56.4302,3126.899170,2969.87
21,19,featurewise,239214,2979.27,61.1569,3136.215088,2970.14
21,20,featurewise,240210,2992.81,59.0056,3126.897949,2958.41
21,21,featurewise,252680,3057.82,58.64,3269.349854,3042.11
21,22,featurewise,239213,2999.47,58.8,3135.463867,2984.27
22,0,featurewise,247421,51.9106,78.142,53.892090,47.8926
22,1,featurewise,236691,68.079,101.516,55.141113,36.277
22,2,featurewise,242143,47.3388,70.0246,54.351074,44.6134
22,3,featurewise,242144,62.887,93.8405,57.053955,40.4781
22,4,featurewise,236690,63.1275,85.9588,49.981201,45.3225
22,5,featurewise,239389,67.6383,96.2864,39.106934,28.4086
22,6,featurewise,283086,46.3278,81.3593,53.863037,41.0826
22,7,featurewise,258825,55.6707,85.3916,58.473877,40.2717
22,8,featurewise,269797,66.9608,101.751,56.754883,44.2862
22,9,featurewise,236690,68.5057,103.171,54.571045,44.8118
22,10,featurewise,236691,65.9142,88.248,54.638916,44.359
22,11,featurewise,235604,63.5238,89.3271,52.937012,33.8517
22,12,featurewise,236691,66.7752,98.5585,53.489990,29.7027
22,13,featurewise,236680,70.0941,97.1004,54.055176,29.9907
22,14,featurewise,236651,65.5516,89.8974,48.145020,37.3308
22,15,featurewise,235363,68.5427,97.4263,52.991943,44.7067
22,16,featurewise,236328,64.4312,89.2533,53.524902,25.8791
22,17,featurewise,235338,61.9694,92.9043,52.401123,34.6841
22,18,featurewise,236156,60.7612,82.0303,41.357910,21.0594
22,19,featurewise,236691,50.461,69.0535,49.311035,44.8174
22,20,featurewise,237715,64.5963,90.2334,51.200928,42.1933
22,21,featurewise,250339,113.975,64.3892,109.124023,101.449
22,22,featurewise,236690,68.4317,93.6286,52.300049,43.0025
23,0,featurewise,252670,1869.38,64.3076,2023.218994,1864.88
23,1,featurewise,242173,1877.01,62.3149,2022.000977,1891.49
23,2,featurewise,247382,1880.26,65.1377,1987.846191,1878.36
23,3,featurewise,247383,1872.75,63.4414,1989.973145,1885.76
23,4,featurewise,241967,1879.27,59.7449,1990.552002,1862.16
23,5,featurewise,242918,1868.41,62.7754,1867.493896,1871.38
23,6,featurewise,241973,1870.02,60.9678,1925.536133,1866.44
23,7,featurewise,241973,1879.17,66.5074,1988.915039,1871.59
23,8,featurewise,275056,1877.6,85.1794,1995.994873,1873.09
23,9,featurewise,241967,1883.32,60.7827,1991.729004,1870.57
23,10,featurewise,241968,92.1806,88.4807,88.947021,78.8768
23,11,featurewise,240695,1872.64,59.5064,1997.602051,1866.35
23,12,featurewise,241968,1879.04,60.1577,1989.078125,1871.48
23,13,featurewise,241957,1879.81,62.842,1995.135010,1864.18
23,14,featurewise,241760,1890.23,61.6436,1988.144043,1872.59
23,15,featurewise,240640,1881.66,65.4349,1999.816895,1877.3
23,16,featurewise,241728,1881.8,63.597,1987.960938,1874.67
23,17,featurewise,240621,1876.13,62.6026,1993.663086,1869.04
23,18,featurewise,243927,2971.75,67.7717,3142.136963,2978.93
23,19,featurewise,241968,1879.51,61.0421,1974.020020,1868.63
23,20,featurewise,243016,1872.21,87.6073,1996.095947,1879.92
23,21,featurewise,255684,1951.11,70.3457,2100.517822,1940.47
23,22,featurewise,241967,1872.93,66.3888,2003.325928,1884.39
24,0,featurewise,252673,1884.64,64.3104,1988.624023,1882.84
24,1,featurewise,242168,1896.64,61.3123,2000.848877,1865.04
24,2,featurewise,247389,1880.02,63.2677,1993.245117,1870.82
24,3,featurewise,247390,1896.78,63.7596,1997.416992,1866.44
24,4,featurewise,241962,1883.23,60.0968,1985.895996,1873.47
24,5,featurewise,242913,1894.54,63.3424,2000.147949,1862.27
24,6,featurewise,241968,1877.32,62.6191,1986.911133,1865
24,7,featurewise,241968,1897.56,60.7426,1999.856934,1862.81
24,8,featurewise,275021,1887.63,73.8751,1992.166016,1868.97
24,9,featurewise,241962,1904.13,64.5609,1990.327148,1868.53
24,10,featurewise,241963,106.39,93.0163,89.907959,77.3871
24,11,featurewise,240690,1881.97,59.3901,1991.443115,1874.27
24,12,featurewise,241963,1908.4,60.823,2010.803955,1867.11
24,13,featurewise,241952,1882.25,61.3027,2003.953125,1860.44
24,14,featurewise,241755,1904.09,65.4018,1999.894043,1863.3
24,15,featurewise,240635,1876.13,60.6915,1990.416992,1861.92
24,16,featurewise,241632,1945.62,59.4891,1992.523926,1867.65
24,17,featurewise,240612,1928.12,61.4941,1983.368164,1862.37
24,18,featurewise,243938,3012.39,61.2541,3130.041992,2967.32
24,19,featurewise,241963,1889.73,60.4258,2005.687988,1862.75
24,20,featurewise,242981,1895.74,61.4163,1981.187988,1862.53
24,21,featurewise,255639,1957.52,63.4908,2124.961914,1942.4
24,22,featurewise,241962,1884.68,61.5298,1985.811035,1871.84
75,0,featurewise,3331809,828.916,944.09,610.343018,568.499
75,1,featurewise,3118534,773.602,877.028,591.653076,491.596
75,2,featurewise,3125199,798.175,890.503,598.259033,547.954
75,3,featurewise,3125200,795.497,942.558,594.378906,530.297
75,4,featurewise,3118521,776.648,902.824,599.468994,485.586
75,5,featurewise,3138311,801.718,919.912,597.665039,483.909
75,6,featurewise,3805267,830.189,1106.51,584.112061,510.084
75,7,featurewise,3104736,739.076,958.806,571.855957,524.648
75,8,featurewise,7628709,1567.98,2547.42,1012.936035,847.359
75,9,featurewise,3118521,801.74,915.138,602.723145,534.84
75,10,featurewise,3118522,807.708,945.742,590.733154,477.605
75,11,featurewise,3086272,824.032,911.903,591.055176,497.837
75,12,featurewise,3118522,810.393,883.167,595.697021,524.125
75,13,featurewise,3117219,770.596,887.51,580.271973,535.434
75,14,featurewise,3118440,795.692,915.022,594.435059,484.296
75,15,featurewise,3125058,790.268,915.387,591.718018,515.511
75,16,featurewise,3117456,785.655,894.314,583.415039,479.882
75,17,featurewise,2701560,680.156,739.624,540.042969,491.126
75,18,featurewise,3149705,721.036,920,505.739990,443.879
75,19,featurewise,3118522,812.635,1114.23,593.049072,480.209
75,20,featurewise,3190556,813.225,928.754,607.369873,549.911
75,21,featurewise,3370657,1835.83,1054.48,1543.864014,1529.5
75,22,featurewise,3118521,794.95,914.813,563.295898,533.241
76,0,featurewise,8928691,22796.6,2662.05,24050.218994,22482.8
76,1,featurewise,8352187,22760.3,2513.03,24001.333984,22427.2
76,2,featurewise,8363541,22726.9,2537.62,24041.472900,22428.8
76,3,featurewise,8363543,22733.7,2408.88,24037.479980,22411
76,4,featurewise,8352173,22723,2395.36,23964.182861,22391
76,5,featurewise,8374142,22786,2632.53,23977.866943,22428.2
76,6,featurewise,8352180,22726.4,2619.34,24040.559814,22428.1
76,7,featurewise,8352180,22694.7,2398.33,23969.698975,22381.3
76,8,featurewise,16328293,23885.6,4980.31,24604.524902,22871.3
76,9,featurewise,8352173,22743.3,2509.63,23933.163818,22389.1
76,10,featurewise,8352175,1416.22,2462.76,821.895996,717.713
76,11,featurewise,8314834,22706.6,2521.48,23961.134033,22383.9
76,12,featurewise,8352175,22699.8,2491.17,23975.406982,22383.5
76,13,featurewise,8350691,22713.8,2650.87,23969.325928,22466.8
76,14,featurewise,8352085,22754.6,2353.49,24008.000977,22391.1
76,15,featurewise,8316037,19957.3,2543,21048.431885,19531.8
76,16,featurewise,8349562,22736.6,2528.36,23819.720947,22381.1
76,17,featurewise,7121745,22501.1,2082.79,23829.814941,22312.4
76,18,featurewise,8350806,22691.2,2390.2,24166.386963,22381
76,19,featurewise,8352175,22684.7,2536.26,24057.497803,22429.9
76,20,featurewise,8576556,22723.9,2432.98,23979.809082,22398.8
76,21,featurewise,8668773,24013.5,2271.31,25829.403809,23652.8
76,22,featurewise,8352173,22705.5,2372.13,23928.894043,22472.7
77,0,featurewise,2102669,22177.1,624.08,23256.725830,22160.4
77,1,featurewise,2056553,22173,627.377,23335.106934,22104.5
77,2,featurewise,2068309,22157.5,604.787,23254.093018,22094.7
77,3,featurewise,2068311,22190.5,641.849,23281.404053,22059.4
77,4,featurewise,2056277,22228.9,614.236,23251.765137,22035.7
77,5,featurewise,2077816,22161.9,594.92,23188.926025,22051.2
77,6,featurewise,2267613,22168.3,659.8,23203.617920,22033.9
77,7,featurewise,2060172,22160.4,591.398,23288.118896,22054
77,8,featurewise,2480290,22242.1,769.833,23239.618896,22063.3
77,9,featurewise,2056277,22182.2,580.495,23291.655029,22044.8
77,10,featurewise,2056279,470.52,600.762,364.026855,323.1
77,11,featurewise,2028608,22175.9,556.963,23249.460938,22054
77,12,featurewise,2056279,22170.1,605.1,23268.834961,22047.8
77,13,featurewise,2056276,22301.2,618.612,23158.241211,22077.6
77,14,featurewise,2055813,22140.2,590.446,23313.553955,22034.6
77,15,featurewise,2086798,19374.6,602.691,20350.363037,19210.4
77,16,featurewise,2055463,22172.2,578.5,23283.073975,22037
77,17,featurewise,2061307,22154.6,562.238,23252.280029,22032
77,18,featurewise,2041466,22195.5,565.596,23317.617188,22094.8
77,19,featurewise,2056279,22158.4,574.487,23177.363037,22106
77,20,featurewise,2064179,22283.5,578.273,23248.474121,22035.3
77,21,featurewise,2147051,22611.1,617.526,24146.051025,22539.6
77,22,featurewise,2056277,22151.7,593.751,23261.907959,22047.7
78,0,featurewise,4202385,781.429,1130.66,503.024902,440.779
78,1,featurewise,3860278,724.742,997.397,463.547119,402.044
78,2,featurewise,3869615,724.168,1100.36,498.328857,391.819
78,3,featurewise,3869617,715.172,1079.13,471.787109,409.094
78,4,featurewise,3860213,705.092,1048.83,471.555908,404.048
78,5,featurewise,3863823,719.984,1075.68,497.608154,384.811
78,6,featurewise,4478600,749.678,1301.21,474.267090,383.43
78,7,featurewise,3551122,669.792,1021.37,451.493164,392.328
78,8,featurewise,9857780,1593.43,2941.65,986.511963,785.005
78,9,featurewise,3860213,726.994,1006.2,475.820801,383.8
78,10,featurewise,3860215,713.529,1009.3,466.696777,392.812
78,11,featurewise,3840604,724.706,1102.16,532.150879,402.991
78,12,featurewise,3860215,727.902,1030.87,467.851074,396.992
78,13,featurewise,3859595,743.504,1030.71,466.316162,404.035
78,14,featurewise,3860143,734.102,1060.39,473.049072,399.16
78,15,featurewise,3850706,745.103,1073.06,479.427002,382.627
78,16,featurewise,3859139,724.059,1062.6,467.946045,404.999
78,17,featurewise,3234668,614.34,905.628,416.571045,310.334
78,18,featurewise,3842599,719.741,1033.13,461.158936,358.374
78,19,featurewise,3860215,700.851,1025.84,470.223877,351.869
78,20,featurewise,3977423,748.638,1080.84,492.812988,425.645
78,21,featurewise,4086754,1623.36,1114.78,1340.534912,1264.51
78,22,featurewise,3860213,747.973,1032.76,485.261230,411.445
79,0,featurewise,4201711,834.538,1442.65,561.961914,444.281
79,1,featurewise,3937692,793.894,1439.97,543.805908,433.317
79,2,featurewise,3944357,803.04,1429.27,527.593018,401.967
79,3,featurewise,3944358,772.557,1361.33,532.368896,452.061
79,4,featurewise,3937691,792.269,1406.05,545.014160,465.463
79,5,featurewise,3957715,792.373,1365.08,543.017822,444.064
79,6,featurewise,4614103,825.781,1664.61,538.250977,448.989
79,7,featurewise,3816175,754.271,1294.81,524.955811,428.358
79,8,featurewise,8971130,1613.63,3994.17,981.393066,858.618
79,9,featurewise,3937691,799.403,1490.29,537.259033,458.712
79,10,featurewise,3937692,798.768,1399,536.389160,470.396
79,11,featurewise,3905558,798.117,1257.78,542.217041,415.144
79,12,featurewise,3937692,803.654,1395.18,531.387207,467.846
79,13,featurewise,3936748,792.54,1408.04,538.735840,433.204
79,14,featurewise,3937610,800.306,1407.97,539.609863,462.252
79,15,featurewise,3945467,812.115,1439.93,540.858887,420.837
79,16,featurewise,3936544,793.168,1438.74,537.628174,475.235
79,17,featurewise,3392685,688.023,1208.1,474.185059,421.073
79,18,featurewise,3936294,798.738,1298.46,529.759033,453.656
79,19,featurewise,3937692,781.204,1442.06,541.439941,462.012
79,20,featurewise,4028777,828.052,1388.6,530.729980,482.877
79,21,featurewise,4185581,1787.93,1522.94,1487.579102,1443.95
79,22,featurewise,3937691,789.287,1625.95,541.263916,463.902
80,0,featurewise,6380675,1133.56,1747.33,686.498047,544.716
80,1,featurewise,5931773,1066.68,1563.44,661.141846,581.457
80,2,featurewise,5943625,1063.04,1580.66,657.939941,573.469
80,3,featurewise,5943627,1076.28,1607.84,653.204834,568.997
80,4,featurewise,5931771,1072.42,1605.46,646.687012,580.162
80,5,featurewise,5962577,1073.08,1578.45,665.963867,571.096
80,6,featurewise,6984829,1085.91,1838.14,641.294189,553.619
80,7,featurewise,6170195,1053.46,1674.93,671.148926,602.456
80,8,featurewise,12787048,2125.64,3840.29,1118.218994,1021.7
80,9,featurewise,5931771,1073.97,1514.74,649.122070,587.402
80,10,featurewise,5931773,1057.99,1601.38,653.754883,586.935
80,11,featurewise,5881627,1066.63,1503.17,647.085938,524.509
80,12,featurewise,5931773,1041.88,1509.88,652.964111,581.702
80,13,featurewise,5930235,1063.78,1503.37,655.180908,576.581
80,14,featurewise,5931871,1074.7,1613.52,655.017090,578.775
80,15,featurewise,5937672,1068.27,1645,666.708008,578.028
80,16,featurewise,5930282,1088.31,1855.33,668.223877,572.095
80,17,featurewise,5167386,951.701,1337.05,587.781982,519.127
80,18,featurewise,5930559,1060.82,1479.62,644.781006,559.439
80,19,featurewise,5931773,1083.74,1559.27,661.657959,582.397
80,20,featurewise,6113113,1102.41,1676.63,656.834961,585.344
80,21,featurewise,6230870,2396.28,1582.64,1928.492920,1824.68
80,22,featurewise,5931771,1061.25,1495.42,662.795898,572.976
81,0,featurewise,8461712,1500.52,2168.03,809.626953,657.126
81,1,featurewise,7915075,1354.62,2074.97,764.136963,656.105
81,2,featurewise,7926971,1344.2,2005.12,733.507080,626.139
81,3,featurewise,7926973,1356.08,2057.62,772.360107,668.827
81,4,featurewise,7915073,1350.25,2260.07,776.580078,686.035
81,5,featurewise,7950089,1376.06,2233.68,770.767822,671.371
81,6,featurewise,9470545,1390.86,2620.58,753.818115,587.418
81,7,featurewise,8251000,1367.89,2277.13,806.177979,654.157
81,8,featurewise,15681111,2478.05,4538.59,1329.926025,1113.03
81,9,featurewise,7915073,1346.95,2171.55,791.683105,626.756
81,10,featurewise,7915075,1327.27,2170.53,780.889893,620.055
81,11,featurewise,7875963,1338.33,2690.82,766.313965,613.496
81,12,featurewise,7915075,1351.13,2180.58,774.608154,654.984
81,13,featurewise,7912331,1372.75,2143.15,795.517090,614.301
81,14,featurewise,7914797,1375.52,2146.96,778.307129,683.964
81,15,featurewise,7900058,1385.27,2159.63,772.132812,642.097
81,16,featurewise,7913258,1354.12,2123.36,787.334961,615.187
81,17,featurewise,6799928,1184.55,1841.6,683.451172,552.86
81,18,featurewise,7771443,1343.03,2170.67,776.990967,665.286
81,19,featurewise,7915075,1339.71,2036.03,767.619873,636.526
81,20,featurewise,8136270,1411.11,2375.02,788.074951,628.68
81,21,featurewise,8294793,2980.53,2140.7,2300.072021,2256.58
81,22,featurewise,7915073,1352.39,2076.15,770.705078,680.425
82,0,featurewise,6030006,1052.89,1533,657.808105,527.987
82,1,featurewise,5698049,1027.68,1405.12,634.366943,553.992
82,2,featurewise,5709999,1036,1485.01,630.472900,500.529
82,3,featurewise,5710001,1013.12,1465.93,630.072998,559.059
82,4,featurewise,5698047,1030.15,1461.43,573.460938,495.031
82,5,featurewise,5725799,1032.3,1463.12,644.257080,549.173
82,6,featurewise,6693076,1078.11,1777.99,613.290039,497.085
82,7,featurewise,5964907,1051.25,1590.03,670.915039,586.935
82,8,featurewise,12416826,2059.4,3745.03,1064.069092,980.436
82,9,featurewise,5698047,1031.84,1491.71,580.065918,520.163
82,10,featurewise,5698049,1057.69,1571.12,647.668945,568.074
82,11,featurewise,5662960,1028.42,1528.46,630.552979,518.477
82,12,featurewise,5698049,1043.21,1543.4,647.210938,558.506
82,13,featurewise,5696381,1021.29,1589.42,564.272217,559.398
82,14,featurewise,5697771,1052.9,1624.54,647.347900,498.36
82,15,featurewise,5711151,1044.62,1617.42,623.985840,575.326
82,16,featurewise,5696656,1048.4,1454.02,634.247070,562.612
82,17,featurewise,4874836,892.889,1232.62,580.042236,471.288
82,18,featurewise,5681657,1023.09,1517.98,650.501953,511.123
82,19,featurewise,5698049,1043.42,1452.37,638.225830,556.795
82,20,featurewise,5874543,1066.86,1579.31,637.426025,565.572
82,21,featurewise,5990727,2314.66,1545.56,1871.020996,1794.87
82,22,featurewise,5698047,1037.16,1513.09,651.791016,521.679
83,0,featurewise,5383814,948.487,1546.65,575.795898,509.265
83,1,featurewise,5131327,926.24,1414.36,561.451904,465.857
