ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
18,22,featurewise,246404,2986.3,65.887,3160.366943,2989.79
19,0,featurewise,250165,2925.79,60.7247,3074.278076,2927.58
19,1,featurewise,239467,2930.74,60.783,3064.586914,2907.33
19,2,featurewise,244863,2930.04,65.2948,3073.778076,2915.53
19,3,featurewise,244864,2931.69,59.4459,3094.218994,2917.46
19,4,featurewise,239466,2931.62,64.0635,3094.120117,2919.26
19,5,featurewise,242165,2981.81,56.9941,3073.370850,2914.57
19,6,featurewise,239472,2997.25,60.4674,3071.580078,2905.93
19,7,featurewise,239472,2930.57,62.1495,3068.341064,2908.14
19,8,featurewise,272481,2957.25,74.4735,3065.781982,2929.62
19,9,featurewise,239466,2947.91,63.1809,3052.470947,2913.48
19,10,featurewise,239467,83.7558,70.5944,74.249023,79.1214
19,11,featurewise,238422,2929.84,57.7752,3069.037842,2910.93
19,12,featurewise,239467,2936.31,58.3065,3074.813965,2907.18
19,13,featurewise,239456,2938.26,61.3497,3072.813965,2921.16
19,14,featurewise,239427,2935.83,57.5814,3070.297852,2909.03
19,15,featurewise,238181,2943.18,58.2777,3065.631836,2911.75
19,16,featurewise,239188,2933.42,57.576,3059.735840,2904.15
19,17,featurewise,238110,2933.03,58.4318,3075.545898,2919.39
19,18,featurewise,239028,2936.01,56.9149,3081.621094,2914
19,19,featurewise,239467,2934.32,58.097,3074.202881,2908.03
19,20,featurewise,240477,2923.93,59.0185,3070.188965,2903.85
19,21,featurewise,252935,3004.93,61.0554,3219.850098,2986.13
19,22,featurewise,239466,2947.4,59.6372,3057.494141,2907.58
20,0,featurewise,251868,2976.16,64.0193,3186.229980,2965.92
20,1,featurewise,241170,2983.71,63.6636,3128.895996,2949.59
20,2,featurewise,246566,2976.3,59.8356,3116.812012,3058.52
20,3,featurewise,246567,2988.58,61.651,3133.675049,2995
20,4,featurewise,241169,2977.65,61.0733,3134.740967,2966.16
20,5,featurewise,243868,2989.49,62.889,3125.197998,2951.73
20,6,featurewise,241175,2974.58,59.4391,3135.339844,2965.21
20,7,featurewise,241175,2989.35,59.6446,3135.351074,2956.39
20,8,featurewise,274184,2997.03,73.2453,3112.973145,2972.1
20,9,featurewise,241169,2989.34,60.8188,5000.187988,2980.42
20,10,featurewise,241170,95.9042,78.5857,69.400879,84.2119
20,11,featurewise,240125,2983.47,60.9006,3127.845947,2965.49
20,12,featurewise,241170,2984.95,58.0136,3121.179199,2957.39
20,13,featurewise,241159,2987.13,61.4876,3123.144043,2966.57
20,14,featurewise,241130,2987.65,61.4197,3132.490967,2952.39
20,15,featurewise,239884,2987.95,61.4983,3117.261963,2972.18
20,16,featurewise,240888,2975.01,58.8259,3117.815918,2971.57
20,17,featurewise,239813,2997.6,59.4206,3124.481201,2958.86
20,18,featurewise,240731,2980.47,59.1289,3134.139160,2965.49
20,19,featurewise,241170,2979.47,61.7929,3136.499023,2973.9
20,20,featurewise,242180,2976.04,58.0493,3127.609131,2958.88
20,21,featurewise,254636,3064.04,66.6985,3261.616943,3029.54
20,22,featurewise,241169,2978.55,58.779,3134.768066,2958.14
21,0,featurewise,249860,3005.35,61.7242,3160.585938,2996.45
21,1,featurewise,239214,2996.54,56.7825,3150.764893,2975.45
21,2,featurewise,244604,2998.78,60.1227,3148.412109,2990.01
21,3,featurewise,244605,3009,57.9111,3130.274902,2975.2
21,4,featurewise,239213,3007.6,65.2458,3137.243164,2985.33
21,5,featurewise,241912,3004.84,59.2762,3139.166016,2976.24
21,6,featurewise,239219,2997.28,57.9204,3129.876953,2995.81
21,7,featurewise,239219,2994.06,58.2333,3132.414062,2979.98
21,8,featurewise,272196,3011.11,68.9468,3150.977051,2975.95
21,9,featurewise,239213,3030.1,58.6119,3096.815186,2978.02
21,10,featurewise,239214,70.3971,57.0964,89.706055,68.3973
21,11,featurewise,238169,3025.42,60.8924,3155.810059,2990.47
21,12,featurewise,239214,2994.66,60.9899,3152.145996,3012.94
21,13,featurewise,239203,3011.81,57.0819,3141.686035,3028.04
21,14,featurewise,239174,3004.1,56.7153,3152.738037,2977.7
21,15,featurewise,237928,3012.63,58.8197,3149.590088,2990.55
21,16,featurewise,238935,2991.15,56.105,3155.661133,2984.13
21,17,featurewise,237873,2998.64,58.6769,3157.510010,2973.29
21,18,featurewise,238775,3007.58,56.2976,3139.952881,2978.32
21,19,featurewise,239214,2996.32,57.8783,3148.937012,2995.15
21,20,featurewise,240210,3000.04,58.299,3138.596191,2977.4
21,21,featurewise,252680,3092.44,63.548,3287.891846,3048.59
21,22,featurewise,239213,3011.59,57.3211,3137.984863,2970.38
22,0,featurewise,247421,66.8326,96.0961,51.740967,44.2134
22,1,featurewise,236691,67.467,94.1116,53.656982,40.4087
22,2,featurewise,242143,73.6987,101.466,47.376953,35.4763
22,3,featurewise,242144,62.1653,87.2209,54.180908,35.9969
22,4,featurewise,236690,69.4509,93.8746,53.230957,32.3218
22,5,featurewise,239389,70.0594,95.9237,53.075928,44.2966
22,6,featurewise,283086,64.2844,108.972,25.820801,38.3122
22,7,featurewise,258825,48.2823,78.7643,40.215088,39.0317
22,8,featurewise,269797,67.6805,104.777,58.078857,44.8443
22,9,featurewise,236690,67.8761,90.3363,53.458984,45.0389
22,10,featurewise,236691,67.8208,95.5655,53.577148,40.3602
22,11,featurewise,235604,68.9726,94.695,25.724854,37.326
22,12,featurewise,236691,58.26,82.0048,53.132080,41.4163
22,13,featurewise,236680,67.2321,99.2195,52.824951,43.161
22,14,featurewise,236651,70.4704,102.486,53.247803,32.6273
22,15,featurewise,235363,70.5194,100.768,54.146973,42.0553
22,16,featurewise,236328,67.6838,100.547,53.969971,42.6914
22,17,featurewise,235338,67.8455,94.4845,52.446045,44.1551
22,18,featurewise,236156,72.1729,91.7472,53.481201,45.214
22,19,featurewise,236691,63.5344,88.6733,53.166992,38.4686
22,20,featurewise,237715,64.4175,88.4956,53.702881,39.81
22,21,featurewise,250339,147.29,83.0789,84.916992,106.609
22,22,featurewise,236690,68.3822,95.2239,53.163086,42.5018
23,0,featurewise,252670,1888.6,66.2694,1985.954834,1853.63
23,1,featurewise,242173,1889.15,64.2845,2001.687012,1851.4
23,2,featurewise,247382,1887.95,65.4649,1979.138916,1784.64
23,3,featurewise,247383,1880.74,64.259,1990.698975,1778.64
23,4,featurewise,241967,1898.98,60.0546,1982.855957,1871.13
23,5,featurewise,242918,1882.53,64.7714,1989.393799,1851.84
23,6,featurewise,241973,1892.01,68.2684,1986.471924,1864.37
23,7,featurewise,241973,1885.49,64.3215,1994.144043,1853.89
23,8,featurewise,275056,1892.24,75.3824,1990.926025,1872.64
23,9,featurewise,241967,1885.84,65.9449,1993.649902,1866.76
23,10,featurewise,241968,77.5748,68.0663,92.320068,75.5736
23,11,featurewise,240695,1890.44,61.2132,1989.631104,1867.89
23,12,featurewise,241968,1884.2,64.1786,1979.225098,1856.17
23,13,featurewise,241957,1893.26,59.7944,1992.213867,1857.57
23,14,featurewise,241760,1880.9,61.8707,1983.398926,1855.31
23,15,featurewise,240640,1885.91,62.895,1985.427979,1862.9
23,16,featurewise,241728,1888.49,59.2502,1985.488037,1856.24
23,17,featurewise,240621,1909.96,61.1665,1987.808838,1864.37
23,18,featurewise,243927,3036.58,60.4673,3102.415039,2954.08
23,19,featurewise,241968,1888.25,63.4506,1994.156006,1865.75
23,20,featurewise,243016,1886.25,63.2781,1971.747070,1852.23
23,21,featurewise,255684,1956.28,66.3371,2118.261963,1930.8
23,22,featurewise,241967,1883.8,59.6148,1966.383057,1864.62
24,0,featurewise,252673,1847.23,63.9523,1937.671143,1835.28
24,1,featurewise,242168,1864.07,65.4436,1965.827881,1837.6
24,2,featurewise,247389,1844.08,62.7522,1948.361816,1822.04
24,3,featurewise,247390,1860.62,61.5452,1958.657959,1837.49
24,4,featurewise,241962,1858.09,59.7552,1948.270996,1829.26
24,5,featurewise,242913,1868.79,61.93,1961.687988,1831.22
24,6,featurewise,241968,1853.09,61.313,1950.347900,1816.14
24,7,featurewise,241968,1860.22,62.62,1955.332031,1836.01
24,8,featurewise,275035,1847.16,73.1942,1950.665039,1820.47
24,9,featurewise,241962,1857.73,59.8015,1961.840820,1842.25
24,10,featurewise,241963,72.5354,65.997,97.863037,80.4321
24,11,featurewise,240690,1845.43,59.5772,1946.916016,1827.55
24,12,featurewise,241963,1857.81,58.8797,1943.084961,1831.02
24,13,featurewise,241952,1848.42,59.7613,1947.501953,1822.09
24,14,featurewise,241755,1861.37,61.9993,1956.866943,1830.13
24,15,featurewise,240635,1845.32,63.7866,1950.490967,1828.04
24,16,featurewise,241632,1859.65,59.3604,1950.820068,1826.41
24,17,featurewise,240612,1838.96,60.5469,1954.899902,1833.12
24,18,featurewise,243938,2945.49,60.602,3082.311035,2919.52
24,19,featurewise,241963,1854.27,59.2069,1946.169922,1823.78
24,20,featurewise,242981,1850.64,61.0276,1945.104004,1835.73
24,21,featurewise,255639,1920.47,64.8437,2066.656006,1889.36
24,22,featurewise,241962,1852.68,60.7319,1953.406006,1835.27
75,0,featurewise,3331809,820.268,946.428,618.074951,560.741
75,1,featurewise,3118534,803.422,999.134,581.273193,531.501
75,2,featurewise,3125199,806.234,1063,593.103027,535.825
75,3,featurewise,3125200,794.469,920.815,595.183838,536.272
75,4,featurewise,3118521,811.129,997.328,593.943115,534.747
75,5,featurewise,3138311,815.233,961.477,596.817139,541.716
75,6,featurewise,3805267,828.73,1054.19,586.052002,513.453
75,7,featurewise,3104736,770.21,944.357,563.705811,515.376
75,8,featurewise,7628713,1579.25,2565.89,1006.639893,922.095
75,9,featurewise,3118521,810.573,899.01,577.507812,526.854
75,10,featurewise,3118522,794.045,893.795,587.794922,506.732
75,11,featurewise,3086272,770.852,904.854,594.612061,509.803
75,12,featurewise,3118522,787.31,930.554,591.353027,542.77
75,13,featurewise,3117219,794.383,940.176,586.874023,491.513
75,14,featurewise,3118440,812.042,1001.5,578.244141,503.93
75,15,featurewise,3125058,800.573,977.314,583.539062,520.847
75,16,featurewise,3117456,801.252,987.949,584.920898,492.311
75,17,featurewise,2701560,707.589,805.024,535.760986,484.878
75,18,featurewise,3149705,716.622,951.281,503.278076,441.455
75,19,featurewise,3118522,805.512,880.484,588.207031,542.615
75,20,featurewise,3190556,817.592,1010.83,603.548828,533.544
75,21,featurewise,3370657,1825.72,1077.67,1569.384033,1496.25
75,22,featurewise,3118521,786.969,918.469,591.935059,518.121
76,0,featurewise,8928691,23407.7,2738.37,23886.577881,22359.5
76,1,featurewise,8352187,23324.8,2587.56,23892.446045,22344.1
76,2,featurewise,8363541,23309.1,2585.96,23924.083008,22346.3
76,3,featurewise,8363543,23337.5,2984.95,23956.633057,22380.8
76,4,featurewise,8352173,23304.7,2457.76,23861.393066,22356.6
76,5,featurewise,8374142,23279.8,2622.5,23925.290039,22344.5
76,6,featurewise,8352180,23276.9,2585.02,23915.246094,22330.3
76,7,featurewise,8352180,23265.2,2729.2,23919.781006,22323.9
76,8,featurewise,16328307,24455.6,5661.47,24589.164062,22816.3
76,9,featurewise,8352173,23274.9,2797.91,23968.877930,22327.9
76,10,featurewise,8352175,1444.14,2409.21,806.033936,683.412
76,11,featurewise,8314834,23238.7,2636.85,23924.705811,22352.4
76,12,featurewise,8352175,23315.2,2412.12,23907.235840,22341.4
76,13,featurewise,8350691,23396.4,2809.69,23837.478027,22315.3
76,14,featurewise,8352085,23292,2554.33,23921.679199,22318.4
76,15,featurewise,8316037,20442.4,2543.43,21001.439941,19515.1
76,16,featurewise,8349562,23254.2,2659.14,23952.856934,22336.1
76,17,featurewise,7121745,23115.9,2118.19,23744.954834,22245.9
76,18,featurewise,8350806,23283,3250.43,23921.251953,22325.3
76,19,featurewise,8352175,23307.3,2450.24,23959.405029,22346.7
76,20,featurewise,8576556,23326.2,2537.21,23931.404053,22384.2
76,21,featurewise,8668773,24664.5,2579.54,25849.658936,23619
76,22,featurewise,8352173,23271.5,2594.67,23950.400879,22326.9
77,0,featurewise,2102669,22315.5,607.048,22761.808105,21511.3
77,1,featurewise,2056553,22392.8,593.041,22700.193848,21518.4
77,2,featurewise,2068309,22380.9,577.525,22574.078125,21517.6
77,3,featurewise,2068311,22486.8,583.065,22754.408936,21535.1
77,4,featurewise,2056277,22511.8,579.983,22738.246826,21523.6
77,5,featurewise,2077816,22432.7,592.711,22766.741943,21531.3
77,6,featurewise,2267613,22398.3,628.433,22628.147217,21515.3
77,7,featurewise,2060172,22373.8,613.058,22750.239990,21527.5
77,8,featurewise,2480276,22487.4,755.818,22788.313965,21560.2
77,9,featurewise,2056277,22450.4,595.178,22732.233887,21533.8
77,10,featurewise,2056279,454.173,634.458,358.758057,342.535
77,11,featurewise,2028608,22396.7,560.805,22646.062012,21547.8
77,12,featurewise,2056279,22397.2,595.663,22760.375977,21543.1
77,13,featurewise,2056276,22430.9,572.956,22793.286865,21559.1
77,14,featurewise,2055813,22426.5,605.377,22747.298096,21567.4
77,15,featurewise,2086800,19614.3,633.959,19855.360107,18763.2
77,16,featurewise,2055463,22410.3,595.488,22632.016113,21520.8
77,17,featurewise,2061307,22391.4,600.914,22719.979980,21520.1
77,18,featurewise,2041466,22439.1,555.473,22777.781006,21575.4
77,19,featurewise,2056279,22350.5,573.268,22687.633057,21547.9
77,20,featurewise,2064179,22394,561.843,22647.730957,21584.5
77,21,featurewise,2147051,22812,587.977,23656.311768,22012.5
77,22,featurewise,2056277,22365.4,586.432,22726.332031,21537.8
78,0,featurewise,4202385,776.991,1094.25,432.532227,437.258
78,1,featurewise,3860278,716.344,1008.75,469.136963,367.486
78,2,featurewise,3869615,719.832,1045.96,523.291992,403.868
78,3,featurewise,3869617,740.767,1062.27,438.375977,411.086
78,4,featurewise,3860213,714.37,1007.09,419.971924,409.751
78,5,featurewise,3863823,707.441,1067.19,474.250000,401.267
78,6,featurewise,4478600,752.404,1179.58,466.695068,409.292
78,7,featurewise,3551122,652.325,981.436,445.626953,395.443
78,8,featurewise,9857794,1650.86,2953.02,926.962158,798.989
78,9,featurewise,3860213,715.501,1033.23,427.973145,405.107
78,10,featurewise,3860215,708.626,1036.32,469.278809,381.008
78,11,featurewise,3840604,718.818,1057.5,457.421875,405.673
78,12,featurewise,3860215,718.724,1713.5,440.186035,391.783
78,13,featurewise,3859595,719.22,1116.72,472.102051,403.042
78,14,featurewise,3860143,723.65,1006.91,467.261963,407.118
78,15,featurewise,3850706,705.842,1004.37,576.382080,413.364
78,16,featurewise,3859139,699.371,1030.14,420.995850,401.309
78,17,featurewise,3234668,604.754,839.806,348.608154,358.439
78,18,featurewise,3842599,697.824,974.006,602.263916,399.968
78,19,featurewise,3860215,702.061,983.081,495.845947,401.768
78,20,featurewise,3977423,727.193,1095.12,468.911865,396.44
78,21,featurewise,4086754,1623.21,1081.08,1302.848877,1273.18
78,22,featurewise,3860213,717.252,1038.5,445.443115,408.355
79,0,featurewise,4201711,830.723,1436.59,492.548828,425.964
79,1,featurewise,3937692,776.555,1381.59,459.198975,407.995
79,2,featurewise,3944357,801.455,1346.86,462.313965,404.378
79,3,featurewise,3944358,789.457,1410.09,462.580078,544.335
79,4,featurewise,3937691,801.14,1330.3,466.427979,412.363
79,5,featurewise,3957715,796.301,1374.06,461.573975,401.969
79,6,featurewise,4614103,818.151,1528.42,461.563965,399.107
79,7,featurewise,3816175,756.043,1377.02,448.945068,397.417
79,8,featurewise,8971130,1633.11,3220.51,899.387207,787.013
79,9,featurewise,3937691,804.401,1342.17,476.804932,403.594
79,10,featurewise,3937692,805.276,1415.83,471.856934,403.324
79,11,featurewise,3905558,792.441,1322.63,459.479980,401.218
79,12,featurewise,3937692,801.917,1321.9,462.542969,404.518
79,13,featurewise,3936748,797.989,1330.36,460.079834,400.099
79,14,featurewise,3937610,804.19,1325.21,468.866943,401.427
79,15,featurewise,3945467,785.295,1298.39,474.844971,407.226
79,16,featurewise,3936544,816.585,1404.29,464.888916,400.962
79,17,featurewise,3392685,704.491,1148.28,409.783936,353.057
79,18,featurewise,3936294,780.106,1323.73,460.059814,404.775
79,19,featurewise,3937692,797.676,1401.75,460.668945,401.483
79,20,featurewise,4028777,823.527,1456.28,468.924072,412.115
79,21,featurewise,4185581,1798.49,1296.55,1425.916016,1404.37
79,22,featurewise,3937691,806.093,1369.95,460.303955,403.564
80,0,featurewise,6380675,1129.39,1685.09,648.923096,601.9
80,1,featurewise,5931773,1057.53,1554.98,626.519043,545.964
80,2,featurewise,5943625,1056.54,1574.79,609.102051,575.716
80,3,featurewise,5943627,1085.09,1631.56,652.707764,574.036
80,4,featurewise,5931771,1076.35,1475.87,615.475830,581.628
80,5,featurewise,5962577,1072.15,1525.03,617.425049,571.851
80,6,featurewise,6984829,1084.8,1864.33,635.250977,559.297
80,7,featurewise,6170195,1088.19,1733.24,633.818848,583.024
80,8,featurewise,12787062,2094.38,3859.85,1155.499023,1009.76
80,9,featurewise,5931771,1081.68,1518.77,585.734131,518.15
80,10,featurewise,5931773,1072.51,1520.22,647.738037,571.958
80,11,featurewise,5881627,1063.31,1512.72,640.041016,507.524
80,12,featurewise,5931773,1051.75,1618.15,613.484863,530.57
80,13,featurewise,5930235,1065.06,1539.83,651.040039,568.043
80,14,featurewise,5931871,1071.67,1595.2,631.835938,580.625
80,15,featurewise,5937672,1061.6,1522.18,661.968018,576.603
80,16,featurewise,5930282,1091.74,1680.51,607.922119,525.758
80,17,featurewise,5167386,945.045,1357.19,555.527832,524.313
80,18,featurewise,5930559,1074.54,1491.71,664.345947,519.922
80,19,featurewise,5931773,1071.9,1567.8,615.750000,581.187
80,20,featurewise,6113113,1104.55,1693.61,672.861084,573.117
80,21,featurewise,6230870,2375.21,1707.27,1889.873047,1879.37
80,22,featurewise,5931771,1046.74,1469.16,606.974121,512.328
81,0,featurewise,8461712,1439.95,2394.29,734.014893,642.419
81,1,featurewise,7915075,1366.97,2132.73,695.068115,607.319
81,2,featurewise,7926971,1352.08,2213.37,699.133057,608.062
81,3,featurewise,7926973,1344.51,2065.25,709.718994,609.153
81,4,featurewise,7915073,1344.85,2059.6,697.499023,608.674
81,5,featurewise,7950089,1345.43,2106.74,697.710205,607.723
81,6,featurewise,9470545,1377.75,2559.66,682.315918,588.895
81,7,featurewise,8251000,1335.47,2344.18,729.023926,640.144
81,8,featurewise,15681111,2507.67,4511.96,1225.174072,1072.4
81,9,featurewise,7915073,1357.15,2123,698.293945,607.638
81,10,featurewise,7915075,1371.55,2053.29,697.618164,621.605
81,11,featurewise,7875963,1345.45,2046.32,697.037842,612.114
81,12,featurewise,7915075,1365.62,2234.77,697.204102,609.967
81,13,featurewise,7912331,1323.97,2031.66,699.114014,610.424
81,14,featurewise,7914797,1356.36,1990.88,696.886963,609.582
81,15,featurewise,7900058,1385.82,2101.72,706.040039,616.864
81,16,featurewise,7913258,1345.34,2148.03,696.640137,605.789
81,17,featurewise,6799928,1180.5,1788.23,613.062012,538.208
81,18,featurewise,7771443,1329.41,1956.46,693.228027,600.914
81,19,featurewise,7915075,1324.61,2015.2,705.528809,607.46
81,20,featurewise,8136270,1367.41,2094.06,721.987061,629.858
81,21,featurewise,8294793,2939.87,2155.38,2256.717041,2209.64
81,22,featurewise,7915073,1358.13,2127.3,699.864014,609.377
82,0,featurewise,6030006,1061.87,1605.46,662.555908,567.602
82,1,featurewise,5698049,1024.53,1520.6,639.816895,546.138
82,2,featurewise,5709999,1030.78,1638.37,639.733887,498.032
82,3,featurewise,5710001,1033.48,1522.27,633.176025,553.637
82,4,featurewise,5698047,1029.44,1526.44,564.091064,554.689
82,5,featurewise,5725799,1019.88,1601.56,636.527832,521.005
82,6,featurewise,6693076,1069.67,1714.24,634.199951,537.626
82,7,featurewise,5964907,1054.92,1871.61,590.110840,572.298
82,8,featurewise,12416826,2100.63,3878.53,1084.316895,943.402
82,9,featurewise,5698047,1039.22,1617.98,637.459961,538.686
82,10,featurewise,5698049,1035.51,1612.18,569.384033,562.218
82,11,featurewise,5662960,1004.64,1502.12,633.250000,549.123
82,12,featurewise,5698049,1015.01,1523.75,637.517090,565.54
82,13,featurewise,5696381,1053.09,1657.76,581.174072,552.316
82,14,featurewise,5697771,1043.77,1703.91,635.739014,549.463
82,15,featurewise,5711151,1039.33,1480.33,650.216064,553.428
82,16,featurewise,5696656,1031.37,1633.19,629.427979,495.702
82,17,featurewise,4874836,900.429,1213.31,534.027832,490.928
82,18,featurewise,5681657,1056.03,1686.56,577.876953,555.074
82,19,featurewise,5698049,1033.06,1472.98,621.930908,550.069
82,20,featurewise,5874543,1040.12,1535.76,647.180908,573.007
82,21,featurewise,5990727,2339.94,1513.59,1808.399170,1809.99
82,22,featurewise,5698047,1038.34,1509.42,601.992920,500.82
83,0,featurewise,5383814,948.266,1632.96,510.623047,444.79
83,1,featurewise,5131327,939.657,1523.14,490.800781,428.717
