ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
18,21,featurewise,259871,3019.02,71.319,3067.791016,2999.55
18,22,featurewise,246404,2956.59,61.9142,2998.242188,2938.26
19,0,featurewise,250165,2955.23,62.0773,3025.526123,2985.45
19,1,featurewise,239467,2969.17,57.1298,3016.183838,2977.37
19,2,featurewise,244863,2970.99,57.7752,3030.944824,2971.79
19,3,featurewise,244864,2987.72,60.3565,3027.382812,3002.49
19,4,featurewise,239466,3095.92,61.9822,3019.813965,2986.57
19,5,featurewise,242165,2990.63,57.137,3025.684082,2996.84
19,6,featurewise,239472,2968.96,56.1337,3036.177979,2967.9
19,7,featurewise,239472,2970.59,56.8892,3048.428955,2984.82
19,8,featurewise,272481,2966.51,70.026,3070.325928,2989.39
19,9,featurewise,239466,2974.03,58.3457,3025.447021,2975.61
19,10,featurewise,239467,69.7071,61.8973,50.968994,51.7853
19,11,featurewise,238422,2972.27,57.7632,3030.912842,2967.41
19,12,featurewise,239467,2972.04,61.3199,3024.383057,2990.8
19,13,featurewise,239456,2961.18,57.8769,3002.591064,2989.77
19,14,featurewise,239427,2978.12,60.5401,3005.975098,2978.13
19,15,featurewise,238181,2969.74,61.5378,3001.156006,2971.23
19,16,featurewise,239188,2967.81,56.3209,3008.904053,2987.97
19,17,featurewise,238110,2969.59,60.2683,3027.411865,2983.26
19,18,featurewise,239028,2961.46,55.7746,3028.135986,2981.56
19,19,featurewise,239467,2972.84,57.3196,3016.958984,2982.03
19,20,featurewise,240477,2969.05,57.6781,3028.185059,2982
19,21,featurewise,252935,3040.96,59.2726,3085.562012,3039.55
19,22,featurewise,239466,2957.79,58.9881,3029.593018,2987.02
20,0,featurewise,251868,2990.71,66.9762,3023.163818,2967.3
20,1,featurewise,241170,2986.69,61.5559,3012.563965,2948.07
20,2,featurewise,246566,2998.93,62.7023,3013.016846,2964.47
20,3,featurewise,246567,2989.48,63.076,3005.591064,2956.12
20,4,featurewise,241169,3019.64,59.9401,2976.441895,2966.71
20,5,featurewise,243868,3048.52,59.7717,3003.820068,2953.67
20,6,featurewise,241175,2998.79,59.549,3026.290039,2957.3
20,7,featurewise,241175,3001.55,58.4942,3030.703857,2958.35
20,8,featurewise,274170,3002.69,74.4238,3023.774170,2958.27
20,9,featurewise,241169,2999.3,59.7636,3031.587891,2951.42
20,10,featurewise,241170,93.4787,86.7843,57.426025,50.0376
20,11,featurewise,240125,2982.16,61.0183,3018.765869,2954.37
20,12,featurewise,241170,3001.88,59.7686,3023.371094,2960.72
20,13,featurewise,241159,2997.68,60.5738,3031.904785,2960.07
20,14,featurewise,241130,2991.24,62.2016,3032.019043,2948.26
20,15,featurewise,239884,2993.09,60.2303,3029.447998,2965.01
20,16,featurewise,240888,2993.48,60.3776,3026.421143,2966.73
20,17,featurewise,239813,2991.68,59.4356,3016.744141,2948.92
20,18,featurewise,240731,2991.42,60.6029,3017.767090,2952.16
20,19,featurewise,241170,2991.89,64.3368,3010.999023,2956.82
20,20,featurewise,242180,2993.34,61.3651,2987.879883,2956.62
20,21,featurewise,254636,3068.02,64.4999,3069.932129,3017.21
20,22,featurewise,241169,2994.05,60.9545,3022.625977,2956.48
21,0,featurewise,249860,2981.93,63.5259,3025.455078,2986.07
21,1,featurewise,239214,2991.72,60.5384,3025.387939,2990.33
21,2,featurewise,244604,2989.82,59.9749,3015.728027,2982.67
21,3,featurewise,244605,2992.63,58.6984,3034.710938,2966.85
21,4,featurewise,239213,2985.44,67.4952,3029.646973,2963.48
21,5,featurewise,241912,2988.7,64.0565,3015.771973,2983.9
21,6,featurewise,239219,2991.34,61.1779,3023.841797,2957.1
21,7,featurewise,239219,2989.14,61.9013,3030.180908,2972.3
21,8,featurewise,272210,2988.91,77.1393,3030.864990,2971.47
21,9,featurewise,239213,2978.81,60.0787,3029.736084,2965.19
21,10,featurewise,239214,81.1832,74.6565,50.826172,46.0681
21,11,featurewise,238169,2983.42,59.2302,3030.786865,2973.87
21,12,featurewise,239214,2991.93,60.9381,3023.877930,2974.48
21,13,featurewise,239203,2982.62,58.3697,3021.565918,2965
21,14,featurewise,239174,2994.3,62.6277,3027.936035,2972.13
21,15,featurewise,237928,2973.24,66.9551,2993.715088,2975.09
21,16,featurewise,238935,2982.9,64.7352,3004.001953,2975.97
21,17,featurewise,237873,2987.76,58.595,2989.834961,2964.96
21,18,featurewise,238775,2986.24,61.2716,3028.332031,2982
21,19,featurewise,239214,2985.76,59.0075,3018.855957,2956.71
21,20,featurewise,240210,2986.9,60.1831,3028.977051,2973.94
21,21,featurewise,252680,3052.17,61.0348,3088.039062,3027.19
21,22,featurewise,239213,2981.3,58.2149,3025.790039,2970.03
22,0,featurewise,247421,44.9551,68.993,24.884033,21.2961
22,1,featurewise,236691,67.8709,99.0208,24.342041,21.2189
22,2,featurewise,242143,70.2335,102.735,24.810059,21.0989
22,3,featurewise,242144,70.9904,106.206,24.959961,21.1309
22,4,featurewise,236690,69.3788,93.2679,24.205811,21.0013
22,5,featurewise,239389,67.5878,101.613,24.109863,20.7495
22,6,featurewise,283086,48.8803,85.0637,24.353027,20.3252
22,7,featurewise,258825,69.6802,116.772,26.404053,22.7103
22,8,featurewise,269797,73.1555,111.167,27.092041,22.5915
22,9,featurewise,236690,64.004,93.5198,24.377930,20.9408
22,10,featurewise,236691,71.4947,102.809,24.546875,20.7356
22,11,featurewise,235604,50.9613,75.7367,24.639893,20.9741
22,12,featurewise,236691,62.0029,89.5566,24.760010,20.7313
22,13,featurewise,236680,49.9789,67.8288,24.363037,20.8292
22,14,featurewise,236651,68.5201,93.082,24.080078,21.0918
22,15,featurewise,235363,66.304,100.638,24.129883,20.9713
22,16,featurewise,236328,43.9914,59.9933,24.450928,20.6868
22,17,featurewise,235338,65.033,92.8137,23.930908,20.7087
22,18,featurewise,236156,56.9825,75.5736,24.447998,20.7839
22,19,featurewise,236691,65.0209,98.0596,24.844971,21.1251
22,20,featurewise,237715,67.5669,96.3777,24.523926,21.03
22,21,featurewise,250339,147.654,87.7134,85.642090,84.6301
22,22,featurewise,236690,69.1155,94.349,24.069092,20.7584
23,0,featurewise,252670,1875.07,65.6456,1914.127930,1873.55
23,1,featurewise,242173,1921.03,62.4768,1896.830078,1879.83
23,2,featurewise,247382,1880.37,63.9474,1912.731934,1870.27
23,3,featurewise,247383,1912.08,64.901,1895.489990,1872.7
23,4,featurewise,241967,1890.51,64.862,1912.061035,1876.66
23,5,featurewise,242918,1903.3,63.9619,1894.645996,1875.78
23,6,featurewise,241973,1882.44,61.1007,1911.936035,1870.4
23,7,featurewise,241973,1904.2,60.9853,1893.727051,1863.68
23,8,featurewise,275070,1897.38,73.0452,1910.023926,1874.77
23,9,featurewise,241967,1893,60.0001,1897.865967,1860.39
23,10,featurewise,241968,70.8381,67.3553,49.708008,48.7024
23,11,featurewise,240695,1881.48,64.7161,1917.627930,1875.98
23,12,featurewise,241968,1893.42,62.7456,1891.520996,1860.35
23,13,featurewise,241957,1880.98,63.1679,1913.107910,1878.22
23,14,featurewise,241760,1889.03,62.5863,1892.790771,1874.99
23,15,featurewise,240640,1889.93,69.4552,1918.000977,1873.75
23,16,featurewise,241728,1888.42,58.3882,1890.336914,1862.31
23,17,featurewise,240621,1882.79,63.4981,1908.915039,1870.85
23,18,featurewise,243927,2996.13,62.7125,3003.736084,2978.75
23,19,featurewise,241968,1883.89,65.9207,1895.488037,1876.14
23,20,featurewise,243016,1894.5,67.0781,1902.145996,1866.29
23,21,featurewise,255684,1949.91,66.1187,1964.423828,1937.49
23,22,featurewise,241967,1884.19,61.597,1894.677002,1860.06
24,0,featurewise,252673,1892.15,68.321,1896.732910,1877.61
24,1,featurewise,242168,1906.83,61.4182,1906.065186,1849.61
24,2,featurewise,247389,1892.97,63.7694,1898.903809,1856.86
24,3,featurewise,247390,1903.96,65.8926,1899.104980,1846.97
24,4,featurewise,241962,1903.39,62.9611,1899.500000,1869.57
24,5,featurewise,242913,1901.77,60.5025,1896.299072,1854.63
24,6,featurewise,241968,1890.71,62.1493,1898.894043,1863.1
24,7,featurewise,241968,1901.36,60.8488,1901.089111,1855.98
24,8,featurewise,275035,1892.71,77.7701,1889.188965,1861
24,9,featurewise,241962,1901.96,61.4746,1901.092041,1853.06
24,10,featurewise,241963,73.7255,59.62,51.154053,51.9924
24,11,featurewise,240690,1892.53,59.5316,1907.161865,1857.89
24,12,featurewise,241963,1903.27,64.4324,1900.288086,1850.44
24,13,featurewise,241952,1892.02,58.9836,1922.690918,1878.65
24,14,featurewise,241755,1897.59,58.8171,1940.371094,1909.37
24,15,featurewise,240635,1895.75,63.3672,1920.621094,1900.78
24,16,featurewise,241632,1899.56,64.3852,1893.092041,1861.63
24,17,featurewise,240612,1886.3,63.2929,1912.875000,1850.87
24,18,featurewise,243938,3012.43,65.9852,3014.357910,2950.52
24,19,featurewise,241963,1901.22,59.2838,1903.335938,1854.02
24,20,featurewise,242981,1906.88,58.3246,1889.931885,1856.5
24,21,featurewise,255639,1962.56,63.145,1966.287842,1930.16
24,22,featurewise,241962,1900.58,63.0475,1891.730957,1851.42
75,0,featurewise,3331809,819.23,948.248,550.777832,493.751
75,1,featurewise,3118534,771.447,849.724,534.137939,469.553
75,2,featurewise,3125199,776.263,859.414,528.317139,471.617
75,3,featurewise,3125200,769.155,934.407,523.833984,472.454
75,4,featurewise,3118521,775.601,852.554,525.815186,473.331
75,5,featurewise,3138311,773.787,926.815,535.202881,469.949
75,6,featurewise,3805267,802.519,1049.61,521.026855,465.139
75,7,featurewise,3104736,732.08,899.582,509.118896,454.443
75,8,featurewise,7628709,1551.57,2532.64,956.100830,839.446
75,9,featurewise,3118521,771.951,852.696,523.984131,473.819
75,10,featurewise,3118522,771.067,870.303,532.255859,470.566
75,11,featurewise,3086272,768.374,872.613,528.656006,471.557
75,12,featurewise,3118522,772.874,889.491,529.272949,478.469
75,13,featurewise,3117219,775.135,871.643,525.849121,475.05
75,14,featurewise,3118440,768.713,882.025,527.674072,472.973
75,15,featurewise,3125058,761.836,964.856,527.979004,468.725
75,16,featurewise,3117456,778.332,904.034,525.662842,468.964
75,17,featurewise,2701560,678.654,759.51,466.328125,422.149
75,18,featurewise,3149705,679.225,874.569,448.546875,382.467
75,19,featurewise,3118522,772.517,932.125,537.885010,471.426
75,20,featurewise,3190556,790.396,885.22,533.531006,478.087
75,21,featurewise,3370657,1793.58,939.922,1537.408203,1485.13
75,22,featurewise,3118521,776.067,878.934,535.276123,472.392
76,0,featurewise,8928691,23208.9,2856.49,22973.531982,22506.3
76,1,featurewise,8352187,23086.4,2590.22,22633.526123,22473.1
76,2,featurewise,8363541,23054.7,2552.51,22874.449951,22489.1
76,3,featurewise,8363543,23107.6,2440.77,22853.697021,22547.7
76,4,featurewise,8352173,23100.8,2473.09,22938.987061,22482.8
76,5,featurewise,8374142,23044.9,2568.63,22865.320068,22457.4
76,6,featurewise,8352180,23116,2517.58,22795.791016,22497.4
76,7,featurewise,8352180,23205.6,2610.36,22633.770020,22502.1
76,8,featurewise,16328293,24216.4,5291.82,23398.736084,22965.9
76,9,featurewise,8352173,23130,2668.82,22899.833008,22494.3
76,10,featurewise,8352175,1400.82,2512.23,742.554199,647.352
76,11,featurewise,8314834,23045.7,2503.15,22866.050781,22562.3
76,12,featurewise,8352175,23079.3,2417.46,22918.769043,22519.4
76,13,featurewise,8350691,23056,2562.8,22762.154785,22495.3
76,14,featurewise,8352085,23061.7,2419.51,22842.970947,22516.7
76,15,featurewise,8316037,20251.9,2623.51,20024.361084,19658.3
76,16,featurewise,8349562,23041.3,2353.07,22882.878906,22489.7
76,17,featurewise,7121745,22864.3,1953.4,22801.734863,22450.7
76,18,featurewise,8350806,23074.9,2362.09,22886.875000,22515.9
76,19,featurewise,8352175,23120.3,2372.54,22648.697021,22522.1
76,20,featurewise,8576556,23166.8,2619.82,22833.184082,22501.1
76,21,featurewise,8668773,24338.3,2259.52,24146.537109,23816.3
76,22,featurewise,8352173,23057.8,2547.79,22874.427979,22486
77,0,featurewise,2102669,22074.5,620.045,22453.956055,22069
77,1,featurewise,2056553,22023.2,605.042,22465.677979,22052.8
77,2,featurewise,2068309,22050.3,585.945,22444.188965,22141.5
77,3,featurewise,2068311,22030.8,609.92,22467.671875,22037.5
77,4,featurewise,2056277,22065.7,567.943,22256.742920,22035.3
77,5,featurewise,2077816,22023.3,591.244,22456.926025,22029.7
77,6,featurewise,2267613,22048.3,657.542,22458.304932,22041.2
77,7,featurewise,2060172,22011.2,598.355,22432.794922,22046.7
77,8,featurewise,2480276,22087.8,786.784,22435.030029,22048.8
77,9,featurewise,2056277,22041.4,575.681,22295.499023,22103.4
77,10,featurewise,2056279,456.968,586.98,302.696045,279.702
77,11,featurewise,2028608,22030.6,580.652,22460.927979,22061.1
77,12,featurewise,2056279,22110.1,600.552,22423.796875,22050.1
77,13,featurewise,2056276,22039.7,609.87,22448.490967,22059.3
77,14,featurewise,2055813,22012.5,587.138,22427.110840,22053.9
77,15,featurewise,2086800,19224.3,582.243,19453.038818,19227.7
77,16,featurewise,2055463,22055.4,603.745,22312.763916,22048.8
77,17,featurewise,2061307,22074.7,559.819,22434.679932,22048.1
77,18,featurewise,2041466,22123.5,562.186,22380.281006,22091.7
77,19,featurewise,2056279,22081.3,582.362,22268.809082,22058.4
77,20,featurewise,2064179,22046,578.308,22371.186035,22028.4
77,21,featurewise,2147051,22526.5,614.054,22741.935059,22528.9
77,22,featurewise,2056277,22033.5,580.129,22379.148926,22052.6
78,0,featurewise,4202385,762.93,1136.82,422.538086,364.093
78,1,featurewise,3860278,694.932,1030.7,403.265869,340.091
78,2,featurewise,3869615,693.081,991.487,404.866943,344.92
78,3,featurewise,3869617,705.923,991.047,404.408936,341.207
78,4,featurewise,3860213,699.689,1047.85,403.619141,340.692
78,5,featurewise,3863823,707.878,1104.94,407.125000,342.536
78,6,featurewise,4478600,722.568,1270.84,396.098877,339.856
78,7,featurewise,3551122,644.252,979.5,378.052002,331.53
78,8,featurewise,9857794,1597.04,2936.22,874.332031,736.244
78,9,featurewise,3860213,707.93,1241.92,401.145996,346.101
78,10,featurewise,3860215,699.808,1099.83,408.973145,350.669
78,11,featurewise,3840604,710.263,1136.49,394.916992,340.766
78,12,featurewise,3860215,701.105,976.883,403.878906,342.025
78,13,featurewise,3859595,704.186,996.219,400.423096,361.844
78,14,featurewise,3860143,710.66,1150.51,405.680176,341.746
78,15,featurewise,3850706,697.126,1011.93,406.768066,345.172
78,16,featurewise,3859139,703.03,973.836,395.528076,339.334
78,17,featurewise,3234668,595.476,956.584,341.492188,298.087
78,18,featurewise,3842599,691.802,954.871,398.900879,337.688
78,19,featurewise,3860215,698.592,1057.17,408.058838,340.835
78,20,featurewise,3977423,723.899,1146.67,407.578857,349.605
78,21,featurewise,4086754,1615.96,1197.51,1226.917969,1205.59
78,22,featurewise,3860213,701.491,1067.91,396.537842,342.171
79,0,featurewise,4201711,831.69,1386.96,491.661865,424.411
79,1,featurewise,3937692,787.42,1687.15,470.803955,402.098
79,2,featurewise,3944357,772.12,1391.07,481.669922,401.835
79,3,featurewise,3944358,772.814,1340.49,474.306885,401.97
79,4,featurewise,3937691,770.83,1294.93,460.641113,406.556
79,5,featurewise,3957715,769.392,1383.08,473.598877,408.465
79,6,featurewise,4614103,804.891,1444.45,464.274902,402.695
79,7,featurewise,3816175,733.96,1332.25,450.071045,395.77
79,8,featurewise,8971126,1613.61,3341.83,898.797852,786.514
79,9,featurewise,3937691,783.374,1356.17,462.335938,401.4
79,10,featurewise,3937692,778.645,1309.71,461.284912,400.207
79,11,featurewise,3905558,777.455,1345.55,464.027832,401.739
79,12,featurewise,3937692,785.767,2066.21,460.106934,401.104
79,13,featurewise,3936748,784.675,1407.6,460.448975,400.969
79,14,featurewise,3937610,777.729,1348.3,469.202881,400.522
79,15,featurewise,3945467,784.363,1366.27,470.686035,407.148
79,16,featurewise,3936544,774.298,1309.6,465.878906,399.886
79,17,featurewise,3392685,668.485,1105.88,404.394043,354
79,18,featurewise,3936294,777.794,1358.31,465.244873,402.248
79,19,featurewise,3937692,772.686,1305.06,462.441895,402.946
79,20,featurewise,4028777,796.634,1378.12,486.557861,410.724
79,21,featurewise,4185581,1773.85,1249.57,1410.912842,1389.26
79,22,featurewise,3937691,783.933,1300.37,461.104980,404.729
80,0,featurewise,6380675,1123.07,1725.27,615.860840,534.507
80,1,featurewise,5931773,1060.8,1487.5,584.875000,507.437
80,2,featurewise,5943625,1048.16,1542.75,583.343018,512.876
80,3,featurewise,5943627,1038.51,1560.19,588.579102,514.387
80,4,featurewise,5931771,1063.65,1533.29,587.408936,509.775
80,5,featurewise,5962577,1044.36,1561.08,586.395996,510.006
80,6,featurewise,6984829,1071.44,1801.69,576.323975,490.1
80,7,featurewise,6170195,1065.22,1619.44,609.179199,529.796
80,8,featurewise,12787062,2104.65,4049.57,1089.269043,945.296
80,9,featurewise,5931771,1046.61,1504.83,584.660889,509.119
80,10,featurewise,5931773,1061.78,1588.63,582.645996,512.59
80,11,featurewise,5881627,1035.55,1503.43,579.089844,507.374
80,12,featurewise,5931773,1055.51,1478.2,586.333984,512.505
80,13,featurewise,5930235,1043.56,1593.11,583.285156,509.397
80,14,featurewise,5931871,1045.93,1645.59,594.657959,509.371
80,15,featurewise,5937672,1062.63,1619.14,595.835938,518.738
80,16,featurewise,5930282,1055.91,1508.06,581.505859,506.301
80,17,featurewise,5167386,937.402,1517.64,527.367920,458.581
80,18,featurewise,5930559,1046.69,1502.08,589.114990,511.421
80,19,featurewise,5931773,1075.38,1618.4,612.704102,510.742
80,20,featurewise,6113113,1071.89,1532.42,593.804932,522.664
80,21,featurewise,6230870,2384.47,1832.4,1838.192139,1806.07
80,22,featurewise,5931771,1059.11,1466.27,587.223877,509.666
81,0,featurewise,8461712,1429.74,2348.75,734.861084,637.915
81,1,featurewise,7915075,1357.53,2184.9,697.845947,609.136
81,2,featurewise,7926971,1364.7,2076.07,703.224121,608.937
81,3,featurewise,7926973,1371.46,2149.34,708.784912,618.571
81,4,featurewise,7915073,1395.69,2153.16,714.291992,610.757
81,5,featurewise,7950089,1361.35,2060.17,707.605957,607.187
81,6,featurewise,9470545,1400.07,2522.13,683.217041,590.561
81,7,featurewise,8251000,1347.92,2222.76,737.830078,650.516
81,8,featurewise,15681111,2525.75,4708.37,1222.625000,1066.83
81,9,featurewise,7915073,1325.65,2076.48,708.741943,621.249
81,10,featurewise,7915075,1367.36,2007.22,712.082031,615.215
81,11,featurewise,7875963,1358.22,2047.6,713.133057,611.036
81,12,featurewise,7915075,1358.18,2015.11,704.029053,608.347
81,13,featurewise,7912331,1342.23,2101.12,709.325928,613.889
81,14,featurewise,7914797,1364.5,2258.03,703.519043,609.599
81,15,featurewise,7900058,1384.35,2270.51,705.453125,617.254
81,16,featurewise,7913258,1337.8,2027.14,714.656982,604.239
81,17,featurewise,6799928,1155.68,1849.97,632.509033,537.114
81,18,featurewise,7771443,1348.75,2148.45,695.969971,602.778
81,19,featurewise,7915075,1353.6,2151.95,700.519043,611.096
81,20,featurewise,8136270,1360.36,2200.22,716.451904,621.812
81,21,featurewise,8294793,2972.55,2271.84,2264.832031,2204.13
81,22,featurewise,7915073,1349.71,2040.51,724.286133,607.57
82,0,featurewise,6030006,1096.78,1770.72,588.216064,513.975
82,1,featurewise,5698049,1059.13,1514.44,570.059814,494.094
82,2,featurewise,5709999,1015.58,1530.99,579.988037,493.507
82,3,featurewise,5710001,1046.26,1503.93,572.539062,492.7
82,4,featurewise,5698047,1032.02,1495.56,579.755859,498.928
82,5,featurewise,5725799,1059.21,1518.32,565.435791,493.589
82,6,featurewise,6693076,1064.06,1732.77,562.294922,487.886
82,7,featurewise,5964907,1033.21,1698.04,590.989014,521.295
82,8,featurewise,12416812,2058.49,3621.56,1063.828125,937.521
82,9,featurewise,5698047,1017.13,1430.45,562.405029,496.063
82,10,featurewise,5698049,1059.93,1440.39,579.541016,498.161
82,11,featurewise,5662960,1032.03,1525.13,566.963867,502.677
82,12,featurewise,5698049,1042.47,1445,574.953125,496.583
82,13,featurewise,5696381,1032.84,1452.74,574.879150,492.655
82,14,featurewise,5697771,1051.04,1618.85,562.485107,493.993
82,15,featurewise,5711151,1030.58,1512.27,581.038086,504.443
82,16,featurewise,5696656,1036.12,1462.79,564.546875,490.957
82,17,featurewise,4874836,898.843,1295.05,504.253906,430.531
82,18,featurewise,5681657,1041.71,1509.51,571.565918,496.47
82,19,featurewise,5698049,1018.06,1584.38,571.376221,496.104
82,20,featurewise,5874543,1064.86,1597.24,578.517090,505.468
82,21,featurewise,5990727,2334.04,1609.18,1815.759033,1755.83
82,22,featurewise,5698047,1040.57,1452.48,571.760010,492.746
83,0,featurewise,5383814,936.009,1378.62,509.219971,443.092
83,1,featurewise,5131327,909.104,1440.55,495.819092,427.159
