ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
18,22,featurewise,246404,3002.62,61.6437,3141.891113,2998.43
19,0,featurewise,250165,2993.85,65.5162,3134.901123,2988.52
19,1,featurewise,239467,3001.24,59.3489,3149.855957,2983.38
19,2,featurewise,244863,3008.61,60.5858,3148.589111,2983.19
19,3,featurewise,244864,3011.49,59.0683,3154.307129,2976.3
19,4,featurewise,239466,3009.45,58.6794,3128.201904,2975.82
19,5,featurewise,242165,3006.49,57.242,3124.704102,2988.53
19,6,featurewise,239472,3002.41,59.6601,3133.750000,2979.73
19,7,featurewise,239472,3014.38,60.5559,3144.587891,2984.54
19,8,featurewise,272481,3015.1,74.0875,3115.138916,2976.45
19,9,featurewise,239466,3005.46,61.4262,3144.837891,2981.52
19,10,featurewise,239467,97.9727,89.2389,87.934082,67.9657
19,11,featurewise,238422,2993.02,63.1104,3149.881104,2985.74
19,12,featurewise,239467,3012.62,58.9545,3144.739990,2976.29
19,13,featurewise,239456,3007.93,60.3933,3150.808105,2978.34
19,14,featurewise,239427,3011.29,58.9012,3145.249023,2991.21
19,15,featurewise,238181,3002.39,59.6063,3142.827148,2984.07
19,16,featurewise,239188,2993.72,57.7617,3138.261963,2972.93
19,17,featurewise,238110,3031.86,63.7929,3140.715088,2972.05
19,18,featurewise,239028,3022.44,57.0377,3145.645996,2992.73
19,19,featurewise,239467,3026.11,61.7005,3154.895020,2972.18
19,20,featurewise,240477,3067.21,61.1216,3135.723877,2980.95
19,21,featurewise,252935,3100.51,61.1487,3270.632812,3026.5
19,22,featurewise,239466,3014.22,59.7149,3143.200195,2989.64
20,0,featurewise,251868,2994.55,62.7445,3141.964111,3021.14
20,1,featurewise,241170,2996.87,61.8909,3135.687012,2998.85
20,2,featurewise,246566,3006.35,61.0959,3145.955078,3000.29
20,3,featurewise,246567,2991.17,63.939,3131.282959,3017.14
20,4,featurewise,241169,2999.74,59.6183,3140.503174,3007.94
20,5,featurewise,243868,2997.71,59.8307,3127.786865,3018.1
20,6,featurewise,241175,2994.89,61.6384,3134.916992,3007.33
20,7,featurewise,241175,2993.93,57.561,3146.868896,3010.2
20,8,featurewise,274184,3002.36,72.846,3146.426025,3008.01
20,9,featurewise,241169,2993.78,58.6337,3144.484863,3005.6
20,10,featurewise,241170,81.281,71.3867,98.635010,79.3243
20,11,featurewise,240125,2990.6,64.5969,3138.436035,3005.11
20,12,featurewise,241170,3006.35,59.6705,3143.885986,3004.17
20,13,featurewise,241159,2989.01,64.8372,3137.668945,3009.95
20,14,featurewise,241130,2991.59,57.3889,3141.342041,2999.69
20,15,featurewise,239884,2990.46,57.6249,3134.936035,2993.76
20,16,featurewise,240888,2994.28,58.324,3138.270020,3015.73
20,17,featurewise,239813,3004.88,59.2724,3139.083008,3003.98
20,18,featurewise,240731,2997.69,60.5936,3144.923828,3007.14
20,19,featurewise,241170,2979.91,59.2463,3139.316162,3003.49
20,20,featurewise,242180,3005.67,61.1258,3135.143066,3001.41
20,21,featurewise,254636,3064.48,62.8213,3288.224854,3086.76
20,22,featurewise,241169,2993.73,66.0904,3140.312012,3002.14
21,0,featurewise,249860,2959.87,63.3126,3143.735840,2977.73
21,1,featurewise,239214,2972.48,60.2033,3132.980957,2960.36
21,2,featurewise,244604,2958.78,59.5314,3132.851074,2984.55
21,3,featurewise,244605,2962.02,60.369,3112.011963,2971.69
21,4,featurewise,239213,2965.13,59.0872,3135.705078,2970.81
21,5,featurewise,241912,2967.96,57.0039,3122.018799,2963.03
21,6,featurewise,239219,2967.76,56.8364,3137.156982,2964.57
21,7,featurewise,239219,2971,57.113,3131.226074,2984.04
21,8,featurewise,272210,2973.07,69.735,3132.886963,2964.04
21,9,featurewise,239213,2964.16,56.4181,3174.563965,2980.88
21,10,featurewise,239214,75.0355,60.4743,91.076904,78.2491
21,11,featurewise,238169,2967.63,58.9768,3163.989014,2977.69
21,12,featurewise,239214,2962.79,57.5872,3140.451172,2975.4
21,13,featurewise,239203,2960.55,56.9769,3123.796875,2971.27
21,14,featurewise,239174,2962.22,56.879,3126.333984,2961.64
21,15,featurewise,237928,2981.16,61.3565,3131.830078,2972.09
21,16,featurewise,238935,2966.33,62.1649,3131.128174,2975.6
21,17,featurewise,237873,2970.61,57.7215,3123.030029,2959.65
21,18,featurewise,238775,2953.98,57.7621,3119.085938,2971.38
21,19,featurewise,239214,2971.91,58.1404,3133.658936,2987.31
21,20,featurewise,240210,2968.83,56.1624,3114.634033,2973.78
21,21,featurewise,252680,3031.01,63.0208,3250.856934,3040.45
21,22,featurewise,239213,2962.14,61.6679,3124.468018,2965.36
22,0,featurewise,247421,44.5316,66.51,54.483887,45.6466
22,1,featurewise,236691,47.8189,66.262,54.298828,20.7693
22,2,featurewise,242143,69.2613,100.485,54.512207,48.398
22,3,featurewise,242144,68.6799,107.204,53.677979,41.0625
22,4,featurewise,236690,48.2012,63.4376,54.366211,37.0509
22,5,featurewise,239389,55.8973,88.956,53.964844,37.7102
22,6,featurewise,283086,65.1292,105.119,38.122070,20.3573
22,7,featurewise,258825,67.4165,106.336,56.477051,47.3294
22,8,featurewise,269797,72.8653,112.566,57.343994,22.7378
22,9,featurewise,236690,65.1183,101.086,53.936035,45.0672
22,10,featurewise,236691,62.4906,96.2252,53.083008,37.969
22,11,featurewise,235604,50.4943,70.4696,53.625977,48.1948
22,12,featurewise,236691,56.2882,76.5521,53.105957,33.0777
22,13,featurewise,236680,44.173,61.8858,53.017822,36.0839
22,14,featurewise,236651,49.1459,68.566,53.985107,30.0575
22,15,featurewise,235363,64.0853,104.716,53.536865,39.0966
22,16,featurewise,236328,45.7007,65.2726,53.040039,20.7604
22,17,featurewise,235338,66.6203,92.1843,52.844971,39.0315
22,18,featurewise,236156,43.2966,61.7743,52.402100,43.5464
22,19,featurewise,236691,42.6375,58.8862,52.323975,44.0907
22,20,featurewise,237715,66.1496,100.747,53.792969,29.5199
22,21,featurewise,250339,116.931,67.4043,108.410156,102.2
22,22,featurewise,236690,70.306,100.175,31.561035,44.2729
23,0,featurewise,252670,1909.51,65.473,1988.331055,1879.35
23,1,featurewise,242173,1899.1,64.4811,2013.496094,1877.45
23,2,featurewise,247382,1911.3,65.4225,1991.392090,1867.24
23,3,featurewise,247383,1895.37,67.242,2004.297119,1880.92
23,4,featurewise,241967,1908.03,65.6523,1979.614014,1873.72
23,5,featurewise,242918,1896.39,65.7876,2005.299072,1871.97
23,6,featurewise,241973,1904.9,62.9188,1990.819092,1863.32
23,7,featurewise,241973,1891.65,62.1241,1999.031006,1876.1
23,8,featurewise,275056,1908.86,76.9769,1988.349854,1864.34
23,9,featurewise,241967,1894.42,62.5215,2005.192871,1877.23
23,10,featurewise,241968,98.9055,95.1084,78.369873,83.2591
23,11,featurewise,240695,1906.53,63.1262,1988.639893,1871.12
23,12,featurewise,241968,1896.27,65.1303,1997.567139,1876.96
23,13,featurewise,241957,1911.6,60.677,1988.905029,1867.43
23,14,featurewise,241760,1896.2,61.2587,1992.337891,1876.1
23,15,featurewise,240640,1905.79,64.4574,1994.616943,1861.65
23,16,featurewise,241728,1895.98,64.3104,1998.701904,1868.78
23,17,featurewise,240621,1902.43,65.1354,1999.922119,1872.98
23,18,featurewise,243927,3009.35,60.7983,3142.590088,2981.6
23,19,featurewise,241968,1901.93,61.3376,1988.926025,1858.13
23,20,featurewise,243016,1893.81,63.4952,1986.656982,1874.59
23,21,featurewise,255684,1967.87,64.102,2105.271973,1935.02
23,22,featurewise,241967,1885.93,62.6179,1998.257080,1882.2
24,0,featurewise,252673,1898.87,66.4545,1997.454102,1883.3
24,1,featurewise,242168,1892.31,60.2253,1999.002930,1890.1
24,2,featurewise,247389,1892.94,61.513,1993.094971,1880.14
24,3,featurewise,247390,1886.91,61.8253,1985.784180,1891.31
24,4,featurewise,241962,1900.73,58.274,2005.077881,1887.56
24,5,featurewise,242913,1884.97,61.5013,1985.177002,1906.23
24,6,featurewise,241968,1893.27,59.3283,2000.433105,1933.78
24,7,featurewise,241968,1883.2,60.9699,1977.562988,1906.94
24,8,featurewise,275021,1893.99,72.7277,1997.459961,1885.41
24,9,featurewise,241962,1880.26,62.8802,1982.309082,1888.71
24,10,featurewise,241963,73.6387,69.5188,88.619141,82.0993
24,11,featurewise,240690,1902.25,58.3192,1999.090088,1896.47
24,12,featurewise,241963,1883.49,59.2159,1990.625977,1885.28
24,13,featurewise,241952,1893.48,59.8257,1996.622070,1885.53
24,14,featurewise,241755,1881.32,59.7889,1982.077881,1880.75
24,15,featurewise,240635,1889.27,63.2562,2004.686035,1888.91
24,16,featurewise,241632,1884.44,58.9195,1976.625977,1874.87
24,17,featurewise,240612,1901.87,60.8187,1996.189941,1888.81
24,18,featurewise,243938,2987.35,57.8743,3140.269043,2991.1
24,19,featurewise,241963,1893.73,59.3955,1992.200928,1881.77
24,20,featurewise,242981,1890.97,60.126,1999.902100,1880.19
24,21,featurewise,255639,1962.07,65.0394,2113.917969,1961.34
24,22,featurewise,241962,1891.22,57.8008,2000.068115,1881.27
75,0,featurewise,3331809,843.818,974.638,616.397949,552.051
75,1,featurewise,3118534,774.084,928.483,599.417969,530.601
75,2,featurewise,3125199,805.986,929.683,593.266846,516.539
75,3,featurewise,3125200,777.959,972.826,606.967041,533.194
75,4,featurewise,3118521,798.77,946.681,596.334229,490.912
75,5,featurewise,3138311,807.236,933.302,592.564941,514.667
75,6,featurewise,3805267,833.897,1147.52,592.028809,518.03
75,7,featurewise,3104736,757.844,990.233,578.266113,520.834
75,8,featurewise,7628713,1579.18,2667.46,1040.866943,853.215
75,9,featurewise,3118521,789.029,930.867,579.485840,487.168
75,10,featurewise,3118522,791.657,944.326,608.227051,522.182
75,11,featurewise,3086272,780.434,879.749,592.570068,539.554
75,12,featurewise,3118522,808.849,886.976,599.059082,472.233
75,13,featurewise,3117219,813.272,965.151,594.750977,525.639
75,14,featurewise,3118440,801.556,909.721,603.008789,471.419
75,15,featurewise,3125058,806.235,971.222,586.770996,528.505
75,16,featurewise,3117456,772.508,865.528,591.900146,525.001
75,17,featurewise,2701560,681.712,749.026,542.675049,477.15
75,18,featurewise,3149705,727.838,927.45,506.426025,436.992
75,19,featurewise,3118522,796.285,953.127,599.510010,534.199
75,20,featurewise,3190556,800.514,914.749,603.923096,532.085
75,21,featurewise,3370657,1853.52,995.393,1559.245117,1546.49
75,22,featurewise,3118521,801.684,952.381,572.681152,544.174
76,0,featurewise,8928691,23509.8,2751.38,24044.749023,22596.8
76,1,featurewise,8352187,23384.9,2361.82,23953.619873,22549.2
76,2,featurewise,8363541,23390.3,2493.74,23900.593018,22563.5
76,3,featurewise,8363543,23396.5,2408.42,23809.324951,22553.9
76,4,featurewise,8352173,23456.9,2528.12,23956.476074,22573.5
76,5,featurewise,8374142,23429.7,2409.69,23940.916992,22557.2
76,6,featurewise,8352180,23438.4,2462.81,23963.906982,22548.6
76,7,featurewise,8352180,23445.2,2452.03,23919.851074,22543.3
76,8,featurewise,16328307,24606.1,4940.79,24694.641846,23024.5
76,9,featurewise,8352173,23424.6,2431.48,23950.391846,22518.8
76,10,featurewise,8352175,1404.69,2439.94,814.905029,674.565
76,11,featurewise,8314834,23519.3,2514.7,23946.906982,22716
76,12,featurewise,8352175,23483.3,2374.66,24092.489990,22562.2
76,13,featurewise,8350691,23407.5,2503.01,23964.878174,22558
76,14,featurewise,8352085,23415.2,2511.46,23952.300781,22574.3
76,15,featurewise,8316037,20541.6,2454.48,20945.876953,19696.6
76,16,featurewise,8349562,23427.1,2556.22,23934.464111,22538.2
76,17,featurewise,7121745,23198.2,2027.55,23862.369141,22499
76,18,featurewise,8350806,23453.8,2377.21,23990.747070,22580.8
76,19,featurewise,8352175,23616.8,2466.63,24009.394043,22630.6
76,20,featurewise,8576556,23439.2,2461.64,23977.906006,22550.6
76,21,featurewise,8668773,24721.8,2321.46,25938.980225,23929.7
76,22,featurewise,8352173,23446.9,2424.48,23907.377930,22540.2
77,0,featurewise,2102669,22153.4,636.696,23196.805176,22065.5
77,1,featurewise,2056553,22174.5,602.568,23094.897217,22105
77,2,featurewise,2068309,22188.4,584.34,23089.634033,22104.4
77,3,featurewise,2068311,22164.4,586.668,23041.468994,22113.5
77,4,featurewise,2056277,22134,620.089,23000.026855,22079.7
77,5,featurewise,2077816,22207.4,580.09,23089.001953,22036.7
77,6,featurewise,2267613,22219.8,662.122,23105.946045,22053
77,7,featurewise,2060172,22182.1,586.118,23102.776855,22151.8
77,8,featurewise,2480290,22256.3,805.707,23089.217041,22097.3
77,9,featurewise,2056277,22182.7,573.397,23001.828857,22068.7
77,10,featurewise,2056279,489.341,660.879,374.645996,341.385
77,11,featurewise,2028608,22169.8,574.055,23075.959961,22072.8
77,12,featurewise,2056279,22170.1,595.351,23085.674072,22083.9
77,13,featurewise,2056276,22180,569.789,23097.363037,22115
77,14,featurewise,2055813,22154.7,602.783,23099.365967,22082.3
77,15,featurewise,2086798,19342.7,592.738,20097.112061,19226.2
77,16,featurewise,2055463,22177.3,572.834,23069.435059,22043.4
77,17,featurewise,2061307,22167.6,598.319,23072.791016,22064.3
77,18,featurewise,2041466,22218.7,600.817,23134.929932,22084.4
77,19,featurewise,2056279,22192.9,586.523,23108.617920,22094.8
77,20,featurewise,2064179,22181.2,605.664,23053.599121,22098.3
77,21,featurewise,2147051,22638.9,603.961,23938.864990,22534.5
77,22,featurewise,2056277,22149.8,593.907,23081.119873,22081
78,0,featurewise,4202385,756.586,1124.35,490.025146,377.197
78,1,featurewise,3860278,703.062,991.371,471.068115,398.496
78,2,featurewise,3869615,708.056,1097.28,491.304199,396.253
78,3,featurewise,3869617,703.106,1011.82,465.151123,405.852
78,4,featurewise,3860213,710.376,1003.31,466.822998,397.645
78,5,featurewise,3863823,696.339,988.173,465.690918,377.905
78,6,featurewise,4478600,723.284,1177.5,465.320068,398.733
78,7,featurewise,3551122,646.853,978.899,447.238037,408.809
78,8,featurewise,9857794,1631.38,3059.24,917.325928,803.409
78,9,featurewise,3860213,696.278,980.127,467.397949,396.615
78,10,featurewise,3860215,709.336,1097.06,465.351074,407.719
78,11,featurewise,3840604,694.599,1149.83,466.761963,411.888
78,12,featurewise,3860215,696.551,1095.94,495.255859,402.577
78,13,featurewise,3859595,699.339,1036.55,465.550049,372.493
78,14,featurewise,3860143,701.86,1018.38,474.969971,411.857
78,15,featurewise,3850706,699.063,1035.22,469.370850,398.075
78,16,featurewise,3859139,706.472,1025.29,467.770020,408.239
78,17,featurewise,3234668,598.447,896.868,403.170898,345.803
78,18,featurewise,3842599,701.901,1017.28,466.138184,402.034
78,19,featurewise,3860215,704.399,1024.25,529.268066,409.685
78,20,featurewise,3977423,718.768,1028.64,474.801025,359.851
78,21,featurewise,4086754,1587.83,1025.54,1303.980957,1246.04
78,22,featurewise,3860213,696.126,979.14,463.346924,414.355
79,0,featurewise,4201711,824.149,1425.83,542.004150,430.647
79,1,featurewise,3937692,799.253,1347.36,542.933105,407.46
79,2,featurewise,3944357,802.122,1324.92,534.382080,430.127
79,3,featurewise,3944358,790.164,1328.22,520.968018,465.404
79,4,featurewise,3937691,773.953,1297.27,528.773926,467.879
79,5,featurewise,3957715,773.96,1291.79,532.125000,461.336
79,6,featurewise,4614103,819.565,1513.25,521.337891,400.48
79,7,featurewise,3816175,759.536,1355.45,517.965820,403.899
79,8,featurewise,8971130,1639.86,3190.61,970.666992,838.497
79,9,featurewise,3937691,779.054,1316.49,526.041992,464.72
79,10,featurewise,3937692,798.49,1346.97,531.192871,470.265
79,11,featurewise,3905558,780.434,1274.44,531.196045,467.63
79,12,featurewise,3937692,778.729,1287.49,529.982910,424.802
79,13,featurewise,3936748,805.62,1365.1,539.312012,455.349
79,14,featurewise,3937610,800.966,1294.84,524.918945,468.127
79,15,featurewise,3945467,788.664,1342.68,536.800781,469.887
79,16,featurewise,3936544,794.586,1395.86,535.700928,461.544
79,17,featurewise,3392685,682.049,1186.81,477.223877,407.72
79,18,featurewise,3936294,798.622,1292.97,536.160889,404.072
79,19,featurewise,3937692,805.84,1385.9,534.635986,469.555
79,20,featurewise,4028777,818.465,1363.74,537.694092,473.816
79,21,featurewise,4185581,1799.57,1232,1479.298096,1445.13
79,22,featurewise,3937691,802.847,1334.26,534.226807,470.43
80,0,featurewise,6380675,1125.33,1649.58,698.900879,593.519
80,1,featurewise,5931773,1079.63,1685.27,656.424805,536.894
80,2,featurewise,5943625,1060.6,1528.83,658.447998,559.711
80,3,featurewise,5943627,1064.38,1521.98,666.270020,534.264
80,4,featurewise,5931771,1064.6,1566.29,655.300049,555.963
80,5,featurewise,5962577,1066,1692.03,664.518066,522.023
80,6,featurewise,6984829,1068.38,1753.31,633.103027,519.601
80,7,featurewise,6170195,1055.53,1673.6,670.312012,584.149
80,8,featurewise,12787048,2092.96,3720.3,1152.563965,1006.07
80,9,featurewise,5931771,1056.68,1502.15,648.435791,568.727
80,10,featurewise,5931773,1068.39,1844.38,653.895996,513.261
80,11,featurewise,5881627,1051.89,1483.92,664.237061,571.526
80,12,featurewise,5931773,1057.16,1567.58,662.547119,565.285
80,13,featurewise,5930235,1072.38,1757.49,666.146973,575.088
80,14,featurewise,5931871,1058.55,1597.74,661.390137,575.365
80,15,featurewise,5937672,1057.01,1689.21,629.468994,579.529
80,16,featurewise,5930282,1053.89,1579.44,649.964111,506.842
80,17,featurewise,5167386,929.054,1383.46,601.428955,463.798
80,18,featurewise,5930559,1045.83,1520.27,660.677002,575.86
80,19,featurewise,5931773,1072.46,1633.07,664.359131,575.875
80,20,featurewise,6113113,1075.16,1535.98,635.974121,585.626
80,21,featurewise,6230870,2367.67,1563.77,1889.545166,1855.24
80,22,featurewise,5931771,1068.01,1587.45,657.981934,513.587
81,0,featurewise,8461712,1465.98,2268.71,754.254883,684.148
81,1,featurewise,7915075,1383.38,2313.49,780.895020,678.24
81,2,featurewise,7926971,1355.27,2094.66,773.822998,673.641
81,3,featurewise,7926973,1377.02,2036.07,773.378174,670.84
81,4,featurewise,7915073,1371.89,2147.96,725.326904,674.364
81,5,featurewise,7950089,1365.67,2137.26,769.163086,637.956
81,6,featurewise,9470545,1444.56,2763.16,755.326172,627.639
81,7,featurewise,8251000,1354.31,2236.43,798.430176,698.183
81,8,featurewise,15681111,2476.08,4684.83,1292.033936,1094.98
81,9,featurewise,7915073,1367.56,2055.65,772.679932,671.862
81,10,featurewise,7915075,1347.18,2073.11,776.227051,678.423
81,11,featurewise,7875963,1331.58,1997.13,769.131104,682.115
81,12,featurewise,7915075,1358.78,2039.85,769.823975,674.243
81,13,featurewise,7912331,1350.05,2017.58,770.219971,671.667
81,14,featurewise,7914797,1366.97,2139.5,770.777832,669.106
81,15,featurewise,7900058,1346.46,2042.76,774.743164,687.854
81,16,featurewise,7913258,1370.47,2088.12,768.312988,676.091
81,17,featurewise,6799928,1148.24,1768.78,682.175049,608.241
81,18,featurewise,7771443,1325.97,2021.9,758.448975,665.544
81,19,featurewise,7915075,1336.9,2080.11,770.947021,678.828
81,20,featurewise,8136270,1392.88,2055.42,781.357910,630.272
81,21,featurewise,8294793,2986.71,2109.18,2320.800049,2242.21
81,22,featurewise,7915073,1342.06,2234.01,771.604004,682.179
82,0,featurewise,6030006,1072.66,1578.67,627.863770,581.455
82,1,featurewise,5698049,1018.59,1568.08,632.123047,560.792
82,2,featurewise,5709999,1019.45,1640.15,638.453857,509.452
82,3,featurewise,5710001,1025.63,1637.31,600.846924,558.165
82,4,featurewise,5698047,1022.01,1525.76,637.529785,544.825
82,5,featurewise,5725799,1019.82,1561.28,633.421143,556.412
82,6,featurewise,6693076,1042.92,1746.1,579.000977,499.08
82,7,featurewise,5964907,1036.15,1717.28,606.358887,550.052
82,8,featurewise,12416826,2076.25,3588.88,1142.754883,952.375
82,9,featurewise,5698047,1031.19,1529.37,631.697998,547.609
82,10,featurewise,5698049,1033.94,1531.4,590.366943,565.988
82,11,featurewise,5662960,1011.92,1429.46,642.917969,521.763
82,12,featurewise,5698049,1007.09,1449.19,641.238037,555.491
82,13,featurewise,5696381,1019.85,1557.19,641.616943,555.734
82,14,featurewise,5697771,1035.69,1496.13,627.073975,524.535
82,15,featurewise,5711151,1032.53,1646.14,640.197998,555.071
82,16,featurewise,5696656,1031.58,1388.13,638.773926,550.152
82,17,featurewise,4874836,865.821,1244.66,562.465088,487.364
82,18,featurewise,5681657,1026.13,1619.78,639.458008,550.915
82,19,featurewise,5698049,1007.84,1451.58,581.498779,553.624
82,20,featurewise,5874543,1041.62,1557.22,644.454834,560.809
82,21,featurewise,5990727,2303.79,1580.46,1837.576172,1804.55
82,22,featurewise,5698047,1019.26,1472.71,594.737061,549.391
83,0,featurewise,5383814,941.493,1371.88,581.634033,504.527
