ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
18,21,featurewise,259871,3003.73,61.6775,3043.819824,2977.65
18,22,featurewise,246404,2942.78,64.3319,2983.312012,2925.63
19,0,featurewise,250165,2926.44,66.576,2965.680176,2914.26
19,1,featurewise,239467,2923.54,56.8389,2939.723877,2898.85
19,2,featurewise,244863,2936.97,61.9344,2942.201904,2946.52
19,3,featurewise,244864,2937.39,63.0859,2934.430176,2922.32
19,4,featurewise,239466,2925.5,58.2716,4906.071045,2906.87
19,5,featurewise,242165,2921,57.6488,2959.813965,2901.13
19,6,featurewise,239472,2924.91,57.2136,2970.260010,2903.26
19,7,featurewise,239472,2927.65,59.1632,2955.802979,2897.89
19,8,featurewise,272481,2924.13,74.0186,2962.376953,2903.45
19,9,featurewise,239466,2915.44,61.0631,2973.625000,2903.5
19,10,featurewise,239467,68.5934,61.8356,51.684082,49.4615
19,11,featurewise,238422,2922.64,57.1733,2972.004150,2908.69
19,12,featurewise,239467,2918.18,56.4899,2951.352783,2910.05
19,13,featurewise,239456,2924.36,58.3713,2956.345947,2894.18
19,14,featurewise,239427,2925.49,59.8346,2969.811768,2907.28
19,15,featurewise,238181,2909.92,59.388,2933.661133,2902.87
19,16,featurewise,239188,2921.2,59.1855,2918.355957,2904.9
19,17,featurewise,238110,2921.46,59.1548,2965.327881,2891.93
19,18,featurewise,239028,2924.24,58.6591,2931.003906,2897.66
19,19,featurewise,239467,2917.57,61.4986,2968.316162,2909.3
19,20,featurewise,240477,2942.86,57.9918,2968.386963,2895.39
19,21,featurewise,252935,2902.41,61.4919,3021.586914,2959.38
19,22,featurewise,239466,2850.46,62.2737,2967.351074,2899.56
20,0,featurewise,251868,2945.46,64.3428,3037.834961,2969.12
20,1,featurewise,241170,2955.61,58.1986,2997.089111,2949.5
20,2,featurewise,246566,2961.9,59.8104,3023.905029,2982.33
20,3,featurewise,246567,2951.97,63.2384,3043.953125,2961.28
20,4,featurewise,241169,2963.93,58.302,3030.173096,2977.93
20,5,featurewise,243868,2946.42,58.1444,3039.058105,2960.09
20,6,featurewise,241175,2963.51,62.4835,2986.662109,2961.6
20,7,featurewise,241175,2961.37,58.5123,3007.042969,2964.88
20,8,featurewise,274184,2962.25,71.5886,3026.924072,2976.83
20,9,featurewise,241169,2948.9,63.7717,3036.238037,2961.33
20,10,featurewise,241170,69.8964,57.3454,55.404053,52.146
20,11,featurewise,240125,2953.95,57.6216,2983.783203,2964.43
20,12,featurewise,241170,2961.31,61.7736,3029.078125,2972.61
20,13,featurewise,241159,2948.44,59.3449,3032.354004,2968.07
20,14,featurewise,241130,2961.23,57.1085,3028.835205,2962.43
20,15,featurewise,239884,2948.55,58.1574,2998.348145,2965.94
20,16,featurewise,240888,2958.1,61.3677,3014.685059,2971.95
20,17,featurewise,239813,2956.22,58.1535,3036.947998,2961.8
20,18,featurewise,240731,2949.96,57.8223,3032.395020,2960.67
20,19,featurewise,241170,2946.42,59.2733,3044.230957,2972.12
20,20,featurewise,242180,2976.87,60.2857,2976.947998,2964.37
20,21,featurewise,254636,3021.4,60.9927,3051.344971,3025.51
20,22,featurewise,241169,2953.7,58.0211,3010.827148,2976.14
21,0,featurewise,249860,2955.23,60.9601,3118.760010,2953.18
21,1,featurewise,239214,2982.32,59.4219,3117.370850,2948.75
21,2,featurewise,244604,2973.84,59.3625,3102.282959,2957.05
21,3,featurewise,244605,2964.5,58.702,3101.454834,2939.16
21,4,featurewise,239213,2966.49,58.6968,3124.299805,2954.45
21,5,featurewise,241912,2967.84,58.1035,3123.250000,2945.46
21,6,featurewise,239219,2966.51,56.1331,3106.413086,2963.66
21,7,featurewise,239219,2965.12,56.6148,3106.770020,2943.62
21,8,featurewise,272210,2977.62,71.4879,3117.776123,2956.47
21,9,featurewise,239213,2960.33,63.3498,3119.278809,2957.42
21,10,featurewise,239214,72.8569,57.9822,87.020020,82.1533
21,11,featurewise,238169,2979.83,64.0664,3116.802002,2961.95
21,12,featurewise,239214,2971.63,58.226,3111.729004,2959.53
21,13,featurewise,239203,2961.63,61.4653,3106.056885,2948.66
21,14,featurewise,239174,2964.01,59.6378,3103.107910,2946.71
21,15,featurewise,237928,2983.2,65.0386,3125.184082,2970.16
21,16,featurewise,238935,2967.4,59.3721,3111.351074,2957.62
21,17,featurewise,237873,2970.41,56.9673,3097.519043,2961.44
21,18,featurewise,238775,2958.15,59.7151,3118.050049,2949.19
21,19,featurewise,239214,2975.02,59.776,3123.864014,2957.55
21,20,featurewise,240210,2972.37,61.8012,3118.521973,2960.66
21,21,featurewise,252680,3053.09,62.2536,3238.321045,3026.1
21,22,featurewise,239213,3028.97,63.4907,3085.937988,2945.72
22,0,featurewise,247421,44.405,66.6127,25.009033,21.1483
22,1,featurewise,236691,42.9955,60.7451,24.478027,20.7955
22,2,featurewise,242143,43.4746,62.8474,24.632812,21.3801
22,3,featurewise,242144,44.263,72.2262,25.091064,21.3083
22,4,featurewise,236690,42.8615,59.0488,32.166992,21.1824
22,5,featurewise,239389,43.0407,63.3766,24.856934,20.9227
22,6,featurewise,283086,44.4907,74.2572,23.920898,20.3987
22,7,featurewise,258825,45.3081,70.9178,26.528076,23.019
22,8,featurewise,269797,48.1441,73.785,26.664062,22.7197
22,9,featurewise,236690,42.9219,64.6904,24.405029,20.818
22,10,featurewise,236691,42.7087,63.6397,24.404053,20.7678
22,11,featurewise,235604,42.8652,60.431,24.289062,20.8517
22,12,featurewise,236691,43.5678,58.3684,24.484863,20.9082
22,13,featurewise,236680,43.1542,60.4081,24.291016,20.8617
22,14,featurewise,236651,42.8379,58.9065,24.349121,21.2706
22,15,featurewise,235363,43.2919,63.9256,24.230957,20.9823
22,16,featurewise,236328,43.1182,59.7685,24.166016,20.7551
22,17,featurewise,235338,42.9089,62.7105,24.191895,20.8912
22,18,featurewise,236156,42.475,57.1853,24.166992,20.694
22,19,featurewise,236691,42.8184,60.3926,24.198975,20.8278
22,20,featurewise,237715,43.563,61.827,24.630859,21.0504
22,21,featurewise,250339,107.007,60.4052,84.775146,83.3062
22,22,featurewise,236690,43.1349,60.8945,24.469971,20.8468
23,0,featurewise,252670,1850.94,68.3486,1910.134033,1873.83
23,1,featurewise,242173,1855.08,66.5692,1911.886963,1864.69
23,2,featurewise,247382,1848.05,64.5698,1916.498779,1859.67
23,3,featurewise,247383,1851.25,62.7579,1904.597168,1847.75
23,4,featurewise,241967,1865.59,62.4509,1915.645020,1870.36
23,5,featurewise,242918,1850.83,67.0204,1896.534912,1861.13
23,6,featurewise,241973,1852.59,61.0264,1920.584229,1863.04
23,7,featurewise,241973,1846.85,58.0831,1882.474121,1854.68
23,8,featurewise,275070,1853.73,80.6427,1918.406006,1857.19
23,9,featurewise,241967,1848.9,62.5682,1856.159912,1838.17
23,10,featurewise,241968,70.3379,61.7737,51.525879,51.4018
23,11,featurewise,240695,1853.93,61.0074,1910.310791,1859.3
23,12,featurewise,241968,1847.83,61.5154,1871.390869,1855.1
23,13,featurewise,241957,1851.75,59.3109,1866.749023,1864.79
23,14,featurewise,241760,1847.16,62.3018,1911.061035,1866.24
23,15,featurewise,240640,1845.92,62.5592,1908.449951,1854.67
23,16,featurewise,241728,1849.33,59.0804,1903.560059,1853.36
23,17,featurewise,240621,1843.53,62.8536,1893.125000,1860.79
23,18,featurewise,243927,2939.49,58.6799,3023.973877,2958.37
23,19,featurewise,241968,1854.39,60.6945,1914.805176,1864.8
23,20,featurewise,243016,1833.48,61.6993,1895.197021,1853.27
23,21,featurewise,255684,1921.93,65.1366,1974.604004,1925.6
23,22,featurewise,241967,1848.62,63.9549,1895.874023,1877.32
24,0,featurewise,252673,1846.6,63.3034,2054.479004,1867.46
24,1,featurewise,242168,1856.28,59.7806,2055.696777,1858.7
24,2,featurewise,247389,1852.01,67.6856,2037.447998,1857.85
24,3,featurewise,247390,1847.13,68.2774,2024.162109,1858.85
24,4,featurewise,241962,1865.21,57.1364,2024.216064,1868.46
24,5,featurewise,242913,1845.08,60.4801,2016.860107,1859.77
24,6,featurewise,241968,1848.51,62.2924,2027.442139,1854.65
24,7,featurewise,241968,1842.63,60.3016,2006.864014,1846.79
24,8,featurewise,275035,1856.16,77.2629,2017.151123,1861.06
24,9,featurewise,241962,1843.07,62.3638,2008.209961,1852.16
24,10,featurewise,241963,74.2152,66.9521,82.974854,75.7649
24,11,featurewise,240690,1854.6,58.8002,2019.049072,1865.15
24,12,featurewise,241963,1843.59,61.5529,2000.477051,1858.36
24,13,featurewise,241952,1847.44,63.1858,1995.793213,3984
24,14,featurewise,241755,1848.54,59.4198,1983.469971,1847.04
24,15,featurewise,240635,1854.11,59.3508,1990.135010,1808.22
24,16,featurewise,241632,1839.88,59.142,1962.312012,1775.38
24,17,featurewise,240612,1850.88,62.4995,1986.137939,1841.56
24,18,featurewise,243938,2925.66,66.0486,3127.363037,2951.87
24,19,featurewise,241963,1843.83,59.4982,1977.556885,1858.78
24,20,featurewise,242981,1847.7,63.6652,1981.363037,1862.27
24,21,featurewise,255639,1909.5,63.3116,2096.926025,1989.71
24,22,featurewise,241962,1844.79,62.7934,1977.092041,1900.17
75,0,featurewise,3331809,819.339,955.839,544.486084,492.847
75,1,featurewise,3118534,775.018,948.171,521.666992,470.314
75,2,featurewise,3125199,773.338,884.07,523.432861,473.615
75,3,featurewise,3125200,782.515,913.391,521.508057,470.72
75,4,featurewise,3118521,774.564,884.655,522.159180,473.655
75,5,featurewise,3138311,774.444,923.485,524.198975,471.056
75,6,featurewise,3805267,797.801,1083.11,511.548828,461.474
75,7,featurewise,3104736,729.881,938.173,496.727783,455.162
75,8,featurewise,7628713,1545.16,2472.87,951.132080,839.88
75,9,featurewise,3118521,769.744,1088.47,523.390869,470.311
75,10,featurewise,3118522,765.362,878.746,526.815918,470.434
75,11,featurewise,3086272,769.693,899.078,520.914795,470.205
75,12,featurewise,3118522,774.682,875.465,525.322998,471.318
75,13,featurewise,3117219,772.18,897.68,521.586182,470.197
75,14,featurewise,3118440,771.525,865.269,606.861084,468.655
75,15,featurewise,3125058,761.041,930.535,515.688965,469.346
75,16,featurewise,3117456,773.86,870.734,523.513916,468.547
75,17,featurewise,2701560,681.968,735.26,465.671875,425.475
75,18,featurewise,3149705,686.335,861.897,432.115967,380.666
75,19,featurewise,3118522,771.224,865.462,522.044922,470.138
75,20,featurewise,3190556,798.97,920.918,528.439941,478.372
75,21,featurewise,3370657,1808.75,957.532,1482.943848,1489.87
75,22,featurewise,3118521,777.158,924.293,520.143066,472.125
76,0,featurewise,8928691,23094.6,2500.82,22867.532959,22385
76,1,featurewise,8352187,23052.6,2457.82,22919.078125,22373.7
76,2,featurewise,8363541,22989.8,2512.33,22899.468018,22390.9
76,3,featurewise,8363543,22987.7,2522.79,22882.916992,22344
76,4,featurewise,8352173,23081.4,2496.14,22846.216064,22358.9
76,5,featurewise,8374142,22985.9,2370.66,22863.693115,22387.5
76,6,featurewise,8352180,23012.2,2457.31,22951.247070,22418.1
76,7,featurewise,8352180,23031.5,2530.64,22854.951904,22378.3
76,8,featurewise,16328293,24154.5,5170.17,23418.066162,22847
76,9,featurewise,8352173,22982.8,2434.3,22904.968994,22382.2
76,10,featurewise,8352175,1392.99,2312.4,749.125000,647.127
76,11,featurewise,8314834,23032.6,2423.53,22893.200928,22373.7
76,12,featurewise,8352175,22990.7,2480.98,22712.865967,22369.8
76,13,featurewise,8350691,22990.8,2603.47,22938.510010,22372.5
76,14,featurewise,8352085,22972.7,2515.99,22920.676025,22369.3
76,15,featurewise,8316037,22584.7,2381.72,20034.369873,19544.6
76,16,featurewise,8349562,23250.5,2357.67,22733.281006,22363.6
76,17,featurewise,7121745,22779.6,2048.59,22854.851074,22297.1
76,18,featurewise,8350806,23183.8,2572.25,22906.568115,22372.1
76,19,featurewise,8352175,23061,2396.88,22927.319824,22378.7
76,20,featurewise,8576556,23035.1,2495.04,22708.276855,22377
76,21,featurewise,8668773,24287.8,2209.75,24092.946045,23639.1
76,22,featurewise,8352173,23038.3,2394.09,22883.180176,22379.4
77,0,featurewise,2102669,22169.7,633.066,21966.898926,21477
77,1,featurewise,2056553,22118.3,590.781,21910.121094,21498.2
77,2,featurewise,2068309,22143.2,585.618,21826.055908,21490.9
77,3,featurewise,2068311,22102.8,581.203,21920.882080,21496.1
77,4,featurewise,2056277,22121.5,603.169,21943.866943,21458.8
77,5,featurewise,2077816,22126.8,582.058,21916.323975,21480.3
77,6,featurewise,2267613,22136.7,662.907,21759.015869,21456.7
77,7,featurewise,2060172,22144.5,587.463,21870.253174,21470.5
77,8,featurewise,2480290,22186.9,768.023,21970.501953,21499.8
77,9,featurewise,2056277,22107.6,600.364,21929.244141,21482.2
77,10,featurewise,2056279,451.454,569.385,304.036133,278.376
77,11,featurewise,2028608,22127.4,574.411,21750.848877,21479.9
77,12,featurewise,2056279,22130.1,609.551,21907.191895,21470.1
77,13,featurewise,2056276,22120,571.805,21938.499023,21459.3
77,14,featurewise,2055813,22120.5,569.85,21919.164062,21465.6
77,15,featurewise,2086800,19324.5,597.427,19027.921143,18712.3
77,16,featurewise,2055463,22093.6,580.82,21951.681885,21477.7
77,17,featurewise,2061307,22119.6,604.665,21934.146973,21530.1
77,18,featurewise,2041466,22203,596.703,22077.886963,21504.2
77,19,featurewise,2056279,22115.7,631.453,21709.461182,21475.9
77,20,featurewise,2064179,22129.4,588.188,21939.127930,21483.2
77,21,featurewise,2147051,22584.4,589.779,22373.185791,21954.7
77,22,featurewise,2056277,22105.6,579.803,21919.343018,21479.1
78,0,featurewise,4202385,754.308,1082.14,501.290039,373.395
78,1,featurewise,3860278,695.557,986.056,465.867188,399.684
78,2,featurewise,3869615,695.356,1027.68,472.854980,410.274
78,3,featurewise,3869617,702.105,1042.96,466.541016,401.209
78,4,featurewise,3860213,710.331,1037.91,467.659180,405.101
78,5,featurewise,3863823,700.803,1006.45,462.648926,353.979
78,6,featurewise,4478600,717.966,1136.53,475.148193,397.01
78,7,featurewise,3551122,642.336,963.152,452.633057,337.484
78,8,featurewise,9857794,1612.08,2951.81,921.812012,771.64
78,9,featurewise,3860213,706.984,1016.77,467.845947,363.09
78,10,featurewise,3860215,697.904,1037.89,464.753174,351.329
78,11,featurewise,3840604,711.135,1102.63,468.953125,395.676
78,12,featurewise,3860215,702.47,1034.47,504.678223,342.474
78,13,featurewise,3859595,707.512,1022.07,470.291016,400.264
78,14,featurewise,3860143,685.191,989.556,479.654053,402.782
78,15,featurewise,3850706,704.71,1055.29,474.433105,398.359
78,16,featurewise,3859139,704.711,994.798,423.516846,412.143
78,17,featurewise,3234668,599.11,891.662,411.664062,361.997
78,18,featurewise,3842599,706.47,1011.19,464.760986,407.439
78,19,featurewise,3860215,714.128,955.609,487.365967,363.958
78,20,featurewise,3977423,718.426,1082.97,472.474854,417.875
78,21,featurewise,4086754,1588.87,1046.81,1300.989990,1237.01
78,22,featurewise,3860213,706.904,1041.51,529.062988,367.947
79,0,featurewise,4201711,844.442,1345.75,487.069092,431.382
79,1,featurewise,3937692,774.868,1281.78,458.052002,402.152
79,2,featurewise,3944357,781.458,1311.23,461.791016,403.371
79,3,featurewise,3944358,778.249,1309.2,462.711914,402.787
79,4,featurewise,3937691,779.366,1325.36,461.699951,401.673
79,5,featurewise,3957715,785.873,1398.79,463.239014,402.198
79,6,featurewise,4614103,792.625,1440.31,456.396973,399.685
79,7,featurewise,3816175,730.793,1275,449.603027,396.023
79,8,featurewise,8971126,1617.02,3336.02,898.902832,786.809
79,9,featurewise,3937691,813.842,1250.08,465.472900,402.296
79,10,featurewise,3937692,780.367,1247.27,467.484131,403.171
79,11,featurewise,3905558,773.78,1264.73,459.356934,403.642
79,12,featurewise,3937692,780.602,1404.8,457.984131,403.508
79,13,featurewise,3936748,783.175,1343.69,464.135010,400.921
79,14,featurewise,3937610,783.843,1385.78,459.347900,402.414
79,15,featurewise,3945467,779.575,1284.47,466.389893,408.113
79,16,featurewise,3936544,772.155,1296.61,463.541992,400.689
79,17,featurewise,3392685,667.413,1108.48,399.951904,356.046
79,18,featurewise,3936294,773.733,1315.78,457.934082,402.62
79,19,featurewise,3937692,783.249,1397.74,460.378906,403.435
79,20,featurewise,4028777,803.334,1420.4,470.761963,412.139
79,21,featurewise,4185581,1763.17,1227.21,1410.870850,1375.35
79,22,featurewise,3937691,771.372,1365.85,463.027832,402.878
80,0,featurewise,6380675,1148.33,1982.43,622.443115,540.706
80,1,featurewise,5931773,1062.98,1599.12,597.733887,509.873
80,2,featurewise,5943625,1069.49,1706.05,588.531982,509.934
80,3,featurewise,5943627,1059.77,1520.38,591.123779,511.391
80,4,featurewise,5931771,1066.66,1768.39,589.750977,509.866
80,5,featurewise,5962577,1080.02,1603.94,584.542969,509.1
80,6,featurewise,6984829,1093.04,2245.57,568.210938,491.432
80,7,featurewise,6170195,1055.39,1646.86,604.188965,527.671
80,8,featurewise,12787062,2081.14,3965.88,1096.285889,945.143
80,9,featurewise,5931771,1055.99,1468.17,597.476074,510.013
80,10,featurewise,5931773,1048.23,1478.14,596.446045,516.038
80,11,featurewise,5881627,1036.57,1547.04,589.572998,509.462
80,12,featurewise,5931773,1054.07,1551.51,590.268066,515.078
80,13,featurewise,5930235,1050.41,1576.29,591.296143,511.593
80,14,featurewise,5931871,1045.28,1527.62,591.297119,512.177
80,15,featurewise,5937672,1053.77,1583.4,604.545898,522.186
80,16,featurewise,5930282,1064.02,1555.45,587.688965,508.131
80,17,featurewise,5167386,923.096,1367.32,528.717041,455.886
80,18,featurewise,5930559,1058.99,1485.2,584.153809,509.035
80,19,featurewise,5931773,1056.03,1610.67,593.103027,508.98
80,20,featurewise,6113113,1081.48,1572.22,600.032959,522.045
80,21,featurewise,6230870,2366.31,1625.58,1836.226074,1813.18
80,22,featurewise,5931771,1049.24,1583.53,593.634033,510.1
81,0,featurewise,8461712,1410.27,2192.44,812.882080,702.164
81,1,featurewise,7915075,1341.69,2000.47,790.661865,655.94
81,2,featurewise,7926971,1310,2076.35,772.001953,661.126
81,3,featurewise,7926973,1324.25,2040.8,778.073975,653.945
81,4,featurewise,7915073,1328.68,2106.64,768.552002,672.213
81,5,featurewise,7950089,1340.22,2186.57,778.156982,659.269
81,6,featurewise,9470545,1381.37,2381.38,764.048096,641.288
81,7,featurewise,8251000,1353.71,2390.11,816.720947,713.399
81,8,featurewise,15681111,2449.38,4427.11,1300.217041,1125.45
81,9,featurewise,7915073,1345.98,2352.69,781.125977,660.669
81,10,featurewise,7915075,1313.54,1976.87,786.405029,654.128
81,11,featurewise,7875963,1320.23,1957.58,773.814209,655.917
81,12,featurewise,7915075,1326.76,2056.09,768.969971,669.344
81,13,featurewise,7912331,1337.05,1990.98,774.591797,626.837
81,14,featurewise,7914797,1333.32,2009.71,770.157959,678.566
81,15,featurewise,7900058,1344.12,2021.98,774.325928,681.99
81,16,featurewise,7913258,1322.47,2139.84,771.493164,669.61
81,17,featurewise,6799928,1161.19,1805.2,744.621826,598.828
81,18,featurewise,7771443,1292.58,1964.71,762.210938,672.401
81,19,featurewise,7915075,1327.44,1997.67,770.669189,666.018
81,20,featurewise,8136270,1368.02,2077.94,798.449951,685.032
81,21,featurewise,8294793,2936.68,2108.72,2330.512939,2250.78
81,22,featurewise,7915073,1338.64,2100.94,775.374023,646.388
82,0,featurewise,6030006,1057.11,1539.11,587.292969,514.412
82,1,featurewise,5698049,1024.31,1656.07,565.688965,492.901
82,2,featurewise,5709999,1018.54,1614.48,561.968994,503.485
82,3,featurewise,5710001,1006.58,1465.7,580.265869,491.808
82,4,featurewise,5698047,1014.73,1445.23,574.355957,492.421
82,5,featurewise,5725799,1029.23,1464.19,567.188965,494.59
82,6,featurewise,6693076,1059.53,1919.82,562.572021,489.969
82,7,featurewise,5964907,1044.23,1803.2,590.271973,520.87
82,8,featurewise,12416826,2045.31,3617.24,1057.865967,934.608
82,9,featurewise,5698047,1004.48,1414.17,565.603027,494.75
82,10,featurewise,5698049,1024.82,1585.28,567.464844,495.894
82,11,featurewise,5662960,1013.15,1502.26,563.552979,494.464
82,12,featurewise,5698049,1020.79,1410.92,565.959961,492.466
82,13,featurewise,5696381,1015.47,1436.7,569.427979,496.782
82,14,featurewise,5697771,1017.81,1615.61,567.564941,493.368
82,15,featurewise,5711151,1035.52,1602.38,570.486084,500.971
82,16,featurewise,5696656,1045.71,1445.9,563.323975,491.983
82,17,featurewise,4874836,883.27,1247.26,488.716064,432.956
82,18,featurewise,5681657,1005.48,1475.64,569.165039,495.901
82,19,featurewise,5698049,1022.6,1477.67,564.826904,494.525
82,20,featurewise,5874543,1045.05,1645.21,579.707031,508.459
82,21,featurewise,5990727,2284.07,1584.92,1788.222900,1720.35
82,22,featurewise,5698047,1007.27,1510.5,567.802002,494.59
83,0,featurewise,5383814,944.758,1405.61,515.209961,442.242
83,1,featurewise,5131327,893.625,1381.99,493.462891,425.514
