ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
18,21,featurewise,259871,3064.36,67.8968,3081.225098,3046.76
18,22,featurewise,246404,2990.26,60.7658,3025.814941,2971.24
19,0,featurewise,250165,2997.44,68.1349,3035.875000,2963.88
19,1,featurewise,239467,2998.75,62.0069,3092.027100,2939.33
19,2,featurewise,244863,2995.83,60.4351,3015.346924,2945.8
19,3,featurewise,244864,2986.26,59.4335,3019.637939,2929.47
19,4,featurewise,239466,3003.69,65.0608,3007.304932,2958.51
19,5,featurewise,242165,3019.51,62.3823,3018.177002,2949.21
19,6,featurewise,239472,3045.37,61.1273,3007.956055,2935.84
19,7,featurewise,239472,2987.01,60.0291,3013.116943,2924.22
19,8,featurewise,272467,3021.11,70.9558,3012.157227,2950.25
19,9,featurewise,239466,2993.14,58.7372,3022.514893,2951.52
19,10,featurewise,239467,68.1107,59.7202,55.275146,45.7469
19,11,featurewise,238422,2994.3,62.298,3002.066895,2944.21
19,12,featurewise,239467,2991.61,58.0773,3022.296875,2943.75
19,13,featurewise,239456,2995.62,58.9038,3008.098877,2948.01
19,14,featurewise,239427,3004.46,56.5519,3003.113037,2942.89
19,15,featurewise,238181,2996.67,58.9977,2971.475830,2948.43
19,16,featurewise,239188,2991.02,59.6192,2997.141113,2942.89
19,17,featurewise,238110,2991.2,58.037,3020.727051,2939.71
19,18,featurewise,239028,2989.89,57.5587,3020.133789,2941.12
19,19,featurewise,239467,3013.2,64.197,3015.726074,2943.62
19,20,featurewise,240477,3036.8,61.3015,2995.004150,2938.35
19,21,featurewise,252935,3056.24,64.2107,3077.982178,3013.96
19,22,featurewise,239466,3003.31,61.4713,3018.002930,2945.42
20,0,featurewise,251868,2980.35,64.6897,2957.865967,2968.51
20,1,featurewise,241170,2974.6,57.672,3033.441895,2954
20,2,featurewise,246566,2981.76,64.233,3035.558838,2961.69
20,3,featurewise,246567,2974.56,61.9972,3035.721924,2967.92
20,4,featurewise,241169,3006.24,57.1425,3017.668945,2966.21
20,5,featurewise,243868,3027.74,63.4415,3043.169922,2970.65
20,6,featurewise,241175,2969.45,61.8097,3087.875977,2955.6
20,7,featurewise,241175,2988.76,57.2705,3055.337891,2975.28
20,8,featurewise,274184,2982.22,73.7113,3038.269043,2968.36
20,9,featurewise,241169,2967.44,63.9778,3036.839111,2959.7
20,10,featurewise,241170,70.3967,62.9822,55.330078,51.5162
20,11,featurewise,240125,2973.36,62.0987,3041.418945,2951.79
20,12,featurewise,241170,2992.28,57.6486,3040.504150,2974.59
20,13,featurewise,241159,2976.83,59.715,3026.504150,2959.85
20,14,featurewise,241130,2978.88,56.6151,2992.205811,2960.15
20,15,featurewise,239884,2967.81,59.2249,3022.847168,2963.6
20,16,featurewise,240888,2982.87,58.0153,3020.328125,2968.91
20,17,featurewise,239813,2977.93,57.4014,2987.814941,2962.22
20,18,featurewise,240731,2982.34,62.169,3003.345947,2966.51
20,19,featurewise,241170,2977.38,63.858,3034.407959,2962.2
20,20,featurewise,242180,2976.11,60.9172,3032.075195,2970.43
20,21,featurewise,254636,3054.03,62.5758,3094.900879,3035.69
20,22,featurewise,241169,3006.01,64.1467,3031.888184,2970.08
21,0,featurewise,249860,2993.85,60.2361,3072.599121,3005.04
21,1,featurewise,239214,2980.35,57.2343,3066.180908,2975.93
21,2,featurewise,244604,3015.38,63.2591,3063.017090,2999.04
21,3,featurewise,244605,2990.23,58.6008,3073.609131,2977.88
21,4,featurewise,239213,2989.31,57.6751,3050.712891,2984.96
21,5,featurewise,241912,2996.39,55.8775,3055.726074,2967.33
21,6,featurewise,239219,2999.33,61.2145,3061.279785,3015.16
21,7,featurewise,239219,2992.83,57.3204,3065.573975,3000.41
21,8,featurewise,272210,2994.05,70.8371,3050.431885,2999.11
21,9,featurewise,239213,2980.56,57.9574,3076.520020,2969.69
21,10,featurewise,239214,76.17,59.6949,49.386963,50.5391
21,11,featurewise,238169,2989.88,55.3989,3052.458008,2988.63
21,12,featurewise,239214,3003.14,57.1889,3068.581055,2983.88
21,13,featurewise,239203,2990.72,57.2927,3068.000000,2987.31
21,14,featurewise,239174,2989.89,59.3145,3070.443115,3003.56
21,15,featurewise,237928,3009.66,57.2547,3087.230957,2988.56
21,16,featurewise,238935,3009.18,56.6442,3072.217041,3020.84
21,17,featurewise,237873,2991.73,58.9428,3070.849854,3012.36
21,18,featurewise,238775,3004.89,56.4698,3082.409180,2989.8
21,19,featurewise,239214,2976.79,57.8282,3102.415039,2973.63
21,20,featurewise,240210,2997.91,63.2314,3060.183105,2966.75
21,21,featurewise,252680,3062.25,58.9793,3104.876953,3037.75
21,22,featurewise,239213,2998.98,57.2312,3065.584961,2966.88
22,0,featurewise,247421,45.9306,70.5131,25.535889,21.2255
22,1,featurewise,236691,43.426,60.0797,24.209961,20.658
22,2,featurewise,242143,43.877,62.9973,24.594971,21.4696
22,3,featurewise,242144,44.6603,63.3021,25.579102,21.0836
22,4,featurewise,236690,42.6988,59.6309,24.324951,20.8711
22,5,featurewise,239389,43.6209,64.4236,24.230225,20.9173
22,6,featurewise,283086,44.2695,76.1747,23.789062,20.2341
22,7,featurewise,258825,45.8346,70.6744,26.314941,23.0448
22,8,featurewise,269797,49.0986,70.693,26.312012,22.5119
22,9,featurewise,236690,43.8395,65.7632,24.354004,20.9018
22,10,featurewise,236691,42.7481,59.1947,24.323975,20.8986
22,11,featurewise,235604,44.0184,61.9991,24.565918,20.982
22,12,featurewise,236691,43.4783,57.3546,24.469971,20.7608
22,13,featurewise,236680,42.998,58.4269,24.658936,20.8603
22,14,featurewise,236651,44.1475,60.0976,24.401855,20.9021
22,15,featurewise,235363,43.0935,64.6128,24.258057,21.1455
22,16,featurewise,236328,44.22,58.8624,24.225098,20.6616
22,17,featurewise,235338,43.4487,61.3441,24.403076,21.024
22,18,featurewise,236156,42.8272,57.9392,24.333984,20.8204
22,19,featurewise,236691,43.9615,63.5438,24.711914,20.9043
22,20,featurewise,237715,43.4747,62.6457,24.302979,20.9166
22,21,featurewise,250339,107.665,63.2753,86.246826,84.6865
22,22,featurewise,236690,44.1095,64.69,24.439941,20.9712
23,0,featurewise,252670,1885.24,65.5201,1892.795166,1866.45
23,1,featurewise,242173,1899.15,63.7222,1897.561035,1870.45
23,2,featurewise,247382,1890.44,65.2672,1887.424072,1858.28
23,3,featurewise,247383,1886.95,62.4817,1889.996094,1864.43
23,4,featurewise,241967,1902.95,62.7508,1886.314209,1867.54
23,5,featurewise,242918,1882.36,63.1956,1890.009033,1878.14
23,6,featurewise,241973,1888.92,63.2696,1890.344971,1867.02
23,7,featurewise,241973,1883.89,59.8726,1887.263184,1865.48
23,8,featurewise,275070,1894.64,72.1093,1880.469971,1859.87
23,9,featurewise,241967,1882.73,59.5015,1879.157959,1861.7
23,10,featurewise,241968,68.3755,65.7909,51.366943,50.9635
23,11,featurewise,240695,1893.33,62.8542,1891.604004,1857.25
23,12,featurewise,241968,1887.37,60.1593,1883.893066,1861.8
23,13,featurewise,241957,1896.5,59.695,1887.042969,1866.33
23,14,featurewise,241760,1885.47,59.7962,1886.042969,1864.32
23,15,featurewise,240640,1896.34,60.4769,1891.441162,1864.52
23,16,featurewise,241728,1881.02,58.2039,1886.191895,1851.84
23,17,featurewise,240621,1886.13,59.1952,1887.938965,1861.13
23,18,featurewise,243927,2986.91,63.3442,3005.010010,2962.88
23,19,featurewise,241968,1884.26,64.3848,1897.821045,1858.7
23,20,featurewise,243016,1893.35,61.9516,1888.458008,1871.89
23,21,featurewise,255684,1950.29,62.8302,1960.791992,1931.92
23,22,featurewise,241967,1888.8,62.6779,1893.182129,1861.66
24,0,featurewise,252673,1885.73,62.8047,1895.315918,1843.83
24,1,featurewise,242168,1876.29,59.3876,1894.749023,1856.32
24,2,featurewise,247389,1887.31,61.5893,1896.306885,1837.86
24,3,featurewise,247390,1872.93,61.689,1892.375977,1853.61
24,4,featurewise,241962,1908.26,59.1411,1900.246094,1845.42
24,5,featurewise,242913,1873.94,62.7751,1891.947021,1858.55
24,6,featurewise,241968,1891.91,63.2324,1896.258057,1845.92
24,7,featurewise,241968,1870.54,62.0875,1896.957031,1849.22
24,8,featurewise,275035,1896.61,73.5588,1900.137939,1845.74
24,9,featurewise,241962,1871.83,61.4051,1889.886963,1847.73
24,10,featurewise,241963,69.9711,59.7513,50.876953,53.189
24,11,featurewise,240690,1891.51,62.4138,1901.013916,1845.48
24,12,featurewise,241963,1872.23,59.1236,1892.398926,1850.21
24,13,featurewise,241952,1892.48,57.7657,1894.794922,1850.99
24,14,featurewise,241755,1876.4,57.797,1892.111084,1853.94
24,15,featurewise,240635,1890.54,67.0912,1897.868896,1848.9
24,16,featurewise,241632,1875.31,61.6093,1901.246826,1844.38
24,17,featurewise,240612,1913.43,63.6671,1894.465088,1848.3
24,18,featurewise,243938,3016.84,66.2641,3001.234131,2941.74
24,19,featurewise,241963,1886.93,62.4411,1883.760986,1856.6
24,20,featurewise,242981,1875.58,66.6247,1901.872070,1857.28
24,21,featurewise,255639,1958.75,62.4453,1944.946045,1910.51
24,22,featurewise,241962,1873.63,58.2224,1890.789062,1849.91
75,0,featurewise,3331809,814.479,943.012,559.301025,493.595
75,1,featurewise,3118534,774.504,860.338,532.263184,471.786
75,2,featurewise,3125199,779.326,920.927,527.929932,473.027
75,3,featurewise,3125200,774.356,870.022,525.122070,470.926
75,4,featurewise,3118521,772.332,878.671,524.187012,473.435
75,5,featurewise,3138311,774.203,920.973,533.435791,470.666
75,6,featurewise,3805267,805.834,1083.76,521.704834,463.225
75,7,featurewise,3104736,729.871,928.982,504.331055,453.604
75,8,featurewise,7628713,1541.3,2522.1,946.666016,844.29
75,9,featurewise,3118521,773.89,893.437,530.591064,471.673
75,10,featurewise,3118522,778.376,863.558,524.929199,470.136
75,11,featurewise,3086272,778.621,915.744,526.145996,480.49
75,12,featurewise,3118522,772.418,893.689,523.967041,471.973
75,13,featurewise,3117219,778.133,888.909,527.391113,470.553
75,14,featurewise,3118440,791.661,897.64,526.155029,469.946
75,15,featurewise,3125058,773.726,912.405,522.792969,469.737
75,16,featurewise,3117456,780.22,887.121,523.857910,469.672
75,17,featurewise,2701560,676.676,733.997,469.739014,422.401
75,18,featurewise,3149705,681.828,870.503,437.515137,382.722
75,19,featurewise,3118522,773.52,915.362,524.616943,477.228
75,20,featurewise,3190556,796.806,948.746,537.982910,479.735
75,21,featurewise,3370657,1801.82,937.989,1515.694824,1494.01
75,22,featurewise,3118521,771.447,868.954,533.909912,471.811
76,0,featurewise,8928691,23120.1,2581.4,23197.893799,22538.1
76,1,featurewise,8352187,23008.5,2514.64,23119.215088,22525.3
76,2,featurewise,8363541,23023,2545.72,23081.218994,22629.7
76,3,featurewise,8363543,23012.8,2380.6,23197.251953,22609.9
76,4,featurewise,8352173,23089.5,2528.99,22959.831055,22657.2
76,5,featurewise,8374142,23048.8,2564.59,23042.733154,22589.4
76,6,featurewise,8352180,23033.1,2572.03,23182.791016,22587.9
76,7,featurewise,8352180,23048.3,2373.69,23063.594971,22638.5
76,8,featurewise,16328293,24241.7,5268.04,23641.731201,23108.1
76,9,featurewise,8352173,23041.2,2448.56,23103.711914,22544.7
76,10,featurewise,8352175,1391.29,2419.1,737.880859,652.204
76,11,featurewise,8314834,23150.6,2347.12,23012.282959,22618.2
76,12,featurewise,8352175,23035.7,2426.94,23190.200195,22601.9
76,13,featurewise,8350691,23075,2576.22,23143.211914,22521.9
76,14,featurewise,8352085,23114.7,2562.27,22844.379883,22480.9
76,15,featurewise,8316037,20228.4,2571.24,20124.662109,19735.5
76,16,featurewise,8349562,23050.5,2544.43,23012.995850,22568.7
76,17,featurewise,7121745,22800.4,1998.02,23024.906982,22430.1
76,18,featurewise,8350806,23174,2573.2,22950.000977,22537.4
76,19,featurewise,8352175,22869.7,2586.87,22815.983887,22526.3
76,20,featurewise,8576556,22981.3,2605.28,23073.396973,22554.7
76,21,featurewise,8668773,24159.3,2283.67,24360.664062,23885.4
76,22,featurewise,8352173,22904.6,2570.72,23224.622803,22582.8
77,0,featurewise,2102669,22199.2,608.957,24134.983154,21722.6
77,1,featurewise,2056553,22178.8,576.462,22413.761963,21892.2
77,2,featurewise,2068309,22187.4,600.341,22426.959961,21892
77,3,featurewise,2068311,22179.4,636.31,22397.825928,21905.3
77,4,featurewise,2056277,22200.7,575.037,22326.506836,21961.9
77,5,featurewise,2077816,22209.2,585.794,22439.807861,21874
77,6,featurewise,2267613,22180.4,653.971,22446.550049,21856.5
77,7,featurewise,2060172,22205.8,612.761,22341.485840,21878
77,8,featurewise,2480276,22213.9,749.339,22334.554199,21914.9
77,9,featurewise,2056277,22197.9,585.499,22444.163086,22011.3
77,10,featurewise,2056279,458.123,627.935,305.721191,280.458
77,11,featurewise,2028608,22172.1,546.649,22492.479004,21904.8
77,12,featurewise,2056279,22182.5,579.161,22332.677979,21906.9
77,13,featurewise,2056276,22221.5,568.66,22426.970947,21889.5
77,14,featurewise,2055813,22193.4,592.211,22442.783936,21887.9
77,15,featurewise,2086800,19347.2,617.105,19542.603027,19139.7
77,16,featurewise,2055463,22176.9,584.85,22383.756104,21868.7
77,17,featurewise,2061307,22171.6,593.813,22431.427002,21871.4
77,18,featurewise,2041466,22236.9,586.842,22509.450195,21948.6
77,19,featurewise,2056279,22154.3,596.716,22319.859863,21904.9
77,20,featurewise,2064179,22172.8,622.973,22380.895996,21869.2
77,21,featurewise,2147051,22672,628.176,22870.151123,22371.8
77,22,featurewise,2056277,22139.6,595.907,22414.735840,21871.2
78,0,featurewise,4202385,751.443,1059.51,421.841064,362.252
78,1,featurewise,3860278,700.609,1019.03,394.812012,340.938
78,2,featurewise,3869615,710.061,1068.3,395.332031,340.598
78,3,featurewise,3869617,712.256,1039.77,396.770020,344.216
78,4,featurewise,3860213,715.396,1034.84,397.230957,341.105
78,5,featurewise,3863823,697.227,975.385,395.625977,340.862
78,6,featurewise,4478600,728.896,1161.62,394.167969,338.722
78,7,featurewise,3551122,641.594,960.791,377.481934,330.314
78,8,featurewise,9857794,1646.62,3122.41,846.447998,735.958
78,9,featurewise,3860213,696.122,981.981,407.979004,342.5
78,10,featurewise,3860215,701.02,1011.48,398.989014,343.422
78,11,featurewise,3840604,697.863,1018.2,395.315918,342.622
78,12,featurewise,3860215,701.942,1027.61,394.431152,340.885
78,13,featurewise,3859595,692.419,1010.07,393.856201,339
78,14,featurewise,3860143,695.762,934.081,395.890869,341.56
78,15,featurewise,3850706,704.008,1016.05,398.741943,345.052
78,16,featurewise,3859139,697.947,1010.43,394.847168,338.534
78,17,featurewise,3234668,597.595,872.146,339.775146,296.758
78,18,featurewise,3842599,697.914,981.389,392.356934,339.014
78,19,featurewise,3860215,691.398,942.154,398.705078,341.95
78,20,featurewise,3977423,722.207,1027.84,404.222168,350.211
78,21,featurewise,4086754,1608.94,1078.76,1234.950928,1219.56
78,22,featurewise,3860213,693.396,1017.55,394.970947,342.456
79,0,featurewise,4201711,834.426,1502.9,497.573975,425.401
79,1,featurewise,3937692,784.539,1368,461.354980,400.928
79,2,featurewise,3944357,785.887,1342.9,460.018066,404.099
79,3,featurewise,3944358,785.826,1407.87,460.449951,404.033
79,4,featurewise,3937691,776.625,1337.84,458.867188,404.529
79,5,featurewise,3957715,785.602,1305.65,458.982910,401.008
79,6,featurewise,4614103,802.883,1494.45,457.656006,401.661
79,7,featurewise,3816175,736.605,1296.22,444.431885,396.496
79,8,featurewise,8971130,1620.94,3331.55,893.083984,792.274
79,9,featurewise,3937691,777.232,1352.94,456.674072,402.548
79,10,featurewise,3937692,783.27,1495.79,456.463135,403.442
79,11,featurewise,3905558,783.522,1391.99,457.354980,400.172
79,12,featurewise,3937692,766.61,1350.59,456.731934,411.567
79,13,featurewise,3936748,789.699,1464.67,457.572021,399.128
79,14,featurewise,3937610,777.551,1340.42,459.005127,401.345
79,15,featurewise,3945467,781.215,1455.53,465.041992,404.862
79,16,featurewise,3936544,781.802,1371.42,455.633789,398.692
79,17,featurewise,3392685,670.497,1167.54,401.406006,351.815
79,18,featurewise,3936294,777.368,1226.41,457.570068,401.715
79,19,featurewise,3937692,774.133,1346.59,457.956055,402.498
79,20,featurewise,4028777,797.962,1438.14,465.163818,409.751
79,21,featurewise,4185581,1780.25,1344.7,1409.354980,1394.44
79,22,featurewise,3937691,780.523,1346.09,458.239014,400.96
80,0,featurewise,6380675,1109.32,1681.87,617.495117,536.429
80,1,featurewise,5931773,1064.94,1567.38,582.985840,508.149
80,2,featurewise,5943625,1051.12,1528.48,588.195068,510.565
80,3,featurewise,5943627,1060.35,1758.69,587.275879,520.667
80,4,featurewise,5931771,1043.31,1565.86,580.646973,513.54
80,5,featurewise,5962577,1057.62,1662.83,592.608154,518.548
80,6,featurewise,6984829,1078.82,2107.6,568.294922,489.268
80,7,featurewise,6170195,1091.83,1949.47,597.770996,527.744
80,8,featurewise,12787062,2077.99,3790.71,1100.750977,946.341
80,9,featurewise,5931771,1074.87,1650.56,590.572021,513.516
80,10,featurewise,5931773,1043.95,1621.7,598.444824,512.543
80,11,featurewise,5881627,1060.45,1600.51,591.728027,514.463
80,12,featurewise,5931773,1069.12,1575.75,587.010010,510.852
80,13,featurewise,5930235,1051.49,1553.81,588.657959,508.82
80,14,featurewise,5931871,1049.76,1523.72,593.011963,511.232
80,15,featurewise,5937672,1055.63,1668.54,592.427979,517.118
80,16,featurewise,5930282,1046.97,1495.56,596.459961,507.133
80,17,featurewise,5167386,942.098,1569.61,521.736816,457.775
80,18,featurewise,5930559,1054.95,1659.75,584.468018,509.115
80,19,featurewise,5931773,1041.6,1496.02,598.498047,511.016
80,20,featurewise,6113113,1073.4,1518.76,602.236816,520.069
80,21,featurewise,6230870,2374,1571.13,1836.598877,1791.01
80,22,featurewise,5931771,1082.46,1765.8,584.066895,513.521
81,0,featurewise,8461712,1406.85,2174.92,736.461914,639.509
81,1,featurewise,7915075,1352.88,2036.08,698.591064,605.461
81,2,featurewise,7926971,1350.8,2058.44,697.526123,613.127
81,3,featurewise,7926973,1322.43,2056.27,701.309082,616.985
81,4,featurewise,7915073,1349.37,2068.58,699.580078,609.358
81,5,featurewise,7950089,1341.53,2272.89,697.114990,607.968
81,6,featurewise,9470545,1375.91,2716.54,683.333008,589.169
81,7,featurewise,8251000,1344,2394.59,725.580078,647.603
81,8,featurewise,15681095,2434.59,4661.73,1222.812012,1068.27
81,9,featurewise,7915073,1321.71,1945.17,699.274902,612.384
81,10,featurewise,7915075,1315.91,1927.32,708.882080,616.096
81,11,featurewise,7875963,1320.67,2200.18,698.112061,611.145
81,12,featurewise,7915075,1346.52,2261.38,698.666016,610.538
81,13,featurewise,7912331,1335.64,2008.32,698.475098,611.392
81,14,featurewise,7914797,1343.71,2294.73,711.697021,611.986
81,15,featurewise,7900058,1328.5,2194.64,708.192139,622.183
81,16,featurewise,7913258,1339.96,2092.22,698.860107,609.876
81,17,featurewise,6799928,1137.18,1795.4,612.917969,542.317
81,18,featurewise,7771443,1299.2,2081.83,691.029053,608.842
81,19,featurewise,7915075,1335.08,2054.77,698.463135,608.431
81,20,featurewise,8136270,1360.53,2149.61,709.938965,621.462
81,21,featurewise,8294793,2968.49,2263.94,2262.326172,2197.77
81,22,featurewise,7915073,1346.52,2302.92,698.072998,608.385
82,0,featurewise,6030006,1066.94,1732.99,585.583984,516.684
82,1,featurewise,5698049,1013.56,1449.15,602.532959,493.941
82,2,featurewise,5709999,1027.47,1533.77,561.853027,547.894
82,3,featurewise,5710001,1015.78,1431.62,562.695068,491.202
82,4,featurewise,5698047,1019.49,1556.39,562.201904,492.621
82,5,featurewise,5725799,1016.78,1418.52,568.750977,491.907
82,6,featurewise,6693076,1052.72,1824.15,559.510986,486.292
82,7,featurewise,5964907,1031.24,1586.02,584.715820,520.676
82,8,featurewise,12416826,2030.49,3482.21,1059.812988,931.917
82,9,featurewise,5698047,1029.28,1725.32,564.495117,491.74
82,10,featurewise,5698049,1026.01,1529.4,562.873047,494.418
82,11,featurewise,5662960,1002.74,1428.1,562.110107,492.282
82,12,featurewise,5698049,1018.55,1535.25,563.453857,494.861
82,13,featurewise,5696381,1022.45,1620.69,560.743164,494.586
82,14,featurewise,5697771,1010.33,1497.55,570.136963,494.027
82,15,featurewise,5711151,1019.77,1425.26,568.781982,506.862
82,16,featurewise,5696656,1028.13,1473.29,563.436035,490.537
82,17,featurewise,4874836,874.865,1211.38,486.026855,429.063
82,18,featurewise,5681657,1027.21,1580.5,564.637939,496.334
82,19,featurewise,5698049,1026.05,1460.16,561.757080,491.94
82,20,featurewise,5874543,1055.02,1595.52,573.562012,504.46
82,21,featurewise,5990727,2332.02,1691.32,1790.992920,1752.03
82,22,featurewise,5698047,1000.93,1547.84,575.846924,497.07
83,0,featurewise,5383814,935.874,1537.1,508.607910,442.972
83,1,featurewise,5131327,909.994,1371.73,503.225098,427.417
