ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
165,49,allyes,17048252,4557.64,3487.2,3255.946045,3422.2
166,49,allyes,55817488,29537.3,10719.3,24858.875000,25373.2
167,49,allyes,59826673,23636.5,11921.8,18792.890137,19102.3
168,49,allyes,63555285,25341.8,13080.2,20037.971924,20788.7
169,49,allyes,59671526,21736.8,12458.4,16951.645996,16939.4
170,49,allyes,60167337,22148.7,12211.3,17063.896973,17484.4
171,49,allyes,59674803,21728.5,12438.4,16763.516846,17182.6
172,49,allyes,51770274,18275.6,10380.3,13921.589111,14186
173,49,allyes,57159657,24464.4,11507.2,19215.556885,19801.6
174,49,allyes,70031496,26647.8,14356.9,20928.075928,21367.7
225,49,allyes,11076022,4390.56,2259.23,3435.948975,3397.19
226,49,allyes,613952,255.007,129.787,203.344971,205.937
227,49,allyes,389284,217.406,77.5619,183.468018,183.14
228,49,allyes,212917,99.3847,44.7592,81.038818,81.37
229,49,allyes,11268644,4358.72,2182.41,3405.849121,3479.16
230,49,allyes,26889363,7965.44,5931.73,6093.651855,5726.3
231,49,allyes,33156697,8583.71,6704.74,6057.448975,6005.03
232,49,allyes,11814050,3813.5,2406.01,2868.874023,2782.69
233,49,allyes,595577,224.363,130.996,173.794922,175.056
234,49,allyes,9930858,3128.24,1985.05,2374.471924,2318.28
235,49,allyes,16926851,5437.05,3502.64,4071.587158,3988.18
236,49,allyes,12822455,4015.37,2587.19,3056.441162,2912.82
237,49,allyes,386039,223.837,77.2473,187.281006,188.242
238,49,allyes,16984716,5250.16,3441.89,3919.183105,3811.99
239,49,allyes,18305307,5312.1,3652.55,3871.506104,3872.01
240,49,allyes,342160,118.536,70.8891,90.545898,91.499
241,49,allyes,18905387,5751.93,3819.06,4230.011230,4243.9
242,49,allyes,535877,252.857,107.046,205.403076,208.489
243,49,allyes,551045,251.553,111.877,206.082031,215.921
244,49,allyes,534975,237.2,107.701,191.983154,193.098
245,49,allyes,538873,245.726,109.017,195.698975,194.272
246,49,allyes,517821,228.321,102.911,187.626953,187.901
247,49,allyes,21710433,5409.14,4479.81,3822.372070,3720.46
248,49,allyes,542505,247.315,111.772,203.901855,202.634
249,49,allyes,566051,260.03,117.573,214.771973,216.619
