"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
141,"featurewise","random",0.07964,0.06073,0.02643,0.0323,0,0.05081,0.04338
142,"featurewise","random",0.02569,0.01991,0.00626,0.00065,0,0.02597,0.02273
143,"featurewise","random",0.02829,0.02079,0.00873,0.00071,0,0.02862,0.02453
144,"featurewise","random",0.02913,0.02196,0.00744,0.00071,0,0.02953,0.02524
145,"featurewise","random",0.02881,0.02203,0.00742,0.00072,0,0.02916,0.02544
146,"featurewise","random",0.02371,0.01742,0.00753,0.00074,0,0.02414,0.02089
147,"featurewise","random",0.03752,0.02023,0.02439,0.00173,1e-04,0.03678,0.0269
148,"featurewise","random",0.19331,0.14579,0.13369,0.01159,0.07809,0.26333,0.22291
149,"featurewise","random",0.19144,0.14282,0.13795,0.01159,0.07745,0.26254,0.22307
150,"featurewise","random",0.42337,0.3605,0.04886,0.05263,1e-04,0.39271,0.34828
151,"featurewise","random",0.15431,0.11828,0.04293,0.00641,0,0.15568,0.13513
152,"featurewise","random",0.16379,0.12458,0.04891,0.00766,0,0.16629,0.143
153,"featurewise","random",0.35757,0.33762,0.02364,0.18464,0.0026,0.24233,0.23072
154,"featurewise","random",0.04471,0.03525,0.0125,0.02636,1e-04,0.02215,0.01945
155,"featurewise","random",0.04466,0.03372,0.01202,0.0286,0.00366,0.03016,0.02619
156,"featurewise","random",0.03802,0.02966,0.01006,0.02597,0.00494,0.02227,0.01975
157,"featurewise","random",0.05611,0.04621,0.01293,0.02534,0.00421,0.03587,0.03048
158,"featurewise","random",0.04743,0.0372,0.01315,0.02725,0.00412,0.02567,0.02272
159,"featurewise","random",0.12175,0.11028,0.01407,0.06863,0.00332,0.06254,0.06116
160,"featurewise","random",0.05341,0.0426,0.01329,0.02993,0.00403,0.02858,0.02579
161,"featurewise","random",0.04531,0.0367,0.0106,0.0275,0.00418,0.02473,0.02209
162,"featurewise","random",0.24326,0.19591,0.06358,0.0072,0,0.2455,0.21393
163,"featurewise","random",0.04379,0.03508,0.0105,0.02787,0.00372,0.02321,0.02098
164,"featurewise","random",0.17778,0.15098,0.02873,0.02409,0.00023,0.18884,0.17032
165,"featurewise","random",1.22329,1.11263,0.05116,0.12205,0.00059,1.30276,1.20842
166,"featurewise","random",0.27954,0.25853,0.02071,0.08312,1e-04,0.20963,0.19785
167,"featurewise","random",0.14504,0.11132,0.04238,0.0064,0,0.14622,0.12688
168,"featurewise","random",0.13949,0.10771,0.03972,0.006,0,0.14038,0.12202
169,"featurewise","random",0.15809,0.12079,0.04728,0.0069,0,0.1597,0.13804
170,"featurewise","random",0.15541,0.1181,0.04631,0.00673,0,0.15723,0.13598
171,"featurewise","random",0.15843,0.12053,0.0477,0.0069,0,0.16038,0.13854
172,"featurewise","random",0.0523,0.04009,0.01491,0.02511,0.00023,0.0285,0.02242
173,"featurewise","random",0.32285,0.25104,0.25118,0.03776,0.00091,0.3087,0.26627
174,"featurewise","random",0.3138,0.24332,0.24406,0.03522,9e-04,0.30565,0.26365
0,"pairwise","random",0.12595,0.02352,0.14536,0.00896,0.00049,0.11933,0.04872
1,"pairwise","random",0.04204,0.01063,0.04061,2e-04,0,0.04209,0.01745
2,"pairwise","random",0.04301,0.00778,0.05027,0.00617,0.00015,0.0443,0.01695
3,"pairwise","random",0.09837,0.02004,0.11663,0.01245,0.00046,0.0963,0.03096
4,"pairwise","random",0.12757,0.05656,0.09314,0.0104,4e-04,0.12671,0.06655
5,"pairwise","random",0.0909,0.02315,0.09867,0.02295,0.00694,0.09191,0.03917
6,"pairwise","random",0.08636,0.02891,0.09354,0.01305,0.00822,0.08666,0.04253
7,"pairwise","random",0.08989,0.01872,0.10125,0.0161,0.00661,0.08732,0.03542
8,"pairwise","random",0.08703,0.0271,0.10455,0.01273,0.00635,0.08725,0.04276
9,"pairwise","random",0.10948,0.02683,0.1248,0.02296,0.00622,0.10581,0.04478
10,"pairwise","random",0.10207,0.02649,0.09925,0.01528,0.00671,0.0981,0.04277
11,"pairwise","random",0.08191,0.01653,0.10878,0.01201,0.00667,0.08304,0.03319
12,"pairwise","random",0.11875,0.05132,0.07892,0.00659,6e-05,0.11889,0.06137
13,"pairwise","random",0.09158,0.01946,0.10305,0.01261,0.00661,0.09219,0.03664
14,"pairwise","random",0.09406,0.04359,0.07164,0.02021,0.00052,0.09708,0.05755
15,"pairwise","random",0.12131,0.04406,0.09353,0.01218,0.00144,0.12162,0.05336
16,"pairwise","random",0.1163,0.03626,0.13423,0.01072,0.00045,0.11037,0.05185
17,"pairwise","random",0.05116,0.00996,0.06197,2e-04,0,0.05121,0.01657
18,"pairwise","random",0.04432,0.01301,0.03871,2e-04,0,0.04439,0.01892
19,"pairwise","random",0.04761,0.01465,0.04566,2e-04,0,0.04763,0.02258
20,"pairwise","random",0.04221,0.01116,0.04203,0.00019,0,0.04224,0.01788
21,"pairwise","random",0.05245,0.0177,0.04308,2e-04,0,0.05253,0.02502
22,"pairwise","random",0.0803,0.02779,0.08562,0.01188,0.00085,0.07718,0.03614
23,"pairwise","random",0.15544,0.03749,0.16907,0.00628,0.10522,0.25097,0.1
24,"pairwise","random",0.15671,0.04001,0.16948,0.00646,0.10643,0.25094,0.10098
75,"pairwise","random",0.15446,0.01037,0.25413,0.0012,0.00043,0.155,0.02717
76,"pairwise","random",0.12591,0.01738,0.13563,0,0,0.12593,0.0291
77,"pairwise","random",0.02439,0.00267,0.0346,0.00196,1e-04,0.02603,0.00867
78,"pairwise","random",0.19197,0.01185,0.29643,0.00113,4e-04,0.19273,0.02085
79,"pairwise","random",0.15401,0.01135,0.25212,0.00114,4e-04,0.1547,0.02042
80,"pairwise","random",0.12938,0.0086,0.21689,0.00234,0.00666,0.12887,0.01917
81,"pairwise","random",0.12132,0.00748,0.19769,0.0012,0.00756,0.12042,0.01721
82,"pairwise","random",0.13537,0.00871,0.22105,0.00166,0.00641,0.13445,0.02002
83,"pairwise","random",0.13482,0.0078,0.23773,0.00134,0.00644,0.13303,0.01844
84,"pairwise","random",0.13513,0.008,0.22739,0.00246,0.00649,0.13458,0.02033
85,"pairwise","random",0.13486,0.00836,0.2169,0.00152,0.00643,0.13389,0.0195
86,"pairwise","random",0.14128,0.00941,0.21926,0.00123,0.00653,0.13989,0.021
87,"pairwise","random",0.17556,0.03688,0.17959,0.0014,0.00011,0.1766,0.04943
88,"pairwise","random",0.14552,0.00992,0.22261,0.00132,0.00644,0.1443,0.02166
89,"pairwise","random",0.13514,0.01009,0.22424,0.00212,0.00021,0.13641,0.02075
90,"pairwise","random",0.24756,0.02735,0.28205,0.00065,0,0.24781,0.04307
91,"pairwise","random",0.12399,0.00742,0.25265,0.0012,2e-04,0.12472,0.01986
92,"pairwise","random",0.12733,0.0171,0.13649,0,0,0.12733,0.0297
93,"pairwise","random",0.12533,0.0168,0.13514,0,0,0.12535,0.02998
94,"pairwise","random",0.12664,0.01579,0.13931,0,0,0.12668,0.02953
95,"pairwise","random",0.12876,0.01647,0.14049,0,0,0.12877,0.02971
96,"pairwise","random",0.12882,0.01671,0.13952,0,0,0.12883,0.0299
97,"pairwise","random",0.10572,0.00822,0.19818,0.0011,7e-04,0.10607,0.01773
98,"pairwise","random",0.30818,0.07375,0.27556,8e-04,0.08569,0.3923,0.12726
99,"pairwise","random",0.3026,0.06319,0.28038,8e-04,0.08178,0.38489,0.11658
100,"pairwise","random",0.60396,0.10881,0.52559,0,0.00049,0.60354,0.13078
101,"pairwise","random",0.02742,0.00146,0.03636,0,0,0.02742,0.00584
102,"pairwise","random",0.18319,0.00798,0.25283,4e-05,1e-04,0.18311,0.0244
103,"pairwise","random",0.38698,0.03006,0.46552,1e-04,2e-04,0.38683,0.0626
104,"pairwise","random",0.2905,0.01661,0.39015,1e-04,0.00011,0.29041,0.03695
105,"pairwise","random",0.29063,0.02011,0.35745,0.00014,0.01114,0.28672,0.04124
106,"pairwise","random",0.27743,0.03905,0.31177,1e-04,0.01175,0.27436,0.053
107,"pairwise","random",0.16489,0.0116,0.20953,1e-04,0.00702,0.15811,0.02526
108,"pairwise","random",0.38479,0.02462,0.46523,1e-04,0.00971,0.37637,0.05199
109,"pairwise","random",0.05281,0.00237,0.07147,0.00144,0.00453,0.05132,0.0083
110,"pairwise","random",0.39489,0.01829,0.48255,1e-04,0.00796,0.38823,0.04923
111,"pairwise","random",0.38695,0.02139,0.47335,1e-04,0.00794,0.38095,0.05315
112,"pairwise","random",0.19053,0.01943,0.25254,1e-04,0.00011,0.19046,0.05536
113,"pairwise","random",0.35635,0.02402,0.42975,1e-04,0.00993,0.34788,0.05313
114,"pairwise","random",0.36892,0.01779,0.45883,1e-04,1e-04,0.36889,0.04967
115,"pairwise","random",0.0539,0.00245,0.06107,1e-04,0,0.0539,0.00625
116,"pairwise","random",0.38111,0.01944,0.47173,1e-04,1e-04,0.38107,0.05134
117,"pairwise","random",0.03325,0.00168,0.05235,0,0,0.03325,0.00774
118,"pairwise","random",0.02711,0.00095,0.04253,0,0,0.02711,0.00672
119,"pairwise","random",0.03934,0.00198,0.05382,0,0,0.03934,0.00778
120,"pairwise","random",0.03683,0.00063,0.05405,0,0,0.03683,0.00605
121,"pairwise","random",0.03313,0.00533,0.03514,0,0,0.03313,0.0112
122,"pairwise","random",0.29311,0.03882,0.32833,1e-04,2e-04,0.29302,0.06287
123,"pairwise","random",0.16657,0.0463,0.15967,4e-05,0.0622,0.22877,0.08039
124,"pairwise","random",0.16495,0.04761,0.15051,3e-05,0.06214,0.22712,0.07976
125,"pairwise","random",0.06023,0.01076,0.08264,2e-04,2e-04,0.06009,0.02738
126,"pairwise","random",0.01759,0.00477,0.0204,0,0,0.01759,0.00938
127,"pairwise","random",0.02999,0.0072,0.03275,0.00015,1e-04,0.02996,0.01551
128,"pairwise","random",0.02907,0.00912,0.03507,0.00022,2e-04,0.02904,0.01568
129,"pairwise","random",0.02808,0.00613,0.03925,0.00019,0.00019,0.02801,0.01447
130,"pairwise","random",0.01921,0.00437,0.02807,5e-04,0.00526,0.01745,0.00596
131,"pairwise","random",0.02544,0.00954,0.02849,3e-04,0.00576,0.02543,0.01336
132,"pairwise","random",0.02481,0.0054,0.03239,0.00042,0.00505,0.02464,0.00893
133,"pairwise","random",0.02158,0.00361,0.03113,0.00026,0.005,0.02081,0.00717
134,"pairwise","random",0.04265,0.0064,0.05803,0.00058,0.00472,0.04199,0.0161
135,"pairwise","random",0.02714,0.00875,0.02879,0.00045,0.00486,0.02744,0.01423
136,"pairwise","random",0.03389,0.01217,0.02868,0.00025,0.00504,0.03189,0.0142
137,"pairwise","random",0.09063,0.0337,0.06844,0.00015,0,0.09072,0.04036
138,"pairwise","random",0.02367,0.00781,0.0262,3e-04,0.00489,0.02361,0.01101
139,"pairwise","random",0.02881,0.00755,0.04212,0.00046,1e-04,0.02877,0.01626
140,"pairwise","random",0.02393,0.00729,0.0255,0.00024,0,0.02396,0.00975
141,"pairwise","random",0.09219,0.00417,0.11033,0.00023,1e-04,0.09201,0.01283
142,"pairwise","random",0.01924,0.00573,0.02104,0,0,0.01924,0.00888
143,"pairwise","random",0.01947,0.00396,0.02142,0,0,0.01947,0.00869
144,"pairwise","random",0.01998,0.0046,0.01982,0,0,0.01998,0.00903
145,"pairwise","random",0.02042,0.0049,0.02235,0,0,0.02043,0.00979
146,"pairwise","random",0.01757,0.00372,0.02087,0,0,0.01757,0.00711
147,"pairwise","random",0.02474,0.00656,0.03345,0.00025,2e-04,0.02465,0.01203
148,"pairwise","random",0.25253,0.06909,0.18519,0.00026,0.08037,0.33178,0.11038
149,"pairwise","random",0.24894,0.06359,0.18769,0.00024,0.07764,0.32657,0.10517
150,"pairwise","random",0.30858,0.0561,0.25835,0.02258,0.00041,0.28599,0.05826
151,"pairwise","random",0.18373,0.01471,0.19028,0,0,0.18375,0.0351
152,"pairwise","random",0.2084,0.02095,0.21147,0,1e-04,0.20843,0.04177
153,"pairwise","random",0.45276,0.02599,0.28549,0.00067,0.00863,0.44353,0.03198
154,"pairwise","random",0.03758,0.002,0.05759,0.00189,4e-04,0.03707,0.00711
155,"pairwise","random",0.04004,0.00479,0.05357,0.00433,0.00465,0.03847,0.01076
156,"pairwise","random",0.03428,0.00147,0.05243,0.0029,0.0062,0.0317,0.00666
157,"pairwise","random",0.03373,0.00234,0.06731,0.0017,0.00507,0.03314,0.01058
158,"pairwise","random",0.03583,0.00103,0.06205,0.0022,0.0052,0.03276,0.00833
159,"pairwise","random",0.1481,0.04722,0.12636,0.00403,0.00411,0.14728,0.06836
160,"pairwise","random",0.0374,0.00194,0.06703,0.00361,0.00521,0.03573,0.00941
161,"pairwise","random",0.03878,0.00323,0.05395,0.00181,0.00528,0.03604,0.00748
162,"pairwise","random",0.28922,0.05358,0.24501,0,1e-04,0.28922,0.0778
163,"pairwise","random",0.03848,0.00402,0.05132,0.0022,0.00477,0.03602,0.00855
164,"pairwise","random",0.15222,0.04379,0.13316,0.00466,0.00053,0.14985,0.06491
165,"pairwise","random",1.0016,0.23652,0.42863,0.0012,0.00313,1.0003,0.2863
166,"pairwise","random",0.35554,0.01989,0.2831,0.002,5e-04,0.35322,0.03009
167,"pairwise","random",0.17851,0.01656,0.18562,0,0,0.17853,0.03318
168,"pairwise","random",0.16699,0.01656,0.17594,0,0,0.167,0.03258
169,"pairwise","random",0.20026,0.01858,0.20255,0,0,0.20027,0.03571
170,"pairwise","random",0.19679,0.0191,0.19846,0,0,0.1968,0.03636
171,"pairwise","random",0.20418,0.02133,0.20285,0,0,0.20419,0.04095
172,"pairwise","random",0.03371,0.00198,0.05775,0.00217,9e-04,0.03255,0.00748
173,"pairwise","random",0.40655,0.06566,0.5133,0,0.00123,0.40781,0.10695
174,"pairwise","random",0.3963,0.06424,0.49775,0,0.0013,0.39759,0.10528
