"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
117,"featurewise","random",2.99444444444444,1.99555555555556,1.38,0.178888888888889,0,2.94777777777778,2.29222222222222
118,"featurewise","random",2.56888888888889,1.47333333333333,1.52666666666667,0.137777777777778,0,2.51333333333333,1.92333333333333
119,"featurewise","random",3.13,1.69666666666667,1.88666666666667,0.18,0,3.11555555555556,2.25333333333333
120,"featurewise","random",2.88666666666667,1.48111111111111,1.93666666666667,0.177777777777778,0,2.86888888888889,1.94333333333333
121,"featurewise","random",3.00777777777778,1.69,2.12777777777778,0.18,0,2.95,2.11888888888889
122,"featurewise","random",28.0144444444444,21.2044444444444,7.96444444444444,0.34,0.01,27.9322222222222,22.5844444444444
123,"featurewise","random",15.1211111111111,11.67,9.48666666666667,0.332222222222222,6.2,21.1611111111111,18.8077777777778
124,"featurewise","random",14.73,11.6555555555556,8.63777777777778,0.338888888888889,6.2,20.7122222222222,18.5066666666667
125,"featurewise","random",7.61888888888889,4.77888888888889,2.99222222222222,0.165555555555556,0,7.64888888888889,6.27555555555556
126,"featurewise","random",2.34444444444444,1.70555555555556,0.737777777777778,0.0644444444444444,0,2.37111111111111,2.09888888888889
127,"featurewise","random",3.30666666666667,2.34666666666667,0.972222222222222,0.0955555555555556,0,3.35222222222222,2.84777777777778
128,"featurewise","random",4.72111111111111,3.10111111111111,1.89555555555556,0.142222222222222,0,4.67111111111111,3.55
129,"featurewise","random",3.25111111111111,0.834444444444444,2.79111111111111,0.144444444444444,0,3.26777777777778,1.78444444444444
130,"featurewise","random",3.13222222222222,1.54,2.37333333333333,0.22,0.502222222222222,3.04,2.08666666666667
131,"featurewise","random",3.13222222222222,1.53333333333333,1.98111111111111,0.254444444444444,0.54,3.1,2.04333333333333
132,"featurewise","random",2.81777777777778,0.907777777777778,2.64333333333333,0.243333333333333,0.468888888888889,2.84444444444444,1.58333333333333
133,"featurewise","random",2.77333333333333,1.35555555555556,1.68777777777778,0.184444444444444,0.482222222222222,2.81888888888889,1.82111111111111
134,"featurewise","random",4.19222222222222,2.51666666666667,2.11444444444444,1.45,0.452222222222222,3.24222222222222,2.41555555555556
135,"featurewise","random",3.85555555555556,1.93777777777778,2.30888888888889,0.225555555555556,0.478888888888889,3.88111111111111,2.50333333333333
136,"featurewise","random",2.41888888888889,0.928888888888889,2.15777777777778,0.192222222222222,0.47,2.43444444444444,1.40888888888889
137,"featurewise","random",10.4777777777778,8.81333333333333,2.14,0.0944444444444444,0,10.54,9.27555555555556
138,"featurewise","random",3.48,2.01,1.74,0.203333333333333,0.465555555555556,3.45888888888889,2.40444444444444
139,"featurewise","random",2.84222222222222,0.953333333333333,2.61555555555556,0.205555555555556,0,2.78888888888889,1.93
140,"featurewise","random",1.80555555555556,0.678888888888889,1.86777777777778,0.135555555555556,0,1.77,0.915555555555556
141,"featurewise","random",8.39111111111111,6.33666666666667,2.61333333333333,3.24222222222222,0,5.62888888888889,4.58555555555556
142,"featurewise","random",2.96777777777778,2.29888888888889,0.682222222222222,0.0633333333333333,0,3.00333333333333,2.56
143,"featurewise","random",2.86,2.06111111111111,0.882222222222222,0.0711111111111111,0,2.88888888888889,2.42333333333333
144,"featurewise","random",3.09666666666667,2.36888888888889,0.712222222222222,0.0711111111111111,0,3.14555555555556,2.64777777777778
145,"featurewise","random",2.96555555555556,2.27444444444444,0.738888888888889,0.0711111111111111,0,3.01,2.60888888888889
146,"featurewise","random",2.71,2.03222222222222,0.768888888888889,0.0722222222222222,0,2.76666666666667,2.32777777777778
147,"featurewise","random",3.70777777777778,2.24333333333333,2.15111111111111,0.168888888888889,0.01,3.62555555555556,2.81222222222222
148,"featurewise","random",19.2855555555556,14.5366666666667,13.3566666666667,1.15777777777778,7.79777777777778,26.2922222222222,22.2588888888889
149,"featurewise","random",19.0222222222222,14.0644444444444,13.8522222222222,1.16,7.76888888888889,26.2555555555556,22.2011111111111
150,"featurewise","random",42.2966666666667,36.0177777777778,4.88555555555556,5.26111111111111,0.01,39.1744444444444,34.6811111111111
151,"featurewise","random",15.5211111111111,11.9244444444444,4.29111111111111,0.641111111111111,0,15.6555555555556,13.6077777777778
152,"featurewise","random",16.3011111111111,12.3977777777778,4.89666666666667,0.766666666666667,0,16.5188888888889,14.1822222222222
153,"featurewise","random",36.31,34.37,2.22777777777778,18.6644444444444,0.267777777777778,25.2188888888889,23.9688888888889
154,"featurewise","random",4.67777777777778,3.71888888888889,1.27444444444444,2.63555555555556,0.01,2.37111111111111,2.08444444444444
155,"featurewise","random",4.74444444444444,3.66666666666667,1.17333333333333,2.86,0.366666666666667,3.14777777777778,2.71111111111111
156,"featurewise","random",4.01555555555556,3.20222222222222,0.982222222222222,2.59666666666667,0.498888888888889,2.36555555555556,2.11222222222222
157,"featurewise","random",5.71111111111111,4.72555555555556,1.28333333333333,2.53444444444444,0.417777777777778,3.70333333333333,3.14888888888889
158,"featurewise","random",4.83666666666667,3.81888888888889,1.3,2.72555555555556,0.407777777777778,2.65555555555556,2.36111111111111
159,"featurewise","random",12.3011111111111,11.14,1.41222222222222,6.86222222222222,0.332222222222222,6.35,6.19777777777778
160,"featurewise","random",5.30333333333333,4.21,1.33555555555556,2.99555555555556,0.403333333333333,2.82777777777778,2.55666666666667
161,"featurewise","random",4.75111111111111,3.87,1.06444444444444,2.75,0.415555555555556,2.63333333333333,2.35444444444444
162,"featurewise","random",24.2988888888889,19.5733333333333,6.36555555555556,0.72,0,24.5222222222222,21.3655555555556
163,"featurewise","random",4.48888888888889,3.62555555555556,1.04111111111111,2.79111111111111,0.373333333333333,2.42444444444444,2.20444444444444
164,"featurewise","random",17.7788888888889,15.1033333333333,2.87333333333333,2.41111111111111,0.0233333333333333,18.8577777777778,17.0133333333333
165,"featurewise","random",122.047777777778,110.89,5.12222222222222,12.2222222222222,0.0588888888888889,129.95,120.446666666667
166,"featurewise","random",27.9944444444444,25.9133333333333,2.07111111111111,8.31,0.01,21.0155555555556,19.8511111111111
167,"featurewise","random",14.3633333333333,11,4.25777777777778,0.64,0,14.4977777777778,12.5588888888889
168,"featurewise","random",13.9222222222222,10.7433333333333,3.97333333333333,0.6,0,14.01,12.1777777777778
169,"featurewise","random",15.88,12.1166666666667,4.73222222222222,0.69,0,16.0477777777778,13.8666666666667
170,"featurewise","random",15.4788888888889,11.7911111111111,4.61666666666667,0.674444444444445,0,15.6555555555556,13.5455555555556
171,"featurewise","random",15.8033333333333,12.0244444444444,4.77111111111111,0.69,0,16.0188888888889,13.8344444444444
172,"featurewise","random",5.18,3.95555555555556,1.49333333333333,2.51111111111111,0.0233333333333333,2.80222222222222,2.19888888888889
173,"featurewise","random",32.27,25.1022222222222,25.1111111111111,3.77444444444444,0.09,30.86,26.6255555555556
174,"featurewise","random",31.2555555555556,24.2711111111111,24.3888888888889,3.52,0.09,30.5144444444444,26.3633333333333
0,"pairwise","random",12.3666666666667,1.94,13.64,0.88,0.0488888888888889,11.6022222222222,4.38333333333333
1,"pairwise","random",3.90666666666667,1.04888888888889,3.63,0.02,0,3.91666666666667,1.67555555555556
2,"pairwise","random",3.86888888888889,0.648888888888889,4.71555555555556,0.601111111111111,0.0166666666666667,4.13222222222222,1.52888888888889
3,"pairwise","random",7.22555555555556,1.71888888888889,9.04333333333333,1.22666666666667,0.0477777777777778,7.07444444444444,2.71
4,"pairwise","random",11.5766666666667,5.53333333333333,8.08777777777778,1.02111111111111,0.04,11.61,6.44888888888889
5,"pairwise","random",7.99,1.94444444444444,9.02555555555556,2.25777777777778,0.702222222222222,8.35,3.60555555555556
6,"pairwise","random",7.82777777777778,2.97111111111111,8.17333333333333,1.28111111111111,0.837777777777778,7.92333333333333,4.24555555555556
7,"pairwise","random",7.65666666666667,1.53666666666667,8.82,1.58333333333333,0.668888888888889,7.42666666666667,3.13777777777778
8,"pairwise","random",8.09555555555555,2.54333333333333,9.86333333333333,1.25222222222222,0.631111111111111,8.12777777777778,4.04888888888889
9,"pairwise","random",9.84888888888889,2.45111111111111,11.4077777777778,2.25777777777778,0.62,9.70222222222222,4.24222222222222
10,"pairwise","random",8.98,2.24888888888889,8.90777777777778,1.5,0.676666666666667,8.54,3.74333333333333
11,"pairwise","random",7.37777777777778,1.38666666666667,9.70222222222222,1.17777777777778,0.675555555555556,7.52,3.02777777777778
12,"pairwise","random",11.4577777777778,4.98111111111111,7.50666666666667,0.643333333333333,0.00777777777777778,11.6455555555556,5.99
13,"pairwise","random",8.36777777777778,1.52333333333333,9.94888888888889,1.23888888888889,0.657777777777778,8.49777777777778,3.25333333333333
14,"pairwise","random",8.38222222222222,3.67666666666667,7.07444444444444,1.98666666666667,0.0522222222222222,8.64888888888889,4.92444444444444
15,"pairwise","random",9.80444444444444,3.54888888888889,7.67777777777778,1.19777777777778,0.14,9.84111111111111,4.30555555555556
16,"pairwise","random",11.1744444444444,3.69888888888889,12.3366666666667,1.05333333333333,0.0466666666666667,10.6011111111111,5.10222222222222
17,"pairwise","random",3.54777777777778,0.964444444444444,3.52777777777778,0.02,0,3.55777777777778,1.53555555555556
18,"pairwise","random",3.94777777777778,1.10111111111111,3.45444444444444,0.02,0,3.96,1.65666666666667
19,"pairwise","random",4.32555555555556,1.37,4.31,0.02,0,4.33222222222222,2.06777777777778
20,"pairwise","random",4.14222222222222,1.17888888888889,3.96444444444444,0.0177777777777778,0,4.15111111111111,1.76888888888889
21,"pairwise","random",4.96888888888889,1.86222222222222,3.70444444444444,0.02,0,4.98111111111111,2.50444444444444
22,"pairwise","random",7.14222222222222,2.66777777777778,7.84,1.16777777777778,0.0855555555555556,6.86888888888889,3.23555555555556
23,"pairwise","random",15.0066666666667,3.66333333333333,16.5366666666667,0.612222222222222,10.5644444444444,24.7677777777778,9.85444444444444
24,"pairwise","random",15.0011111111111,3.91,16.47,0.631111111111111,10.6688888888889,24.5211111111111,9.85666666666667
75,"pairwise","random",15.5744444444444,1.02888888888889,25.4966666666667,0.12,0.0444444444444444,15.6277777777778,2.72111111111111
76,"pairwise","random",12.6477777777778,1.75333333333333,13.5766666666667,0,0,12.6488888888889,2.91666666666667
77,"pairwise","random",2.58111111111111,0.264444444444444,3.50666666666667,0.193333333333333,0.01,2.74666666666667,0.88
78,"pairwise","random",19.3988888888889,1.17333333333333,29.86,0.111111111111111,0.04,19.4722222222222,2.07888888888889
79,"pairwise","random",15.4511111111111,1.17444444444444,25.1255555555556,0.112222222222222,0.04,15.5177777777778,2.10444444444444
80,"pairwise","random",12.9422222222222,0.838888888888889,22.2066666666667,0.232222222222222,0.66,12.8922222222222,1.84333333333333
81,"pairwise","random",12.22,0.74,19.7744444444444,0.12,0.756666666666667,12.13,1.71555555555556
82,"pairwise","random",13.5644444444444,0.87,22.2266666666667,0.165555555555556,0.641111111111111,13.4677777777778,1.99888888888889
83,"pairwise","random",13.6055555555556,0.778888888888889,23.8222222222222,0.132222222222222,0.643333333333333,13.4233333333333,1.83888888888889
84,"pairwise","random",13.5577777777778,0.792222222222222,22.73,0.244444444444444,0.65,13.5033333333333,2.02222222222222
85,"pairwise","random",13.5111111111111,0.847777777777778,21.7066666666667,0.15,0.642222222222222,13.4133333333333,1.95444444444444
86,"pairwise","random",13.4488888888889,0.895555555555556,21.91,0.121111111111111,0.645555555555556,13.32,2.00222222222222
87,"pairwise","random",17.1966666666667,3.53333333333333,18.0788888888889,0.14,0.01,17.3011111111111,4.76222222222222
88,"pairwise","random",13.4555555555556,0.87,22.0833333333333,0.132222222222222,0.636666666666667,13.3588888888889,2.05
89,"pairwise","random",12.5255555555556,0.952222222222222,22.5055555555556,0.212222222222222,0.02,12.6444444444444,1.93
90,"pairwise","random",24.6244444444444,2.90111111111111,28.1922222222222,0.0633333333333333,0,24.6511111111111,4.49333333333333
91,"pairwise","random",12.5044444444444,0.743333333333333,25.2722222222222,0.12,0.02,12.5777777777778,1.99333333333333
92,"pairwise","random",12.6355555555556,1.75777777777778,13.6577777777778,0,0,12.6355555555556,2.89555555555556
93,"pairwise","random",12.5955555555556,1.73222222222222,13.4833333333333,0,0,12.5955555555556,3.03555555555556
94,"pairwise","random",12.7077777777778,1.63,13.8955555555556,0,0,12.7111111111111,2.99222222222222
95,"pairwise","random",12.8311111111111,1.64888888888889,13.9211111111111,0,0,12.8322222222222,2.94555555555556
96,"pairwise","random",12.8922222222222,1.64888888888889,13.9766666666667,0,0,12.8933333333333,2.93555555555556
97,"pairwise","random",10.5111111111111,0.828888888888889,19.9222222222222,0.11,0.07,10.5455555555556,1.76555555555556
98,"pairwise","random",30.9733333333333,7.47111111111111,27.5366666666667,0.08,8.59,39.3822222222222,12.7533333333333
99,"pairwise","random",30.1977777777778,6.41111111111111,28.08,0.08,8.17,38.4188888888889,11.7455555555556
100,"pairwise","random",54.3055555555556,10.4133333333333,46.1711111111111,0,0.05,54.2633333333333,12.5255555555556
101,"pairwise","random",2.75,0.153333333333333,3.66222222222222,0,0,2.75,0.596666666666667
102,"pairwise","random",18.3211111111111,0.795555555555556,25.3133333333333,0.00222222222222222,0.01,18.3133333333333,2.42111111111111
103,"pairwise","random",39.0388888888889,3.05222222222222,46.9577777777778,0.01,0.02,39.0233333333333,6.31666666666667
104,"pairwise","random",28.8577777777778,1.69777777777778,38.8677777777778,0.01,0.01,28.8488888888889,3.68
105,"pairwise","random",29.1033333333333,2.10666666666667,35.6277777777778,0.0122222222222222,1.11555555555556,28.7211111111111,4.24666666666667
106,"pairwise","random",27.8166666666667,3.89888888888889,31.2611111111111,0.01,1.17222222222222,27.51,5.32777777777778
107,"pairwise","random",16.4333333333333,1.18333333333333,21.0188888888889,0.01,0.696666666666667,15.7633333333333,2.56666666666667
108,"pairwise","random",38.6188888888889,2.46111111111111,46.8144444444444,0.01,0.967777777777778,37.7788888888889,5.20555555555556
109,"pairwise","random",5.18111111111111,0.167777777777778,7.09111111111111,0.142222222222222,0.456666666666667,5.03555555555556,0.746666666666667
110,"pairwise","random",39.4033333333333,1.84444444444444,48.1077777777778,0.01,0.793333333333333,38.7233333333333,4.96222222222222
111,"pairwise","random",38.5255555555556,2.08777777777778,47.3188888888889,0.01,0.791111111111111,37.9088888888889,5.24888888888889
112,"pairwise","random",19.1966666666667,1.95666666666667,25.4088888888889,0.01,0.0111111111111111,19.19,5.59444444444444
113,"pairwise","random",35.6766666666667,2.39888888888889,43.03,0.01,0.993333333333333,34.8311111111111,5.32666666666667
114,"pairwise","random",37.01,1.84444444444444,45.9966666666667,0.01,0.01,37.0066666666667,5.00333333333333
115,"pairwise","random",5.44777777777778,0.273333333333333,6.07111111111111,0.01,0,5.44777777777778,0.656666666666667
116,"pairwise","random",38.1977777777778,1.95,47.3188888888889,0.01,0.01,38.1922222222222,5.14
117,"pairwise","random",3.3,0.173333333333333,5.30222222222222,0,0,3.3,0.757777777777778
118,"pairwise","random",2.64666666666667,0.0644444444444444,4.21222222222222,0,0,2.64666666666667,0.613333333333333
119,"pairwise","random",3.91777777777778,0.158888888888889,5.37111111111111,0,0,3.91777777777778,0.705555555555556
120,"pairwise","random",3.67666666666667,0.0433333333333333,5.43333333333333,0,0,3.67666666666667,0.497777777777778
121,"pairwise","random",3.34222222222222,0.533333333333333,3.52444444444444,0,0,3.34222222222222,1.08777777777778
122,"pairwise","random",29.41,3.93555555555556,32.9511111111111,0.01,0.02,29.4,6.32333333333333
123,"pairwise","random",16.7088888888889,4.67666666666667,15.8822222222222,0.00222222222222222,6.20666666666667,22.9155555555556,8.11222222222222
124,"pairwise","random",16.4677777777778,4.74666666666667,15.0177777777778,0.00111111111111111,6.22333333333333,22.6933333333333,7.96333333333333
125,"pairwise","random",6.38333333333333,1.40777777777778,8.08222222222222,0.02,0.02,6.37,3.32555555555556
126,"pairwise","random",1.81,0.446666666666667,1.98777777777778,0,0,1.81,1.03888888888889
127,"pairwise","random",3.00888888888889,0.625555555555556,3.25888888888889,0.0133333333333333,0.01,3.00777777777778,1.38666666666667
128,"pairwise","random",2.69666666666667,0.982222222222222,3.09777777777778,0.0211111111111111,0.02,2.69666666666667,1.61111111111111
129,"pairwise","random",2.66,0.654444444444444,3.64666666666667,0.0188888888888889,0.0188888888888889,2.65222222222222,1.48666666666667
130,"pairwise","random",1.69888888888889,0.418888888888889,2.35222222222222,0.0477777777777778,0.526666666666667,1.52444444444444,0.565555555555556
131,"pairwise","random",2.47444444444444,0.982222222222222,2.57111111111111,0.0277777777777778,0.577777777777778,2.44222222222222,1.37222222222222
132,"pairwise","random",2.21,0.491111111111111,2.86444444444444,0.0411111111111111,0.507777777777778,2.16222222222222,0.827777777777778
133,"pairwise","random",1.98111111111111,0.257777777777778,2.88444444444444,0.0244444444444444,0.504444444444444,1.87333333333333,0.62
134,"pairwise","random",4.38111111111111,0.77,5.72555555555556,0.06,0.47,4.36555555555556,1.96888888888889
135,"pairwise","random",2.82777777777778,1.11222222222222,2.64222222222222,0.0466666666666667,0.485555555555556,2.92444444444444,1.75444444444444
136,"pairwise","random",3.13666666666667,1.24888888888889,2.53555555555556,0.0244444444444444,0.507777777777778,2.93,1.39777777777778
137,"pairwise","random",9.21555555555556,3.38222222222222,6.74111111111111,0.0133333333333333,0,9.22444444444444,4.05888888888889
138,"pairwise","random",2.31333333333333,0.787777777777778,2.36777777777778,0.0288888888888889,0.492222222222222,2.25888888888889,1.07888888888889
139,"pairwise","random",3.25222222222222,0.96,4.3,0.0455555555555556,0.01,3.24333333333333,1.97333333333333
140,"pairwise","random",2.04,0.614444444444444,2.27666666666667,0.0222222222222222,0,2.04222222222222,0.852222222222222
141,"pairwise","random",9.33,0.444444444444444,10.7611111111111,0.0211111111111111,0.01,9.31333333333333,1.32111111111111
142,"pairwise","random",2.02,0.513333333333333,2.07444444444444,0,0,2.02,0.786666666666667
143,"pairwise","random",1.84111111111111,0.238888888888889,2.04444444444444,0,0,1.84111111111111,0.777777777777778
144,"pairwise","random",2.11555555555556,0.506666666666667,1.93777777777778,0,0,2.11555555555556,0.833333333333333
145,"pairwise","random",2.08111111111111,0.502222222222222,2.12888888888889,0,0,2.08222222222222,1.02
146,"pairwise","random",1.89666666666667,0.364444444444444,2.01222222222222,0,0,1.89666666666667,0.666666666666667
147,"pairwise","random",2.28444444444444,0.684444444444444,3.01111111111111,0.0233333333333333,0.02,2.27555555555556,1.19
148,"pairwise","random",25.8155555555556,7.68,18.0422222222222,0.0255555555555556,8.32222222222222,33.8944444444444,11.8644444444444
149,"pairwise","random",24.8088888888889,6.31,18.6733333333333,0.0222222222222222,7.77888888888889,32.5877777777778,10.4477777777778
150,"pairwise","random",30.8755555555556,5.60111111111111,25.8666666666667,2.25777777777778,0.0411111111111111,28.6166666666667,5.84
151,"pairwise","random",18.3911111111111,1.48444444444444,19.0322222222222,0,0,18.3933333333333,3.52555555555556
152,"pairwise","random",20.7288888888889,2.05222222222222,21.1277777777778,0,0.01,20.7322222222222,4.13444444444444
153,"pairwise","random",46.9588888888889,2.8,28.77,0.0688888888888889,0.89,46.0088888888889,3.09777777777778
154,"pairwise","random",3.81222222222222,0.231111111111111,5.75666666666667,0.188888888888889,0.04,3.75333333333333,0.747777777777778
155,"pairwise","random",3.93888888888889,0.442222222222222,5.36,0.431111111111111,0.463333333333333,3.76666666666667,1.00333333333333
156,"pairwise","random",3.33222222222222,0.122222222222222,5.24444444444444,0.287777777777778,0.618888888888889,3.07888888888889,0.638888888888889
157,"pairwise","random",3.37777777777778,0.242222222222222,6.74,0.17,0.507777777777778,3.32,1.06333333333333
158,"pairwise","random",3.61666666666667,0.0966666666666667,6.27777777777778,0.22,0.522222222222222,3.30888888888889,0.821111111111111
159,"pairwise","random",14.8366666666667,4.72888888888889,12.5888888888889,0.404444444444444,0.411111111111111,14.7622222222222,6.86333333333333
160,"pairwise","random",3.91444444444444,0.213333333333333,6.81333333333333,0.361111111111111,0.523333333333333,3.73888888888889,0.965555555555556
161,"pairwise","random",3.90555555555556,0.302222222222222,5.43777777777778,0.18,0.526666666666667,3.63555555555556,0.72
162,"pairwise","random",28.83,5.34555555555556,24.4688888888889,0,0.01,28.83,7.77
163,"pairwise","random",3.89555555555556,0.43,5.10666666666667,0.22,0.476666666666667,3.65666666666667,0.906666666666667
164,"pairwise","random",15.2233333333333,4.42222222222222,13.1911111111111,0.467777777777778,0.0522222222222222,14.9855555555556,6.51555555555556
165,"pairwise","random",99.9122222222222,23.52,42.8233333333333,0.12,0.312222222222222,99.7822222222222,28.5177777777778
166,"pairwise","random",35.6255555555556,2.02222222222222,28.3188888888889,0.2,0.05,35.3944444444444,3.03777777777778
167,"pairwise","random",17.81,1.64,18.5255555555556,0,0,17.8122222222222,3.25666666666667
168,"pairwise","random",16.6277777777778,1.60555555555556,17.5955555555556,0,0,16.6288888888889,3.15777777777778
169,"pairwise","random",20.0455555555556,1.88444444444444,20.2233333333333,0,0,20.0466666666667,3.59222222222222
170,"pairwise","random",19.6977777777778,1.88444444444444,19.9366666666667,0,0,19.6988888888889,3.64666666666667
171,"pairwise","random",20.4766666666667,2.17222222222222,20.3133333333333,0,0,20.4777777777778,4.14555555555556
172,"pairwise","random",3.36,0.182222222222222,5.79111111111111,0.216666666666667,0.09,3.24222222222222,0.732222222222222
173,"pairwise","random",40.6322222222222,6.56555555555556,51.2722222222222,0,0.123333333333333,40.76,10.6833333333333
174,"pairwise","random",39.5711111111111,6.42222222222222,49.77,0,0.13,39.7,10.5088888888889
