"ID","CfgID","Mode","Measurements","Time","Overhead","SimTime","VarTime"
23,1,"featurewise",242173,1884.44222222222,63.1021444444444,1939.70936422222,1867.72888888889
24,1,"featurewise",242168,1883.89333333333,60.8154111111111,1955.19528533333,1855.31222222222
75,1,"featurewise",3118534,785.935777777778,914.190888888889,555.278238888889,487.979444444444
76,1,"featurewise",8352187,23144.7333333333,2503.02888888889,23348.1429307778,22403.8555555556
77,1,"featurewise",2056553,22176.0333333333,593.515333333333,22534.0649687778,21885.2
78,1,"featurewise",3860278,710.157333333333,1009.88833333333,431.648003555556,368.582222222222
79,1,"featurewise",3937692,786.467444444444,1375.31333333333,486.307128888889,410.381666666667
80,1,"featurewise",5931773,1064.92888888889,1554.32666666667,613.160617444444,534.894
81,1,"featurewise",7915075,1352.51777777778,2076.00888888889,732.247260111111,632.661444444444
82,1,"featurewise",5698049,1030.68333333333,1480.06666666667,602.250027111111,518.167111111111
83,1,"featurewise",5131327,909.747222222222,1391.43666666667,512.219509555556,443.194
84,1,"featurewise",5644408,1076.52111111111,1428.22888888889,652.776340111111,577.935444444444
85,1,"featurewise",5579197,1006.09766666667,1417.85222222222,582.414252333333,508.188222222222
86,1,"featurewise",5505271,993.065222222222,1443.89888888889,565.634358777778,490.521888888889
87,1,"featurewise",2549331,28869.6,696.021666666667,29605.2172581111,28635.1666666667
88,1,"featurewise",5660965,1025.79555555556,1480.40333333333,594.712727888889,519.942111111111
89,1,"featurewise",5644134,975.125777777778,1572.46111111111,537.188666444444,469.712666666667
90,1,"featurewise",6269952,1025.54222222222,1696.75111111111,535.029432333333,474.473777777778
91,1,"featurewise",5710536,1133.80888888889,1665.44666666667,706.073757555556,629.220777777778
92,1,"featurewise",7100941,22957.2222222222,1829.41444444444,23337.2062716667,22432.0444444444
93,1,"featurewise",7160532,22975.0444444444,1833.79444444444,23045.8410644444,22384.4555555556
94,1,"featurewise",7095781,22926.7888888889,1863.66111111111,23173.3017848889,22292.3111111111
95,1,"featurewise",7110688,22911.4444444444,1822.26888888889,23110.1851127778,22306.3222222222
96,1,"featurewise",7095283,23093.2444444444,1800.78333333333,23268.8988172222,22273.0222222222
97,1,"featurewise",7291758,1203.39222222222,2010.20888888889,650.155029333333,542.924666666667
98,1,"featurewise",7060967,10258.8333333333,1866.37666666667,10129.6719021111,9611.74555555556
99,1,"featurewise",7064070,10253.8,1918.29666666667,10246.3432888889,9577.13111111111
100,1,"featurewise",183,0.187972777777778,0.0763163333333333,0.108995222222222,0.307115
101,1,"featurewise",106434942,70840.5777777778,37399.4111111111,64067.5591633333,61126.8
102,1,"featurewise",85544818,67912.9444444444,28409.6444444444,63449.2020396667,60684.5333333333
103,1,"featurewise",80113995,12483.7333333333,25180.8333333333,6433.66962366667,5222.65666666667
104,1,"featurewise",75382527,14974.5888888889,27076.1333333333,9058.63009977778,7700.69222222222
105,1,"featurewise",78037323,12381.8444444444,25860.2,6450.01003688889,5198.18222222222
106,1,"featurewise",93146576,14368.2,29929.2555555556,7064.95594622222,5727.93777777778
107,1,"featurewise",81787421,13177.6444444444,24748.9111111111,6895.12095811111,5596.38
108,1,"featurewise",83449997,12711.2222222222,27729.1222222222,6323.96457244444,4991.81222222222
109,1,"featurewise",3829371,1165.42,1020.60955555556,908.073594777778,856.342111111111
110,1,"featurewise",77221705,15680.1777777778,19650.0555555556,9812.90662988889,8433.44666666667
111,1,"featurewise",77967601,15040.7222222222,20526.8333333333,9332.35416666667,7713.03111111111
112,1,"featurewise",79705035,84448.4777777778,26365.9777777778,80176.3127441111,76842.1777777778
113,1,"featurewise",77664762,12181.1,23892,6365.03537322222,5033.9
114,1,"featurewise",78549359,12807.4,26087.9333333333,6903.27053477778,5620.71777777778
115,1,"featurewise",81505176,12796.6555555556,25792.5888888889,6353.97664366667,5069.30333333333
116,1,"featurewise",78175161,13546.3444444444,25600.2,7869.03800455556,6486.52888888889
117,1,"featurewise",85994925,69198.4,27038.2666666667,64234.0326606667,61034.7
118,1,"featurewise",118991652,77787.3444444444,37722.7333333333,70971.6410048889,67727.7888888889
119,1,"featurewise",87811816,68584.5777777778,27803.5111111111,64221.8435601111,61038.0444444444
120,1,"featurewise",87840534,68726.8222222222,28688.0777777778,63649.5915797778,60958.8111111111
121,1,"featurewise",85986043,68579.8777777778,27654.0555555556,64129.5595973333,60930.1888888889
122,1,"featurewise",81414174,12584.2555555556,26062.9333333333,6330.653239,5082.37666666667
123,1,"featurewise",85900896,34128.9888888889,28126.1444444444,28282.8930663333,26165
124,1,"featurewise",85902856,33757.2,28664.3222222222,28061.4398872222,25994.1111111111
125,1,"featurewise",1178641,331.377111111111,403.517888888889,258.163872666667,240.072555555556
126,1,"featurewise",2032447,9319.26888888889,682.854777777778,9644.56521277778,9191.92444444444
127,1,"featurewise",1557766,9281.95888888889,494.177222222222,9536.081977,9190.72333333333
128,1,"featurewise",1484380,301.322666666667,480.603222222222,225.528700111111,196.365444444444
129,1,"featurewise",1576899,337.346333333333,596.101888888889,223.068630777778,206.052555555556
130,1,"featurewise",1590348,325.829,512.628444444444,236.456787111111,205.542222222222
131,1,"featurewise",1710024,347.906,530.301444444444,240.792127777778,217.471444444444
132,1,"featurewise",1557954,331.128,474.624222222222,235.209852444444,208.638444444444
133,1,"featurewise",1562130,319.981222222222,496.236111111111,239.407308,215.952444444444
134,1,"featurewise",1544645,371.002111111111,471.746333333333,281.665961444444,267.343111111111
135,1,"featurewise",1527646,329.350333333333,473.865555555556,230.791178333333,210.845777777778
136,1,"featurewise",1561148,317.845666666667,483.524333333333,227.474094,209.939555555556
137,1,"featurewise",1314416,12239.7777777778,412.761444444444,12554.5345593333,12170.2777777778
138,1,"featurewise",1560699,318.707333333333,481.319888888889,233.795328777778,224.557111111111
139,1,"featurewise",1649667,333.139888888889,516.761222222222,232.038764111111,210.720555555556
140,1,"featurewise",1641452,321.580555555556,506.548111111111,222.517225444444,194.458444444444
141,1,"featurewise",1618716,465.435777777778,516.973,366.880208222222,343.817333333333
142,1,"featurewise",1658704,9343.16444444444,498.963777777778,9621.23174366667,9188.71888888889
143,1,"featurewise",1677834,9354.11333333333,513.542222222222,9542.30699322222,9209.83
144,1,"featurewise",1657530,9305.11555555556,504.461333333333,9616.55997711111,9199.9
145,1,"featurewise",1662009,9307.71555555556,491.168444444444,9572.43326833333,9208.22222222222
146,1,"featurewise",1657504,9364.03888888889,494.321111111111,9544.830485,9217.22111111111
147,1,"featurewise",1638402,325.443555555556,510.837444444444,220.750895222222,215.112555555556
148,1,"featurewise",1641163,3471.41555555556,501.060111111111,3539.50198022222,3332.28222222222
149,1,"featurewise",1641389,3469.19333333333,497.042111111111,3565.96061211111,3354.35222222222
150,1,"featurewise",13671085,13943.2555555556,3259.98222222222,12742.7410753333,12558.3888888889
151,1,"featurewise",58706783,907061.333333333,16236.4666666667,934342.656277222,908730.222222222
152,1,"featurewise",37558112,900792.333333333,11064.5555555556,928655.237087556,897493.111111111
153,1,"featurewise",204020,131.530111111111,51.9914777777778,115.330647666667,108.012466666667
154,1,"featurewise",19778267,5518.61333333333,5556.03555555556,3968.49324533333,3580.18555555556
155,1,"featurewise",34694031,7482.75555555556,10793.1,4767.89203544444,4391.05666666667
156,1,"featurewise",37421779,8766.84666666667,10291.2044444444,5754.26657422222,5279.47333333333
157,1,"featurewise",23572720,7173.26444444444,5307.13,5263.10085711111,4869.15444444444
158,1,"featurewise",27273164,6394.30555555556,7558.85333333333,4205.120524,3814.14
159,1,"featurewise",28383710,17071.5444444444,6057.61111111111,14780.1011013333,14418.0888888889
160,1,"featurewise",21603755,6218.02777777778,4923.07,4404.02937822222,4039.05444444444
161,1,"featurewise",26569922,6383.08444444444,7095.27333333333,4277.43055566667,3889.43666666667
163,1,"featurewise",26584183,6643.15888888889,7075.54333333333,4455.37887922222,4039.44
164,1,"featurewise",83810716,13601.4,31995.1,7131.53352855556,6480.15777777778
165,1,"featurewise",12895267,1941.47222222222,4204.07555555556,994.187581444445,912.731111111111
166,1,"featurewise",39996371,20831.3111111111,13560.3333333333,17878.9110242222,17427.3888888889
167,1,"featurewise",42993618,912171.777777778,11164.2111111111,938105.949544111,909761.888888889
168,1,"featurewise",46636753,905381.666666667,12116.9333333333,931668.705566333,906399.111111111
169,1,"featurewise",42775986,903365.222222222,11134.3666666667,926425.360134555,897809.888888889
170,1,"featurewise",43266857,911919.666666667,11328.7666666667,931347.403130444,902627.222222222
171,1,"featurewise",42775812,911125.444444444,11165.3555555556,932157.047146444,905610.444444444
172,1,"featurewise",33822769,7169.78444444444,8722.61666666667,4561.29288744444,4009.16444444444
173,1,"featurewise",41173172,319010.444444444,11130.7888888889,326194.029052778,314419.333333333
174,1,"featurewise",53544881,318915.333333333,15144.1777777778,326354.267550889,314459.666666667
225,1,"featurewise",7303058,1763.30777777778,2323.47111111111,1191.345649,984.254222222222
226,1,"featurewise",512388,7502.36222222222,135.257333333333,7669.64200844444,7483.16666666667
227,1,"featurewise",304608,7073.65777777778,77.2279666666667,7227.54242622222,7103.79666666667
228,1,"featurewise",163013,42.5029666666667,48.0476888888889,34.748915,27.6437555555556
229,1,"featurewise",7525621,1740.52111111111,2427.10222222222,1158.83691422222,953.599888888889
230,1,"featurewise",18924337,3830.31888888889,5386.53555555556,2397.24864366667,2040.18222222222
231,1,"featurewise",23490291,4463.40777777778,6658.09222222222,2573.29579011111,2193.27444444444
232,1,"featurewise",8559843,1970.08444444444,2446.36555555556,1327.55460611111,1152.44222222222
233,1,"featurewise",463819,106.524633333333,129.311555555556,89.3240017777778,69.7755777777778
234,1,"featurewise",7264565,1619.56333333333,1961.91888888889,1070.68712022222,929.436222222222
235,1,"featurewise",12088449,2815.85777777778,3278.25333333333,1905.51915133333,1664.28
236,1,"featurewise",9165424,1929.29222222222,2558.02333333333,1230.73369677778,1048.04111111111
237,1,"featurewise",295325,9587.18,73.2103,9802.46793622222,9576.66888888889
238,1,"featurewise",12122079,2555.61777777778,3424.65111111111,1635.65234366667,1389.50777777778
239,1,"featurewise",13247253,2426.91111111111,3784.92111111111,1413.17309577778,1142.23
240,1,"featurewise",283306,61.8259666666667,90.9341444444444,40.046251,32.3548111111111
241,1,"featurewise",13768620,2840.90222222222,3758.08333333333,1783.64208977778,1512.36333333333
242,1,"featurewise",439309,7360.09111111111,106.285333333333,7544.23613811111,7344.92777777778
243,1,"featurewise",454453,7351.66222222222,112.175555555556,7598.75518133333,7301.47
244,1,"featurewise",438415,7249.06666666667,107.717333333333,7533.28366433333,7276.23888888889
245,1,"featurewise",442309,7334.96777777778,107.283888888889,7467.60091144444,7287.03555555556
246,1,"featurewise",424195,7118.08888888889,105.361333333333,7274.00089533333,7109.56777777778
247,1,"featurewise",15118569,2555.72111111111,4367.68888888889,1392.28466788889,1139.53555555556
248,1,"featurewise",448502,3740.25444444444,115.388111111111,3876.84806322222,3715.56111111111
249,1,"featurewise",468793,3806.38444444444,121.137,3917.54717344444,3761.96
0,2,"featurewise",109894,54.4426444444444,34.4218777777778,53.1171061111111,45.0866777777778
1,2,"featurewise",263678,2995.98,67.1169555555556,3040.402778,2944.41333333333
2,2,"featurewise",173144,2965.69555555556,43.5139222222222,3036.77832033333,2953.45666666667
3,2,"featurewise",109662,29.1464888888889,35.1733333333333,22.8427463333333,19.2741
4,2,"featurewise",128285,39.2913444444444,48.3297888888889,33.4943034444444,25.0655666666667
5,2,"featurewise",219768,61.4686111111111,69.5079666666667,49.8049316666667,39.2384555555556
6,2,"featurewise",258938,59.2893222222222,72.1461444444444,48.2659504444444,45.2359666666667
7,2,"featurewise",211300,65.2732,62.1822,51.2203775555556,43.5755
8,2,"featurewise",207528,61.6175,65.9221555555556,51.3889161111111,40.8368888888889
9,2,"featurewise",215778,66.6205222222222,68.2691888888889,55.282552,45.8263
10,2,"featurewise",194400,60.8026333333333,60.1645333333333,47.5625543333333,35.8879444444444
11,2,"featurewise",187429,57.4001333333333,60.7549333333333,43.8119845555556,40.0308111111111
12,2,"featurewise",160254,3900.95444444444,40.1340222222222,4037.773519,3928.52
13,2,"featurewise",198810,59.2441666666667,60.7015111111111,49.2225207777778,35.9882111111111
14,2,"featurewise",210125,49.7656666666667,68.8971222222222,39.9523654444444,29.6489333333333
15,2,"featurewise",163625,32.3594111111111,50.1248,22.5762533333333,16.9362888888889
16,2,"featurewise",212772,47.5109777777778,61.9800666666667,37.3841145555556,30.7993444444444
17,2,"featurewise",245189,2994.55777777778,60.0853333333333,3094.21742066667,2985.57
18,2,"featurewise",251801,2983.81,64.2491777777778,3068.10498044444,2962.50888888889
19,2,"featurewise",244863,2977.90222222222,60.0389555555556,3033.66292311111,2956.13666666667
20,2,"featurewise",246566,2990.67222222222,61.6832555555556,3074.79956066667,2993.15666666667
21,2,"featurewise",244604,2992.84444444444,60.2400555555556,3084.34046766667,2974.30111111111
22,2,"featurewise",242143,56.2453222222222,81.3062666666667,36.945204,29.1381888888889
23,2,"featurewise",247382,1878.23222222222,64.3199333333333,1931.65508344444,1856.15
24,2,"featurewise",247389,1878.00444444444,63.2740444444444,1946.38275833333,1856.72222222222
75,2,"featurewise",3125199,785.126555555556,921.592888888889,555.401882666667,503.725777777778
76,2,"featurewise",8363541,23112.7666666667,2481.32,23345.4695638889,22421.6444444444
77,2,"featurewise",2068309,22198.8888888889,589.743222222222,22498.1422255556,21885.7666666667
78,2,"featurewise",3869615,713.828444444444,1058.36633333333,447.462185,375.167222222222
79,2,"featurewise",3944357,789.289444444444,1361.97555555556,486.533854222222,405.774333333333
80,2,"featurewise",5943625,1067.59333333333,1570.91444444444,611.783447333333,537.583
81,2,"featurewise",7926971,1344.51,2101.64222222222,730.052463111111,631.127666666667
82,2,"featurewise",5709999,1027.01444444444,1518.17222222222,597.805446888889,508.510777777778
83,2,"featurewise",5141509,907.958555555556,1456.37,510.110975555556,447.404
84,2,"featurewise",5640256,1009.26333333333,1497.08111111111,592.862874111111,508.267777777778
85,2,"featurewise",5590143,1007.65655555556,1488.00777777778,585.868028444444,514.042222222222
86,2,"featurewise",5517127,992.953,1482.14222222222,565.688802222222,484.319888888889
87,2,"featurewise",2561501,28894.8,721.91,29606.5515136667,28637.8111111111
88,2,"featurewise",5671907,1028.51333333333,1490.89555555556,598.685302777778,519.227777777778
89,2,"featurewise",5655955,977.466555555556,1580.99222222222,547.195420888889,470.235777777778
90,2,"featurewise",6278738,1047.57777777778,1769.88555555556,565.860785444444,448.945
91,2,"featurewise",5712449,980.761666666667,1588.34888888889,557.182536,470.363888888889
92,2,"featurewise",7112655,23216.0666666667,1870.89555555556,23367.1862523333,22408.7555555556
93,2,"featurewise",7173018,22933.2555555556,1878.03777777778,23090.9945744444,22505.7444444444
94,2,"featurewise",7108267,22892.3666666667,1832.54444444444,23212.935357,22254.0555555556
