ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
5,0,pairwise,211724,61.617676,137.241480,29.536108,26.979199
5,1,pairwise,313082,128.500928,195.068774,76.978516,74.302222
5,2,pairwise,253516,119.023120,160.010254,78.164404,76.776196
5,3,pairwise,262067,74.723755,190.528125,31.999487,29.007446
5,4,pairwise,261210,64.932349,168.538184,24.918530,21.711011
5,5,pairwise,239468,117.908887,145.395679,82.901929,75.945142
5,6,pairwise,260295,63.858228,155.097778,24.544433,21.479395
5,7,pairwise,254700,120.561719,171.184692,78.612036,76.255811
5,8,pairwise,254796,64.010181,158.306958,24.965454,21.776172
5,9,pairwise,222788,60.701343,147.212061,26.487451,23.361182
5,10,pairwise,264877,117.654810,165.906103,76.745068,73.861743
5,0,random,254772,78.498852,205.907666,58.333716,47.062525
5,1,random,228612,82.011670,203.592212,63.742822,50.349487
5,2,random,259041,84.494311,224.287061,59.425317,50.916284
5,3,random,262923,147.014404,192.250488,132.315698,110.326684
5,4,random,276311,153.159033,222.738477,122.518115,110.874658
5,5,random,245038,146.609619,203.775488,141.503345,114.542896
5,6,random,302101,91.295386,255.448438,54.505713,43.479395
5,7,random,309456,153.921411,258.445703,134.682129,123.679297
5,8,random,268908,151.992627,226.334643,125.494165,124.722607
5,9,random,268701,152.861084,222.360791,132.480225,115.698169
5,10,random,227619,77.345630,188.456030,56.641577,43.949951
5,11,random,257006,151.340185,223.502197,132.753174,109.664184
5,12,random,277087,163.458765,254.755810,134.946191,127.208692
5,13,random,237483,82.439014,210.207324,60.241602,49.384570
5,14,random,228154,81.838770,201.106885,60.249268,48.639185
5,15,random,283064,91.039697,230.572217,57.394214,45.136475
5,16,random,287853,146.664185,227.371778,137.929688,111.863599
5,17,random,246110,151.981397,222.010644,137.917847,125.503369
5,18,random,245715,84.234912,217.090894,57.588257,47.626782
5,19,random,244225,85.177905,219.482422,56.145044,44.569141
5,20,random,239272,86.567017,217.397998,57.132398,55.196777
5,21,random,256700,81.967896,206.583203,49.468408,44.560693
5,22,random,220949,85.209570,184.446997,63.788574,53.102222
5,23,random,226424,80.089820,187.851221,57.869287,49.167456
5,24,random,220808,82.454224,186.578003,58.621973,50.976538
5,25,random,231485,146.921069,197.859302,132.982178,112.054492
5,26,random,266916,156.847876,235.865894,130.900977,132.049927
5,27,random,306160,150.233643,234.559888,138.588257,121.452539
5,28,random,207204,80.605078,181.097022,57.807300,54.158227
5,29,random,259417,152.180371,219.442969,145.870679,136.573706
5,30,random,284964,90.773901,230.928857,57.959790,47.028125
5,31,random,227306,85.438623,205.113745,62.471240,55.837866
5,32,random,242028,146.674316,201.708399,136.165869,116.007617
5,33,random,254356,145.770508,212.921045,134.657617,121.336084
5,34,random,228563,83.384619,201.274048,64.897607,47.665161
5,35,random,216794,80.498682,179.910010,58.887915,57.857593
5,36,random,250867,85.461670,220.590576,59.119946,48.329346
5,37,random,237407,148.056885,202.512842,135.899707,125.554004
5,38,random,238324,147.368067,185.369824,149.023169,124.296997
5,39,random,237390,84.689038,211.042896,56.451001,50.680078
5,40,random,253393,85.125000,217.385742,59.543189,48.031787
5,41,random,213615,80.414893,186.075610,63.908887,54.359619
5,42,random,299369,155.949561,243.859155,135.329883,129.438184
5,43,random,250571,149.671289,212.460913,140.855444,125.422583
5,44,random,240322,142.904981,197.224829,137.147754,120.686767
5,45,random,258581,87.844141,219.270947,59.825610,45.429810
5,46,random,246234,147.836645,207.709888,135.452417,123.647290
5,47,random,280967,151.323511,231.637427,128.385571,121.733813
5,48,random,234934,82.530786,211.706274,58.040430,49.273511
5,49,random,317654,159.658692,265.082422,128.944434,132.663159
5,49,allyes,283419,160.269409,256.101392,142.188525,127.214917
6,0,featurewise,261811,81.479956,203.764746,58.511523,48.506079
6,1,featurewise,250845,84.146069,201.265161,61.438647,49.831909
6,2,featurewise,256503,84.752734,203.163086,59.068530,52.860767
6,3,featurewise,256496,86.410864,210.598730,64.115161,53.899878
6,4,featurewise,250822,82.429419,199.427197,60.818115,49.446167
6,5,featurewise,254135,85.068359,208.275635,62.745850,54.308276
6,6,featurewise,301254,85.049146,230.673804,51.402295,43.120215
6,7,featurewise,271422,83.393994,220.399268,57.518530,42.480029
6,8,featurewise,284894,97.605273,250.957349,67.959326,55.533008
6,9,featurewise,250822,84.762866,207.220044,61.623364,49.758570
6,10,featurewise,250827,85.070825,206.649414,57.929370,54.264453
6,11,featurewise,249613,81.683105,198.009961,61.622046,52.661548
6,12,featurewise,250825,81.377271,196.258325,57.709302,53.001904
6,13,featurewise,250818,85.594873,206.495801,57.667871,55.794189
6,14,featurewise,250703,79.288086,188.812036,60.347412,51.239111
6,15,featurewise,249431,84.724976,207.438696,63.647192,54.797241
6,16,featurewise,250452,82.358569,201.796900,63.387109,50.871899
6,17,featurewise,249498,84.843530,207.196167,57.428003,52.608154
6,18,featurewise,249613,82.388965,180.389673,53.400000,57.586694
6,19,featurewise,250827,88.370215,216.120264,60.497607,53.854517
6,20,featurewise,251839,85.216553,203.426489,61.066919,50.999634
6,21,featurewise,265111,148.537402,207.116113,138.244898,127.331567
6,22,featurewise,250822,79.974780,193.783301,59.409888,50.762305
6,0,pairwise,250822,66.781763,157.567383,30.639087,27.498633
6,1,pairwise,367167,139.242090,224.216064,79.158936,77.350488
6,2,pairwise,305598,129.675854,190.244702,80.881323,79.388501
6,3,pairwise,301253,77.788965,206.314233,33.374902,29.623022
6,4,pairwise,313407,71.731006,200.120581,25.747632,22.422900
6,5,pairwise,291962,125.661108,176.020606,79.797534,77.009985
6,6,pairwise,314409,72.463233,188.001074,26.316382,22.864429
6,7,pairwise,306317,127.515698,202.517676,79.532764,77.216504
6,8,pairwise,305936,70.738965,176.457520,25.870166,22.610327
6,9,pairwise,276264,68.499072,178.336646,27.484375,24.272168
6,10,pairwise,316679,124.070898,190.144702,78.100317,74.945410
6,0,random,305500,79.861548,212.975684,59.591309,42.005395
6,1,random,270536,87.580347,225.520508,65.254297,58.409717
6,2,random,310220,94.550635,271.732666,63.434424,50.337842
6,3,random,316624,159.309180,231.400049,137.528540,117.801709
6,4,random,329699,161.671143,257.541748,134.353687,137.155054
6,5,random,295669,153.110644,233.462451,118.700684,117.207153
6,6,random,353193,95.866650,263.138379,55.267065,46.114063
6,7,random,363730,161.136475,287.893164,133.671387,128.064307
6,8,random,318209,162.186328,247.011548,134.683594,129.562939
6,9,random,323351,157.558716,250.848218,126.221045,114.172095
6,10,random,277239,90.417993,222.841992,54.504688,45.661694
6,11,random,309584,159.906787,257.768603,140.309790,126.254370
6,12,random,327523,159.138623,250.718506,125.486890,132.659595
6,13,random,289311,89.196655,247.861133,58.137720,49.316284
6,14,random,279298,86.252588,230.687158,60.951221,42.903686
6,15,random,336838,99.236743,263.649243,56.063330,44.591602
6,16,random,339736,158.761841,268.159253,127.014819,112.420020
6,17,random,300241,156.335767,250.764209,136.657104,125.572095
6,18,random,296106,89.467700,248.097339,57.104492,47.808301
6,19,random,297669,92.165576,257.908130,60.032519,44.167237
6,20,random,290244,88.219800,225.666943,55.821777,48.432666
6,21,random,307891,88.656787,224.013501,54.251514,44.554419
6,22,random,262221,88.666040,202.369605,60.811597,57.688159
6,23,random,279995,87.017285,220.797022,60.702393,45.494702
6,24,random,273415,85.579394,210.205859,46.885938,49.333105
6,25,random,284910,155.934766,236.056689,125.005225,112.767187
6,26,random,316904,153.063916,250.454663,137.621997,127.642700
6,27,random,357209,163.749317,260.979712,124.229199,128.048608
6,28,random,248814,83.298804,198.713086,58.747192,56.784351
6,29,random,298909,156.226196,251.003540,143.941064,131.720557
6,30,random,339050,96.771094,257.778296,56.059497,52.586206
6,31,random,269191,87.978980,229.386792,65.509570,56.292432
6,32,random,292870,149.486841,228.531763,130.708643,127.382080
6,33,random,306067,152.794312,245.791651,138.549853,130.420386
6,34,random,267691,88.694068,223.132764,56.997266,59.056201
6,35,random,255261,87.772437,195.121948,62.029858,53.316724
6,36,random,301047,88.574780,245.598291,56.203638,48.127710
6,37,random,288038,151.057300,230.771729,129.260791,125.342969
6,38,random,279246,157.408643,214.235522,131.744531,131.749976
6,39,random,288482,87.908301,221.333301,57.943408,49.627100
6,40,random,302584,92.710864,239.056641,55.941064,48.093286
6,41,random,252730,84.854614,209.314771,61.490821,51.960108
6,42,random,350355,163.850171,255.780981,121.017724,119.746411
6,43,random,301641,152.673999,226.790503,140.364136,131.232129
6,44,random,290915,153.477344,236.540234,131.260791,124.036328
6,45,random,311723,96.439355,258.503540,60.074292,55.271021
6,46,random,285249,152.214722,226.603711,143.684522,130.705713
6,47,random,335424,161.434985,270.621997,137.124316,113.405103
6,48,random,288707,87.979785,248.484131,57.424243,50.506641
6,49,random,368724,167.864380,276.336816,137.698096,128.748975
6,49,allyes,334629,165.097217,284.543042,141.822632,129.867456
7,0,featurewise,213265,74.356836,171.688257,64.679419,51.789917
7,1,featurewise,203285,80.956738,177.530859,68.024487,56.472632
7,2,featurewise,208969,75.736865,168.611597,70.566333,65.373096
7,3,featurewise,208956,81.386133,178.630884,68.213721,60.403540
7,4,featurewise,203296,80.885376,175.182178,67.414038,61.156519
7,5,featurewise,206181,76.516650,168.832642,70.768994,59.638232
7,6,featurewise,238895,84.345581,201.551221,58.775537,42.781836
7,7,featurewise,213972,83.187598,190.055151,61.951196,55.331103
7,8,featurewise,237274,90.120459,215.971753,69.108447,61.897095
7,9,featurewise,203296,84.887939,184.283154,68.578589,59.548291
7,10,featurewise,203293,81.955298,179.051489,64.700122,59.117993
7,11,featurewise,202091,81.818555,176.795703,61.324219,60.550488
7,12,featurewise,203287,82.940527,181.729663,68.678760,60.949780
7,13,featurewise,203286,79.989868,175.348535,68.463940,58.282837
7,14,featurewise,203155,77.335498,169.669434,66.484131,48.686377
7,15,featurewise,201887,75.738184,168.114966,63.824023,53.497144
7,16,featurewise,202928,78.090112,170.728467,67.855273,62.454566
7,17,featurewise,202055,74.666772,160.984082,67.766846,60.932178
7,18,featurewise,202300,79.373193,162.225830,58.227466,55.094922
7,19,featurewise,203293,79.508203,172.532617,66.098877,55.799975
7,20,featurewise,204299,79.794189,174.944531,64.977710,54.993872
7,21,featurewise,217569,151.167065,185.564014,142.693823,132.653467
7,22,featurewise,203296,80.169775,173.972632,65.157471,64.344385
7,0,pairwise,203296,62.028516,130.664136,32.823706,30.415796
7,1,pairwise,303386,128.477319,189.420947,77.527759,76.112817
7,2,pairwise,248987,121.698755,157.173755,78.867456,77.547803
7,3,pairwise,252631,71.476392,176.791675,34.290698,31.350439
7,4,pairwise,249811,66.636401,162.054028,27.197607,24.159082
7,5,pairwise,234877,116.568823,141.156030,77.516626,75.110083
7,6,pairwise,250521,63.606665,152.668359,27.713110,21.514819
7,7,pairwise,240085,121.305908,157.310644,80.627319,79.083520
7,8,pairwise,243925,62.259717,142.558057,24.423145,21.325732
7,9,pairwise,218818,63.907593,142.903589,29.014209,25.905103
7,10,pairwise,254320,120.572852,158.453955,79.956909,77.109473
7,0,random,240139,79.097998,188.711402,53.868408,42.920386
7,1,random,221576,87.886499,203.223975,63.623657,56.908740
7,2,random,244771,87.636767,216.051831,59.783423,48.962500
7,3,random,254613,142.361108,186.494629,122.535425,128.463404
7,4,random,263985,154.171509,213.741724,129.442114,121.904687
7,5,random,238130,141.671680,189.679980,140.878149,118.088916
7,6,random,289412,89.533569,234.144800,56.435937,46.281616
7,7,random,300138,155.231885,248.035034,135.276562,129.885425
7,8,random,261610,146.604785,201.757275,130.201245,130.102588
7,9,random,260592,148.894995,208.651709,135.976318,125.375415
7,10,random,220211,83.371582,187.374414,56.660303,42.765308
7,11,random,252882,151.752417,216.367749,144.259229,129.944434
7,12,random,262432,155.425049,217.178101,140.841187,130.007764
7,13,random,223433,83.953906,197.033179,62.465210,54.550195
7,14,random,221444,82.075562,190.338403,61.566821,47.852197
7,15,random,274712,88.841309,219.655859,54.087915,46.640039
7,16,random,275629,161.250415,242.229273,137.240918,120.743189
7,17,random,234147,147.908374,197.745703,136.186328,136.791846
7,18,random,239400,86.311255,212.307959,61.847754,54.051587
7,19,random,240248,88.318457,216.676514,58.550049,51.433813
7,20,random,224101,83.645557,190.322046,56.633692,49.202637
7,21,random,245765,83.855786,194.091016,51.540894,39.132837
7,22,random,213526,83.651782,180.332129,56.890772,50.173267
7,23,random,214110,78.496485,174.293823,55.885986,43.685498
7,24,random,216273,81.329809,180.878491,53.325513,45.788794
7,25,random,227162,146.712988,191.706592,141.457397,124.543311
7,26,random,260255,157.157080,225.669483,139.100415,123.775024
7,27,random,294825,157.411792,228.199121,136.637500,122.923462
7,28,random,201373,80.814868,173.860987,65.286768,52.170996
7,29,random,251416,156.951880,221.150073,139.904565,130.948438
7,30,random,276666,91.622632,227.418237,55.950195,45.928589
7,31,random,220332,87.504199,201.819385,61.858301,53.044409
7,32,random,235735,145.906372,192.751294,141.569873,125.915332
7,33,random,239565,146.178955,197.062402,139.069629,127.010376
7,34,random,218832,87.032495,202.223608,69.923462,58.767554
7,35,random,207964,81.406274,169.032568,62.553882,51.212915
7,36,random,243937,84.657837,209.487695,60.653906,50.320313
7,37,random,230499,153.822192,199.350903,137.918726,119.899023
7,38,random,230831,149.393604,182.289917,137.370581,128.855371
7,39,random,222597,77.419800,171.968140,54.810010,43.387500
7,40,random,245985,85.996387,205.758520,56.890967,50.071216
7,41,random,204802,85.195679,185.714526,71.923291,59.383691
7,42,random,288344,150.253467,215.873462,136.189429,118.117017
7,43,random,235756,145.223267,181.209815,141.274975,126.645752
7,44,random,233837,147.586865,194.656006,129.672437,120.521729
7,45,random,246267,83.160889,198.317212,60.425635,42.276953
7,46,random,236307,152.594043,204.841431,133.154224,117.218603
7,47,random,271725,145.897705,213.660352,139.928369,126.734717
7,48,random,222833,85.959302,201.451514,59.408154,46.083374
7,49,random,304943,153.683838,234.204175,138.803394,109.357398
7,49,allyes,268776,157.715942,234.042896,151.400293,122.439966
8,0,featurewise,209774,67.432349,160.757178,64.499951,53.390967
8,1,featurewise,199834,79.972681,181.764160,60.901196,51.539624
8,2,featurewise,205247,78.649707,181.257080,65.771020,61.190478
8,3,featurewise,205250,78.384473,179.130591,62.850659,62.168164
8,4,featurewise,199833,80.789673,179.547998,57.556494,58.069898
8,5,featurewise,202254,79.104688,178.933276,58.521875,56.436914
8,6,featurewise,234061,76.614892,194.015210,51.212500,45.525317
8,7,featurewise,212247,76.953687,190.193823,52.284131,48.004199
8,8,featurewise,232362,86.006372,213.457300,68.619190,51.820898
8,9,featurewise,199833,81.943579,182.631079,62.406616,53.925757
8,10,featurewise,199839,81.346558,182.096314,59.134180,55.653784
8,11,featurewise,198471,77.552197,176.098511,62.998975,56.424561
8,12,featurewise,199832,77.815576,177.668628,63.034790,55.247729
8,13,featurewise,198121,76.162012,175.281397,58.291504,45.484790
8,14,featurewise,199622,78.315503,176.238574,57.054175,56.220825
8,15,featurewise,198475,78.233570,176.667163,60.676733,59.286206
8,16,featurewise,199514,77.458960,173.881201,61.538428,57.783105
8,17,featurewise,198571,73.198682,171.003149,64.480957,56.179907
8,18,featurewise,196634,78.856836,158.252319,59.998535,55.659790
8,19,featurewise,199839,81.759253,183.467969,65.654272,57.681445
8,20,featurewise,200887,79.830859,181.686816,62.271265,55.914868
8,21,featurewise,213551,137.750122,173.567383,138.242481,122.495435
8,22,featurewise,199833,79.147632,175.869897,60.397998,58.977026
8,0,pairwise,199833,60.464795,129.354761,29.885327,27.570313
8,1,pairwise,292880,122.822998,187.796338,74.838232,72.588891
8,2,pairwise,243172,117.457422,153.769629,75.740796,75.002710
8,3,pairwise,247706,66.249365,175.392603,30.667212,27.144507
8,4,pairwise,242900,60.635742,160.277930,23.062964,20.061792
8,5,pairwise,229792,113.287842,140.539160,76.141455,72.774390
8,6,pairwise,240815,61.000244,148.470093,23.710718,20.663086
8,7,pairwise,237310,115.010693,157.160376,74.952515,73.997241
8,8,pairwise,236001,60.333862,137.444092,23.971509,21.062280
8,9,pairwise,215114,58.746973,142.745703,24.973023,22.108423
8,10,pairwise,248863,114.911133,157.405127,74.023877,70.558032
