id,Mode,ModeID,MaxInteractionDegree,TotalTime,Interaction,Time
1,random,0,3,113.527222,1,34.008640
1,random,0,3,113.527222,2,7.893096
1,random,0,3,113.527222,3,0.038599
1,featurewise,0,3,3190.872143,-1,28.193944
1,featurewise,0,3,3190.872143,0,90.881803
1,featurewise,0,3,3190.872143,1,3061.415404
1,featurewise,0,3,3190.872143,2,10.288948
1,featurewise,0,3,3190.872143,3,0.092041
1,random,12,3,3295.704419,-1,28.495356
1,random,12,3,3295.704419,0,175.527607
1,random,12,3,3295.704419,1,3077.078931
1,random,12,3,3295.704419,2,14.507257
1,random,12,3,3295.704419,3,0.095263
1,random,38,3,3306.464575,-1,28.748487
1,random,38,3,3306.464575,0,177.581046
1,random,38,3,3306.464575,1,3090.111428
1,random,38,3,3306.464575,2,9.948805
1,random,38,3,3306.464575,3,0.074805
1,random,27,3,189.002783,-1,17.334541
1,random,27,3,189.002783,0,113.786914
1,random,27,3,189.002783,1,49.705147
1,random,27,3,189.002783,2,8.103277
1,random,27,3,189.002783,3,0.072899
1,featurewise,12,3,3182.698706,-1,28.380783
1,featurewise,12,3,3182.698706,0,90.572430
1,featurewise,12,3,3182.698706,1,3055.057375
1,featurewise,12,3,3182.698706,2,8.594047
1,featurewise,12,3,3182.698706,3,0.094068
1,random,22,3,113.884204,-1,16.018817
1,random,22,3,113.884204,0,57.981272
1,random,22,3,113.884204,1,33.925437
1,random,22,3,113.884204,2,5.914949
1,random,22,3,113.884204,3,0.043724
1,featurewise,4,3,3196.274487,-1,29.059935
1,featurewise,4,3,3196.274487,0,91.847063
1,featurewise,4,3,3196.274487,1,3066.469068
1,featurewise,4,3,3196.274487,2,8.803984
1,featurewise,4,3,3196.274487,3,0.094433
1,pairwise,7,3,141.056641,-1,12.735860
1,pairwise,7,3,141.056641,0,87.888886
1,pairwise,7,3,141.056641,1,35.797482
1,pairwise,7,3,141.056641,2,4.583870
1,pairwise,7,3,141.056641,3,0.050538
1,featurewise,7,3,3190.578223,-1,28.828051
1,featurewise,7,3,3190.578223,0,92.190650
1,featurewise,7,3,3190.578223,1,3060.753025
1,featurewise,7,3,3190.578223,2,8.714503
1,featurewise,7,3,3190.578223,3,0.091993
1,random,37,3,3305.508081,-1,28.858621
1,random,37,3,3305.508081,0,176.196689
1,random,37,3,3305.508081,1,3091.730305
1,random,37,3,3305.508081,2,8.603050
1,random,37,3,3305.508081,3,0.119411
1,random,47,3,172.085498,-1,16.399433
1,random,47,3,172.085498,0,105.799528
1,random,47,3,172.085498,1,43.977693
1,random,47,3,172.085498,2,5.867483
1,random,47,3,172.085498,3,0.041358
1,pairwise,1,3,149.063330,-1,12.914691
1,pairwise,1,3,149.063330,0,90.592729
1,pairwise,1,3,149.063330,1,38.634073
1,pairwise,1,3,149.063330,2,6.878716
1,pairwise,1,3,149.063330,3,0.043114
1,random,35,3,3186.084253,-1,27.525802
1,random,35,3,3186.084253,0,88.867771
1,random,35,3,3186.084253,1,3061.306642
1,random,35,3,3186.084253,2,8.309353
1,random,35,3,3186.084253,3,0.074683
1,featurewise,15,3,3177.748926,-1,28.849851
1,featurewise,15,3,3177.748926,0,91.944745
1,featurewise,15,3,3177.748926,1,3048.153267
1,featurewise,15,3,3177.748926,2,8.710677
1,featurewise,15,3,3177.748926,3,0.090382
1,featurewise,21,3,3300.826514,-1,30.375683
1,featurewise,21,3,3300.826514,0,182.951512
1,featurewise,21,3,3300.826514,1,3078.670773
1,featurewise,21,3,3300.826514,2,8.732081
1,featurewise,21,3,3300.826514,3,0.096460
1,random,25,3,183.039404,-1,17.377122
1,random,25,3,183.039404,0,113.337271
1,random,25,3,183.039404,1,47.148847
1,random,25,3,183.039404,2,5.130892
1,random,25,3,183.039404,3,0.045264
1,pairwise,3,3,4881.335278,-1,15.298409
1,pairwise,3,3,4881.335278,0,68.783910
1,pairwise,3,3,4881.335278,1,4790.062008
1,pairwise,3,3,4881.335278,2,7.134939
1,pairwise,3,3,4881.335278,3,0.056006
1,featurewise,18,3,3184.266431,-1,28.741451
1,featurewise,18,3,3184.266431,0,92.679559
1,featurewise,18,3,3184.266431,1,3054.038598
1,featurewise,18,3,3184.266431,2,8.715796
1,featurewise,18,3,3184.266431,3,0.091016
1,random,43,3,167.082324,-1,15.930636
1,random,43,3,167.082324,0,102.712794
1,random,43,3,167.082324,1,42.776094
1,random,43,3,167.082324,2,5.612140
1,random,43,3,167.082324,3,0.050659
1,pairwise,2,3,145.511133,-1,12.854099
1,pairwise,2,3,145.511133,0,89.703413
1,pairwise,2,3,145.511133,1,36.884005
1,pairwise,2,3,145.511133,2,6.031791
1,pairwise,2,3,145.511133,3,0.037817
1,pairwise,4,3,4844.563110,-1,15.221848
1,pairwise,4,3,4844.563110,0,66.396239
1,pairwise,4,3,4844.563110,1,4758.245326
1,pairwise,4,3,4844.563110,2,4.672105
1,pairwise,4,3,4844.563110,3,0.027588
1,random,11,3,193.038818,-1,17.804563
1,random,11,3,193.038818,0,116.009757
1,random,11,3,193.038818,1,50.975412
1,random,11,3,193.038818,2,8.170727
1,random,11,3,193.038818,3,0.078347
1,pairwise,6,3,4884.838184,-1,15.045870
1,pairwise,6,3,4884.838184,0,65.684469
1,pairwise,6,3,4884.838184,1,4799.308594
1,pairwise,6,3,4884.838184,2,4.763018
1,pairwise,6,3,4884.838184,3,0.036230
1,random,8,3,180.076367,-1,16.733053
1,random,8,3,180.076367,0,108.142065
1,random,8,3,180.076367,1,47.423287
1,random,8,3,180.076367,2,7.722710
1,random,8,3,180.076367,3,0.055250
1,featurewise,5,3,3186.059375,-1,28.950947
1,featurewise,5,3,3186.059375,0,91.222824
1,featurewise,5,3,3186.059375,1,3056.954783
1,featurewise,5,3,3186.059375,2,8.841483
1,featurewise,5,3,3186.059375,3,0.089331
1,random,2,3,3188.510620,-1,26.424926
1,random,2,3,3188.510620,0,87.423602
1,random,2,3,3188.510620,1,3060.228066
1,random,2,3,3188.510620,2,14.234600
1,random,2,3,3188.510620,3,0.199415
1,random,49,3,182.677051,-1,16.702657
1,random,49,3,182.677051,0,108.591089
1,random,49,3,182.677051,1,48.595090
1,random,49,3,182.677051,2,8.730837
1,random,49,3,182.677051,3,0.057373
1,pairwise,10,3,5011.949536,-1,16.064743
1,pairwise,10,3,5011.949536,0,111.961363
1,pairwise,10,3,5011.949536,1,4878.982885
1,pairwise,10,3,5011.949536,2,4.823224
1,pairwise,10,3,5011.949536,3,0.117311
1,random,42,3,174.221411,-1,15.957665
1,random,42,3,174.221411,0,104.965843
1,random,42,3,174.221411,1,45.900021
1,random,42,3,174.221411,2,7.362841
1,random,42,3,174.221411,3,0.035034
1,random,23,3,3181.109424,-1,27.301831
1,random,23,3,3181.109424,0,87.045767
1,random,23,3,3181.109424,1,3057.008321
1,random,23,3,3181.109424,2,9.678739
1,random,23,3,3181.109424,3,0.074756
1,random,46,3,3284.407422,-1,28.256154
1,random,46,3,3284.407422,0,174.026554
1,random,46,3,3284.407422,1,3071.898492
1,random,46,3,3284.407422,2,10.156396
1,random,46,3,3284.407422,3,0.069825
1,random,32,3,3281.772070,-1,28.588937
1,random,32,3,3281.772070,0,173.120430
1,random,32,3,3281.772070,1,3071.485664
1,random,32,3,3281.772070,2,8.437066
1,random,32,3,3281.772070,3,0.139967
1,random,39,3,3189.753076,-1,27.193506
1,random,39,3,3189.753076,0,88.774120
1,random,39,3,3189.753076,1,3063.762304
1,random,39,3,3189.753076,2,9.929516
1,random,39,3,3189.753076,3,0.093628
1,random,41,3,113.842236,-1,16.327318
1,random,41,3,113.842236,0,59.312467
1,random,41,3,113.842236,1,33.223050
1,random,41,3,113.842236,2,4.931400
1,random,41,3,113.842236,3,0.047998
1,featurewise,20,3,3185.971899,-1,28.893603
1,featurewise,20,3,3185.971899,0,92.048108
1,featurewise,20,3,3185.971899,1,3056.050930
1,featurewise,20,3,3185.971899,2,8.837310
1,featurewise,20,3,3185.971899,3,0.141943
1,random,13,3,119.471289,-1,17.230660
1,random,13,3,119.471289,0,59.690590
1,random,13,3,119.471289,1,36.136768
1,random,13,3,119.471289,2,6.327859
1,random,13,3,119.471289,3,0.085401
1,random,24,3,3185.215942,-1,27.380909
1,random,24,3,3185.215942,0,88.791526
1,random,24,3,3185.215942,1,3060.565820
1,random,24,3,3185.215942,2,8.390940
1,random,24,3,3185.215942,3,0.086743
1,pairwise,0,3,4998.829126,-1,15.153221
1,pairwise,0,3,4998.829126,0,63.771506
1,pairwise,0,3,4998.829126,1,4915.753318
1,pairwise,0,3,4998.829126,2,4.106007
1,pairwise,0,3,4998.829126,3,0.045068
1,random,28,3,112.458398,-1,15.906588
1,random,28,3,112.458398,0,59.526164
1,random,28,3,112.458398,1,32.168630
1,random,28,3,112.458398,2,4.800562
1,random,28,3,112.458398,3,0.056446
1,random,14,3,3200.905957,-1,27.901585
1,random,14,3,3200.905957,0,90.536689
1,random,14,3,3200.905957,1,3073.800076
1,random,14,3,3200.905957,2,8.594264
1,random,14,3,3200.905957,3,0.073341
1,random,21,3,3183.405151,-1,27.425725
1,random,21,3,3183.405151,0,87.472286
1,random,21,3,3183.405151,1,3059.825417
1,random,21,3,3183.405151,2,8.564895
1,random,21,3,3183.405151,3,0.116821
2,random,36,3,3167.099390,-1,25.938157
2,random,36,3,3167.099390,0,73.432000
2,random,36,3,3167.099390,1,3054.118654
2,random,36,3,3167.099390,2,13.366922
2,random,36,3,3167.099390,3,0.243654
2,random,4,3,171.349878,-1,16.377949
2,random,4,3,171.349878,0,104.318911
2,random,4,3,171.349878,1,43.423958
2,random,4,3,171.349878,2,7.116060
2,random,4,3,171.349878,3,0.112990
2,random,3,3,162.374024,-1,16.021650
2,random,3,3,162.374024,0,102.179007
2,random,3,3,162.374024,1,39.468741
2,random,3,3,162.374024,2,4.657499
2,random,3,3,162.374024,3,0.047119
2,featurewise,10,3,93.223316,-1,14.032931
2,featurewise,10,3,93.223316,0,49.282271
2,featurewise,10,3,93.223316,1,24.768645
2,featurewise,10,3,93.223316,2,5.089263
2,featurewise,10,3,93.223316,3,0.050195
2,random,1,3,118.418335,-1,15.178267
2,random,1,3,118.418335,0,68.598234
2,random,1,3,118.418335,1,27.969731
2,random,1,3,118.418335,2,6.587254
2,random,1,3,118.418335,3,0.084840
2,random,6,3,107.130103,-1,15.466235
2,random,6,3,107.130103,0,51.933834
2,random,6,3,107.130103,1,31.257444
2,random,6,3,107.130103,2,8.412573
2,random,6,3,107.130103,3,0.060011
2,featurewise,17,3,3150.952905,-1,24.822315
2,featurewise,17,3,3150.952905,0,71.322823
2,featurewise,17,3,3150.952905,1,3046.301657
2,featurewise,17,3,3150.952905,2,8.422119
2,featurewise,17,3,3150.952905,3,0.083984
2,featurewise,22,3,3148.586035,-1,24.762280
2,featurewise,22,3,3148.586035,0,72.902801
2,featurewise,22,3,3148.586035,1,3042.385572
2,featurewise,22,3,3148.586035,2,8.340114
2,featurewise,22,3,3148.586035,3,0.195264
2,featurewise,14,3,3155.313501,-1,24.785791
2,featurewise,14,3,3155.313501,0,70.721866
2,featurewise,14,3,3155.313501,1,3051.245264
2,featurewise,14,3,3155.313501,2,8.469292
2,featurewise,14,3,3155.313501,3,0.091285
2,random,48,3,99.634912,-1,15.104047
2,random,48,3,99.634912,0,50.346109
2,random,48,3,99.634912,1,27.724702
2,random,48,3,99.634912,2,6.353935
2,random,48,3,99.634912,3,0.106105
2,pairwise,9,3,4794.310938,-1,14.012497
2,pairwise,9,3,4794.310938,0,56.518152
2,pairwise,9,3,4794.310938,1,4719.367066
2,pairwise,9,3,4794.310938,2,4.302004
2,pairwise,9,3,4794.310938,3,0.111208
2,random,10,3,3170.356763,-1,27.138084
2,random,10,3,3170.356763,0,73.575170
2,random,10,3,3170.356763,1,3060.961600
2,random,10,3,3170.356763,2,8.562672
2,random,10,3,3170.356763,3,0.119239
2,random,19,3,102.344360,-1,14.586573
2,random,19,3,102.344360,0,50.099947
2,random,19,3,102.344360,1,29.523976
2,random,19,3,102.344360,2,8.008252
2,random,19,3,102.344360,3,0.125613
2,featurewise,1,3,3153.730249,-1,24.428663
2,featurewise,1,3,3153.730249,0,70.226066
2,featurewise,1,3,3153.730249,1,3050.660250
2,featurewise,1,3,3153.730249,2,8.322830
2,featurewise,1,3,3153.730249,3,0.092431
2,random,40,3,107.325098,-1,16.417383
2,random,40,3,107.325098,0,52.149261
2,random,40,3,107.325098,1,31.426360
2,random,40,3,107.325098,2,7.145536
2,random,40,3,107.325098,3,0.186548
2,featurewise,6,3,3166.423633,-1,25.066236
2,featurewise,6,3,3166.423633,0,70.497653
2,featurewise,6,3,3166.423633,1,3061.582640
2,featurewise,6,3,3166.423633,2,9.029567
2,featurewise,6,3,3166.423633,3,0.247535
2,pairwise,5,3,127.877979,-1,12.067255
2,pairwise,5,3,127.877979,0,82.177370
2,pairwise,5,3,127.877979,1,29.795475
2,pairwise,5,3,127.877979,2,3.773272
2,pairwise,5,3,127.877979,3,0.064601
2,random,33,3,3278.521655,-1,27.408813
2,random,33,3,3278.521655,0,167.560391
2,random,33,3,3278.521655,1,3072.739153
2,random,33,3,3278.521655,2,10.676397
2,random,33,3,3278.521655,3,0.136891
2,random,34,3,3161.879248,-1,25.643968
2,random,34,3,3161.879248,0,74.638911
2,random,34,3,3161.879248,1,3051.277198
2,random,34,3,3161.879248,2,10.234157
2,random,34,3,3161.879248,3,0.085010
2,random,15,3,3187.086182,-1,27.909200
2,random,15,3,3187.086182,0,77.075999
2,random,15,3,3187.086182,1,3068.959740
2,random,15,3,3187.086182,2,12.998394
2,random,15,3,3187.086182,3,0.142847
2,featurewise,8,3,3128.265430,-1,24.225586
2,featurewise,8,3,3128.265430,0,71.974827
2,featurewise,8,3,3128.265430,1,3018.671972
2,featurewise,8,3,3128.265430,2,13.176177
2,featurewise,8,3,3128.265430,3,0.216869
2,random,44,3,172.545264,-1,16.284297
2,random,44,3,172.545264,0,105.803344
2,random,44,3,172.545264,1,43.753315
2,random,44,3,172.545264,2,6.627474
2,random,44,3,172.545264,3,0.076830
2,random,7,3,185.312134,-1,16.604713
2,random,7,3,185.312134,0,109.274915
2,random,7,3,185.312134,1,48.559036
2,random,7,3,185.312134,2,10.817289
2,random,7,3,185.312134,3,0.056177
2,random,29,3,3281.350928,-1,26.792845
2,random,29,3,3281.350928,0,164.378488
2,random,29,3,3281.350928,1,3076.037878
2,random,29,3,3281.350928,2,14.048225
2,random,29,3,3281.350928,3,0.093482
2,random,31,3,105.113135,-1,15.644576
2,random,31,3,105.113135,0,53.764130
2,random,31,3,105.113135,1,28.891620
2,random,31,3,105.113135,2,6.744315
2,random,31,3,105.113135,3,0.068483
2,random,17,3,3277.160205,-1,27.056417
2,random,17,3,3277.160205,0,165.534854
2,random,17,3,3277.160205,1,3073.900462
2,random,17,3,3277.160205,2,10.540216
2,random,17,3,3277.160205,3,0.128247
2,allyes,0,3,170.856152,-1,15.502367
2,allyes,0,3,170.856152,0,101.942009
2,allyes,0,3,170.856152,1,44.660684
2,allyes,0,3,170.856152,2,8.461849
2,allyes,0,3,170.856152,3,0.289234
2,featurewise,11,3,3148.787622,-1,24.672535
2,featurewise,11,3,3148.787622,0,70.747160
2,featurewise,11,3,3148.787622,1,3044.946998
2,featurewise,11,3,3148.787622,2,8.327614
2,featurewise,11,3,3148.787622,3,0.093312
2,featurewise,13,3,3149.232007,-1,24.556493
2,featurewise,13,3,3149.232007,0,70.276580
2,featurewise,13,3,3149.232007,1,3045.878760
2,featurewise,13,3,3149.232007,2,8.324489
2,featurewise,13,3,3149.232007,3,0.195679
2,featurewise,16,3,3145.523608,-1,24.602268
2,featurewise,16,3,3145.523608,0,70.810593
2,featurewise,16,3,3145.523608,1,3041.607690
2,featurewise,16,3,3145.523608,2,8.408448
2,featurewise,16,3,3145.523608,3,0.094606
2,random,9,3,3295.259985,-1,27.061327
2,random,9,3,3295.259985,0,168.619523
2,random,9,3,3295.259985,1,3089.235006
2,random,9,3,3295.259985,2,10.239504
2,random,9,3,3295.259985,3,0.104615
2,random,18,3,95.166480,-1,13.645163
2,random,18,3,95.166480,0,46.438784
2,random,18,3,95.166480,1,27.395269
2,random,18,3,95.166480,2,7.551978
2,random,18,3,95.166480,3,0.135278
2,featurewise,19,3,3160.529956,-1,25.067331
2,featurewise,19,3,3160.529956,0,71.656386
2,featurewise,19,3,3160.529956,1,3055.322920
2,featurewise,19,3,3160.529956,2,8.278934
2,featurewise,19,3,3160.529956,3,0.204371
2,random,30,3,3160.275171,-1,26.604833
2,random,30,3,3160.275171,0,76.414227
2,random,30,3,3160.275171,1,3044.479708
2,random,30,3,3160.275171,2,12.684847
2,random,30,3,3160.275171,3,0.091552
2,featurewise,2,3,3155.504077,-1,24.885791
2,featurewise,2,3,3155.504077,0,72.061636
2,featurewise,2,3,3155.504077,1,3049.832154
2,featurewise,2,3,3155.504077,2,8.518487
2,featurewise,2,3,3155.504077,3,0.206005
2,random,26,3,3280.793408,-1,27.221264
2,random,26,3,3280.793408,0,166.711762
2,random,26,3,3280.793408,1,3072.973823
2,random,26,3,3280.793408,2,13.664726
2,random,26,3,3280.793408,3,0.221827
2,random,5,3,3289.470972,-1,26.991011
2,random,5,3,3289.470972,0,166.849952
2,random,5,3,3289.470972,1,3085.143963
2,random,5,3,3289.470972,2,10.319652
2,random,5,3,3289.470972,3,0.166385
2,random,45,3,3173.599414,-1,27.515455
2,random,45,3,3173.599414,0,74.276782
2,random,45,3,3173.599414,1,3059.359806
2,random,45,3,3173.599414,2,12.245344
2,random,45,3,3173.599414,3,0.202026
2,random,20,3,3159.452954,-1,27.259811
2,random,20,3,3159.452954,0,72.253240
2,random,20,3,3159.452954,1,3050.853125
2,random,20,3,3159.452954,2,8.965920
2,random,20,3,3159.452954,3,0.120851
2,pairwise,8,3,79.259790,-1,11.093285
2,pairwise,8,3,79.259790,0,43.829871
2,pairwise,8,3,79.259790,1,20.798191
2,pairwise,8,3,79.259790,2,3.486306
2,pairwise,8,3,79.259790,3,0.052125
2,featurewise,3,3,3156.420435,-1,24.923483
2,featurewise,3,3,3156.420435,0,72.112055
2,featurewise,3,3,3156.420435,1,3050.706667
2,featurewise,3,3,3156.420435,2,8.463823
2,featurewise,3,3,3156.420435,3,0.214404
2,featurewise,9,3,3139.899536,-1,24.856712
2,featurewise,9,3,3139.899536,0,71.272532
2,featurewise,9,3,3139.899536,1,3035.178656
2,featurewise,9,3,3139.899536,2,8.388237
2,featurewise,9,3,3139.899536,3,0.203395
2,random,16,3,3286.751587,-1,27.113525
2,random,16,3,3286.751587,0,168.504635
2,random,16,3,3286.751587,1,3078.848101
2,random,16,3,3286.751587,2,12.125777
2,random,16,3,3286.751587,3,0.159548
2,random,0,3,89.749854,-1,13.125438
2,random,0,3,89.749854,0,45.276094
2,random,0,3,89.749854,1,25.264964
2,random,0,3,89.749854,2,5.983963
2,random,0,3,89.749854,3,0.099391
2,featurewise,0,3,3147.230054,-1,24.540137
2,featurewise,0,3,3147.230054,0,71.016185
2,featurewise,0,3,3147.230054,1,3041.904340
2,featurewise,0,3,3147.230054,2,9.676127
2,featurewise,0,3,3147.230054,3,0.093263
2,random,12,3,3288.138574,-1,28.778218
2,random,12,3,3288.138574,0,170.962270
2,random,12,3,3288.138574,1,3075.960153
2,random,12,3,3288.138574,2,12.230323
2,random,12,3,3288.138574,3,0.207594
2,random,38,3,3283.955908,-1,29.196144
2,random,38,3,3283.955908,0,169.741766
2,random,38,3,3283.955908,1,3075.425147
2,random,38,3,3283.955908,2,9.517533
2,random,38,3,3283.955908,3,0.075317
2,random,27,3,232.800439,-1,18.641507
2,random,27,3,232.800439,0,155.892732
2,random,27,3,232.800439,1,49.617747
2,random,27,3,232.800439,2,8.558307
2,random,27,3,232.800439,3,0.090138
2,featurewise,12,3,3144.642578,-1,24.819752
2,featurewise,12,3,3144.642578,0,71.492419
2,featurewise,12,3,3144.642578,1,3039.812696
2,featurewise,12,3,3144.642578,2,8.315896
2,featurewise,12,3,3144.642578,3,0.201806
2,random,22,3,103.845313,-1,16.461958
2,random,22,3,103.845313,0,53.166470
2,random,22,3,103.845313,1,28.422342
2,random,22,3,103.845313,2,5.744923
2,random,22,3,103.845313,3,0.049608
2,featurewise,4,3,3157.812891,-1,24.786741
2,featurewise,4,3,3157.812891,0,70.965277
2,featurewise,4,3,3157.812891,1,3053.453122
2,featurewise,4,3,3157.812891,2,8.398102
2,featurewise,4,3,3157.812891,3,0.209644
2,pairwise,7,3,127.114478,-1,11.301483
2,pairwise,7,3,127.114478,0,80.453380
2,pairwise,7,3,127.114478,1,30.633679
2,pairwise,7,3,127.114478,2,4.655996
2,pairwise,7,3,127.114478,3,0.069922
2,featurewise,7,3,3119.206543,-1,24.339111
2,featurewise,7,3,3119.206543,0,66.662075
2,featurewise,7,3,3119.206543,1,3018.997877
2,featurewise,7,3,3119.206543,2,9.085402
2,featurewise,7,3,3119.206543,3,0.122070
2,random,37,3,3254.612964,-1,26.230467
2,random,37,3,3254.612964,0,161.864195
2,random,37,3,3254.612964,1,3056.423489
2,random,37,3,3254.612964,2,9.938036
2,random,37,3,3254.612964,3,0.156765
2,random,47,3,153.897583,-1,14.048093
2,random,47,3,153.897583,0,94.412870
2,random,47,3,153.897583,1,38.671847
2,random,47,3,153.897583,2,6.714116
2,random,47,3,153.897583,3,0.050660
2,pairwise,1,3,135.532593,-1,12.221263
2,pairwise,1,3,135.532593,0,82.673160
2,pairwise,1,3,135.532593,1,34.088368
2,pairwise,1,3,135.532593,2,6.462601
2,pairwise,1,3,135.532593,3,0.087183
2,random,35,3,3167.052392,-1,27.240453
2,random,35,3,3167.052392,0,75.784289
2,random,35,3,3167.052392,1,3055.965044
2,random,35,3,3167.052392,2,7.986502
2,random,35,3,3167.052392,3,0.076099
2,featurewise,15,3,3154.107886,-1,24.839572
2,featurewise,15,3,3154.107886,0,71.534759
2,featurewise,15,3,3154.107886,1,3049.191918
2,featurewise,15,3,3154.107886,2,8.453492
2,featurewise,15,3,3154.107886,3,0.088136
2,featurewise,21,3,3264.136743,-1,26.310400
2,featurewise,21,3,3264.136743,0,161.812026
2,featurewise,21,3,3264.136743,1,3067.010625
2,featurewise,21,3,3264.136743,2,8.911918
2,featurewise,21,3,3264.136743,3,0.091772
2,random,25,3,167.806323,-1,15.869991
2,random,25,3,167.806323,0,103.929246
2,random,25,3,167.806323,1,41.512762
2,random,25,3,167.806323,2,6.421589
2,random,25,3,167.806323,3,0.072729
2,pairwise,3,3,4848.407422,-1,14.092722
2,pairwise,3,3,4848.407422,0,59.440983
2,pairwise,3,3,4848.407422,1,4768.004182
2,pairwise,3,3,4848.407422,2,6.806765
2,pairwise,3,3,4848.407422,3,0.062769
2,featurewise,18,3,3164.145801,-1,26.208422
2,featurewise,18,3,3164.145801,0,72.124772
2,featurewise,18,3,3164.145801,1,3058.124631
2,featurewise,18,3,3164.145801,2,7.600247
2,featurewise,18,3,3164.145801,3,0.087720
2,random,43,3,165.951001,-1,16.450168
2,random,43,3,165.951001,0,104.044089
2,random,43,3,165.951001,1,40.114329
2,random,43,3,165.951001,2,5.272287
2,random,43,3,165.951001,3,0.070121
2,pairwise,2,3,132.461475,-1,11.997893
2,pairwise,2,3,132.461475,0,83.934450
2,pairwise,2,3,132.461475,1,31.304118
2,pairwise,2,3,132.461475,2,5.145003
