id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
130,pairwise,allyes,0.38,0.00,1.50,0.03,0.00,,
131,pairwise,allyes,0.32,0.00,2.21,0.03,0.00,0.35,
132,pairwise,allyes,0.78,0.00,2.27,0.03,0.00,0.81,0.39
133,pairwise,allyes,1.17,0.00,2.85,0.03,0.00,1.20,0.13
134,pairwise,allyes,2.66,0.00,5.68,0.03,0.00,,0.17
135,pairwise,allyes,0.96,0.00,1.83,0.03,0.00,0.99,0.45
136,pairwise,allyes,1.27,0.00,2.51,0.03,0.00,1.30,0.32
137,pairwise,allyes,4.63,0.18,4.25,0.03,0.00,4.66,0.74
138,pairwise,allyes,1.28,0.00,1.78,0.03,0.00,1.31,0.41
139,pairwise,allyes,0.18,0.00,3.12,0.03,0.00,,0.00
140,pairwise,allyes,0.83,0.00,1.00,0.04,0.00,,
141,pairwise,allyes,9.72,0.00,12.74,0.02,0.00,,
142,pairwise,allyes,2.61,0.00,3.26,0.00,0.00,2.61,0.03
143,pairwise,allyes,2.83,0.00,3.05,0.00,0.00,2.83,0.40
144,pairwise,allyes,1.98,0.00,2.53,0.00,0.00,1.98,0.22
145,pairwise,allyes,1.45,0.00,2.75,0.00,0.00,1.45,0.02
146,pairwise,allyes,1.94,0.00,2.60,0.00,0.00,1.94,0.17
147,pairwise,allyes,0.15,0.00,2.37,0.03,0.00,0.18,0.08
148,pairwise,allyes,1.51,0.00,6.73,0.03,0.03,,0.30
149,pairwise,allyes,1.79,0.00,6.64,0.03,0.03,,
150,pairwise,allyes,11.02,0.00,15.23,0.97,0.00,,
151,pairwise,allyes,36.99,0.00,30.34,0.00,0.00,37.01,4.75
152,pairwise,allyes,50.22,2.07,32.05,0.00,0.00,50.26,8.37
153,pairwise,allyes,14.07,0.09,16.27,0.04,0.00,,
154,pairwise,allyes,3.14,0.00,4.78,0.16,0.00,,
155,pairwise,allyes,1.59,0.00,4.58,0.20,0.00,,0.21
156,pairwise,allyes,2.89,0.00,4.54,0.23,0.00,,
157,pairwise,allyes,1.56,0.00,5.82,0.15,0.00,,0.19
158,pairwise,allyes,2.58,0.00,4.73,0.18,0.00,,0.05
159,pairwise,allyes,7.30,0.00,11.36,0.11,0.00,,0.04
160,pairwise,allyes,1.91,0.00,4.97,0.23,0.00,,0.24
161,pairwise,allyes,3.65,0.00,5.75,0.16,0.00,,0.16
162,pairwise,allyes,53.79,4.26,32.21,0.00,0.00,53.83,9.87
163,pairwise,allyes,2.26,0.00,4.20,0.18,0.00,,0.03
164,pairwise,allyes,9.65,0.00,11.46,0.12,0.00,,
165,pairwise,allyes,28.11,3.43,34.35,0.03,0.00,,
166,pairwise,allyes,21.56,0.00,30.03,0.07,0.00,,
167,pairwise,allyes,44.68,2.23,29.34,0.00,0.00,44.71,7.03
168,pairwise,allyes,39.82,0.70,27.98,0.00,0.00,39.84,5.80
169,pairwise,allyes,47.82,1.85,31.10,0.00,0.00,47.85,7.40
170,pairwise,allyes,47.06,1.89,30.71,0.00,0.00,47.08,7.46
171,pairwise,allyes,49.57,3.03,31.11,0.00,0.00,49.59,7.76
172,pairwise,allyes,1.79,0.00,6.05,0.21,0.00,,0.00
173,pairwise,allyes,34.61,0.00,41.26,0.00,0.00,34.64,6.36
174,pairwise,allyes,27.00,0.00,40.32,0.01,0.00,27.02,4.28
225,pairwise,allyes,13.95,10.04,4.54,9.62,0.02,,
226,pairwise,allyes,2.07,0.00,5.15,1.11,0.00,3.18,
227,pairwise,allyes,1.76,0.00,5.77,2.12,0.00,3.88,0.25
228,pairwise,allyes,4.47,1.12,3.51,2.65,0.00,,
229,pairwise,allyes,15.52,12.35,3.75,9.94,0.02,,
230,pairwise,allyes,8.59,4.27,4.73,8.10,0.01,,
231,pairwise,allyes,9.47,6.40,3.39,7.71,0.01,,
232,pairwise,allyes,9.44,4.88,5.04,7.48,0.15,,
233,pairwise,allyes,1.75,0.00,3.33,2.95,0.04,1.16,0.74
234,pairwise,allyes,5.06,0.00,10.99,7.83,0.15,2.62,0.44
235,pairwise,allyes,10.10,5.48,5.14,8.05,0.16,,
236,pairwise,allyes,9.88,7.01,3.19,8.37,0.18,,
237,pairwise,allyes,2.90,0.00,6.05,2.17,0.00,5.07,0.47
238,pairwise,allyes,9.66,7.15,2.78,8.47,0.17,,
239,pairwise,allyes,8.62,1.98,7.27,8.28,0.16,,
240,pairwise,allyes,5.28,2.77,2.65,2.68,0.00,,
241,pairwise,allyes,8.91,2.31,7.25,8.31,0.16,,
242,pairwise,allyes,1.17,0.00,4.64,1.04,0.00,2.22,
243,pairwise,allyes,2.93,0.00,5.78,0.99,0.00,3.93,0.18
244,pairwise,allyes,2.60,0.00,5.02,1.10,0.00,3.70,0.78
245,pairwise,allyes,2.21,0.00,5.50,1.10,0.00,3.31,0.02
246,pairwise,allyes,1.33,0.00,5.27,1.11,0.00,2.44,0.05
247,pairwise,allyes,11.99,8.92,3.50,8.25,0.01,,
248,pairwise,allyes,5.06,0.00,6.74,7.43,0.42,1.95,0.13
249,pairwise,allyes,4.98,0.00,6.69,7.39,0.44,1.96,
0,random,allyes,6.15,0.00,8.97,1.44,0.08,,
1,random,allyes,4.47,0.00,4.82,0.00,0.08,4.40,0.70
2,random,allyes,2.40,0.00,6.99,1.28,0.08,3.61,0.88
3,random,allyes,2.73,0.00,4.56,1.81,0.01,,
4,random,allyes,0.38,0.00,9.89,1.60,0.09,1.15,
5,random,allyes,0.67,0.00,5.45,1.53,0.09,0.78,
6,random,allyes,1.18,0.00,6.03,1.50,0.10,2.60,
7,random,allyes,1.04,0.00,6.23,1.55,0.09,2.52,
8,random,allyes,4.46,0.00,13.19,1.56,0.10,5.92,
9,random,allyes,3.39,0.00,8.14,1.47,0.08,,
10,random,allyes,1.22,0.00,6.21,1.45,0.10,0.14,
11,random,allyes,0.90,0.00,6.23,1.43,0.11,2.24,
12,random,allyes,4.91,0.00,6.92,1.34,0.07,6.18,1.16
13,random,allyes,1.01,0.00,6.21,1.57,0.09,2.50,
14,random,allyes,2.79,0.00,4.43,1.56,0.09,,
15,random,allyes,0.44,0.00,3.77,1.79,0.15,1.21,
16,random,allyes,5.48,0.00,10.55,1.40,0.09,,
17,random,allyes,3.24,0.00,7.31,0.00,0.08,3.17,0.30
18,random,allyes,1.62,0.00,5.32,0.00,0.08,1.55,0.38
19,random,allyes,2.22,0.00,5.56,0.00,0.08,2.14,0.11
20,random,allyes,2.43,0.00,5.20,0.00,0.08,2.36,0.38
21,random,allyes,2.49,0.00,5.59,0.00,0.09,2.42,0.44
22,random,allyes,0.05,0.00,10.11,1.50,0.10,1.37,
23,random,allyes,1.80,0.00,10.41,1.21,0.08,2.94,0.47
24,random,allyes,1.06,0.00,10.27,1.15,0.08,0.02,
75,random,allyes,0.34,0.00,25.85,0.19,0.00,,
76,random,allyes,30.75,12.22,26.76,0.00,0.01,,
77,random,allyes,4.05,0.00,6.30,0.43,0.04,4.46,0.64
78,random,allyes,3.55,0.00,29.77,0.18,0.02,3.72,
79,random,allyes,1.12,0.00,25.44,0.19,0.00,1.31,
80,random,allyes,2.09,0.00,21.85,0.16,0.01,,
81,random,allyes,2.98,0.00,19.51,0.13,0.01,,
82,random,allyes,2.19,0.00,22.11,0.16,0.01,,
83,random,allyes,0.66,0.00,22.43,0.16,0.00,0.83,0.02
84,random,allyes,1.73,0.00,22.97,0.16,0.01,,
85,random,allyes,2.83,0.00,22.25,0.15,0.00,,
86,random,allyes,1.15,0.00,21.76,0.15,0.00,,
87,random,allyes,10.66,0.00,31.25,0.28,0.04,10.91,0.12
88,random,allyes,1.17,0.00,22.20,0.16,0.01,,
89,random,allyes,1.72,0.00,22.33,0.17,0.02,,
90,random,allyes,32.94,13.67,28.73,0.07,0.00,,
91,random,allyes,1.35,0.00,25.38,0.16,0.01,,
92,random,allyes,27.24,7.60,26.98,0.00,0.01,,
93,random,allyes,28.57,9.42,26.82,0.00,0.01,,
94,random,allyes,27.68,8.02,27.20,0.00,0.01,,
95,random,allyes,28.88,9.75,26.91,0.00,0.01,,
96,random,allyes,28.46,8.79,27.49,0.00,0.01,,
97,random,allyes,4.79,0.00,19.28,0.14,0.01,,
98,random,allyes,27.51,6.66,28.77,0.08,0.01,,
99,random,allyes,28.84,8.42,28.69,0.08,0.01,,
100,random,allyes,5.80,0.00,44.55,0.00,0.00,5.80,2.75
101,random,allyes,1.18,0.00,5.40,0.00,0.00,,0.45
102,random,allyes,22.07,0.00,29.75,0.01,0.00,,
103,random,allyes,24.89,0.00,35.51,0.01,0.00,,
104,random,allyes,21.73,0.00,29.28,0.01,0.00,,
105,random,allyes,22.53,1.52,27.13,0.01,0.00,,
106,random,allyes,12.99,0.00,31.72,0.01,0.00,,
107,random,allyes,13.19,0.00,16.19,0.01,0.00,,
108,random,allyes,26.85,1.33,34.88,0.01,0.00,,
109,random,allyes,3.05,0.00,7.54,0.08,0.00,,
110,random,allyes,25.82,0.00,35.06,0.01,0.00,,
111,random,allyes,28.33,3.26,34.97,0.01,0.00,,
112,random,allyes,20.05,0.00,31.45,0.01,0.00,,
113,random,allyes,25.60,1.69,32.14,0.01,0.00,,
114,random,allyes,28.80,4.64,33.94,0.01,0.00,,
115,random,allyes,3.15,0.00,5.37,0.01,0.00,,
116,random,allyes,28.52,3.55,34.94,0.01,0.00,,
117,random,allyes,4.77,0.00,6.41,0.00,0.00,,
118,random,allyes,1.22,0.00,4.71,0.00,0.00,,
119,random,allyes,2.10,0.00,5.64,0.00,0.00,,0.10
120,random,allyes,2.35,0.00,5.94,0.00,0.00,,
121,random,allyes,5.10,0.00,6.38,0.00,0.00,,
122,random,allyes,23.27,1.14,28.84,0.01,0.00,,
123,random,allyes,1.05,0.00,7.20,0.01,0.00,,
124,random,allyes,1.76,0.00,6.31,0.01,0.00,,0.03
125,random,allyes,3.09,0.00,5.87,0.03,0.00,,0.17
126,random,allyes,2.33,0.00,2.95,0.00,0.00,2.33,0.36
127,random,allyes,2.89,0.00,4.16,0.03,0.00,2.92,0.61
128,random,allyes,0.04,0.00,2.58,0.03,0.00,,
129,random,allyes,0.43,0.00,2.67,0.03,0.00,,
130,random,allyes,0.38,0.00,1.88,0.03,0.00,,
131,random,allyes,0.09,0.00,2.33,0.03,0.00,0.12,
132,random,allyes,0.41,0.00,2.53,0.03,0.00,0.44,
133,random,allyes,0.72,0.00,2.24,0.03,0.00,0.75,0.00
134,random,allyes,2.16,0.00,6.06,0.03,0.00,,
135,random,allyes,1.01,0.00,2.43,0.03,0.00,1.04,0.03
136,random,allyes,0.17,0.00,2.23,0.03,0.00,0.20,
137,random,allyes,4.21,0.00,4.64,0.03,0.00,4.24,0.37
138,random,allyes,0.73,0.00,2.11,0.03,0.00,0.76,0.06
139,random,allyes,0.24,0.00,5.33,0.03,0.00,0.27,
140,random,allyes,0.36,0.00,1.67,0.04,0.00,,
141,random,allyes,7.24,0.00,12.79,0.02,0.00,,
142,random,allyes,2.28,0.00,3.09,0.00,0.00,2.28,0.04
143,random,allyes,3.17,0.00,3.24,0.00,0.00,3.17,0.49
144,random,allyes,3.11,0.00,3.37,0.00,0.00,3.11,0.55
145,random,allyes,3.31,0.00,8.36,0.00,0.00,3.31,0.20
146,random,allyes,1.77,0.00,2.99,0.00,0.00,1.77,0.15
147,random,allyes,0.45,0.00,3.07,0.03,0.00,0.48,0.04
148,random,allyes,1.05,0.00,8.26,0.03,0.03,1.05,0.33
149,random,allyes,0.75,0.00,7.99,0.03,0.03,0.74,0.12
150,random,allyes,12.53,0.00,16.81,0.96,0.00,,
151,random,allyes,27.59,0.00,32.45,0.00,0.00,27.61,0.42
152,random,allyes,36.92,0.00,36.00,0.00,0.00,36.95,0.87
153,random,allyes,12.87,0.00,17.13,0.03,0.00,,
154,random,allyes,2.62,0.00,5.10,0.16,0.00,,
155,random,allyes,1.62,0.00,5.58,0.19,0.00,,
156,random,allyes,2.80,0.00,5.00,0.22,0.00,,
157,random,allyes,0.91,0.00,5.57,0.15,0.00,,
158,random,allyes,2.39,0.00,5.07,0.17,0.00,,
159,random,allyes,13.45,0.00,22.65,0.09,0.00,,
160,random,allyes,1.40,0.00,5.42,0.22,0.00,,
161,random,allyes,4.34,0.00,4.88,0.16,0.00,,
162,random,allyes,40.25,0.00,35.96,0.00,0.00,40.28,1.40
163,random,allyes,1.79,0.00,4.86,0.17,0.00,,
164,random,allyes,11.33,0.00,14.20,0.11,0.00,,
165,random,allyes,20.55,0.00,30.81,0.03,0.00,,
166,random,allyes,17.25,0.00,28.53,0.07,0.00,,
167,random,allyes,32.84,0.00,32.47,0.00,0.00,32.86,0.40
168,random,allyes,29.14,0.00,30.40,0.00,0.00,29.17,0.79
169,random,allyes,35.37,0.00,33.87,0.00,0.00,35.40,0.56
170,random,allyes,33.91,0.00,33.53,0.00,0.00,33.93,0.41
171,random,allyes,35.42,0.00,34.08,0.00,0.00,35.45,0.53
172,random,allyes,2.08,0.00,5.09,0.20,0.00,,
173,random,allyes,27.80,0.00,45.09,0.00,0.00,27.82,0.11
174,random,allyes,22.37,0.00,43.27,0.01,0.00,22.40,
225,random,allyes,14.04,9.96,4.74,9.43,0.01,,
226,random,allyes,5.64,0.00,5.93,0.10,0.00,5.75,1.90
227,random,allyes,6.04,0.00,6.46,1.25,0.01,7.29,2.36
228,random,allyes,3.16,0.00,3.40,1.50,0.00,,
229,random,allyes,12.98,8.08,5.64,9.70,0.01,,
230,random,allyes,7.20,1.61,6.02,7.79,0.01,0.58,
231,random,allyes,9.98,6.68,3.66,7.34,0.00,,
232,random,allyes,10.71,5.50,5.84,7.17,0.00,,
233,random,allyes,2.35,0.00,4.00,1.84,0.00,,
234,random,allyes,9.19,0.66,9.40,6.88,0.01,,
235,random,allyes,11.81,6.58,5.93,7.79,0.01,,
236,random,allyes,11.02,7.49,3.96,8.07,0.01,,
237,random,allyes,5.81,0.00,5.79,1.29,0.00,7.09,2.47
238,random,allyes,10.42,6.79,4.06,8.17,0.01,,
239,random,allyes,6.72,0.00,8.95,8.00,0.01,1.27,
240,random,allyes,4.41,1.34,3.21,1.36,0.00,,
241,random,allyes,8.08,0.88,7.83,7.52,0.01,,
242,random,allyes,3.89,0.00,4.73,0.10,0.00,3.99,1.57
243,random,allyes,6.52,0.00,6.60,0.09,0.00,6.61,2.08
244,random,allyes,5.83,0.00,5.72,0.10,0.00,5.93,2.33
245,random,allyes,6.42,0.00,6.53,0.10,0.00,6.52,1.90
246,random,allyes,5.43,0.15,5.01,0.10,0.00,5.54,2.01
247,random,allyes,11.36,7.73,4.09,7.80,0.00,,
248,random,allyes,6.13,0.00,11.84,1.18,0.47,6.84,0.01
249,random,allyes,4.56,0.00,8.80,1.13,0.50,5.19,0.21
