id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,pairwise,allyes,1.16,0.00,2.01,0.03,0.00,,
132,pairwise,allyes,3.41,0.19,3.11,0.05,0.00,3.45,0.78
133,pairwise,allyes,0.65,0.00,2.19,0.03,0.00,0.68,
134,pairwise,allyes,2.90,0.00,6.40,0.03,0.00,,
135,pairwise,allyes,0.63,0.00,2.13,0.03,0.00,0.65,0.10
136,pairwise,allyes,0.32,0.00,3.41,0.05,0.00,,0.03
137,pairwise,allyes,1.78,0.00,4.46,0.04,0.00,,
138,pairwise,allyes,0.51,0.00,1.91,0.03,0.00,0.54,0.13
139,pairwise,allyes,0.05,0.00,3.29,0.03,0.00,0.08,0.03
140,pairwise,allyes,5.69,2.33,3.17,0.03,0.00,5.72,2.75
141,pairwise,allyes,11.37,0.02,12.81,0.02,0.00,,
142,pairwise,allyes,3.00,0.00,3.94,0.00,0.00,3.00,0.20
143,pairwise,allyes,1.70,0.00,2.55,0.00,0.00,1.70,
144,pairwise,allyes,2.27,0.00,3.61,0.00,0.00,2.27,0.64
145,pairwise,allyes,1.80,0.00,2.49,0.00,0.00,,
146,pairwise,allyes,2.19,0.00,2.90,0.00,0.00,,
147,pairwise,allyes,0.33,0.00,2.35,0.03,0.00,0.35,0.13
148,pairwise,allyes,0.99,0.00,7.65,0.03,0.04,0.98,0.97
149,pairwise,allyes,0.14,0.00,7.67,0.03,0.03,,0.42
150,pairwise,allyes,10.85,0.00,15.01,0.73,0.00,,
151,pairwise,allyes,39.38,0.00,30.45,0.00,0.00,39.40,5.73
152,pairwise,allyes,50.42,2.39,31.93,0.00,0.00,50.46,8.46
153,pairwise,allyes,13.93,0.00,16.56,0.04,0.00,,
154,pairwise,allyes,3.17,0.00,4.50,0.16,0.00,,
155,pairwise,allyes,2.22,0.00,4.70,0.19,0.00,,
156,pairwise,allyes,1.85,0.00,4.52,0.23,0.00,,0.20
157,pairwise,allyes,0.99,0.00,5.25,0.15,0.00,,0.29
158,pairwise,allyes,2.76,0.00,5.08,0.18,0.00,,
159,pairwise,allyes,6.68,0.00,11.22,0.11,0.00,,0.23
160,pairwise,allyes,1.86,0.00,5.39,0.23,0.00,,0.03
161,pairwise,allyes,1.62,0.00,5.31,0.16,0.00,,0.14
162,pairwise,allyes,53.25,3.65,32.37,0.00,0.00,53.29,9.64
163,pairwise,allyes,2.84,0.00,4.69,0.17,0.00,,
164,pairwise,allyes,10.42,0.00,11.82,0.12,0.00,,
165,pairwise,allyes,29.10,4.88,34.15,0.03,0.00,,
166,pairwise,allyes,23.29,0.33,29.93,0.07,0.00,,
167,pairwise,allyes,45.22,2.59,29.35,0.00,0.00,45.24,7.02
168,pairwise,allyes,40.60,0.00,28.97,0.00,0.00,40.63,6.00
169,pairwise,allyes,48.89,2.59,31.10,0.00,0.00,48.92,8.38
170,pairwise,allyes,47.90,2.70,30.56,0.00,0.00,47.93,7.74
171,pairwise,allyes,49.56,3.04,31.10,0.00,0.00,49.58,7.93
172,pairwise,allyes,3.87,0.00,4.53,0.21,0.00,,
173,pairwise,allyes,32.66,0.00,41.50,0.00,0.00,32.68,5.26
174,pairwise,allyes,26.13,0.00,40.07,0.01,0.00,26.16,4.40
225,pairwise,allyes,14.55,10.55,4.68,9.81,0.02,,
226,pairwise,allyes,8.37,3.81,4.97,1.06,0.00,,
227,pairwise,allyes,0.70,0.00,5.78,2.17,0.00,2.86,0.11
228,pairwise,allyes,2.82,0.00,3.58,2.67,0.00,,0.11
229,pairwise,allyes,16.67,13.09,4.29,9.70,0.02,,
230,pairwise,allyes,8.83,4.47,4.78,8.14,0.01,,
231,pairwise,allyes,9.86,7.18,2.97,7.73,0.01,,
232,pairwise,allyes,10.42,6.18,4.73,7.52,0.15,,
233,pairwise,allyes,2.18,0.00,2.79,2.94,0.04,0.73,0.71
234,pairwise,allyes,5.53,0.00,10.93,7.76,0.14,2.09,0.25
235,pairwise,allyes,10.61,6.13,5.01,8.02,0.16,,
236,pairwise,allyes,10.00,7.62,2.65,8.24,0.17,,
237,pairwise,allyes,4.27,0.00,6.00,2.14,0.00,,
238,pairwise,allyes,9.62,6.90,3.02,8.36,0.18,,
239,pairwise,allyes,9.86,3.21,7.38,8.40,0.17,,
240,pairwise,allyes,6.74,4.31,2.61,2.70,0.00,,
241,pairwise,allyes,7.70,0.70,7.58,8.36,0.17,0.50,
242,pairwise,allyes,2.24,0.00,4.94,1.06,0.00,3.31,0.10
243,pairwise,allyes,1.01,0.00,5.56,1.00,0.00,2.01,0.04
244,pairwise,allyes,3.04,0.00,5.20,1.11,0.00,4.16,0.46
245,pairwise,allyes,11.61,3.93,6.88,1.09,0.00,12.71,5.62
246,pairwise,allyes,0.42,0.00,5.51,1.12,0.00,1.55,
247,pairwise,allyes,13.22,10.05,3.66,8.27,0.01,,
248,pairwise,allyes,4.60,0.00,6.76,7.44,0.42,2.43,0.11
249,pairwise,allyes,14.68,8.19,7.60,7.13,0.40,,
0,random,allyes,29.28,7.10,17.16,1.42,0.11,30.60,14.06
1,random,allyes,6.50,0.30,5.82,0.00,0.09,6.42,1.14
2,random,allyes,14.60,0.00,12.83,1.27,0.09,15.80,4.85
3,random,allyes,45.89,24.58,14.60,1.82,0.02,47.70,27.05
4,random,allyes,1.62,0.00,4.06,1.61,0.09,,
5,random,allyes,31.66,20.01,8.85,1.55,0.11,33.11,21.58
6,random,allyes,29.59,16.28,10.27,1.50,0.11,30.99,17.75
7,random,allyes,1.75,0.00,6.36,1.53,0.09,3.20,0.52
8,random,allyes,29.02,11.46,13.60,1.55,0.12,30.47,13.27
9,random,allyes,23.18,4.97,14.78,1.46,0.09,24.56,10.79
10,random,allyes,1.65,0.00,6.00,1.44,0.10,2.99,0.41
11,random,allyes,36.96,21.69,11.15,1.44,0.13,38.28,23.08
12,random,allyes,20.96,5.12,13.10,1.38,0.08,22.27,7.13
13,random,allyes,2.92,0.00,7.18,1.58,0.10,4.41,0.06
14,random,allyes,28.27,14.53,10.71,1.57,0.11,29.74,16.91
15,random,allyes,1.14,0.00,3.91,1.79,0.15,0.51,
16,random,allyes,25.66,4.06,17.19,1.37,0.11,26.93,15.48
17,random,allyes,17.12,5.36,10.04,0.00,0.09,17.04,5.44
18,random,allyes,5.86,0.74,4.83,0.00,0.08,5.79,1.52
19,random,allyes,16.26,3.77,10.75,0.00,0.09,16.18,3.94
20,random,allyes,12.43,0.65,10.48,0.00,0.09,12.36,1.93
21,random,allyes,6.40,0.66,5.40,0.00,0.09,6.33,1.78
22,random,allyes,28.23,14.73,10.53,1.50,0.12,29.63,17.27
23,random,allyes,12.72,0.00,16.32,1.20,0.09,13.84,1.27
24,random,allyes,16.15,0.00,14.53,1.22,0.09,17.29,5.75
75,random,allyes,0.28,0.00,25.93,0.19,0.00,0.48,
76,random,allyes,27.76,8.57,26.56,0.00,0.01,,
77,random,allyes,6.13,0.00,6.00,0.42,0.04,6.53,1.48
78,random,allyes,3.24,0.00,29.53,0.17,0.02,3.40,
79,random,allyes,2.55,0.00,25.67,0.19,0.00,2.74,
80,random,allyes,2.64,0.00,21.87,0.16,0.01,,
81,random,allyes,2.59,0.00,19.45,0.13,0.01,,
82,random,allyes,1.52,0.00,21.78,0.16,0.01,,
83,random,allyes,0.10,0.00,22.08,0.16,0.00,0.26,
84,random,allyes,1.40,0.00,22.79,0.16,0.01,,
85,random,allyes,1.81,0.00,21.98,0.15,0.00,,
86,random,allyes,1.55,0.00,21.67,0.15,0.00,,
87,random,allyes,9.55,0.00,30.95,0.28,0.04,9.80,
88,random,allyes,0.30,0.00,21.95,0.16,0.01,,
89,random,allyes,0.08,0.00,22.14,0.17,0.02,0.08,
90,random,allyes,30.01,9.90,28.73,0.07,0.00,,
91,random,allyes,1.53,0.00,26.21,0.16,0.01,,
92,random,allyes,27.94,8.54,26.91,0.00,0.01,,
93,random,allyes,28.65,9.67,26.61,0.00,0.01,,
94,random,allyes,28.96,9.52,27.36,0.00,0.01,,
95,random,allyes,29.05,9.84,27.09,0.00,0.01,,
96,random,allyes,27.52,7.85,27.13,0.00,0.01,,
97,random,allyes,3.90,0.00,19.17,0.13,0.01,,
98,random,allyes,30.18,10.17,28.66,0.09,0.01,,
99,random,allyes,28.73,8.39,28.55,0.09,0.01,,
100,random,allyes,32.08,24.69,10.87,0.00,0.00,,
101,random,allyes,3.73,0.00,4.69,0.00,0.00,,
102,random,allyes,20.48,0.00,29.69,0.01,0.00,,
103,random,allyes,27.60,0.52,37.40,0.01,0.00,,
104,random,allyes,21.91,0.00,28.56,0.01,0.00,,
105,random,allyes,23.62,2.23,28.01,0.01,0.00,,
106,random,allyes,17.81,0.00,32.52,0.01,0.00,,
107,random,allyes,15.25,1.40,16.35,0.01,0.00,,
108,random,allyes,30.33,5.65,35.42,0.01,0.00,,
109,random,allyes,5.30,0.00,7.31,0.09,0.00,,
110,random,allyes,26.66,1.33,34.55,0.00,0.00,,
111,random,allyes,25.99,0.42,34.55,0.01,0.00,,
112,random,allyes,23.12,0.00,32.41,0.01,0.00,,
113,random,allyes,27.11,3.14,32.88,0.01,0.00,,
114,random,allyes,30.23,6.23,34.39,0.01,0.00,,
115,random,allyes,2.11,0.00,4.93,0.01,0.00,,
116,random,allyes,29.56,4.53,35.53,0.01,0.00,,
117,random,allyes,1.74,0.00,6.19,0.00,0.00,,0.27
118,random,allyes,0.66,0.00,4.31,0.00,0.00,0.66,2.04
119,random,allyes,2.00,0.00,5.54,0.00,0.00,,
120,random,allyes,2.24,0.00,5.59,0.00,0.00,,0.02
121,random,allyes,6.14,0.38,6.14,0.00,0.00,,
122,random,allyes,24.38,2.07,29.51,0.01,0.00,,
123,random,allyes,0.23,0.00,6.95,0.01,0.00,,0.36
124,random,allyes,2.47,0.00,6.10,0.01,0.00,,
125,random,allyes,2.57,0.00,7.08,0.03,0.00,,
126,random,allyes,2.80,0.00,2.94,0.00,0.00,,
127,random,allyes,3.04,0.00,4.34,0.04,0.00,,
128,random,allyes,5.75,1.11,4.39,0.03,0.00,5.78,2.17
129,random,allyes,0.19,0.00,2.89,0.03,0.00,0.21,
130,random,allyes,0.26,0.00,2.21,0.03,0.00,,
131,random,allyes,3.60,0.00,3.61,0.03,0.00,3.62,0.47
132,random,allyes,2.17,0.00,3.84,0.05,0.00,2.21,0.09
133,random,allyes,0.62,0.00,3.00,0.03,0.00,0.65,
134,random,allyes,2.46,0.00,6.17,0.03,0.00,,
135,random,allyes,0.47,0.00,2.25,0.03,0.00,0.50,0.05
136,random,allyes,5.93,3.89,2.16,0.05,0.00,,
137,random,allyes,0.76,0.00,5.66,0.04,0.00,0.80,
138,random,allyes,6.54,2.68,3.62,0.03,0.00,6.56,2.93
139,random,allyes,0.95,0.00,3.41,0.03,0.00,,
140,random,allyes,0.81,0.00,1.61,0.03,0.00,0.84,0.70
141,random,allyes,8.65,0.00,13.25,0.02,0.00,,
142,random,allyes,2.38,0.00,3.03,0.00,0.00,2.38,0.29
143,random,allyes,1.91,0.00,3.15,0.00,0.00,1.91,0.03
144,random,allyes,1.88,0.00,3.99,0.00,0.00,1.88,0.42
145,random,allyes,1.45,0.00,3.06,0.00,0.00,,
146,random,allyes,1.89,0.00,2.83,0.00,0.00,,
147,random,allyes,1.41,0.00,2.55,0.03,0.00,1.44,0.96
148,random,allyes,4.43,0.00,8.84,0.03,0.04,4.41,1.74
149,random,allyes,1.98,0.00,9.50,0.03,0.03,1.98,0.21
150,random,allyes,12.06,0.00,16.85,0.72,0.00,,
151,random,allyes,29.13,0.00,32.48,0.00,0.00,29.15,0.32
152,random,allyes,36.95,0.00,36.24,0.00,0.00,36.98,0.89
153,random,allyes,10.94,0.00,16.54,0.03,0.00,,0.81
154,random,allyes,2.43,0.00,4.83,0.15,0.00,,
155,random,allyes,2.00,0.00,5.50,0.19,0.00,,
156,random,allyes,1.83,0.00,5.25,0.22,0.00,,
157,random,allyes,0.25,0.00,6.11,0.15,0.00,,
158,random,allyes,2.18,0.00,5.31,0.17,0.00,,
159,random,allyes,12.21,0.00,22.50,0.09,0.00,,
160,random,allyes,1.66,0.00,5.74,0.23,0.00,,
161,random,allyes,1.76,0.00,5.22,0.16,0.00,,
162,random,allyes,41.03,0.00,35.80,0.00,0.00,41.07,1.35
163,random,allyes,3.35,0.00,4.82,0.17,0.00,,
164,random,allyes,12.10,0.00,14.23,0.11,0.00,,
165,random,allyes,20.61,0.00,30.69,0.03,0.00,,
166,random,allyes,18.87,0.00,28.39,0.07,0.00,,
167,random,allyes,33.37,0.00,32.01,0.00,0.00,33.39,0.54
168,random,allyes,28.17,0.00,30.39,0.00,0.00,28.19,
169,random,allyes,35.37,0.00,34.22,0.00,0.00,35.39,0.71
170,random,allyes,34.77,0.00,33.50,0.00,0.00,34.79,0.45
171,random,allyes,35.77,0.00,34.15,0.00,0.00,35.79,0.63
172,random,allyes,3.19,0.00,5.50,0.20,0.00,,
173,random,allyes,26.40,0.00,45.12,0.00,0.00,26.43,
174,random,allyes,21.94,0.00,43.10,0.01,0.00,21.96,
225,random,allyes,14.78,10.43,5.11,9.61,0.01,,
226,random,allyes,5.41,1.08,4.58,0.09,0.00,,
227,random,allyes,3.60,0.00,5.93,1.25,0.01,4.86,1.82
228,random,allyes,0.89,0.00,4.27,1.50,0.00,0.62,0.26
229,random,allyes,15.75,11.63,4.89,9.46,0.01,,
230,random,allyes,7.09,1.77,5.73,7.83,0.01,0.73,
231,random,allyes,9.31,5.50,4.20,7.36,0.01,,
232,random,allyes,10.80,5.79,5.61,7.21,0.00,,
233,random,allyes,2.07,0.00,4.03,1.83,0.00,,
234,random,allyes,8.59,0.00,9.51,6.80,0.01,,
235,random,allyes,11.82,6.40,6.14,7.75,0.01,,
236,random,allyes,11.65,8.43,3.65,7.93,0.01,,
237,random,allyes,0.53,0.00,5.92,1.29,0.00,0.76,0.40
238,random,allyes,10.72,7.33,3.79,8.06,0.01,,
239,random,allyes,7.98,0.00,8.99,8.12,0.01,0.14,
240,random,allyes,5.16,2.49,2.81,1.36,0.00,,
241,random,allyes,7.06,0.00,8.31,7.56,0.01,0.49,
242,random,allyes,5.43,0.21,4.95,0.10,0.00,5.53,2.17
243,random,allyes,3.40,0.00,4.95,0.09,0.00,3.49,1.75
244,random,allyes,6.35,0.72,5.30,0.10,0.00,6.46,2.31
245,random,allyes,4.43,0.00,5.01,0.10,0.00,4.53,1.84
246,random,allyes,5.76,0.00,9.89,0.10,0.00,5.86,1.74
247,random,allyes,11.88,8.32,4.04,7.83,0.01,,
248,random,allyes,4.92,0.00,8.92,1.18,0.48,5.62,0.88
249,random,allyes,7.34,0.00,8.58,1.09,0.44,,
