id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
132,pairwise,allyes,0.92,0.00,2.08,0.03,0.00,0.95,0.52
133,pairwise,allyes,0.92,0.00,2.19,0.03,0.00,0.94,0.26
134,pairwise,allyes,2.77,0.00,5.81,0.03,0.00,,0.13
135,pairwise,allyes,0.46,0.00,2.49,0.03,0.00,0.49,0.17
136,pairwise,allyes,0.23,0.00,2.32,0.03,0.00,,
137,pairwise,allyes,5.12,0.22,4.66,0.03,0.00,5.15,0.72
138,pairwise,allyes,0.00,0.00,1.82,0.03,0.00,0.02,
139,pairwise,allyes,0.47,0.00,3.53,0.03,0.00,,
140,pairwise,allyes,0.07,0.00,1.64,0.04,0.00,0.10,
141,pairwise,allyes,9.20,0.00,13.11,0.02,0.00,,0.17
142,pairwise,allyes,2.46,0.00,2.77,0.00,0.00,2.46,0.20
143,pairwise,allyes,3.90,0.00,4.21,0.00,0.00,3.90,0.48
144,pairwise,allyes,2.73,0.00,3.12,0.00,0.00,2.73,0.16
145,pairwise,allyes,1.79,0.00,2.76,0.00,0.00,1.79,0.15
146,pairwise,allyes,2.12,0.00,2.91,0.00,0.00,2.12,0.17
147,pairwise,allyes,0.27,0.00,2.46,0.03,0.00,,0.11
148,pairwise,allyes,3.86,0.00,6.62,0.03,0.03,,
149,pairwise,allyes,3.16,0.00,6.80,0.03,0.03,,
150,pairwise,allyes,9.76,0.00,15.85,0.76,0.00,,
151,pairwise,allyes,37.45,0.00,30.60,0.00,0.00,37.48,5.16
152,pairwise,allyes,46.96,0.00,33.71,0.00,0.00,46.99,7.36
153,pairwise,allyes,14.04,0.36,15.92,0.04,0.00,,
154,pairwise,allyes,2.55,0.00,5.20,0.16,0.00,,
155,pairwise,allyes,1.85,0.00,4.68,0.20,0.00,,0.07
156,pairwise,allyes,0.95,0.00,4.76,0.23,0.00,,0.27
157,pairwise,allyes,0.17,0.00,5.74,0.15,0.00,0.35,0.39
158,pairwise,allyes,2.77,0.00,5.33,0.17,0.00,,0.05
159,pairwise,allyes,8.97,0.00,11.90,0.11,0.00,,
160,pairwise,allyes,2.41,0.00,4.84,0.67,0.00,,0.15
161,pairwise,allyes,4.53,0.00,4.74,0.16,0.00,,
162,pairwise,allyes,52.88,3.20,32.50,0.00,0.00,52.91,9.88
163,pairwise,allyes,3.23,0.00,4.39,0.18,0.00,,
164,pairwise,allyes,10.76,0.00,12.44,0.12,0.00,,
165,pairwise,allyes,28.31,3.83,34.15,0.03,0.00,,
166,pairwise,allyes,21.49,0.00,30.27,0.07,0.00,,
167,pairwise,allyes,44.53,2.22,29.28,0.00,0.00,44.55,6.31
168,pairwise,allyes,39.62,0.00,28.45,0.00,0.00,39.64,5.89
169,pairwise,allyes,51.26,4.20,31.11,0.00,0.00,51.29,8.53
170,pairwise,allyes,47.10,1.75,30.83,0.00,0.00,47.13,7.29
171,pairwise,allyes,47.06,0.70,31.52,0.00,0.00,47.08,7.50
172,pairwise,allyes,3.56,0.00,5.02,0.21,0.00,,
173,pairwise,allyes,32.76,0.00,41.33,0.00,0.00,32.79,5.88
174,pairwise,allyes,25.36,0.00,40.28,0.01,0.00,25.39,4.03
225,pairwise,allyes,12.98,9.35,4.17,9.70,0.02,,
226,pairwise,allyes,2.31,0.00,5.66,1.11,0.00,3.42,0.08
227,pairwise,allyes,2.90,0.00,6.48,2.15,0.00,5.04,0.67
228,pairwise,allyes,3.92,1.15,2.89,2.65,0.00,,0.06
229,pairwise,allyes,10.58,4.30,7.03,9.80,0.02,,
230,pairwise,allyes,10.79,6.57,4.73,8.21,0.01,,
231,pairwise,allyes,9.38,6.85,2.79,7.76,0.01,,
232,pairwise,allyes,10.04,5.52,5.02,7.50,0.14,,
233,pairwise,allyes,1.20,0.00,3.63,2.93,0.04,1.69,1.25
234,pairwise,allyes,6.62,0.00,11.74,7.72,0.14,0.96,
235,pairwise,allyes,9.64,5.43,4.66,8.04,0.16,,0.24
236,pairwise,allyes,9.37,6.45,3.23,8.33,0.19,,
237,pairwise,allyes,2.30,0.00,5.96,2.15,0.00,4.45,0.46
238,pairwise,allyes,10.29,7.35,3.28,8.49,0.16,,
239,pairwise,allyes,8.38,1.38,7.64,8.32,0.17,,
240,pairwise,allyes,6.90,4.74,2.32,2.74,0.00,,
241,pairwise,allyes,9.23,2.67,7.22,8.38,0.15,,
242,pairwise,allyes,1.13,0.00,5.35,1.07,0.00,2.21,
243,pairwise,allyes,0.58,0.00,4.91,1.01,0.00,1.59,
244,pairwise,allyes,4.38,0.00,5.87,1.12,0.00,5.50,1.34
245,pairwise,allyes,1.84,0.00,5.96,1.06,0.00,2.90,
246,pairwise,allyes,1.51,0.00,5.00,1.12,0.00,2.63,
247,pairwise,allyes,11.60,8.41,3.60,8.29,0.01,,
248,pairwise,allyes,2.28,0.00,7.24,7.52,0.43,4.81,1.09
249,pairwise,allyes,3.38,0.00,7.31,7.44,0.44,3.62,0.47
0,random,allyes,5.33,0.00,9.50,1.42,0.08,,
1,random,allyes,4.79,0.00,5.57,0.00,0.08,4.71,0.44
2,random,allyes,2.60,0.00,6.96,1.31,0.08,3.84,0.98
3,random,allyes,1.94,0.00,4.52,1.81,0.01,,
4,random,allyes,0.81,0.00,10.16,1.62,0.09,2.35,
5,random,allyes,2.35,0.00,5.62,1.53,0.09,,
6,random,allyes,0.55,0.00,6.14,1.51,0.10,1.97,
7,random,allyes,1.46,0.00,6.48,1.53,0.09,2.91,0.25
8,random,allyes,1.44,0.00,6.68,1.56,0.10,2.91,0.12
9,random,allyes,5.40,0.00,8.39,1.47,0.08,,
10,random,allyes,0.51,0.00,6.11,1.43,0.10,1.85,
11,random,allyes,2.93,0.00,6.47,1.42,0.11,4.25,0.21
12,random,allyes,6.88,0.00,7.01,1.37,0.07,8.18,2.27
13,random,allyes,0.94,0.00,6.69,1.56,0.09,2.42,
14,random,allyes,2.91,0.00,4.48,1.59,0.09,,
15,random,allyes,0.97,0.00,6.46,1.82,0.15,0.71,
16,random,allyes,5.95,0.00,10.64,1.41,0.09,,
17,random,allyes,3.15,0.00,5.22,0.00,0.08,3.08,0.27
18,random,allyes,2.54,0.00,5.06,0.00,0.08,2.46,0.28
19,random,allyes,0.35,0.00,5.09,0.00,0.08,0.27,0.03
20,random,allyes,3.03,0.00,5.77,0.00,0.08,2.96,0.08
21,random,allyes,4.43,0.00,5.46,0.00,0.09,4.35,0.45
22,random,allyes,2.17,0.00,4.31,1.51,0.10,,
23,random,allyes,4.07,0.00,10.68,1.26,0.08,5.26,0.97
24,random,allyes,0.42,0.00,10.33,1.18,0.08,1.53,
75,random,allyes,1.70,0.00,25.90,0.19,0.00,,
76,random,allyes,28.42,9.08,27.02,0.00,0.01,,
77,random,allyes,4.49,0.00,7.87,0.43,0.04,4.89,0.77
78,random,allyes,1.67,0.00,29.63,0.18,0.02,1.84,
79,random,allyes,1.77,0.00,25.41,0.19,0.00,1.97,
80,random,allyes,1.86,0.00,21.38,0.16,0.01,,
81,random,allyes,3.02,0.00,19.34,0.13,0.01,,
82,random,allyes,1.52,0.00,22.57,0.16,0.01,,
83,random,allyes,0.06,0.00,22.36,0.16,0.00,0.23,
84,random,allyes,2.65,0.00,22.95,0.16,0.01,,
85,random,allyes,2.45,0.00,21.77,0.15,0.00,,
86,random,allyes,14.23,0.00,22.20,0.14,0.00,,
87,random,allyes,9.96,0.00,31.41,0.28,0.04,10.21,0.10
88,random,allyes,0.15,0.00,22.11,0.16,0.01,0.01,
89,random,allyes,1.19,0.00,22.44,0.17,0.02,,
90,random,allyes,30.29,10.29,28.69,0.07,0.00,,
91,random,allyes,1.29,0.00,25.58,0.16,0.01,,
92,random,allyes,27.97,8.28,27.33,0.00,0.01,,
93,random,allyes,28.89,9.96,26.62,0.00,0.01,,
94,random,allyes,28.37,9.03,27.01,0.00,0.01,,
95,random,allyes,27.43,7.87,26.95,0.00,0.01,,
96,random,allyes,28.87,9.52,27.21,0.00,0.01,,
97,random,allyes,4.52,0.00,19.34,0.14,0.01,,
98,random,allyes,28.20,7.45,28.89,0.09,0.01,,
99,random,allyes,27.34,6.67,28.45,0.09,0.01,,
100,random,allyes,27.25,0.00,43.37,0.00,0.00,,
101,random,allyes,2.79,0.00,4.82,0.00,0.00,,
102,random,allyes,21.74,0.00,30.56,0.01,0.00,,
103,random,allyes,22.93,0.00,35.17,0.01,0.00,,
104,random,allyes,22.52,0.09,28.94,0.01,0.00,,
105,random,allyes,23.74,2.98,27.22,0.01,0.00,,
106,random,allyes,15.45,0.00,31.52,0.01,0.00,,
107,random,allyes,14.94,1.30,16.04,0.01,0.00,,
108,random,allyes,28.01,3.05,34.67,0.01,0.00,,
109,random,allyes,3.23,0.00,7.50,0.08,0.00,,
110,random,allyes,29.18,4.01,35.54,0.00,0.00,,
111,random,allyes,27.23,1.80,34.96,0.01,0.00,,
112,random,allyes,21.87,0.00,31.02,0.01,0.00,,
113,random,allyes,24.75,0.61,32.07,0.01,0.00,,
114,random,allyes,28.17,3.80,33.91,0.01,0.00,,
115,random,allyes,4.27,0.00,5.08,0.01,0.00,,
116,random,allyes,29.48,4.98,34.73,0.01,0.00,,
117,random,allyes,2.29,0.00,6.00,0.00,0.00,,
118,random,allyes,0.27,0.00,5.26,0.00,0.00,0.27,0.50
119,random,allyes,0.86,0.00,5.14,0.00,0.00,,0.32
120,random,allyes,2.28,0.00,5.93,0.00,0.00,,
121,random,allyes,7.52,1.79,6.20,0.00,0.00,,
122,random,allyes,23.83,1.67,29.09,0.01,0.00,,
123,random,allyes,0.06,0.00,6.71,0.01,0.00,,0.24
124,random,allyes,0.85,0.00,6.08,0.01,0.00,,0.11
125,random,allyes,3.24,0.00,6.11,0.03,0.00,,0.03
126,random,allyes,3.82,0.00,5.67,0.00,0.00,3.82,0.06
127,random,allyes,6.62,0.91,5.36,0.03,0.00,6.65,2.00
128,random,allyes,0.66,0.00,2.69,0.03,0.00,,
129,random,allyes,1.12,0.00,2.97,0.03,0.00,,
130,random,allyes,1.25,0.00,2.11,0.03,0.00,,
131,random,allyes,0.11,0.00,2.03,0.03,0.00,0.14,
132,random,allyes,0.71,0.00,2.66,0.03,0.00,0.73,0.01
133,random,allyes,0.51,0.00,2.46,0.03,0.00,0.54,0.00
134,random,allyes,2.58,0.00,6.94,0.03,0.00,,
135,random,allyes,5.99,1.91,3.86,0.03,0.00,6.02,2.42
136,random,allyes,1.22,0.00,2.04,0.03,0.00,,
137,random,allyes,3.80,0.00,4.55,0.03,0.00,3.82,0.40
138,random,allyes,0.01,0.00,2.22,0.03,0.00,0.03,
139,random,allyes,0.11,0.00,9.22,0.03,0.00,,
140,random,allyes,0.23,0.00,1.80,0.04,0.00,,
141,random,allyes,2.68,0.00,13.59,0.02,0.00,,1.80
142,random,allyes,2.89,0.00,3.10,0.00,0.00,2.89,0.35
143,random,allyes,3.54,0.39,3.04,0.00,0.00,3.54,0.87
144,random,allyes,2.81,0.00,3.20,0.00,0.00,2.81,0.31
145,random,allyes,2.16,0.00,3.77,0.00,0.00,2.16,0.09
146,random,allyes,2.06,0.00,3.19,0.00,0.00,2.06,0.14
147,random,allyes,5.48,1.81,3.48,0.03,0.00,5.51,3.70
148,random,allyes,1.91,0.00,7.74,0.03,0.03,,
149,random,allyes,1.28,0.00,7.88,0.03,0.03,,
150,random,allyes,12.01,0.00,16.96,0.74,0.00,,
151,random,allyes,27.90,0.00,32.49,0.00,0.00,27.93,0.36
152,random,allyes,32.45,0.00,36.29,0.00,0.00,32.48,0.31
153,random,allyes,13.21,0.00,16.86,0.03,0.00,,
154,random,allyes,2.38,0.00,5.34,0.16,0.00,,
155,random,allyes,2.16,0.00,5.55,0.19,0.00,,
156,random,allyes,1.08,0.00,4.75,0.22,0.00,,
157,random,allyes,0.97,0.00,5.95,0.15,0.00,,
158,random,allyes,2.78,0.00,5.20,0.17,0.00,,
159,random,allyes,14.65,0.00,22.61,0.09,0.00,,
160,random,allyes,2.59,0.00,5.70,0.66,0.00,,
161,random,allyes,4.72,0.00,5.02,0.16,0.00,,
162,random,allyes,38.94,0.00,36.29,0.00,0.00,38.97,1.55
163,random,allyes,2.90,0.00,4.86,0.17,0.00,,
164,random,allyes,12.19,0.00,14.50,0.11,0.00,,
165,random,allyes,20.91,0.00,30.92,0.03,0.00,,
166,random,allyes,16.63,0.00,28.90,0.07,0.00,,
167,random,allyes,33.72,0.00,32.58,0.00,0.00,33.75,0.16
168,random,allyes,28.02,0.00,31.00,0.00,0.00,28.05,
169,random,allyes,36.41,0.00,34.40,0.00,0.00,36.44,0.73
170,random,allyes,33.76,0.00,33.63,0.00,0.00,33.79,
171,random,allyes,34.44,0.00,34.32,0.00,0.00,34.47,0.53
172,random,allyes,2.58,0.00,5.61,0.20,0.00,,
173,random,allyes,25.90,0.00,45.37,0.00,0.00,25.93,
174,random,allyes,21.17,0.00,43.33,0.01,0.00,21.20,
225,random,allyes,13.12,8.72,5.07,9.49,0.01,,
226,random,allyes,5.10,0.00,5.21,0.11,0.00,5.20,1.94
227,random,allyes,6.00,0.00,5.96,1.27,0.01,7.26,2.19
228,random,allyes,2.78,0.00,3.57,1.50,0.00,,
229,random,allyes,13.35,8.94,5.09,9.57,0.01,,
230,random,allyes,9.15,3.67,6.03,7.91,0.01,,
231,random,allyes,9.91,6.57,3.71,7.39,0.00,,
232,random,allyes,10.37,4.96,6.04,7.19,0.00,,
233,random,allyes,2.18,0.00,4.11,1.82,0.00,,
234,random,allyes,9.37,0.43,9.87,6.77,0.00,,
235,random,allyes,11.60,6.40,5.89,7.77,0.01,,
236,random,allyes,10.26,6.68,3.99,8.03,0.01,,
237,random,allyes,4.60,0.00,5.85,1.28,0.00,5.89,2.50
238,random,allyes,11.98,8.59,3.85,8.19,0.01,,
239,random,allyes,5.98,0.00,9.21,8.04,0.01,2.05,
240,random,allyes,4.59,1.70,3.03,1.41,0.00,,
241,random,allyes,8.36,1.45,7.54,7.59,0.01,,
242,random,allyes,3.64,0.00,4.90,0.10,0.00,3.74,1.63
243,random,allyes,3.76,0.00,4.71,0.10,0.00,3.86,1.85
244,random,allyes,4.34,0.00,5.26,0.10,0.00,4.44,1.90
245,random,allyes,4.40,0.00,5.13,0.10,0.00,4.51,1.96
246,random,allyes,5.51,0.09,5.14,0.11,0.00,5.62,2.11
247,random,allyes,10.64,7.12,3.93,7.84,0.01,,
248,random,allyes,5.25,0.00,8.88,1.18,0.47,5.95,0.82
249,random,allyes,4.78,0.00,9.57,1.15,0.49,5.44,0.27
