id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
132,pairwise,allyes,6.28,2.65,3.41,0.03,0.00,6.31,3.23
133,pairwise,allyes,0.78,0.00,3.26,0.04,0.00,,
134,pairwise,allyes,2.76,0.00,7.45,0.03,0.00,2.79,2.57
135,pairwise,allyes,2.61,0.00,3.91,0.04,0.00,,
136,pairwise,allyes,6.55,4.17,2.24,0.03,0.00,6.58,4.37
137,pairwise,allyes,8.70,1.79,6.36,0.03,0.00,8.73,2.16
138,pairwise,allyes,1.10,0.00,2.87,0.05,0.00,,
139,pairwise,allyes,2.25,0.00,4.52,0.05,0.00,,
140,pairwise,allyes,0.06,0.00,2.28,0.05,0.00,0.11,0.16
141,pairwise,allyes,5.85,0.00,13.27,0.02,0.00,,1.96
142,pairwise,allyes,1.21,0.00,3.32,0.00,0.00,1.21,0.65
143,pairwise,allyes,1.65,0.00,3.13,0.00,0.00,1.64,
144,pairwise,allyes,1.84,0.00,3.26,0.00,0.00,1.84,
145,pairwise,allyes,5.09,1.34,3.56,0.00,0.00,5.09,1.48
146,pairwise,allyes,4.99,1.33,3.48,0.00,0.00,4.99,1.83
147,pairwise,allyes,0.21,0.00,2.70,0.05,0.00,0.26,0.02
148,pairwise,allyes,4.79,0.00,7.82,0.05,0.04,,
149,pairwise,allyes,1.75,0.00,8.51,0.04,0.03,,0.30
150,pairwise,allyes,10.27,0.00,15.19,0.74,0.00,,
151,pairwise,allyes,32.31,0.00,30.39,0.00,0.00,32.33,2.24
152,pairwise,allyes,51.19,2.64,32.12,0.00,0.00,51.23,8.55
153,pairwise,allyes,13.38,0.00,16.34,0.04,0.00,,
154,pairwise,allyes,3.70,0.00,4.15,0.16,0.00,,
155,pairwise,allyes,6.33,2.30,4.30,0.19,0.00,,
156,pairwise,allyes,0.47,0.00,4.83,0.23,0.00,,0.52
157,pairwise,allyes,0.92,0.00,5.23,0.15,0.00,,0.27
158,pairwise,allyes,9.04,4.70,4.77,0.19,0.00,,
159,pairwise,allyes,6.65,0.00,11.05,0.11,0.00,,0.29
160,pairwise,allyes,3.18,0.00,5.74,0.23,0.00,,
161,pairwise,allyes,1.51,0.00,4.50,0.16,0.00,,0.18
162,pairwise,allyes,50.59,1.99,32.27,0.00,0.00,50.62,8.83
163,pairwise,allyes,2.42,0.00,4.33,0.18,0.00,,
164,pairwise,allyes,9.96,0.00,11.95,0.12,0.00,,
165,pairwise,allyes,28.05,4.40,32.86,0.03,0.00,,
166,pairwise,allyes,21.18,0.00,29.82,0.07,0.00,,
167,pairwise,allyes,40.01,0.00,29.13,0.00,0.00,40.03,4.55
168,pairwise,allyes,42.72,2.82,27.95,0.00,0.00,42.74,6.80
169,pairwise,allyes,46.33,0.87,31.07,0.00,0.00,46.36,7.15
170,pairwise,allyes,49.52,4.18,30.32,0.00,0.00,49.55,7.97
171,pairwise,allyes,47.69,1.46,31.30,0.00,0.00,47.72,7.38
172,pairwise,allyes,2.63,0.00,5.16,0.20,0.00,,
173,pairwise,allyes,35.54,0.00,41.34,0.00,0.00,35.57,6.38
174,pairwise,allyes,25.39,0.00,40.32,0.01,0.00,25.42,4.27
225,pairwise,allyes,13.10,9.71,3.90,9.76,0.02,,
226,pairwise,allyes,6.74,1.68,5.43,1.04,0.00,,
227,pairwise,allyes,0.50,0.00,7.67,2.07,0.00,2.57,1.00
228,pairwise,allyes,2.99,0.00,7.32,2.45,0.00,,2.39
229,pairwise,allyes,12.92,9.48,3.94,9.73,0.02,,
230,pairwise,allyes,7.68,3.62,4.39,8.08,0.01,0.40,0.03
231,pairwise,allyes,9.61,7.24,2.62,7.70,0.01,,
232,pairwise,allyes,9.36,4.92,4.90,7.38,0.15,,
233,pairwise,allyes,10.38,2.30,7.32,2.93,0.04,13.27,5.46
234,pairwise,allyes,4.99,0.00,10.65,7.78,0.14,2.64,0.09
235,pairwise,allyes,10.45,6.34,4.59,7.99,0.16,,
236,pairwise,allyes,9.28,7.09,2.41,8.31,0.16,,
237,pairwise,allyes,1.55,0.00,6.76,2.08,0.00,3.64,1.04
238,pairwise,allyes,8.20,5.21,3.25,8.37,0.17,0.01,0.33
239,pairwise,allyes,8.85,1.98,7.54,8.38,0.17,,
240,pairwise,allyes,8.46,0.00,10.12,2.48,0.00,,
241,pairwise,allyes,8.76,2.45,6.92,8.32,0.16,,
242,pairwise,allyes,6.03,0.00,6.84,0.99,0.00,,
243,pairwise,allyes,9.16,2.76,5.87,0.99,0.00,10.16,4.71
244,pairwise,allyes,0.54,0.00,6.95,1.08,0.00,1.62,0.54
245,pairwise,allyes,7.76,0.00,10.37,1.08,0.00,8.84,1.00
246,pairwise,allyes,5.32,0.00,7.14,1.07,0.00,6.40,1.81
247,pairwise,allyes,12.33,9.41,3.33,8.26,0.01,,
248,pairwise,allyes,4.91,0.00,10.96,7.37,0.52,1.94,
249,pairwise,allyes,1.48,0.00,10.23,7.30,0.50,5.32,0.28
0,random,allyes,36.91,19.82,12.48,1.41,0.12,38.21,25.74
1,random,allyes,12.91,0.60,10.90,0.00,0.09,12.83,2.42
2,random,allyes,15.63,0.32,13.24,1.31,0.08,16.86,3.71
3,random,allyes,38.38,12.86,18.44,1.80,0.02,40.18,15.54
4,random,allyes,28.46,10.53,13.95,1.59,0.11,29.95,12.68
5,random,allyes,28.10,11.98,12.58,1.55,0.10,29.56,13.53
6,random,allyes,23.64,9.44,11.48,1.51,0.11,25.05,10.98
7,random,allyes,31.83,15.22,12.60,1.53,0.10,33.26,16.75
8,random,allyes,33.82,17.92,11.88,1.55,0.12,35.26,19.66
9,random,allyes,22.66,4.59,14.73,1.45,0.10,24.02,10.57
10,random,allyes,24.66,7.12,14.07,1.54,0.12,26.09,8.65
11,random,allyes,25.92,7.94,14.28,1.42,0.12,27.23,9.37
12,random,allyes,8.99,0.00,13.73,1.55,0.06,,
13,random,allyes,30.41,12.68,13.59,1.55,0.11,31.86,14.21
14,random,allyes,9.27,0.00,13.77,1.79,0.08,,
15,random,allyes,8.65,0.00,16.13,2.11,0.19,10.58,
16,random,allyes,21.36,0.28,17.37,1.35,0.12,22.60,11.94
17,random,allyes,6.23,0.00,10.40,0.00,0.07,,
18,random,allyes,10.91,0.00,10.08,0.00,0.08,10.84,2.33
19,random,allyes,8.20,0.00,10.74,0.00,0.09,8.13,1.59
20,random,allyes,8.01,0.00,11.29,0.00,0.07,,
21,random,allyes,6.65,0.00,11.36,0.00,0.07,,0.56
22,random,allyes,22.73,8.92,11.26,1.49,0.11,24.12,11.42
23,random,allyes,8.57,0.00,15.84,1.35,0.07,,
24,random,allyes,9.55,0.00,14.69,1.27,0.08,10.75,1.43
75,random,allyes,0.81,0.00,25.80,0.19,0.00,1.01,
76,random,allyes,28.14,8.97,26.67,0.00,0.01,,
77,random,allyes,2.29,0.00,6.03,0.45,0.04,2.72,0.66
78,random,allyes,5.14,0.00,28.87,0.17,0.02,5.30,0.00
79,random,allyes,3.49,0.00,25.31,0.19,0.00,3.68,
80,random,allyes,1.05,0.00,21.31,0.15,0.01,,
81,random,allyes,1.87,0.00,19.44,0.13,0.01,,
82,random,allyes,2.16,0.00,22.05,0.17,0.01,,
83,random,allyes,0.08,0.00,21.90,0.17,0.00,0.09,
84,random,allyes,1.84,0.00,23.43,0.16,0.01,,0.00
85,random,allyes,1.60,0.00,21.52,0.15,0.00,,0.01
86,random,allyes,0.01,0.00,21.64,0.15,0.00,0.15,0.00
87,random,allyes,11.68,0.00,30.68,0.27,0.04,11.92,0.16
88,random,allyes,0.68,0.00,22.37,0.17,0.01,,
89,random,allyes,0.68,0.00,22.23,0.18,0.02,,
90,random,allyes,32.12,12.83,28.41,0.07,0.00,,
91,random,allyes,1.91,0.00,24.79,0.17,0.01,,
92,random,allyes,28.14,9.06,26.55,0.00,0.01,,
93,random,allyes,27.75,8.58,26.53,0.00,0.01,,
94,random,allyes,27.83,8.37,26.97,0.00,0.01,,
95,random,allyes,29.19,10.18,26.85,0.00,0.01,,
96,random,allyes,28.44,8.92,27.28,0.00,0.01,,
97,random,allyes,3.15,0.00,19.08,0.13,0.01,,
98,random,allyes,27.93,7.35,28.55,0.08,0.01,,
99,random,allyes,28.65,8.36,28.43,0.08,0.01,,
100,random,allyes,40.98,7.92,56.03,0.00,0.00,,
101,random,allyes,0.90,0.00,5.27,0.00,0.00,,0.03
102,random,allyes,21.84,0.00,29.71,0.01,0.00,,
103,random,allyes,23.49,0.00,35.26,0.01,0.00,,
104,random,allyes,21.83,0.00,29.18,0.01,0.00,,
105,random,allyes,22.13,0.87,27.31,0.01,0.00,,
106,random,allyes,14.30,0.00,31.24,0.01,0.00,,
107,random,allyes,16.93,3.81,15.80,0.01,0.00,,
108,random,allyes,26.81,1.68,34.34,0.01,0.00,,
109,random,allyes,2.94,0.00,7.11,0.08,0.00,,
110,random,allyes,27.70,2.19,35.29,0.01,0.00,,
111,random,allyes,25.73,0.00,34.67,0.01,0.00,,
112,random,allyes,19.69,0.00,30.85,0.01,0.00,,
113,random,allyes,27.36,3.86,32.34,0.01,0.00,,
114,random,allyes,27.77,3.39,33.77,0.01,0.00,,
115,random,allyes,1.26,0.00,5.07,0.01,0.00,,0.82
116,random,allyes,28.07,3.22,34.54,0.01,0.00,,
117,random,allyes,1.02,0.00,6.30,0.00,0.00,,0.02
118,random,allyes,4.30,0.00,4.56,0.00,0.00,,
119,random,allyes,2.46,0.00,5.92,0.00,0.00,,
120,random,allyes,1.45,0.00,5.15,0.00,0.00,,0.25
121,random,allyes,5.75,0.00,6.27,0.00,0.00,,
122,random,allyes,23.06,0.76,28.99,0.01,0.00,,
123,random,allyes,2.19,0.00,6.39,0.01,0.00,,
124,random,allyes,2.15,0.00,6.00,0.01,0.00,,
125,random,allyes,1.51,0.00,7.98,0.03,0.00,1.53,1.41
126,random,allyes,4.94,0.00,7.37,0.00,0.00,4.95,0.38
127,random,allyes,4.49,0.00,5.31,0.03,0.00,4.51,0.22
128,random,allyes,3.57,0.00,4.22,0.04,0.00,3.61,0.72
129,random,allyes,2.98,0.00,5.20,0.04,0.00,3.02,0.62
130,random,allyes,1.21,0.00,3.58,0.04,0.00,,
131,random,allyes,4.20,0.26,3.78,0.03,0.00,4.23,1.54
132,random,allyes,4.31,0.08,4.06,0.03,0.00,4.34,1.09
133,random,allyes,2.56,0.00,3.69,0.04,0.00,,
134,random,allyes,2.41,0.00,7.19,0.03,0.00,2.44,2.01
135,random,allyes,1.75,0.00,3.67,0.04,0.00,,
136,random,allyes,5.98,2.30,3.47,0.03,0.00,6.01,2.60
137,random,allyes,7.20,0.93,5.85,0.03,0.00,7.23,1.47
138,random,allyes,1.07,0.00,3.30,0.04,0.00,,
139,random,allyes,1.28,0.00,4.49,0.05,0.00,,
140,random,allyes,2.68,0.00,8.64,0.05,0.00,2.73,
141,random,allyes,4.71,0.00,13.55,0.02,0.00,,0.77
142,random,allyes,1.43,0.00,4.16,0.00,0.00,1.43,0.17
143,random,allyes,2.66,0.00,3.91,0.00,0.00,2.66,0.50
144,random,allyes,3.15,0.00,3.99,0.00,0.00,3.15,0.55
145,random,allyes,4.62,0.22,4.21,0.00,0.00,4.62,0.65
146,random,allyes,5.43,1.04,4.16,0.00,0.00,5.43,1.41
147,random,allyes,0.68,0.00,4.00,0.04,0.00,,
148,random,allyes,2.12,0.00,9.13,0.05,0.04,,0.05
149,random,allyes,0.23,0.00,8.59,0.04,0.04,0.24,0.35
150,random,allyes,11.85,0.00,16.90,0.72,0.00,,
151,random,allyes,22.59,0.00,32.46,0.00,0.00,22.61,
152,random,allyes,37.67,0.00,36.12,0.00,0.00,37.70,0.98
153,random,allyes,12.56,0.00,16.43,0.03,0.00,,
154,random,allyes,3.15,0.00,4.71,0.15,0.00,,
155,random,allyes,5.63,0.39,5.56,0.18,0.00,,
156,random,allyes,0.62,0.00,5.07,0.22,0.00,,0.16
157,random,allyes,0.72,0.00,5.95,0.15,0.00,0.90,0.81
158,random,allyes,8.65,3.07,6.10,0.18,0.00,,
159,random,allyes,12.29,0.00,22.48,0.09,0.00,,0.03
160,random,allyes,2.83,0.00,6.16,0.23,0.00,,
161,random,allyes,1.30,0.00,4.70,0.16,0.00,,0.37
162,random,allyes,36.58,0.00,35.91,0.00,0.00,36.61,0.96
163,random,allyes,3.22,0.00,4.64,0.17,0.00,,
164,random,allyes,11.56,0.00,14.06,0.11,0.00,,
165,random,allyes,20.24,0.00,30.26,0.03,0.00,,
166,random,allyes,17.12,0.00,28.49,0.07,0.00,,
167,random,allyes,28.32,0.00,31.95,0.00,0.00,28.35,
168,random,allyes,31.08,0.00,30.34,0.00,0.00,31.11,0.56
169,random,allyes,32.60,0.00,34.18,0.00,0.00,32.62,0.22
170,random,allyes,37.06,0.00,34.68,0.00,0.00,37.09,0.55
171,random,allyes,34.23,0.00,34.09,0.00,0.00,34.26,0.30
172,random,allyes,2.94,0.00,4.93,0.20,0.00,,
173,random,allyes,27.58,0.00,44.79,0.00,0.00,27.61,0.05
174,random,allyes,20.82,0.00,43.14,0.01,0.00,20.84,
225,random,allyes,12.80,8.24,5.22,9.55,0.01,,
226,random,allyes,4.55,0.00,6.21,0.09,0.00,,
227,random,allyes,1.62,0.00,7.59,1.19,0.00,2.82,1.39
228,random,allyes,2.04,0.00,10.07,1.35,0.00,,0.41
229,random,allyes,12.21,8.17,4.61,9.49,0.01,,
230,random,allyes,6.72,1.04,6.08,7.77,0.01,1.04,
231,random,allyes,10.20,6.83,3.75,7.33,0.01,,
232,random,allyes,10.30,5.15,5.74,7.06,0.00,,
233,random,allyes,11.76,2.47,8.32,1.84,0.00,13.61,4.57
234,random,allyes,8.46,0.00,9.88,6.83,0.01,,
235,random,allyes,11.89,6.87,5.70,7.72,0.01,,
236,random,allyes,9.55,6.13,3.78,8.01,0.01,,
237,random,allyes,0.80,0.00,7.34,1.23,0.00,2.03,1.75
238,random,allyes,9.25,5.83,3.78,8.07,0.01,,
239,random,allyes,6.02,0.00,9.75,8.09,0.01,2.07,
240,random,allyes,12.82,1.54,12.94,1.30,0.00,,
241,random,allyes,7.98,1.07,7.50,7.42,0.01,,
242,random,allyes,2.69,0.00,6.20,0.09,0.00,,
243,random,allyes,9.59,2.62,6.37,0.10,0.00,9.70,3.74
244,random,allyes,0.18,0.00,7.36,0.10,0.00,,0.94
245,random,allyes,11.89,3.98,7.07,0.10,0.00,11.99,4.35
246,random,allyes,7.48,0.00,7.29,0.10,0.00,7.59,2.77
247,random,allyes,11.98,8.84,3.57,7.82,0.00,,
248,random,allyes,4.72,0.00,10.79,1.13,0.47,5.39,
249,random,allyes,8.76,0.00,10.19,1.15,0.51,9.40,1.53
