id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
134,pairwise,allyes,1.08,0.00,6.18,0.03,0.00,1.11,2.28
135,pairwise,allyes,6.67,3.43,3.03,0.03,0.00,6.69,3.62
136,pairwise,allyes,2.17,0.00,3.53,0.04,0.00,2.21,0.29
137,pairwise,allyes,3.00,0.00,5.34,0.05,0.00,3.05,0.92
138,pairwise,allyes,0.79,0.00,3.59,0.03,0.00,,0.18
139,pairwise,allyes,5.90,2.91,2.82,0.03,0.00,5.93,4.71
140,pairwise,allyes,3.09,0.44,2.74,0.06,0.00,,
141,pairwise,allyes,6.24,0.00,14.38,0.02,0.00,,0.56
142,pairwise,allyes,0.34,0.00,3.33,0.00,0.00,,
143,pairwise,allyes,0.29,0.00,3.41,0.00,0.00,,
144,pairwise,allyes,2.88,0.00,3.64,0.00,0.00,,
145,pairwise,allyes,4.44,0.65,3.63,0.00,0.00,4.44,0.90
146,pairwise,allyes,5.20,1.37,3.63,0.00,0.00,5.20,1.58
147,pairwise,allyes,0.73,0.00,3.46,0.05,0.00,,
148,pairwise,allyes,1.55,0.00,7.78,0.04,0.03,,0.17
149,pairwise,allyes,1.75,0.00,7.86,0.04,0.04,,0.40
150,pairwise,allyes,11.30,0.00,14.91,0.73,0.00,,
151,pairwise,allyes,38.46,0.00,30.09,0.00,0.00,38.48,5.72
152,pairwise,allyes,49.78,1.73,32.08,0.00,0.00,49.82,8.45
153,pairwise,allyes,12.61,0.00,15.68,0.04,0.00,,
154,pairwise,allyes,2.02,0.00,4.45,0.16,0.00,,0.32
155,pairwise,allyes,1.64,0.00,5.54,0.20,0.00,,0.42
156,pairwise,allyes,1.25,0.00,4.50,0.23,0.00,,0.42
157,pairwise,allyes,0.71,0.00,5.27,0.15,0.00,,0.39
158,pairwise,allyes,2.17,0.00,4.85,0.17,0.00,,0.34
159,pairwise,allyes,7.33,0.00,11.22,0.11,0.00,,
160,pairwise,allyes,2.07,0.00,5.34,0.24,0.00,,
161,pairwise,allyes,3.04,0.00,4.52,0.16,0.00,,
162,pairwise,allyes,56.19,5.72,32.31,0.00,0.00,56.22,10.19
163,pairwise,allyes,1.55,0.00,4.69,0.17,0.00,,0.05
164,pairwise,allyes,9.29,0.00,12.82,0.12,0.00,,
165,pairwise,allyes,28.20,3.57,34.30,0.03,0.00,,
166,pairwise,allyes,21.60,0.00,29.92,0.07,0.00,,
167,pairwise,allyes,41.85,0.00,29.58,0.00,0.00,41.88,6.40
168,pairwise,allyes,41.75,2.03,28.02,0.00,0.00,41.77,6.36
169,pairwise,allyes,51.43,3.81,31.45,0.00,0.00,51.46,8.23
170,pairwise,allyes,49.06,3.99,30.24,0.00,0.00,49.09,8.45
171,pairwise,allyes,49.39,3.11,30.98,0.00,0.00,49.42,7.75
172,pairwise,allyes,3.81,0.00,5.32,0.21,0.00,,
173,pairwise,allyes,35.39,0.00,41.24,0.00,0.00,35.42,6.31
174,pairwise,allyes,27.78,0.00,40.16,0.01,0.00,27.81,4.66
225,pairwise,allyes,13.53,10.20,3.86,9.65,0.02,,
226,pairwise,allyes,3.61,0.00,7.07,1.05,0.00,,
227,pairwise,allyes,2.05,0.00,7.91,2.05,0.00,,0.37
228,pairwise,allyes,3.05,0.00,4.85,2.37,0.00,5.43,1.82
229,pairwise,allyes,14.43,11.12,3.87,9.77,0.02,,
230,pairwise,allyes,7.54,3.10,4.80,8.05,0.01,0.50,0.31
231,pairwise,allyes,9.91,7.37,2.83,7.71,0.01,,
232,pairwise,allyes,9.75,5.43,4.78,7.55,0.15,,
233,pairwise,allyes,1.60,0.00,8.60,2.76,0.04,1.13,0.98
234,pairwise,allyes,4.74,0.00,10.90,7.68,0.14,2.80,0.16
235,pairwise,allyes,9.06,4.65,4.84,8.06,0.17,,0.41
236,pairwise,allyes,7.59,4.41,3.44,8.35,0.18,0.58,0.88
237,pairwise,allyes,7.97,0.00,7.72,2.13,0.00,10.10,3.33
238,pairwise,allyes,9.54,6.74,3.09,8.33,0.16,,
239,pairwise,allyes,7.41,0.76,7.18,8.34,0.18,0.75,0.04
240,pairwise,allyes,11.04,0.00,11.85,2.72,0.00,13.76,2.34
241,pairwise,allyes,8.15,1.37,7.38,8.30,0.16,,
242,pairwise,allyes,9.00,2.33,6.13,1.04,0.00,10.05,3.63
243,pairwise,allyes,0.09,0.00,6.01,0.97,0.00,1.07,0.50
244,pairwise,allyes,1.16,0.00,6.81,1.07,0.00,,0.16
245,pairwise,allyes,1.02,0.00,6.76,1.04,0.00,2.06,0.47
246,pairwise,allyes,13.23,5.55,6.79,1.11,0.00,14.34,6.88
247,pairwise,allyes,12.35,9.05,3.77,8.18,0.01,,
248,pairwise,allyes,8.91,0.38,9.36,7.31,0.50,,
249,pairwise,allyes,1.14,0.00,8.17,7.38,0.45,8.08,2.60
0,random,allyes,5.20,0.00,16.56,1.58,0.08,,0.12
1,random,allyes,7.47,0.00,10.33,0.00,0.07,,
2,random,allyes,6.86,0.00,12.47,1.54,0.07,,0.15
3,random,allyes,36.17,20.49,11.51,1.92,0.02,38.08,23.15
4,random,allyes,3.03,0.00,12.04,1.84,0.09,,0.06
5,random,allyes,22.71,10.04,10.32,1.61,0.10,24.23,11.68
6,random,allyes,3.81,0.00,11.72,1.68,0.09,5.40,0.21
7,random,allyes,0.98,0.00,13.80,1.76,0.08,2.67,0.16
8,random,allyes,6.91,0.00,13.60,1.75,0.09,8.57,0.18
9,random,allyes,2.05,0.00,14.19,1.64,0.08,3.62,0.28
10,random,allyes,4.79,0.00,13.27,1.65,0.10,6.35,0.26
11,random,allyes,3.18,0.00,11.71,1.63,0.10,4.72,0.12
12,random,allyes,10.85,0.00,13.66,1.56,0.06,,
13,random,allyes,3.46,0.00,9.81,1.80,0.09,5.19,0.08
14,random,allyes,25.57,13.27,9.80,1.67,0.11,27.14,15.79
15,random,allyes,13.20,0.00,16.20,2.10,0.15,,
16,random,allyes,5.65,0.00,14.83,1.63,0.08,,
17,random,allyes,15.81,3.08,10.99,0.00,0.09,15.73,3.82
18,random,allyes,9.10,0.63,9.32,0.00,0.07,,
19,random,allyes,7.97,0.00,12.22,0.00,0.07,,
20,random,allyes,12.47,0.60,10.56,0.00,0.08,12.39,3.98
21,random,allyes,2.07,0.00,11.17,0.00,0.07,,0.69
22,random,allyes,4.11,0.00,8.92,1.73,0.09,5.76,0.39
23,random,allyes,10.16,0.00,15.29,1.22,0.08,11.31,2.43
24,random,allyes,10.67,0.00,15.88,1.27,0.08,11.86,0.97
75,random,allyes,0.42,0.00,26.52,0.19,0.00,,
76,random,allyes,28.02,8.70,26.83,0.00,0.01,,
77,random,allyes,6.38,0.45,5.58,0.42,0.04,6.78,2.09
78,random,allyes,5.66,0.00,29.14,0.18,0.02,5.83,0.00
79,random,allyes,1.55,0.00,25.22,0.19,0.00,1.76,
80,random,allyes,1.72,0.00,21.32,0.16,0.01,,
81,random,allyes,1.58,0.00,19.32,0.13,0.01,,
82,random,allyes,1.56,0.00,22.01,0.17,0.01,,
83,random,allyes,0.56,0.00,21.87,0.17,0.00,0.73,0.01
84,random,allyes,1.18,0.00,23.37,0.17,0.01,,
85,random,allyes,4.85,0.00,21.56,0.15,0.00,,
86,random,allyes,1.32,0.00,22.22,0.16,0.00,,
87,random,allyes,8.11,0.00,30.64,0.28,0.04,8.36,0.03
88,random,allyes,1.06,0.00,22.23,0.16,0.01,1.22,
89,random,allyes,0.41,0.00,22.12,0.17,0.02,,
90,random,allyes,29.33,9.26,28.40,0.07,0.00,,
91,random,allyes,0.81,0.00,25.70,0.17,0.01,,
92,random,allyes,27.63,8.32,26.67,0.00,0.01,,
93,random,allyes,27.51,8.17,26.69,0.00,0.01,,
94,random,allyes,28.87,9.72,26.92,0.00,0.01,,
95,random,allyes,27.77,8.13,27.19,0.00,0.01,,
96,random,allyes,27.63,7.62,27.65,0.00,0.01,,
97,random,allyes,4.85,0.00,19.27,0.14,0.01,,
98,random,allyes,28.14,7.44,28.80,0.08,0.01,,
99,random,allyes,27.70,7.08,28.51,0.09,0.01,,
100,random,allyes,48.48,18.54,58.12,0.00,0.00,,
101,random,allyes,2.63,0.00,4.95,0.00,0.00,,
102,random,allyes,20.05,0.00,29.47,0.01,0.00,,
103,random,allyes,23.02,0.00,34.92,0.01,0.00,,
104,random,allyes,21.51,0.00,29.19,0.01,0.00,,
105,random,allyes,22.84,1.81,27.25,0.01,0.00,,
106,random,allyes,14.54,0.00,31.62,0.01,0.00,,
107,random,allyes,14.20,0.62,15.83,0.01,0.00,,
108,random,allyes,27.36,2.53,34.18,0.01,0.00,,
109,random,allyes,1.37,0.00,10.98,0.09,0.00,,0.03
110,random,allyes,28.61,3.49,35.19,0.01,0.00,,
111,random,allyes,24.56,0.00,35.03,0.01,0.00,,
112,random,allyes,22.19,0.00,30.77,0.01,0.00,,
113,random,allyes,24.15,0.00,32.21,0.01,0.00,,
114,random,allyes,30.05,6.53,33.63,0.01,0.00,,
115,random,allyes,2.42,0.00,4.64,0.01,0.00,,
116,random,allyes,28.06,2.89,34.97,0.01,0.00,,
117,random,allyes,1.46,0.00,5.84,0.00,0.00,,
118,random,allyes,1.81,0.00,4.63,0.00,0.00,,0.03
119,random,allyes,3.28,0.00,5.30,0.00,0.00,,
120,random,allyes,2.74,0.00,5.46,0.00,0.00,,0.03
121,random,allyes,5.59,0.00,6.55,0.00,0.00,,
122,random,allyes,22.57,0.29,28.78,0.01,0.00,,
123,random,allyes,5.00,0.00,6.36,0.01,0.00,,
124,random,allyes,1.67,0.00,5.73,0.01,0.00,,0.03
125,random,allyes,2.86,0.00,7.32,0.05,0.00,,
126,random,allyes,3.89,0.00,4.02,0.00,0.00,3.89,0.81
127,random,allyes,0.40,0.00,4.99,0.04,0.00,0.44,0.01
128,random,allyes,0.53,0.00,4.93,0.05,0.00,0.57,
129,random,allyes,4.38,0.43,3.78,0.03,0.00,4.41,1.91
130,random,allyes,3.41,0.00,3.77,0.04,0.00,3.45,0.51
131,random,allyes,0.95,0.00,2.87,0.04,0.00,,
132,random,allyes,3.83,0.00,3.99,0.03,0.00,3.86,0.50
133,random,allyes,5.28,1.12,3.96,0.04,0.00,5.32,1.60
134,random,allyes,0.56,0.00,7.90,0.03,0.00,0.59,0.09
135,random,allyes,5.53,0.96,4.32,0.03,0.00,5.55,1.40
136,random,allyes,2.71,0.00,3.61,0.04,0.00,2.75,0.01
137,random,allyes,1.85,0.00,5.99,0.05,0.00,1.89,0.24
138,random,allyes,0.64,0.00,3.29,0.03,0.00,,
139,random,allyes,4.90,0.71,4.00,0.03,0.00,4.93,3.07
140,random,allyes,1.04,0.00,3.31,0.06,0.00,,0.01
141,random,allyes,2.97,0.00,12.98,0.02,0.00,,2.09
142,random,allyes,0.16,0.00,4.08,0.00,0.00,0.16,0.04
143,random,allyes,0.40,0.00,3.72,0.00,0.00,0.40,0.13
144,random,allyes,3.15,0.00,3.87,0.00,0.00,,
145,random,allyes,3.62,0.00,6.56,0.00,0.00,3.62,0.41
146,random,allyes,5.41,1.52,3.69,0.00,0.00,5.41,1.72
147,random,allyes,0.51,0.00,4.10,0.05,0.00,,0.01
148,random,allyes,0.67,0.00,8.71,0.04,0.04,0.68,0.16
149,random,allyes,0.99,0.00,8.48,0.04,0.04,,
150,random,allyes,12.77,0.00,16.61,0.72,0.00,,
151,random,allyes,28.30,0.00,32.51,0.00,0.00,28.32,0.26
152,random,allyes,35.55,0.00,36.04,0.00,0.00,35.58,0.81
153,random,allyes,11.66,0.00,16.73,0.03,0.00,,
154,random,allyes,2.41,0.00,4.73,0.16,0.00,,
155,random,allyes,2.15,0.00,5.23,0.19,0.00,,
156,random,allyes,1.82,0.00,4.76,0.22,0.00,,
157,random,allyes,0.13,0.00,5.68,0.15,0.00,0.06,0.10
158,random,allyes,1.93,0.00,6.03,0.17,0.00,,
159,random,allyes,12.80,0.00,22.65,0.09,0.00,,
160,random,allyes,2.26,0.00,5.52,0.23,0.00,,
161,random,allyes,3.37,0.00,4.72,0.16,0.00,,
162,random,allyes,40.74,0.00,36.13,0.00,0.00,40.78,1.25
163,random,allyes,1.59,0.00,4.68,0.17,0.00,,0.50
164,random,allyes,11.14,0.00,14.45,0.11,0.00,,
165,random,allyes,20.31,0.00,30.35,0.03,0.00,,
166,random,allyes,17.37,0.00,28.54,0.07,0.00,,
167,random,allyes,30.29,0.00,32.07,0.00,0.00,30.32,0.27
168,random,allyes,30.85,0.00,30.51,0.00,0.00,30.88,0.30
169,random,allyes,36.72,0.00,33.95,0.00,0.00,36.75,0.66
170,random,allyes,36.43,0.00,34.09,0.00,0.00,36.46,0.57
171,random,allyes,36.22,0.00,34.17,0.00,0.00,36.25,0.65
172,random,allyes,3.98,0.00,5.31,0.20,0.00,,
173,random,allyes,28.06,0.00,45.16,0.00,0.00,28.08,
174,random,allyes,23.19,0.00,43.18,0.01,0.00,23.21,
225,random,allyes,12.75,8.27,5.13,9.45,0.01,,
226,random,allyes,2.98,0.00,6.12,0.09,0.00,,
227,random,allyes,0.95,0.00,11.40,1.17,0.01,0.22,1.10
228,random,allyes,0.93,0.00,7.52,1.29,0.00,2.22,0.45
229,random,allyes,13.21,8.77,5.11,9.53,0.01,,
230,random,allyes,6.94,1.50,5.84,7.74,0.01,0.79,
231,random,allyes,10.19,6.97,3.58,7.35,0.00,,
232,random,allyes,11.29,5.93,6.05,7.24,0.00,,
233,random,allyes,0.31,0.00,7.45,1.70,0.00,2.01,0.32
234,random,allyes,8.68,0.00,9.74,6.67,0.01,,
235,random,allyes,10.56,5.32,5.86,7.79,0.01,,
236,random,allyes,9.40,5.79,3.99,8.05,0.01,,
237,random,allyes,10.08,1.15,8.11,1.27,0.00,11.35,3.64
238,random,allyes,10.84,7.67,3.55,8.03,0.01,,
239,random,allyes,6.05,0.00,9.07,8.05,0.01,1.99,
240,random,allyes,15.27,2.53,11.06,1.39,0.00,16.66,5.15
241,random,allyes,7.10,0.45,7.15,7.49,0.01,0.39,
242,random,allyes,11.64,4.98,5.96,0.10,0.00,11.74,5.51
243,random,allyes,0.01,0.00,6.57,0.09,0.00,0.10,1.34
244,random,allyes,0.37,0.00,6.81,0.09,0.00,,0.76
245,random,allyes,0.18,0.00,6.88,0.10,0.00,,1.37
246,random,allyes,10.16,2.68,6.79,0.10,0.00,10.27,3.08
247,random,allyes,11.48,8.05,3.88,7.74,0.01,,
248,random,allyes,0.56,0.00,10.12,1.13,0.45,0.13,
249,random,allyes,10.30,0.00,10.41,1.12,0.52,10.91,2.99
