id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,pairwise,allyes,0.22,0.00,2.03,0.03,0.00,,
132,pairwise,allyes,0.23,0.00,2.03,0.03,0.00,0.26,0.05
133,pairwise,allyes,2.26,0.18,2.13,0.05,0.00,,
134,pairwise,allyes,2.05,0.00,7.49,0.03,0.00,,0.15
135,pairwise,allyes,0.78,0.00,2.69,0.03,0.00,,
136,pairwise,allyes,0.27,0.00,2.54,0.03,0.00,0.30,0.18
137,pairwise,allyes,3.62,0.00,4.36,0.03,0.00,3.65,0.45
138,pairwise,allyes,0.88,0.00,2.00,0.03,0.00,0.91,0.33
139,pairwise,allyes,3.10,0.39,2.80,0.03,0.00,,
140,pairwise,allyes,0.31,0.00,2.02,0.04,0.00,,
141,pairwise,allyes,9.48,0.00,12.95,0.02,0.00,,
142,pairwise,allyes,2.22,0.00,2.60,0.00,0.00,2.22,0.22
143,pairwise,allyes,1.73,0.00,3.02,0.00,0.00,1.73,0.02
144,pairwise,allyes,0.95,0.00,2.95,0.00,0.00,0.95,
145,pairwise,allyes,0.85,0.00,2.76,0.00,0.00,0.85,
146,pairwise,allyes,2.08,0.00,2.41,0.00,0.00,2.08,0.37
147,pairwise,allyes,0.11,0.00,2.45,0.03,0.00,0.13,0.08
148,pairwise,allyes,1.40,0.00,7.37,0.03,0.03,,0.24
149,pairwise,allyes,0.43,0.00,7.80,0.03,0.03,,0.42
150,pairwise,allyes,11.79,0.00,15.23,0.74,0.00,,
151,pairwise,allyes,37.30,0.00,30.59,0.00,0.00,37.33,5.08
152,pairwise,allyes,51.25,1.99,32.57,0.00,0.00,51.29,8.19
153,pairwise,allyes,16.05,2.30,16.37,0.04,0.00,,
154,pairwise,allyes,2.36,0.00,4.51,0.16,0.00,,
155,pairwise,allyes,3.43,0.00,5.24,0.20,0.00,,
156,pairwise,allyes,2.62,0.00,4.57,0.23,0.00,,
157,pairwise,allyes,0.93,0.00,5.56,0.15,0.00,,0.08
158,pairwise,allyes,2.50,0.00,4.77,0.17,0.00,,
159,pairwise,allyes,7.83,0.00,11.52,0.11,0.00,,
160,pairwise,allyes,3.55,0.00,5.72,0.23,0.00,,
161,pairwise,allyes,2.70,0.00,4.78,0.17,0.00,,
162,pairwise,allyes,54.85,4.77,32.34,0.00,0.00,54.89,10.38
163,pairwise,allyes,3.68,0.00,4.45,0.18,0.00,,
164,pairwise,allyes,10.38,0.00,12.27,0.12,0.00,,
165,pairwise,allyes,28.55,4.14,34.16,0.03,0.00,,
166,pairwise,allyes,21.28,0.00,30.05,0.07,0.00,,
167,pairwise,allyes,42.38,0.87,29.16,0.00,0.00,42.41,6.29
168,pairwise,allyes,39.88,0.38,28.24,0.00,0.00,39.91,5.70
169,pairwise,allyes,48.86,2.53,31.12,0.00,0.00,48.89,8.01
170,pairwise,allyes,46.61,1.86,30.52,0.00,0.00,46.63,7.44
171,pairwise,allyes,46.21,0.00,31.75,0.00,0.00,46.24,6.89
172,pairwise,allyes,3.57,0.00,5.02,0.20,0.00,,
173,pairwise,allyes,35.50,0.00,41.34,0.00,0.00,35.53,6.77
174,pairwise,allyes,28.39,0.00,40.10,0.01,0.00,28.41,4.97
225,pairwise,allyes,13.50,10.11,3.92,9.74,0.02,,
226,pairwise,allyes,0.70,0.00,4.95,1.10,0.00,1.80,
227,pairwise,allyes,3.17,0.00,6.64,2.13,0.00,5.30,0.84
228,pairwise,allyes,6.07,3.23,3.03,2.69,0.00,,
229,pairwise,allyes,13.63,10.19,3.99,9.81,0.02,,
230,pairwise,allyes,9.29,4.92,4.82,8.15,0.01,,
231,pairwise,allyes,10.90,7.95,3.31,7.96,0.01,,
232,pairwise,allyes,11.90,7.17,5.37,7.56,0.14,,
233,pairwise,allyes,3.10,0.04,3.16,2.92,0.04,,0.58
234,pairwise,allyes,6.31,0.00,11.31,7.83,0.14,1.38,0.26
235,pairwise,allyes,10.67,6.09,5.13,8.13,0.17,,
236,pairwise,allyes,9.64,6.90,3.03,8.38,0.16,,0.02
237,pairwise,allyes,0.72,0.00,6.13,2.16,0.00,2.88,0.18
238,pairwise,allyes,9.56,6.19,3.73,8.49,0.17,,
239,pairwise,allyes,9.00,1.94,7.76,8.25,0.16,,
240,pairwise,allyes,4.61,2.38,2.34,2.72,0.00,,
241,pairwise,allyes,8.30,1.28,7.65,8.39,0.16,,
242,pairwise,allyes,3.23,0.00,5.23,1.04,0.00,4.27,0.65
243,pairwise,allyes,1.31,0.00,4.80,1.00,0.00,2.32,0.02
244,pairwise,allyes,2.61,0.00,5.37,1.12,0.00,3.74,
245,pairwise,allyes,10.07,5.38,5.22,1.01,0.00,,
246,pairwise,allyes,1.62,0.00,5.24,1.11,0.00,2.73,
247,pairwise,allyes,13.02,9.63,3.90,8.29,0.01,,
248,pairwise,allyes,3.87,0.00,7.09,7.51,0.42,3.22,0.31
249,pairwise,allyes,4.85,0.00,7.25,7.40,0.44,2.12,0.09
0,random,allyes,5.37,0.00,9.13,1.41,0.08,,0.19
1,random,allyes,4.59,0.00,5.41,0.00,0.09,4.51,0.62
2,random,allyes,5.23,0.00,6.66,1.33,0.08,6.49,0.80
3,random,allyes,1.02,0.00,4.75,1.82,0.01,0.80,
4,random,allyes,2.31,0.00,4.44,1.61,0.09,,
5,random,allyes,0.36,0.00,5.61,1.52,0.09,1.08,
6,random,allyes,1.54,0.00,6.42,1.53,0.10,2.99,
7,random,allyes,1.75,0.00,6.36,1.58,0.09,,
8,random,allyes,0.70,0.00,6.79,1.57,0.10,2.18,
9,random,allyes,5.20,0.00,8.87,1.46,0.08,,
10,random,allyes,0.16,0.00,5.99,1.45,0.10,1.20,
11,random,allyes,1.82,0.00,6.99,1.44,0.11,3.16,
12,random,allyes,4.55,0.00,7.21,1.39,0.07,5.87,0.88
13,random,allyes,0.59,0.00,6.37,1.57,0.09,2.08,
14,random,allyes,3.21,0.00,5.09,1.57,0.09,,
15,random,allyes,1.35,0.00,4.06,1.84,0.15,0.35,
16,random,allyes,6.16,0.00,10.67,1.40,0.09,,
17,random,allyes,3.94,0.00,5.40,0.00,0.08,3.86,0.14
18,random,allyes,1.90,0.00,4.77,0.00,0.08,1.83,0.14
19,random,allyes,3.35,0.00,5.50,0.00,0.09,3.27,0.14
20,random,allyes,0.59,0.00,5.57,0.00,0.08,0.51,
21,random,allyes,0.93,0.00,5.16,0.00,0.08,,
22,random,allyes,1.93,0.00,4.81,1.50,0.10,,
23,random,allyes,4.06,0.00,10.24,1.23,0.08,5.22,1.36
24,random,allyes,4.97,0.00,11.04,1.19,0.08,6.09,0.98
75,random,allyes,1.28,0.00,26.25,0.19,0.00,,
76,random,allyes,28.04,8.69,26.88,0.00,0.01,,
77,random,allyes,3.21,0.00,6.28,0.43,0.04,3.62,0.54
78,random,allyes,3.48,0.00,29.68,0.18,0.02,3.65,
79,random,allyes,2.09,0.00,25.89,0.19,0.00,2.28,
80,random,allyes,6.51,0.00,21.45,0.15,0.01,,
81,random,allyes,4.35,0.00,19.48,0.13,0.01,,
82,random,allyes,1.00,0.00,22.38,0.16,0.01,,
83,random,allyes,0.57,0.00,22.33,0.16,0.00,,
84,random,allyes,4.23,0.00,23.31,0.16,0.01,,
85,random,allyes,2.91,0.00,22.01,0.15,0.00,,
86,random,allyes,1.26,0.00,21.88,0.15,0.00,,
87,random,allyes,8.29,0.00,31.33,0.28,0.04,8.53,
88,random,allyes,1.54,0.00,22.23,0.16,0.01,,
89,random,allyes,1.90,0.00,22.47,0.17,0.02,,
90,random,allyes,30.69,10.74,28.77,0.07,0.00,,
91,random,allyes,2.41,0.00,25.18,0.16,0.01,,
92,random,allyes,27.56,7.66,27.47,0.00,0.01,,
93,random,allyes,28.22,8.91,26.90,0.00,0.01,,
94,random,allyes,28.80,9.39,27.25,0.00,0.01,,
95,random,allyes,27.60,7.99,27.09,0.00,0.01,,
96,random,allyes,29.80,10.81,27.05,0.00,0.01,,
97,random,allyes,4.88,0.00,19.78,0.13,0.01,,
98,random,allyes,27.97,7.29,28.72,0.08,0.01,,
99,random,allyes,26.66,5.96,28.22,0.09,0.01,,
100,random,allyes,1.02,0.00,53.18,0.00,0.00,,0.02
101,random,allyes,5.05,0.50,4.79,0.00,0.00,,
102,random,allyes,24.39,1.82,29.86,0.01,0.00,,
103,random,allyes,22.02,0.00,34.99,0.01,0.00,,
104,random,allyes,21.14,0.00,29.11,0.01,0.00,,
105,random,allyes,23.65,2.66,27.48,0.01,0.00,,
106,random,allyes,15.42,0.00,31.99,0.01,0.00,,
107,random,allyes,16.59,3.18,16.08,0.01,0.00,,
108,random,allyes,28.35,3.76,34.33,0.01,0.00,,
109,random,allyes,4.50,0.00,7.53,0.08,0.00,,
110,random,allyes,26.32,0.25,35.39,0.00,0.00,,
111,random,allyes,25.28,0.00,35.00,0.01,0.00,,
112,random,allyes,19.97,0.00,31.39,0.01,0.00,,
113,random,allyes,27.42,3.92,32.38,0.01,0.00,,
114,random,allyes,29.38,5.55,33.74,0.01,0.00,,
115,random,allyes,2.44,0.00,5.13,0.01,0.00,,
116,random,allyes,29.21,4.44,35.00,0.01,0.00,,
117,random,allyes,3.47,0.00,6.40,0.00,0.00,,
118,random,allyes,2.43,0.00,4.67,0.00,0.00,,
119,random,allyes,2.79,0.00,5.46,0.00,0.00,,
120,random,allyes,4.48,0.00,5.38,0.00,0.00,,
121,random,allyes,7.11,1.23,6.33,0.00,0.00,,
122,random,allyes,24.05,2.14,28.85,0.01,0.00,,
123,random,allyes,1.41,0.00,6.48,0.01,0.00,,0.03
124,random,allyes,1.62,0.00,5.65,0.01,0.00,,0.01
125,random,allyes,2.82,0.00,5.93,0.03,0.00,,0.10
126,random,allyes,4.02,0.30,3.58,0.00,0.00,4.02,0.68
127,random,allyes,2.80,0.00,7.68,0.03,0.00,,
128,random,allyes,4.86,0.24,4.41,0.03,0.00,4.88,1.42
129,random,allyes,1.31,0.00,3.97,0.03,0.00,1.34,0.02
130,random,allyes,1.58,0.00,1.96,0.03,0.00,,
131,random,allyes,2.96,0.00,3.50,0.03,0.00,2.99,0.18
132,random,allyes,1.55,0.00,2.72,0.03,0.00,1.58,0.59
133,random,allyes,2.33,0.00,2.50,0.05,0.00,,
134,random,allyes,2.50,0.00,7.57,0.03,0.00,2.53,1.83
135,random,allyes,1.55,0.00,2.23,0.03,0.00,,
136,random,allyes,0.74,0.00,3.05,0.03,0.00,0.76,
137,random,allyes,3.65,0.00,4.66,0.03,0.00,3.67,0.18
138,random,allyes,0.76,0.00,2.15,0.03,0.00,0.78,0.01
139,random,allyes,0.93,0.00,4.78,0.03,0.00,,
140,random,allyes,0.26,0.00,2.40,0.04,0.00,,
141,random,allyes,6.88,0.00,12.55,0.02,0.00,,0.20
142,random,allyes,2.48,0.00,3.04,0.00,0.00,2.48,0.17
143,random,allyes,2.02,0.00,3.04,0.00,0.00,2.02,0.08
144,random,allyes,1.00,0.00,3.24,0.00,0.00,1.00,0.04
145,random,allyes,1.07,0.00,2.91,0.00,0.00,1.07,
146,random,allyes,3.45,0.00,3.65,0.00,0.00,3.45,0.74
147,random,allyes,0.09,0.00,2.45,0.03,0.00,,
148,random,allyes,2.64,0.00,9.49,0.03,0.03,2.64,0.47
149,random,allyes,0.82,0.00,7.87,0.03,0.03,0.81,0.23
150,random,allyes,13.12,0.00,16.87,0.73,0.00,,
151,random,allyes,27.30,0.00,32.63,0.00,0.00,27.33,0.22
152,random,allyes,35.61,0.00,36.11,0.00,0.00,35.64,0.75
153,random,allyes,14.63,0.18,16.93,0.03,0.00,,
154,random,allyes,1.52,0.00,5.44,0.16,0.00,,
155,random,allyes,2.67,0.00,4.90,0.19,0.00,,
156,random,allyes,2.06,0.00,5.06,0.22,0.00,,
157,random,allyes,0.87,0.00,6.67,0.15,0.00,,
158,random,allyes,1.94,0.00,5.85,0.17,0.00,,
159,random,allyes,13.27,0.00,22.65,0.09,0.00,,
160,random,allyes,2.97,0.00,5.78,0.23,0.00,,
161,random,allyes,2.42,0.00,4.92,0.16,0.00,,
162,random,allyes,40.81,0.00,36.41,0.00,0.00,40.84,1.51
163,random,allyes,2.57,0.00,4.95,0.18,0.00,,
164,random,allyes,11.97,0.00,14.24,0.11,0.00,,
165,random,allyes,20.26,0.00,30.75,0.03,0.00,,
166,random,allyes,16.86,0.00,28.63,0.07,0.00,,0.04
167,random,allyes,30.88,0.00,31.99,0.00,0.00,30.91,0.18
168,random,allyes,28.72,0.00,30.95,0.00,0.00,28.74,0.04
169,random,allyes,35.51,0.00,34.37,0.00,0.00,35.54,0.55
170,random,allyes,33.25,0.00,33.75,0.00,0.00,33.28,0.49
171,random,allyes,33.31,0.00,34.13,0.00,0.00,33.34,0.24
172,random,allyes,2.80,0.00,5.61,0.20,0.00,,
173,random,allyes,29.75,0.00,44.81,0.00,0.00,29.78,0.73
174,random,allyes,24.00,0.00,43.07,0.01,0.00,24.02,
225,random,allyes,13.43,9.33,4.73,9.54,0.01,,
226,random,allyes,4.60,0.00,4.72,0.10,0.00,4.71,2.06
227,random,allyes,6.66,0.00,7.70,1.25,0.01,7.91,2.31
228,random,allyes,4.71,1.38,3.50,1.54,0.00,,
229,random,allyes,12.82,7.85,5.70,9.58,0.01,,
230,random,allyes,7.72,1.97,6.23,7.84,0.01,0.12,
231,random,allyes,11.19,7.95,3.65,7.60,0.00,,
232,random,allyes,12.94,7.84,5.86,7.24,0.00,,
233,random,allyes,2.12,0.00,3.99,1.81,0.00,,
234,random,allyes,9.61,1.04,9.47,6.89,0.01,,
235,random,allyes,12.33,6.85,6.25,7.86,0.00,,
236,random,allyes,10.23,6.92,3.69,8.08,0.01,,
237,random,allyes,5.20,0.00,5.86,1.29,0.00,6.49,2.30
238,random,allyes,10.34,6.89,3.85,8.19,0.00,,
239,random,allyes,6.33,0.00,9.49,7.97,0.01,1.63,
240,random,allyes,1.19,0.00,4.33,1.39,0.00,0.20,
241,random,allyes,7.92,1.03,7.48,7.59,0.01,,
242,random,allyes,6.33,1.33,4.70,0.10,0.00,6.43,2.41
243,random,allyes,4.35,0.00,4.44,0.09,0.00,4.45,2.21
244,random,allyes,5.49,0.47,4.76,0.10,0.00,5.60,2.14
245,random,allyes,7.25,2.85,4.75,0.09,0.00,,
246,random,allyes,5.24,0.00,6.12,0.10,0.00,5.35,1.95
247,random,allyes,11.94,8.47,3.94,7.84,0.00,,
248,random,allyes,4.49,0.00,8.87,1.18,0.47,5.20,0.36
249,random,allyes,4.30,0.00,9.19,1.14,0.50,4.95,0.16
