id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
133,pairwise,allyes,3.20,0.35,2.95,0.05,0.00,,
134,pairwise,allyes,5.71,0.17,5.87,0.05,0.00,,
135,pairwise,allyes,1.35,0.00,1.92,0.03,0.00,1.38,0.61
136,pairwise,allyes,3.68,1.66,2.10,0.04,0.00,,
137,pairwise,allyes,1.87,0.00,4.44,0.05,0.00,,
138,pairwise,allyes,3.71,1.75,2.04,0.05,0.00,,
139,pairwise,allyes,1.79,0.00,3.26,0.03,0.00,1.82,1.31
140,pairwise,allyes,4.39,2.78,1.69,0.06,0.00,,
141,pairwise,allyes,9.72,0.00,12.69,0.03,0.00,,
142,pairwise,allyes,1.79,0.00,3.50,0.00,0.00,,
143,pairwise,allyes,1.85,0.00,2.52,0.00,0.00,1.85,0.35
144,pairwise,allyes,1.78,0.00,2.73,0.00,0.00,,
145,pairwise,allyes,0.67,0.00,2.50,0.00,0.00,0.67,
146,pairwise,allyes,2.32,0.00,3.98,0.00,0.00,2.32,0.15
147,pairwise,allyes,1.27,0.00,2.21,0.03,0.00,1.30,1.09
148,pairwise,allyes,5.64,0.00,7.60,0.04,0.03,,
149,pairwise,allyes,4.88,0.00,6.47,0.04,0.03,,
150,pairwise,allyes,11.04,0.00,15.03,0.73,0.00,,
151,pairwise,allyes,41.01,0.00,30.11,0.00,0.00,41.03,6.50
152,pairwise,allyes,49.24,1.39,32.07,0.01,0.00,49.28,8.12
153,pairwise,allyes,15.21,1.50,16.17,0.04,0.00,,
154,pairwise,allyes,1.75,0.00,4.38,0.16,0.00,,0.60
155,pairwise,allyes,0.85,0.00,4.97,0.19,0.00,,0.63
156,pairwise,allyes,0.11,0.00,5.16,0.23,0.00,0.37,0.94
157,pairwise,allyes,0.48,0.00,5.50,0.15,0.00,,0.37
158,pairwise,allyes,1.04,0.00,5.33,0.17,0.00,,0.71
159,pairwise,allyes,6.39,0.00,10.96,0.11,0.00,,0.49
160,pairwise,allyes,0.95,0.00,6.19,0.23,0.00,1.21,1.24
161,pairwise,allyes,0.92,0.00,4.36,0.16,0.00,,1.04
162,pairwise,allyes,56.56,5.89,32.36,0.00,0.00,56.59,10.67
163,pairwise,allyes,1.69,0.00,4.26,0.17,0.00,,0.46
164,pairwise,allyes,8.39,0.00,11.82,0.12,0.00,,
165,pairwise,allyes,28.67,4.72,33.57,0.04,0.00,,
166,pairwise,allyes,20.95,0.00,29.90,0.07,0.00,,
167,pairwise,allyes,46.54,3.59,29.31,0.00,0.00,46.57,7.59
168,pairwise,allyes,43.14,2.78,28.20,0.00,0.00,43.16,7.33
169,pairwise,allyes,50.06,3.78,30.84,0.00,0.00,50.09,8.19
170,pairwise,allyes,52.21,4.50,31.34,0.00,0.00,52.23,8.80
171,pairwise,allyes,50.38,3.11,31.44,0.00,0.00,50.41,8.09
172,pairwise,allyes,3.12,0.00,4.76,0.21,0.00,,
173,pairwise,allyes,35.61,0.00,40.94,0.00,0.00,35.64,6.44
174,pairwise,allyes,28.44,0.00,40.08,0.01,0.00,28.46,4.83
225,pairwise,allyes,12.90,8.96,4.52,9.79,0.02,,
226,pairwise,allyes,2.70,0.00,4.42,1.12,0.00,3.82,0.92
227,pairwise,allyes,13.01,7.94,5.82,2.08,0.00,,
228,pairwise,allyes,21.47,18.98,3.18,2.51,0.00,,
229,pairwise,allyes,13.15,9.95,3.68,9.69,0.02,,
230,pairwise,allyes,7.37,2.89,4.84,8.01,0.01,0.64,0.06
231,pairwise,allyes,10.82,8.29,2.84,7.75,0.01,,
232,pairwise,allyes,8.62,4.24,4.79,7.50,0.15,,0.46
233,pairwise,allyes,10.67,8.28,2.68,2.79,0.04,,
234,pairwise,allyes,5.12,0.00,11.30,7.75,0.14,2.49,0.28
235,pairwise,allyes,9.20,4.68,4.97,8.09,0.16,,0.40
236,pairwise,allyes,9.71,7.33,2.63,8.26,0.17,,
237,pairwise,allyes,2.49,0.00,6.17,2.15,0.00,4.64,0.86
238,pairwise,allyes,10.93,8.17,3.10,8.50,0.17,,
239,pairwise,allyes,6.35,0.00,7.62,8.34,0.18,1.81,0.25
240,pairwise,allyes,14.40,12.04,2.75,2.49,0.00,,
241,pairwise,allyes,8.73,1.69,7.71,8.47,0.16,,
242,pairwise,allyes,10.47,6.17,4.80,1.01,0.00,,
243,pairwise,allyes,9.67,5.34,4.80,0.99,0.00,,
244,pairwise,allyes,3.78,0.00,5.36,1.13,0.00,4.92,0.86
245,pairwise,allyes,7.25,1.04,5.79,1.06,0.00,8.31,2.72
246,pairwise,allyes,2.02,0.00,5.19,1.10,0.00,3.12,
247,pairwise,allyes,12.49,9.01,3.98,8.21,0.01,,
248,pairwise,allyes,2.39,0.00,8.44,7.53,0.42,4.72,0.40
249,pairwise,allyes,2.91,0.00,7.00,7.39,0.44,4.04,1.24
0,random,allyes,27.93,21.33,9.15,1.64,0.06,,
1,random,allyes,15.85,11.51,5.16,0.00,0.07,,
2,random,allyes,5.47,0.00,6.86,1.33,0.07,,
3,random,allyes,35.77,32.93,4.42,2.12,0.01,,
4,random,allyes,24.91,21.84,4.09,1.81,0.07,,
5,random,allyes,1.91,0.00,5.65,1.56,0.09,,
6,random,allyes,0.35,0.00,5.60,1.53,0.10,1.10,
7,random,allyes,19.87,15.00,6.07,1.72,0.07,,
8,random,allyes,2.16,0.00,6.60,1.54,0.10,3.61,0.58
9,random,allyes,25.63,19.43,8.33,1.61,0.06,,
10,random,allyes,1.67,0.00,5.88,1.54,0.10,,
11,random,allyes,24.09,19.60,5.91,1.65,0.08,,
12,random,allyes,3.56,0.00,6.57,1.30,0.07,4.80,1.23
13,random,allyes,21.89,16.72,6.62,1.78,0.07,,
14,random,allyes,1.45,0.00,4.24,1.54,0.10,0.00,0.51
15,random,allyes,13.76,10.55,3.71,1.93,0.13,,
16,random,allyes,3.98,0.00,10.54,1.38,0.09,,0.53
17,random,allyes,12.38,7.69,5.35,0.00,0.07,,
18,random,allyes,4.17,0.00,6.66,0.00,0.08,4.10,0.63
19,random,allyes,4.52,0.00,5.49,0.00,0.09,4.44,0.94
20,random,allyes,11.23,0.00,28.15,0.00,0.08,11.15,0.96
21,random,allyes,2.84,0.00,5.03,0.00,0.08,,
22,random,allyes,1.65,0.00,4.52,1.50,0.10,,
23,random,allyes,6.17,0.00,10.64,1.38,0.08,,
24,random,allyes,2.01,0.00,10.80,1.15,0.08,3.09,1.57
75,random,allyes,0.31,0.00,25.97,0.19,0.00,0.51,
76,random,allyes,27.15,7.58,26.87,0.00,0.01,,
77,random,allyes,2.33,0.00,6.19,0.46,0.04,2.77,0.25
78,random,allyes,2.93,0.00,29.54,0.19,0.02,3.10,
79,random,allyes,3.04,0.00,25.89,0.18,0.00,3.23,
80,random,allyes,3.86,0.00,20.98,0.16,0.01,,
81,random,allyes,1.46,0.00,19.45,0.13,0.01,,
82,random,allyes,0.57,0.00,22.19,0.16,0.01,0.73,0.04
83,random,allyes,0.11,0.00,22.33,0.17,0.00,0.29,
84,random,allyes,0.35,0.00,23.01,0.16,0.01,,
85,random,allyes,2.61,0.00,21.84,0.16,0.00,,
86,random,allyes,1.30,0.00,21.76,0.16,0.00,,
87,random,allyes,11.21,0.00,31.25,0.28,0.04,11.46,0.16
88,random,allyes,1.23,0.00,22.17,0.17,0.01,,
89,random,allyes,0.61,0.00,22.37,0.17,0.02,,
90,random,allyes,29.43,9.06,28.88,0.07,0.00,,
91,random,allyes,2.58,0.00,25.55,0.17,0.01,,
92,random,allyes,27.02,7.15,27.23,0.00,0.01,,
93,random,allyes,27.85,8.77,26.44,0.00,0.01,,
94,random,allyes,26.79,6.91,27.16,0.00,0.01,,
95,random,allyes,26.42,6.30,27.34,0.00,0.01,,
96,random,allyes,27.68,8.13,27.03,0.00,0.01,,
97,random,allyes,2.70,0.00,19.05,0.14,0.01,,
98,random,allyes,28.19,7.55,28.74,0.08,0.01,,
99,random,allyes,28.75,8.39,28.56,0.09,0.01,,
100,random,allyes,81.05,78.42,13.86,0.00,0.00,,
101,random,allyes,1.28,0.00,5.03,0.00,0.00,,
102,random,allyes,20.20,0.00,30.06,0.01,0.00,,
103,random,allyes,20.15,0.00,37.11,0.01,0.00,,
104,random,allyes,18.88,0.00,28.34,0.01,0.00,,
105,random,allyes,23.88,2.91,27.55,0.01,0.00,,
106,random,allyes,13.73,0.00,32.47,0.01,0.00,,
107,random,allyes,10.99,0.00,16.01,0.01,0.00,,
108,random,allyes,25.69,0.00,35.43,0.01,0.00,,
109,random,allyes,1.65,0.00,7.41,0.08,0.00,,0.86
110,random,allyes,25.83,0.20,34.56,0.01,0.00,,
111,random,allyes,22.51,0.00,34.22,0.01,0.00,,
112,random,allyes,18.28,0.00,32.67,0.01,0.00,,
113,random,allyes,23.16,0.00,32.61,0.01,0.00,,
114,random,allyes,25.39,0.00,34.53,0.01,0.00,,
115,random,allyes,1.90,0.00,4.92,0.01,0.00,,0.10
116,random,allyes,26.18,0.06,35.38,0.01,0.00,,
117,random,allyes,0.72,0.00,6.11,0.00,0.00,,0.30
118,random,allyes,0.20,0.00,4.29,0.00,0.00,,0.91
119,random,allyes,1.89,0.00,5.59,0.00,0.00,,0.03
120,random,allyes,1.29,0.00,5.23,0.00,0.00,,0.16
121,random,allyes,5.32,0.00,5.96,0.00,0.00,,
122,random,allyes,23.74,1.07,29.73,0.01,0.00,,
123,random,allyes,0.58,0.00,6.29,0.01,0.00,0.58,1.24
124,random,allyes,2.68,0.00,5.83,0.01,0.00,,
125,random,allyes,2.36,0.00,7.20,0.04,0.00,,0.69
126,random,allyes,0.48,0.00,3.41,0.00,0.00,0.48,
127,random,allyes,4.23,0.00,4.35,0.04,0.00,4.26,1.58
128,random,allyes,1.35,0.00,3.14,0.03,0.00,1.38,0.26
129,random,allyes,3.72,0.40,3.45,0.05,0.00,,
130,random,allyes,0.54,0.00,5.25,0.05,0.00,0.59,
131,random,allyes,2.19,0.00,2.23,0.03,0.00,2.22,1.14
132,random,allyes,3.45,1.28,2.25,0.04,0.00,,
133,random,allyes,4.17,1.80,2.47,0.05,0.00,,
134,random,allyes,0.96,0.00,7.97,0.04,0.00,,0.27
135,random,allyes,5.44,1.56,3.68,0.03,0.00,5.46,1.90
136,random,allyes,3.85,1.71,2.23,0.04,0.00,,
137,random,allyes,1.78,0.00,5.00,0.05,0.00,,
138,random,allyes,3.77,1.71,2.14,0.04,0.00,,
139,random,allyes,5.46,0.51,4.69,0.03,0.00,5.49,2.84
140,random,allyes,4.37,2.71,1.73,0.06,0.00,,
141,random,allyes,7.17,0.00,12.75,0.03,0.00,,
142,random,allyes,1.17,0.00,4.15,0.00,0.00,,
143,random,allyes,4.88,1.00,3.70,0.00,0.00,4.88,1.57
144,random,allyes,1.76,0.00,3.48,0.00,0.00,,
145,random,allyes,3.26,0.00,4.10,0.00,0.00,3.26,0.72
146,random,allyes,1.75,0.00,3.04,0.00,0.00,1.75,0.06
147,random,allyes,1.64,0.00,3.96,0.03,0.00,1.66,0.18
148,random,allyes,2.43,0.00,8.65,0.04,0.03,,
149,random,allyes,2.76,0.00,7.85,0.04,0.03,,
150,random,allyes,11.94,0.00,16.85,0.72,0.00,,
151,random,allyes,31.25,0.00,32.61,0.00,0.00,31.27,0.68
152,random,allyes,36.28,0.00,36.03,0.00,0.00,36.31,1.06
153,random,allyes,13.51,0.00,16.34,0.04,0.00,,
154,random,allyes,0.97,0.00,5.04,0.16,0.00,,0.80
155,random,allyes,1.04,0.00,5.29,0.19,0.00,,0.28
156,random,allyes,0.18,0.00,4.84,0.22,0.00,0.07,0.81
157,random,allyes,0.13,0.00,5.83,0.15,0.00,0.31,0.18
158,random,allyes,0.80,0.00,5.35,0.17,0.00,,0.79
159,random,allyes,11.81,0.00,22.60,0.09,0.00,,0.11
160,random,allyes,0.03,0.00,5.46,0.23,0.00,0.29,0.99
161,random,allyes,0.60,0.00,4.90,0.16,0.00,,0.65
162,random,allyes,43.86,0.00,36.64,0.00,0.00,43.89,2.11
163,random,allyes,0.30,0.00,5.34,0.17,0.00,,0.74
164,random,allyes,10.32,0.00,14.45,0.11,0.00,,
165,random,allyes,20.16,0.00,30.45,0.03,0.00,,
166,random,allyes,16.47,0.00,28.55,0.07,0.00,,0.16
167,random,allyes,34.71,0.00,31.76,0.00,0.00,34.73,0.92
168,random,allyes,31.72,0.00,30.58,0.00,0.00,31.74,0.96
169,random,allyes,37.07,0.00,34.12,0.00,0.00,37.10,1.03
170,random,allyes,37.19,0.00,33.49,0.00,0.00,37.22,1.21
171,random,allyes,36.90,0.00,34.13,0.00,0.00,36.93,0.80
172,random,allyes,2.77,0.00,5.07,0.20,0.00,,
173,random,allyes,28.79,0.00,45.04,0.00,0.00,28.82,0.11
174,random,allyes,23.80,0.00,43.21,0.01,0.00,23.83,0.02
225,random,allyes,13.17,8.92,4.90,9.59,0.01,,
226,random,allyes,6.27,1.11,4.86,0.10,0.00,6.38,3.01
227,random,allyes,10.20,5.15,5.63,1.16,0.00,,
228,random,allyes,8.69,0.00,11.94,1.42,0.00,10.12,1.75
229,random,allyes,12.94,9.22,4.27,9.45,0.01,,
230,random,allyes,5.97,0.22,6.11,7.70,0.01,1.73,
231,random,allyes,9.62,6.33,3.65,7.38,0.00,,
232,random,allyes,10.14,4.51,6.26,7.19,0.00,,
233,random,allyes,5.18,0.00,6.50,1.73,0.00,6.92,1.18
234,random,allyes,8.14,0.00,9.43,6.79,0.01,,
235,random,allyes,10.67,5.22,6.10,7.82,0.01,,
236,random,allyes,10.07,6.82,3.61,7.96,0.01,,
237,random,allyes,6.54,0.62,5.56,1.28,0.00,7.82,3.38
238,random,allyes,11.48,7.90,4.05,8.21,0.01,,
239,random,allyes,5.17,0.00,8.96,8.06,0.01,2.88,
240,random,allyes,2.97,0.00,11.57,1.22,0.00,4.20,0.43
241,random,allyes,8.34,1.21,7.79,7.56,0.01,,
242,random,allyes,2.81,0.00,6.36,0.09,0.00,,0.43
243,random,allyes,1.61,0.00,6.40,0.09,0.00,,0.44
244,random,allyes,5.74,0.68,4.79,0.10,0.00,5.85,2.71
245,random,allyes,6.87,0.00,6.74,0.10,0.00,6.97,2.31
246,random,allyes,11.04,3.34,6.93,0.10,0.00,11.15,3.79
247,random,allyes,10.65,6.71,4.40,7.76,0.01,,
248,random,allyes,4.66,0.00,9.18,1.19,0.47,5.38,0.38
249,random,allyes,8.81,0.00,10.27,1.13,0.51,9.44,2.12
