id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
133,pairwise,allyes,1.46,0.00,3.62,0.04,0.00,1.50,0.32
134,pairwise,allyes,3.44,0.00,6.90,0.03,0.00,3.47,3.64
135,pairwise,allyes,4.32,0.57,3.59,0.04,0.00,4.36,1.16
136,pairwise,allyes,0.50,0.00,2.66,0.05,0.00,,
137,pairwise,allyes,1.86,0.00,4.96,0.05,0.00,1.91,0.56
138,pairwise,allyes,5.95,2.47,3.29,0.03,0.00,5.98,2.74
139,pairwise,allyes,1.06,0.00,3.61,0.04,0.00,,
140,pairwise,allyes,1.62,0.00,3.62,0.05,0.00,1.68,0.34
141,pairwise,allyes,9.95,0.00,14.34,0.04,0.00,,
142,pairwise,allyes,1.05,0.00,3.76,0.00,0.00,1.05,0.17
143,pairwise,allyes,2.56,0.00,3.76,0.00,0.00,,
144,pairwise,allyes,1.54,0.00,3.86,0.00,0.00,1.54,0.66
145,pairwise,allyes,1.50,0.00,3.32,0.00,0.00,1.50,0.08
146,pairwise,allyes,5.52,1.56,3.76,0.00,0.00,5.52,1.81
147,pairwise,allyes,0.74,0.00,4.50,0.05,0.00,,0.04
148,pairwise,allyes,0.67,0.00,8.48,0.03,0.04,0.66,0.52
149,pairwise,allyes,1.35,0.00,8.01,0.03,0.04,1.34,1.18
150,pairwise,allyes,10.65,0.00,15.18,1.02,0.00,,
151,pairwise,allyes,41.03,0.00,31.12,0.00,0.00,41.06,6.09
152,pairwise,allyes,50.31,1.86,32.23,0.01,0.00,50.34,8.66
153,pairwise,allyes,12.97,0.00,15.65,0.04,0.00,,
154,pairwise,allyes,2.82,0.00,4.38,0.16,0.00,,
155,pairwise,allyes,2.06,0.00,5.14,0.20,0.00,,0.29
156,pairwise,allyes,2.29,0.00,4.42,0.23,0.00,,
157,pairwise,allyes,1.62,0.00,5.19,0.15,0.00,,
158,pairwise,allyes,2.51,0.00,5.12,0.17,0.00,,
159,pairwise,allyes,7.13,0.00,11.02,0.11,0.00,,0.13
160,pairwise,allyes,2.03,0.00,4.84,0.23,0.00,,0.06
161,pairwise,allyes,1.54,0.00,5.17,0.16,0.00,,0.16
162,pairwise,allyes,55.96,5.89,32.11,0.01,0.00,56.00,10.18
163,pairwise,allyes,2.70,0.00,5.07,0.18,0.00,,0.10
164,pairwise,allyes,9.73,0.00,12.47,0.12,0.00,,
165,pairwise,allyes,27.58,3.65,33.04,0.03,0.00,,
166,pairwise,allyes,21.11,0.00,30.09,0.07,0.00,,
167,pairwise,allyes,40.48,0.00,29.25,0.00,0.00,40.51,4.60
168,pairwise,allyes,44.09,2.78,28.67,0.00,0.00,44.11,6.74
169,pairwise,allyes,47.93,1.99,31.06,0.00,0.00,47.96,7.37
170,pairwise,allyes,47.72,2.52,30.60,0.00,0.00,47.75,7.43
171,pairwise,allyes,51.36,4.81,30.76,0.00,0.00,51.39,8.64
172,pairwise,allyes,0.98,0.00,6.23,0.21,0.00,,
173,pairwise,allyes,34.96,0.00,41.19,0.00,0.00,34.99,6.48
174,pairwise,allyes,28.27,0.00,40.32,0.01,0.00,28.29,4.62
225,pairwise,allyes,13.55,9.78,4.36,9.72,0.02,,
226,pairwise,allyes,6.93,0.00,7.61,1.07,0.00,,
227,pairwise,allyes,1.68,0.00,9.19,2.04,0.00,0.36,0.27
228,pairwise,allyes,4.81,1.29,3.36,2.46,0.00,7.27,4.35
229,pairwise,allyes,13.67,10.13,4.10,9.74,0.02,,
230,pairwise,allyes,7.60,3.20,4.77,8.02,0.01,0.40,0.11
231,pairwise,allyes,10.07,7.77,2.56,7.81,0.01,,
232,pairwise,allyes,10.46,6.22,4.73,7.48,0.15,,
233,pairwise,allyes,7.60,1.69,6.40,2.73,0.04,,
234,pairwise,allyes,5.02,0.00,10.92,7.75,0.14,2.59,0.23
235,pairwise,allyes,11.05,6.41,5.22,8.06,0.16,,
236,pairwise,allyes,7.59,4.55,3.29,8.31,0.17,0.55,0.54
237,pairwise,allyes,6.54,0.00,7.33,2.07,0.00,,
238,pairwise,allyes,8.88,6.18,2.96,8.46,0.17,,0.09
239,pairwise,allyes,6.83,0.38,6.93,8.31,0.17,1.31,0.32
240,pairwise,allyes,2.50,0.00,10.68,2.62,0.00,0.13,0.00
241,pairwise,allyes,8.08,0.96,7.75,8.43,0.16,0.18,
242,pairwise,allyes,5.11,0.00,6.81,1.03,0.00,,
243,pairwise,allyes,10.78,3.41,6.65,1.00,0.00,11.79,5.57
244,pairwise,allyes,3.51,0.00,7.27,1.09,0.00,,
245,pairwise,allyes,5.54,0.00,6.20,1.03,0.00,,
246,pairwise,allyes,1.97,0.00,7.17,1.09,0.00,,0.07
247,pairwise,allyes,13.17,9.55,4.17,8.17,0.01,,
248,pairwise,allyes,4.51,0.00,9.24,7.38,0.52,11.37,5.26
249,pairwise,allyes,6.32,0.00,8.61,7.23,0.51,0.41,
0,random,allyes,25.35,18.61,9.03,1.60,0.07,,
1,random,allyes,13.22,4.36,10.21,0.00,0.07,,
2,random,allyes,5.75,0.00,12.95,1.52,0.07,,
3,random,allyes,3.20,0.00,15.31,2.04,0.01,5.24,0.21
4,random,allyes,20.02,2.64,14.49,1.85,0.11,21.78,5.38
5,random,allyes,22.28,18.03,5.48,1.72,0.07,,
6,random,allyes,14.75,0.00,13.26,1.64,0.10,16.30,2.30
7,random,allyes,11.35,0.00,15.37,1.65,0.09,12.92,0.34
8,random,allyes,0.71,0.00,13.81,1.72,0.09,0.93,0.08
9,random,allyes,26.46,20.25,8.44,1.65,0.06,,
10,random,allyes,15.18,0.00,13.35,1.54,0.11,16.62,1.87
11,random,allyes,6.91,0.00,15.14,1.64,0.09,,
12,random,allyes,2.51,0.00,12.74,1.56,0.07,4.01,1.34
13,random,allyes,10.56,0.00,12.06,1.78,0.09,12.26,0.60
14,random,allyes,26.02,22.81,4.35,1.82,0.07,,
15,random,allyes,30.19,11.53,14.34,1.91,0.23,31.89,13.41
16,random,allyes,9.76,0.00,18.15,1.59,0.08,,
17,random,allyes,5.63,0.00,9.89,0.00,0.08,5.56,1.42
18,random,allyes,17.72,13.70,4.89,0.00,0.07,,
19,random,allyes,8.06,0.00,10.72,0.00,0.07,,
20,random,allyes,10.69,0.00,11.46,0.00,0.08,10.62,1.84
21,random,allyes,8.35,0.00,9.95,0.00,0.08,8.28,1.61
22,random,allyes,14.46,3.23,9.81,1.73,0.11,16.09,6.58
23,random,allyes,0.20,0.00,10.56,1.32,0.08,1.05,
24,random,allyes,0.75,0.00,16.45,1.32,0.08,2.00,
75,random,allyes,0.61,0.00,26.02,0.20,0.00,0.82,
76,random,allyes,27.95,8.60,26.84,0.00,0.01,,
77,random,allyes,5.06,0.00,5.52,0.44,0.04,5.47,1.36
78,random,allyes,0.02,0.00,29.56,0.18,0.02,0.15,
79,random,allyes,1.05,0.00,24.96,0.20,0.00,1.26,
80,random,allyes,1.99,0.00,21.45,0.16,0.01,,
81,random,allyes,2.65,0.00,19.27,0.13,0.01,,
82,random,allyes,2.27,0.00,22.08,0.16,0.01,,
83,random,allyes,1.95,0.00,22.11,0.17,0.00,2.13,0.01
84,random,allyes,1.62,0.00,22.96,0.16,0.01,,
85,random,allyes,2.37,0.00,21.65,0.15,0.00,,
86,random,allyes,0.88,0.00,21.54,0.15,0.00,,
87,random,allyes,9.38,0.00,30.57,0.28,0.04,9.63,0.02
88,random,allyes,5.99,0.00,22.02,0.17,0.01,,
89,random,allyes,1.54,0.00,22.35,0.18,0.02,,
90,random,allyes,30.00,9.92,28.69,0.07,0.00,,
91,random,allyes,1.14,0.00,24.93,0.17,0.01,,
92,random,allyes,28.17,8.93,26.78,0.00,0.01,,
93,random,allyes,26.90,7.07,27.12,0.00,0.01,,
94,random,allyes,27.89,8.43,26.99,0.00,0.01,,
95,random,allyes,27.77,8.18,27.13,0.00,0.01,,
96,random,allyes,28.13,8.54,27.26,0.00,0.01,,
97,random,allyes,2.66,0.00,19.26,0.14,0.01,,
98,random,allyes,27.38,6.66,28.54,0.09,0.01,,
99,random,allyes,28.00,7.54,28.42,0.09,0.01,,
100,random,allyes,31.98,0.00,59.08,0.00,0.00,,0.05
101,random,allyes,1.68,0.00,5.04,0.00,0.00,,0.11
102,random,allyes,19.77,0.00,29.15,0.01,0.00,,
103,random,allyes,23.88,0.00,35.14,0.01,0.00,,
104,random,allyes,21.49,0.00,29.11,0.01,0.00,,
105,random,allyes,21.92,0.79,27.05,0.01,0.00,,
106,random,allyes,15.06,0.00,31.78,0.01,0.00,,
107,random,allyes,14.54,0.94,15.92,0.01,0.00,,
108,random,allyes,26.34,0.77,34.71,0.01,0.00,,
109,random,allyes,1.63,0.00,7.26,0.08,0.00,,0.99
110,random,allyes,27.49,1.88,35.31,0.01,0.00,,
111,random,allyes,26.32,0.69,34.78,0.01,0.00,,
112,random,allyes,20.14,0.00,31.10,0.01,0.00,,
113,random,allyes,25.66,1.77,32.14,0.01,0.00,,
114,random,allyes,29.37,5.42,33.92,0.01,0.00,,
115,random,allyes,3.30,0.00,4.78,0.01,0.00,,
116,random,allyes,27.71,2.27,35.18,0.01,0.00,,
117,random,allyes,5.40,0.13,5.57,0.00,0.00,,
118,random,allyes,0.15,0.00,4.94,0.00,0.00,,0.22
119,random,allyes,1.99,0.00,5.83,0.00,0.00,,
120,random,allyes,3.26,0.00,5.64,0.00,0.00,,
121,random,allyes,5.49,0.00,6.44,0.00,0.00,,
122,random,allyes,23.22,0.90,29.06,0.01,0.00,,
123,random,allyes,2.55,0.00,6.60,0.01,0.00,,
124,random,allyes,1.71,0.00,5.91,0.01,0.00,,0.11
125,random,allyes,8.88,2.79,6.69,0.03,0.00,,
126,random,allyes,0.93,0.00,3.55,0.00,0.00,,
127,random,allyes,2.97,0.00,5.95,0.02,0.00,,
128,random,allyes,0.45,0.00,3.57,0.05,0.00,0.49,
129,random,allyes,5.81,2.91,3.07,0.05,0.00,,
130,random,allyes,1.44,0.00,3.09,0.04,0.00,1.47,0.06
131,random,allyes,0.32,0.00,3.32,0.04,0.00,0.36,
132,random,allyes,1.21,0.00,4.11,0.04,0.00,,
133,random,allyes,3.26,0.00,4.61,0.04,0.00,3.30,0.01
134,random,allyes,2.52,0.00,7.59,0.03,0.00,2.54,1.57
135,random,allyes,3.83,0.20,3.50,0.04,0.00,3.87,0.97
136,random,allyes,4.80,0.00,5.79,0.05,0.00,,
137,random,allyes,0.95,0.00,5.75,0.05,0.00,1.00,
138,random,allyes,4.74,0.60,3.95,0.03,0.00,4.76,0.92
139,random,allyes,1.07,0.00,8.72,0.04,0.00,1.10,0.01
140,random,allyes,2.10,0.00,2.77,0.05,0.00,2.16,
141,random,allyes,7.46,0.00,13.67,0.04,0.00,,
142,random,allyes,0.79,0.00,4.59,0.00,0.00,0.79,0.18
143,random,allyes,3.04,0.00,4.65,0.00,0.00,,
144,random,allyes,1.39,0.00,3.76,0.00,0.00,,
145,random,allyes,3.23,0.00,4.12,0.00,0.00,3.23,0.26
146,random,allyes,5.59,1.37,3.99,0.00,0.00,5.59,1.70
147,random,allyes,0.33,0.00,4.03,0.04,0.00,,0.34
148,random,allyes,2.29,0.00,8.50,0.03,0.04,2.29,0.43
149,random,allyes,3.54,0.00,8.82,0.03,0.04,3.54,1.15
150,random,allyes,12.80,0.00,16.77,1.01,0.00,,
151,random,allyes,30.50,0.00,33.13,0.00,0.00,30.52,0.39
152,random,allyes,37.10,0.00,35.92,0.00,0.00,37.14,0.95
153,random,allyes,13.39,0.00,18.60,0.03,0.00,,
154,random,allyes,2.39,0.00,5.08,0.16,0.00,,
155,random,allyes,2.52,0.00,5.04,0.19,0.00,,
156,random,allyes,2.89,0.00,4.96,0.22,0.00,,
157,random,allyes,1.40,0.00,6.23,0.15,0.00,,
158,random,allyes,2.81,0.00,5.76,0.17,0.00,,
159,random,allyes,12.39,0.00,22.49,0.09,0.00,,
160,random,allyes,2.98,0.00,5.65,0.22,0.00,,
161,random,allyes,1.84,0.00,4.87,0.16,0.00,,
162,random,allyes,40.53,0.00,36.20,0.00,0.00,40.57,1.35
163,random,allyes,2.72,0.00,5.87,0.17,0.00,,
164,random,allyes,12.57,0.06,14.32,0.11,0.00,,
165,random,allyes,20.08,0.00,30.36,0.03,0.00,,
166,random,allyes,16.89,0.00,28.66,0.07,0.00,,
167,random,allyes,29.05,0.00,32.44,0.00,0.00,29.08,
168,random,allyes,30.82,0.00,30.68,0.00,0.00,30.85,0.43
169,random,allyes,35.42,0.00,34.00,0.00,0.00,35.45,0.51
170,random,allyes,34.22,0.00,33.65,0.00,0.00,34.25,0.22
171,random,allyes,35.14,0.00,34.17,0.00,0.00,35.16,0.87
172,random,allyes,2.44,0.00,4.80,0.20,0.00,,
173,random,allyes,28.73,0.00,45.16,0.00,0.00,28.76,0.21
174,random,allyes,25.76,0.00,43.12,0.01,0.00,25.79,0.06
225,random,allyes,12.70,8.64,4.65,9.52,0.01,,
226,random,allyes,2.90,0.00,6.46,0.09,0.00,,
227,random,allyes,9.65,4.26,5.97,1.16,0.00,,
228,random,allyes,2.26,0.00,12.13,1.37,0.00,,0.51
229,random,allyes,13.24,9.48,4.34,9.50,0.01,,
230,random,allyes,6.50,0.88,6.01,7.70,0.01,1.19,
231,random,allyes,10.83,7.51,3.72,7.44,0.00,,
232,random,allyes,11.62,6.73,5.53,7.17,0.00,,
233,random,allyes,8.91,0.00,14.80,1.65,0.00,,
234,random,allyes,9.05,0.41,9.50,6.72,0.01,,
235,random,allyes,12.65,7.62,5.75,7.80,0.01,,
236,random,allyes,9.57,6.12,3.81,8.01,0.01,,
237,random,allyes,9.28,4.11,5.70,1.20,0.00,,
238,random,allyes,9.30,5.47,4.22,8.16,0.01,,
239,random,allyes,5.24,0.00,9.24,8.02,0.01,2.77,
240,random,allyes,2.38,0.00,10.78,1.33,0.00,3.71,
241,random,allyes,8.22,1.34,7.49,7.52,0.01,,
242,random,allyes,3.25,0.00,5.44,0.09,0.00,,
243,random,allyes,4.78,0.00,5.21,0.10,0.00,4.87,1.79
244,random,allyes,1.68,0.00,7.13,0.09,0.00,,0.21
245,random,allyes,5.15,0.00,6.96,0.09,0.00,,
246,random,allyes,2.17,0.00,7.34,0.10,0.00,,0.72
247,random,allyes,12.43,9.04,3.87,7.72,0.00,,
248,random,allyes,9.56,0.00,10.15,1.14,0.48,10.22,3.02
249,random,allyes,2.24,0.00,9.77,1.11,0.46,,
