id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
132,pairwise,allyes,1.12,0.00,2.10,0.03,0.00,1.15,0.27
133,pairwise,allyes,0.74,0.00,2.35,0.03,0.00,0.77,0.21
134,pairwise,allyes,2.38,0.00,6.51,0.03,0.00,,
135,pairwise,allyes,1.62,0.00,2.23,0.03,0.00,1.64,0.41
136,pairwise,allyes,1.70,0.00,2.28,0.03,0.00,1.73,0.40
137,pairwise,allyes,9.55,0.00,12.83,0.03,0.00,9.58,0.75
138,pairwise,allyes,1.30,0.00,2.24,0.03,0.00,1.33,0.30
139,pairwise,allyes,1.19,0.00,6.60,0.03,0.00,1.22,
140,pairwise,allyes,0.81,0.00,1.74,0.04,0.00,,
141,pairwise,allyes,9.73,0.00,12.73,0.02,0.00,,
142,pairwise,allyes,0.36,0.00,2.80,0.00,0.00,0.37,
143,pairwise,allyes,1.66,0.00,2.54,0.00,0.00,1.66,0.03
144,pairwise,allyes,2.40,0.00,2.50,0.00,0.00,2.40,0.37
145,pairwise,allyes,1.27,0.00,2.81,0.00,0.00,1.27,0.16
146,pairwise,allyes,2.84,0.00,3.13,0.00,0.00,2.84,0.37
147,pairwise,allyes,1.02,0.00,2.18,0.03,0.00,,
148,pairwise,allyes,2.91,0.00,6.59,0.03,0.03,,
149,pairwise,allyes,1.78,0.00,6.54,0.03,0.03,,0.15
150,pairwise,allyes,11.10,0.00,15.13,0.73,0.00,,
151,pairwise,allyes,40.36,0.00,30.26,0.00,0.00,40.38,6.07
152,pairwise,allyes,50.99,1.93,32.49,0.00,0.00,51.02,8.44
153,pairwise,allyes,14.17,0.00,17.56,0.04,0.00,,
154,pairwise,allyes,2.46,0.00,4.32,0.16,0.00,,0.03
155,pairwise,allyes,1.64,0.00,4.56,0.19,0.00,,0.32
156,pairwise,allyes,3.17,0.00,5.12,0.23,0.00,,
157,pairwise,allyes,0.36,0.00,5.42,0.15,0.00,,0.57
158,pairwise,allyes,1.82,0.00,5.09,0.17,0.00,,0.21
159,pairwise,allyes,6.86,0.00,11.27,0.11,0.00,,0.09
160,pairwise,allyes,1.92,0.00,5.22,0.23,0.00,,0.32
161,pairwise,allyes,3.62,0.00,4.26,0.16,0.00,,
162,pairwise,allyes,54.96,5.08,32.18,0.00,0.00,54.99,9.97
163,pairwise,allyes,2.77,0.00,4.69,0.17,0.00,,
164,pairwise,allyes,10.86,0.20,11.96,0.12,0.00,,
165,pairwise,allyes,27.42,3.75,32.61,0.03,0.00,,
166,pairwise,allyes,22.56,0.00,29.83,0.07,0.00,,
167,pairwise,allyes,40.78,0.00,29.20,0.00,0.00,40.81,4.88
168,pairwise,allyes,40.79,1.35,28.01,0.00,0.00,40.81,6.55
169,pairwise,allyes,48.70,2.59,31.01,0.00,0.00,48.73,7.85
170,pairwise,allyes,46.29,1.43,30.67,0.00,0.00,46.32,7.26
171,pairwise,allyes,48.90,2.55,31.13,0.00,0.00,48.93,8.01
172,pairwise,allyes,4.26,0.00,4.56,0.21,0.00,,
173,pairwise,allyes,33.19,0.00,41.05,0.00,0.00,33.23,6.05
174,pairwise,allyes,28.93,0.00,40.83,0.01,0.00,28.96,4.93
225,pairwise,allyes,14.00,10.83,3.68,9.74,0.02,,
226,pairwise,allyes,1.84,0.00,5.14,1.11,0.00,2.95,0.07
227,pairwise,allyes,2.26,0.00,5.51,2.13,0.00,4.39,1.09
228,pairwise,allyes,7.24,4.21,3.26,2.62,0.00,,
229,pairwise,allyes,13.62,10.38,3.74,9.73,0.02,,
230,pairwise,allyes,7.36,2.66,5.08,8.04,0.01,0.67,0.07
231,pairwise,allyes,8.28,5.02,3.56,7.60,0.01,,0.69
232,pairwise,allyes,9.68,5.52,4.61,7.49,0.15,,
233,pairwise,allyes,1.99,0.00,2.98,2.94,0.04,0.92,0.77
234,pairwise,allyes,3.86,0.00,11.33,7.77,0.14,3.77,0.40
235,pairwise,allyes,11.28,6.66,5.21,8.07,0.16,,
236,pairwise,allyes,9.65,6.83,3.13,8.35,0.16,,
237,pairwise,allyes,3.16,0.00,6.34,2.14,0.00,5.30,0.77
238,pairwise,allyes,8.80,5.41,3.72,8.40,0.17,,
239,pairwise,allyes,9.33,2.23,7.83,8.35,0.16,,
240,pairwise,allyes,3.53,1.11,2.51,2.72,0.00,,
241,pairwise,allyes,8.70,2.46,6.83,8.32,0.15,,
242,pairwise,allyes,1.37,0.00,4.39,1.05,0.00,2.42,
243,pairwise,allyes,0.78,0.00,5.45,0.99,0.00,1.78,
244,pairwise,allyes,1.20,0.00,4.66,1.10,0.00,2.30,
245,pairwise,allyes,2.14,0.00,5.50,1.10,0.00,3.24,0.05
246,pairwise,allyes,2.96,0.00,5.93,1.12,0.00,4.08,0.13
247,pairwise,allyes,12.20,9.03,3.61,8.23,0.01,,
248,pairwise,allyes,3.87,0.00,6.70,7.46,0.42,3.17,0.38
249,pairwise,allyes,6.39,0.04,6.79,7.28,0.43,0.45,
0,random,allyes,6.13,0.00,9.26,1.41,0.08,,
1,random,allyes,3.48,0.00,5.45,0.00,0.08,3.41,0.51
2,random,allyes,0.48,0.00,6.66,1.28,0.08,0.74,
3,random,allyes,0.33,0.00,5.59,1.83,0.01,1.49,
4,random,allyes,1.69,0.00,4.49,1.60,0.09,,
5,random,allyes,0.36,0.00,5.59,1.52,0.09,1.08,
6,random,allyes,1.43,0.00,6.05,1.53,0.09,0.01,
7,random,allyes,1.10,0.00,6.39,1.55,0.09,2.57,
8,random,allyes,0.50,0.00,7.98,1.57,0.10,1.98,
9,random,allyes,3.30,0.00,8.63,1.47,0.08,,
10,random,allyes,2.75,0.00,6.30,1.43,0.10,4.09,1.16
11,random,allyes,1.54,0.00,6.07,1.42,0.11,2.86,0.32
12,random,allyes,3.73,0.00,6.73,1.37,0.07,5.03,1.18
13,random,allyes,2.34,0.00,7.30,1.55,0.09,3.81,
14,random,allyes,3.12,0.00,4.34,1.57,0.09,,
15,random,allyes,1.24,0.00,4.42,1.77,0.15,0.40,
16,random,allyes,5.77,0.00,10.50,1.40,0.09,,
17,random,allyes,5.19,0.00,5.18,0.00,0.08,5.11,0.87
18,random,allyes,4.17,0.00,5.20,0.00,0.08,4.10,0.86
19,random,allyes,2.73,0.00,5.08,0.00,0.08,2.65,0.78
20,random,allyes,0.17,0.00,5.18,0.00,0.08,0.09,
21,random,allyes,4.74,0.00,5.49,0.00,0.09,4.66,0.73
22,random,allyes,2.44,0.00,4.32,1.53,0.10,,
23,random,allyes,3.32,0.00,10.13,1.21,0.08,4.46,0.72
24,random,allyes,4.04,0.00,10.69,1.20,0.08,5.16,0.74
75,random,allyes,0.03,0.00,26.52,0.19,0.00,0.22,
76,random,allyes,28.13,8.81,26.88,0.00,0.01,,
77,random,allyes,5.72,0.00,6.51,0.42,0.04,6.12,0.99
78,random,allyes,4.09,0.00,29.80,0.18,0.02,4.26,
79,random,allyes,1.32,0.00,25.60,0.19,0.00,1.52,
80,random,allyes,1.92,0.00,21.50,0.16,0.01,,
81,random,allyes,2.28,0.00,19.39,0.13,0.01,,
82,random,allyes,1.67,0.00,22.13,0.16,0.01,,
83,random,allyes,1.16,0.00,22.69,0.16,0.00,,
84,random,allyes,1.24,0.00,23.49,0.16,0.01,,
85,random,allyes,2.52,0.00,21.82,0.15,0.00,,
86,random,allyes,3.47,0.00,21.92,0.15,0.00,,
87,random,allyes,9.87,0.00,31.21,0.28,0.04,10.11,0.01
88,random,allyes,1.74,0.00,22.13,0.16,0.01,,
89,random,allyes,1.07,0.00,22.46,0.17,0.02,,
90,random,allyes,28.76,7.38,30.02,0.07,0.00,,
91,random,allyes,1.67,0.00,25.60,0.16,0.01,,
92,random,allyes,27.41,7.64,27.24,0.00,0.01,,
93,random,allyes,27.59,7.76,27.39,0.00,0.01,,
94,random,allyes,27.59,7.85,27.26,0.00,0.01,,
95,random,allyes,30.09,11.02,27.27,0.00,0.01,,
96,random,allyes,28.85,9.42,27.31,0.00,0.01,,
97,random,allyes,4.04,0.00,19.44,0.14,0.01,,
98,random,allyes,26.62,5.58,28.68,0.08,0.01,,
99,random,allyes,27.95,7.29,28.68,0.08,0.01,,
100,random,allyes,2.46,0.00,48.50,0.00,0.00,2.46,0.13
101,random,allyes,1.46,0.00,4.95,0.00,0.00,,0.01
102,random,allyes,20.84,0.00,29.76,0.01,0.00,,
103,random,allyes,23.43,0.00,35.62,0.01,0.00,,
104,random,allyes,21.82,0.00,29.34,0.01,0.00,,
105,random,allyes,22.84,1.50,27.66,0.01,0.00,,
106,random,allyes,13.84,0.00,32.05,0.01,0.00,,
107,random,allyes,13.53,0.00,16.25,0.01,0.00,,
108,random,allyes,26.79,1.51,34.53,0.01,0.00,,
109,random,allyes,3.39,0.00,7.46,0.08,0.00,,
110,random,allyes,26.85,0.95,35.40,0.00,0.00,,
111,random,allyes,27.58,2.23,35.01,0.01,0.00,,
112,random,allyes,21.38,0.00,31.26,0.01,0.00,,
113,random,allyes,24.74,0.35,32.41,0.01,0.00,,
114,random,allyes,28.94,4.85,33.90,0.01,0.00,,
115,random,allyes,5.45,0.43,5.30,0.01,0.00,,
116,random,allyes,29.90,5.36,35.00,0.01,0.00,,
117,random,allyes,0.49,0.00,6.28,0.00,0.00,,0.33
118,random,allyes,1.93,0.00,4.55,0.00,0.00,,
119,random,allyes,3.62,0.00,5.58,0.00,0.00,,
120,random,allyes,7.08,2.08,5.38,0.00,0.00,,
121,random,allyes,4.77,0.00,6.43,0.00,0.00,,
122,random,allyes,24.72,2.99,28.87,0.01,0.00,,
123,random,allyes,1.73,0.00,6.67,0.01,0.00,,0.24
124,random,allyes,3.77,0.00,6.04,0.01,0.00,,
125,random,allyes,2.42,0.00,9.40,0.03,0.00,,
126,random,allyes,4.15,0.00,6.79,0.00,0.00,4.15,0.33
127,random,allyes,2.07,0.00,5.72,0.03,0.00,2.10,0.02
128,random,allyes,0.58,0.00,4.59,0.03,0.00,,
129,random,allyes,0.44,0.00,2.83,0.03,0.00,,
130,random,allyes,0.08,0.00,2.47,0.03,0.00,0.10,
131,random,allyes,4.09,0.00,12.07,0.03,0.00,4.12,
132,random,allyes,0.45,0.00,2.50,0.03,0.00,0.47,
133,random,allyes,0.59,0.00,2.24,0.03,0.00,,
134,random,allyes,2.98,0.00,6.69,0.03,0.00,,
135,random,allyes,1.44,0.00,2.67,0.03,0.00,1.47,0.01
136,random,allyes,0.78,0.00,2.27,0.03,0.00,0.81,0.01
137,random,allyes,5.52,0.00,9.84,0.03,0.00,5.54,0.29
138,random,allyes,0.31,0.00,2.01,0.03,0.00,0.34,0.01
139,random,allyes,1.05,0.00,3.28,0.03,0.00,,
140,random,allyes,0.99,0.00,1.48,0.03,0.00,,
141,random,allyes,7.30,0.00,13.06,0.02,0.00,,
142,random,allyes,0.82,0.00,3.13,0.00,0.00,0.82,0.10
143,random,allyes,2.25,0.00,2.99,0.00,0.00,2.25,0.05
144,random,allyes,2.73,0.00,2.90,0.00,0.00,2.73,0.46
145,random,allyes,1.77,0.00,3.15,0.00,0.00,1.77,0.11
146,random,allyes,2.07,0.00,3.16,0.00,0.00,2.07,0.10
147,random,allyes,0.55,0.00,2.68,0.03,0.00,,
148,random,allyes,0.75,0.00,8.03,0.03,0.03,,
149,random,allyes,1.50,0.00,9.45,0.03,0.03,1.49,0.10
150,random,allyes,12.30,0.00,16.67,0.72,0.00,,
151,random,allyes,29.20,0.00,32.67,0.00,0.00,29.22,0.26
152,random,allyes,36.85,0.00,36.17,0.00,0.00,36.88,0.79
153,random,allyes,14.80,0.68,16.57,0.03,0.00,,
154,random,allyes,2.34,0.00,4.79,0.16,0.00,,
155,random,allyes,1.89,0.00,5.58,0.19,0.00,,
156,random,allyes,3.28,0.00,5.01,0.22,0.00,,
157,random,allyes,0.22,0.00,6.03,0.15,0.00,0.40,0.33
158,random,allyes,1.52,0.00,6.56,0.17,0.00,,
159,random,allyes,12.17,0.00,22.52,0.09,0.00,,
160,random,allyes,1.84,0.00,5.40,0.22,0.00,,
161,random,allyes,3.08,0.00,5.29,0.16,0.00,,
162,random,allyes,41.29,0.00,35.80,0.00,0.00,41.32,1.68
163,random,allyes,2.15,0.00,5.06,0.17,0.00,,
164,random,allyes,12.48,0.00,14.34,0.11,0.00,,
165,random,allyes,19.54,0.00,30.91,0.03,0.00,,
166,random,allyes,17.59,0.00,28.68,0.07,0.00,,
167,random,allyes,29.45,0.00,31.97,0.00,0.00,29.47,
168,random,allyes,29.54,0.00,30.69,0.00,0.00,29.56,0.61
169,random,allyes,36.02,0.00,33.92,0.00,0.00,36.05,0.71
170,random,allyes,34.13,0.00,33.56,0.00,0.00,34.15,0.36
171,random,allyes,36.49,0.00,33.99,0.00,0.00,36.52,1.03
172,random,allyes,3.40,0.00,5.57,0.20,0.00,,
173,random,allyes,26.67,0.00,45.22,0.00,0.00,26.70,0.02
174,random,allyes,24.30,0.00,42.99,0.01,0.00,24.32,0.10
225,random,allyes,13.86,9.84,4.67,9.53,0.01,,
226,random,allyes,4.09,0.00,4.56,0.10,0.00,4.20,1.88
227,random,allyes,4.36,0.00,5.65,1.26,0.01,5.61,2.20
228,random,allyes,5.83,2.58,3.45,1.49,0.00,,
229,random,allyes,12.94,8.56,5.03,9.49,0.01,,
230,random,allyes,6.01,0.32,6.05,7.73,0.01,1.71,
231,random,allyes,10.11,6.66,3.84,7.23,0.01,,
232,random,allyes,10.95,5.44,6.19,7.18,0.00,,
233,random,allyes,2.12,0.00,4.12,1.83,0.00,,
234,random,allyes,7.67,0.00,9.77,6.81,0.01,,
235,random,allyes,12.91,7.81,5.86,7.80,0.01,,
236,random,allyes,10.31,7.02,3.67,8.05,0.01,,
237,random,allyes,5.62,0.00,5.87,1.26,0.00,6.89,2.84
238,random,allyes,10.46,6.77,4.12,8.10,0.01,,
239,random,allyes,6.95,0.00,9.05,8.07,0.01,1.10,
240,random,allyes,2.56,0.00,2.86,1.39,0.00,,
241,random,allyes,8.38,1.06,7.99,7.53,0.01,,
242,random,allyes,4.71,0.00,4.67,0.10,0.00,4.81,1.82
243,random,allyes,3.69,0.00,6.65,0.10,0.00,3.78,1.91
244,random,allyes,5.23,0.00,5.62,0.10,0.00,5.34,1.74
245,random,allyes,4.29,0.00,4.95,0.10,0.00,4.40,1.81
246,random,allyes,5.81,0.38,5.13,0.10,0.00,5.91,2.00
247,random,allyes,10.89,7.24,4.10,7.79,0.01,,
248,random,allyes,5.27,0.00,9.92,1.16,0.48,5.95,0.21
249,random,allyes,2.83,0.00,8.65,1.16,0.49,3.51,0.56
